mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0085058885131466,-0.008505888513146598,1.42484464518039,0.43285142056064063,-0.21839041665918346,0.9999999999999991,5.549409392106021,0.2619939638063486
1.008869531486888,0.010531805657090443,1.3226739738064863,489660309043678.75,0.029359596202625293,0.9999999999999996,3.0000000000000004,0.26941106539087817
1.0988057345091164,-0.0006980796422308977,1.426320771680147,760079326212759.2,0.01462740323426892,0.9999999999999996,3.0000000000000004,0.1393805986552923
1.0270504913728418,0.011706130943114568,1.3536168604227106,0.45938910743895567,0.016152631887185187,0.9999999999999987,3.2108433734939745,0.04769172432793769
1.0992913189440074,-0.0011403083240066891,1.4222963315616577,747728938210014.9,0.02018012117941881,0.9999999999999978,3.124912280701758,0.1108378608650511
1.0970900089446873,0.0008644561396597972,1.4030621074339389,524785077686354.8,0.0034478193263082213,1.0,3.0,0.07507165945239286
1.0980392156862746,0.0,1.4142135623730951,264917625139441.5,-0.006968641114982521,1.0000000000000004,3.0000000000000004,
1.0129274521957368,0.006551921884950462,1.3298033483341483,235294248526404.97,-0.02852156408119244,0.9999999999999991,3.79000387446726,0.3679074056063
1.0211676320097454,0.017366995613263936,1.3226114842254202,0.47459598614054055,0.0405035300567006,0.9999999999999996,3.201149425287356,0.17425976866544035
1.2156661696414381,0.015889291242645376,1.5697877620687188,778395243216185.2,0.028867933293363013,1.0,3.0921052631578956,0.15587548235683749
0.9436151468396277,0.017869949207734548,1.1922141746097425,0.42176578225813544,0.05833025119634383,1.0,3.0,0.3789492597477812
0.9821358342729883,0.03675139330918442,1.3078989388176347,249582556106979.03,0.051732811498097164,1.0,3.2727969348658994,0.26085075187801304
1.1685036291475817,0.006771915224555669,1.5178051700693316,779417806385860.9,0.031359792808569376,1.0,3.0,0.1862949806848448
1.0302612521324328,0.026975484097146785,1.3596365039726441,500211873665845.94,0.05646814932224997,0.9999999999999991,3.000000000000001,0.2807550378123513
1.0022359885887606,-0.002235988588760618,1.315695385613105,264917625139441.34,-0.01498475167473634,1.0,3.2011494252873556,-0.02870931991755241
1.0196078431372548,0.0,1.3431014736897027,529835250278882.2,-0.0008532423208189588,1.0,3.0,
1.1183480735408757,0.01662496981750583,1.4750572573752454,500211873665845.94,0.023932396256549304,1.0,3.2011494252873556,0.23956997797078391
1.1372549019607843,0.0,1.4819171472698967,264917625139441.4,-0.002808988764045006,1.0000000000000004,3.0000000000000004,
1.0263957103035455,0.04825125044580325,1.3464195263198597,264917625139441.1,0.06146272854998336,0.9999999999999973,3.4180825867572837,0.14505007313723706
1.0739446640488448,0.004160402427434762,1.3805155147200427,259867452546913.8,0.013326861528360046,0.9999999999999987,3.0000000000000013,0.16296184100289093
1.1052855964198982,0.011060255834827948,1.4505326606926872,518527790669271.8,0.0317372533061091,1.0,3.2108433734939763,0.12960179500439054
1.1034696194644276,0.02970774840196888,1.4829878265584917,529835250278882.2,0.032432886236893554,1.0,3.092105263157895,0.03034512707437155
1.0770120998743833,0.001316052843753579,1.4127684431913166,529835250278882.4,0.010035456278634891,0.9999999999999996,3.2011494252873542,0.1316430993750412
1.0392156862745099,0.0,1.3648242004152826,264917625139441.34,-0.00020644095788591166,1.0000000000000004,3.0000000000000004,
1.0016960784002689,0.01756730772281312,1.349395783125699,529835250278882.06,0.012081723878847206,0.9999999999999996,3.1249122807017558,0.01984458727786491
1.0319098157023952,0.007030177342978283,1.3266156407760157,224742683904237.7,0.0330537683201515,0.9999999999999991,3.1249122807017566,0.1402520979591961
1.0497235487571595,-0.010111339370096672,1.3850976919294244,258068629166337.34,-0.030141845108496712,1.0,3.2859437751004,-0.04132550388753256
1.0784313725490196,0.0,1.4072640679214208,794752875418323.1,-0.00960407683261466,0.9999999999999996,3.0000000000000004,
1.1372549019607843,0.0,1.5081478057277968,529835250278882.2,-0.0006765899864680236,1.0,3.0,
1.1764705882352942,0.0,1.5210935178995664,264917625139441.44,-0.006018054162487463,1.0000000000000004,3.0000000000000004,
1.0588235294117647,0.0,1.3862065601673441,794752875418323.0,-0.007255139056832061,0.9999999999999996,3.0000000000000004,
1.128200497092859,0.00796163186662402,1.4679619677875546,1043312868355625.9,0.0012603361720038286,1.0000000000000004,3.0000000000000004,0.28698946276487625
1.0275609944529176,-0.0078002060980537635,1.334252377320238,529835250278882.06,-0.012325466988767797,0.9999999999999991,3.000000000000001,-0.18055048321109538
1.0483709507405021,0.009871879856192423,1.361556544563258,500211873665845.94,0.03215013674509348,1.0,3.0,0.05104730476718952
1.0774966976750497,-0.017635770026435793,1.4117141515550637,539769107425751.4,-0.017195591771559604,0.9570016247514865,3.231295659625669,-0.019802732619948075
0.975411381016945,0.024588618983054977,1.3092027277120388,264917625139441.22,0.03753353937203785,0.9999999999999996,3.0000000000000004,0.11709231776085452
1.030488897631315,0.026760485570424875,1.3414762512751592,500211873665845.94,0.06048740593247737,1.0,3.0,0.24043112913906275
1.0588235294117647,0.0,1.3862065601673441,0.5088235294117648,0.0,1.0000000000000004,2.9999999999999996,
1.1764705882352942,0.0,1.5339299776947408,794752875418323.1,-0.01056803170409526,1.0000000000000004,3.0000000000000004,
1.0390036604090325,0.00020402488942161678,1.34705923179908,0.4979942022145267,0.004704162608750173,0.9999999999999996,3.0000000000000004,0.21187428209882248
1.0804476713147202,0.03328366250788195,1.3855449738888854,259867452546914.03,0.03456488611496045,0.9999999999999996,3.2108433734939723,0.2140237901553751
1.0424574617091724,-0.003119444286184603,1.3877704429433748,500211873665845.9,-0.01279490351822865,0.9999999999999996,3.2108433734939754,-0.05840110072132414
1.0501454430476582,-0.010517313121331417,1.3677674750736122,264917625139441.28,-0.00452502872128524,0.9999999999999996,3.210843373493976,-0.01141230561993917
1.077987458342541,0.018261421866614502,1.4020731508184672,264917625139441.5,0.03308065019668871,1.0000000000000004,3.0000000000000004,0.1455432514214775
1.0830778003945973,-0.02290681148378626,1.4887095326071322,264917625139441.34,-0.13029059696242662,1.0,4.427586206896548,0.08920115296656118
