mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.917268972484957,0.006291946474629939,1.2119547313401289,0.3948297944476807,-0.004991869506863811,0.9999999999999991,3.000000000000001,-0.02872976909564163
0.9792395305358669,-0.018409111757301533,1.2961858065669678,519646110850442.25,-0.01678246026720398,0.9999999999999996,3.124912280701755,-0.1352988270512285
0.9195303896979268,0.0436883947141562,1.206216769247986,0.42851050781278627,0.07647679565767762,0.9999999999999996,3.0000000000000004,0.3843044204133262
1.0057795734933763,-0.005779573493376322,1.31206215041359,461538718263332.9,0.023709068367111286,0.9999999999999987,3.0000000000000013,0.22964691911896948
0.9560133439866078,-0.03568112265215828,1.1981784052091897,0.46517588537027393,-0.04129494390527344,0.9999999999999978,2.000000000000002,0.011411508699026728
0.9907631024369808,0.009236897563019153,1.294692233966354,0.515359932755923,0.006026214957609577,1.0,3.0,0.06733138543742738
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505928813,1.0,3.0000000000000004,
0.9909486953201748,0.009051304679825178,1.3294679257779858,0.44820039852239074,0.0009867585329800255,0.9999999999999991,3.201149425287356,0.23327926923021788
0.9865583096405761,0.013441690359423886,1.3196816179617596,497466093923898.4,0.01233702080247523,0.9999999999999996,3.0000000000000004,0.09527941976154407
0.8948334597374372,-0.01155086752927681,1.1192591519340727,0.3986378653779474,0.011840199240129023,1.0,2.0,0.0917088163470736
1.010118392483975,-0.010118392483974947,1.3631241038040636,519646110850442.1,-0.006474799617967042,1.0,3.0,0.11739585736938803
1.0927143536721444,-0.1364229278190301,1.4868338329847761,519646110850442.25,-0.4138280004824446,1.0,4.427586206896553,-0.2549260413855202
1.042620002218281,-0.08432480230701223,1.478044880060337,440841418427543.0,-0.3221135785241376,1.0,4.4275862068965495,-0.14747593629570804
1.0940630464550394,-0.01591568599396509,1.4373948730926362,1007206096996690.2,-0.0062581544138797796,0.9999999999999991,2.999999999999999,0.2596449744046877
1.015178916149176,0.022420302967460226,1.3231927966697867,461538718263332.44,0.06437368872778126,1.0,3.0,0.27774791237330837
1.0769230769230769,0.0,1.4675987714106855,519646110850442.1,0.0,1.0,3.0,
1.0342224468868755,0.004082088183008925,1.351602736706863,1017112204774340.5,0.01125936627504076,1.0,3.0,0.42011022480490184
0.9615384615384616,0.0,1.255755978254962,0.4634615384615384,-0.0009389671361503815,0.9999999999999996,3.0000000000000004,
1.2598179919328396,-0.12949199276737344,1.7612224780034271,880089837024238.5,-0.4391815518933311,1.0,5.549409392105996,0.027184086256192112
0.8721952084192098,0.014040199178284474,1.1664383880266687,0.33504877169338865,-0.011827365049596361,0.9999999999999987,3.2011494252873565,0.07082173022355372
0.9619094111326449,0.03809058886735506,1.3192417769975755,519646110850442.1,0.05728394748815113,1.0,3.092105263157896,0.1769045058324436
0.8610826646501445,-0.017643149131989055,1.0890042829007758,0.33952689027866906,-0.027806284419401806,1.0,2.1102941176470598,-0.1014697529247655
1.0252645053193823,0.01270825413689125,1.376522492567692,0.44749229013503705,0.033287259894139054,0.9999999999999996,2.9999999999999996,0.3173579141550359
0.9615384615384617,-2.220446049250313e-16,1.2860194997923453,0.4096153846153847,-0.0008952551477172666,1.0,2.9999999999999996,
1.013899461403158,0.02365237050066271,1.3530292811387212,0.5077344737813673,0.027851337566154766,0.9999999999999996,3.0000000000000004,0.2296348841809396
0.9134121201414054,0.010470203180144244,1.1841887826928874,0.4372360337282041,-0.01712111307470776,0.9999999999999991,2.364194373401533,-0.16795709339696416
0.9362274372755091,0.06377256272449094,1.2438323026042237,0.45562876776677375,0.08258569581301212,0.9363748740080384,3.0,0.40812444910398216
0.9230769230769232,-2.220446049250313e-16,1.2089410496539776,0.4057692307692307,0.0,0.9999999999999996,3.0000000000000004,
0.8846153846153846,0.0,1.126601424298216,0.40192307692307694,-0.001166861143523823,1.0,2.0,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.25,-0.02088554720133673,1.0,2.9999999999999996,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.1,-0.0007547169811321641,0.9999999999999996,3.0000000000000004,
0.9686734769609853,0.03132652303901473,1.2835661722346214,0.4315228482924243,0.06878054171454384,0.9999999999999996,3.0000000000000004,0.2887914812250201
0.8993086686779959,0.025748942265504504,1.1868385169464561,0.3924519859736122,0.03623086057896707,0.9303081169617315,3.000000000000001,0.41008534051318535
1.1477782715998794,0.0052588312801044035,1.5296326713887467,1029386113923233.9,0.00896701131529165,1.0,3.0,0.3212190441756323
1.1517951693275505,-0.06952408580415415,1.5974731488488292,1398329821042663.5,-0.26103671917694715,1.0038074052085222,4.508198688819706,0.06104079656073748
0.8976127027977892,0.02758623863572851,1.177264725061856,0.3694684268486202,0.05171689329607487,0.9765625000000013,3.210843373493976,0.28182563035972863
0.996776410699144,0.003223589300855978,1.3423942488548928,0.4580506485235899,-0.018534354420130184,1.0,3.2011494252873556,-0.05263939510821726
1.0000000000000002,-2.220446049250313e-16,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.06,-0.007114624505928813,0.9999999999999996,3.0000000000000004,
1.029750199144565,0.04380338650861815,1.3645326802949242,497466093923898.7,0.05787588438565383,1.0,3.210843373493974,0.32074619512890046
1.0865469784130537,-0.008936479954978482,1.4135031222300058,519646110850442.4,-0.010959556699466022,1.0,3.0000000000000004,-0.04346999564123289
1.0288834416829453,0.009223352453460176,1.3326058144438186,0.5691902452005173,0.010332513172230828,1.0,3.0000000000000004,0.42870827202195483
1.01755074471714,0.020136319902013478,1.3662726782687376,497466093923898.44,0.0024585792764162395,0.9999999999999996,3.201149425287356,0.119414523844005
0.9435668900835916,0.01869043431306472,1.2981086316493935,519646110850442.1,0.02556189116821317,0.9999999999999996,3.0000000000000004,0.24096539590801483
0.9570628958679653,0.004654588297316131,1.255969199553699,0.45002269607460843,-0.0012789051960844233,1.0,3.0,0.23327076858120752
1.1267440640666584,-0.04626234520475436,1.5172943515509265,461538718263332.75,-0.16487659647595976,0.9999999999999991,3.790003874467263,0.1795748193877661
0.9977155235242325,0.0022844764757674607,1.317936198872236,0.4590987761697993,0.018242360179505646,0.9999999999999996,3.0000000000000004,0.07553324702214376
1.1112535413525237,0.0037037215460131723,1.4629109943976693,995777324959196.2,0.007060124632811138,1.0,3.0,0.22331117014853344
0.9075225642698548,0.016850555374324006,1.1377313793958403,0.43810631892922103,0.0611196356614957,1.0,2.0,0.3513054415968754
