split,subject,set,y_true,y_pred
0,CSO-13-6A-ANASA,TEST,11,13.507139851471226
0,CSO-14-9A-JSMAAL,TEST,10,14.32266174323817
0,CDMS-13-6B-ASUMO,TEST,5,8.114570695007425
0,CSO-16-9A-JPROSO,TEST,2,14.754609814868083
0,CSO-15-10C-ALBAHO,TEST,13,15.037900618843844
0,CDMS-12-7C-MAROBE,TEST,9,12.855247366521544
0,CDMS-XX-6B-SPUCA,TEST,2,16.50593260880061
0,CSO-16-10B-VVILI,TEST,30,15.96428758353508
0,CDMS-12-7C-JSZAOR,TEST,10,13.346973489279943
0,CDMS-13-7C-SSOSLO,TEST,23,14.446086881080774
0,CSO-15-9B-JCAPA,TEST,14,13.918293462327217
0,CDMS-11-6B-JMARME,TEST,8,15.563302278207178
0,CSO-17-11B-CDBEBU,TEST,13,15.848036672150407
0,CDMS-9-5C-SCAAG,TEST,21,16.23274894200437
0,CDMS-9-4A-EROHI,TEST,5,14.712214870492131
0,CSO-17-11A-NPAHE,TEST,17,16.758550065474484
0,CDMS-10-5C-MAORTO,TEST,28,13.64566477606082
0,CDMS-13-6B-JDTAHE,TEST,21,15.768741085246026
0,CDMS-15-10A-MAALRI,TEST,12,14.293103156393787
0,CDMS-10-5B-SRAJA,TEST,30,13.065415449799339
0,CDMS-11-6B-EROCO,TEST,13,14.150846212046586
0,CSO-12-6B-GQULO,TEST,7,14.794219394933775
0,CSO-14-9A-SORZU,TEST,21,13.375287293440518
0,CSO-16-10C-ACALGU,TEST,19,13.588753700279952
1,CSO-16-11B-KRORE,TEST,8,14.101957197586968
1,CSO-9-4A-AGAPE,TEST,4,14.65220844111548
1,CDMS-11-7C-ICARE,TEST,17,14.460061355999521
1,CSO-10-5A-JANORO,TEST,15,14.441700940910364
1,CSO-15-9B-RMCHLU,TEST,9,14.569649447419398
1,CDMS-12-7C-ARAHE,TEST,22,15.346365403232983
1,CDMS-11-6B-MAGIMU,TEST,26,14.659235640341205
1,CSO-16-10C-ACALGU,TEST,19,14.378720678425504
1,CSO-16-10C-MAVAVE,TEST,11,14.314009128227577
1,CDMS-12-7C-DLOLO,TEST,19,14.831718479117455
1,CDMS-10-4A-JURAN,TEST,6,14.945699730225266
1,CDMS-9-4A-TGAFR,TEST,6,14.293621881504423
1,CSO-15-9B-AMSAGO,TEST,32,14.566271792230097
1,CSO-12-7B-SMUGU,TEST,12,14.553242734147444
1,CSO-11-6A-FSOVRE,TEST,15,15.085761591177352
1,CDMS-9-5A-VVAAR,TEST,5,14.320027541311344
1,CSO-12-6A-FJOVRE,TEST,8,14.92837114428114
1,CDMS-9-5C-SCAAG,TEST,21,15.45039088927437
1,CSO-14-9B-MFEGA,TEST,27,15.15822852967204
1,CSO-16-10A-YKMUJO,TEST,15,15.326797702156409
1,CSO-9-4A-GSBRCO,TEST,10,14.342625726479525
1,CSO-10-5A-ARACA,TEST,5,14.425994023010922
1,CDMS-15-10A-SHEGA,TEST,13,14.664693637130332
1,CDMS-XX-5C-MPCAQU,TEST,24,14.612788605697897
2,CSO-9-4A-AGAPE,TEST,4,15.089567753778695
2,CSO-10-5A-ACAVA,TEST,9,14.227681496528943
2,CSO-17-10A-YVGOCA,TEST,24,13.146931386971216
2,CSO-12-8A-YTOME,TEST,29,15.913235484935527
2,CSO-15-10B-YVBUAN,TEST,24,13.712470235668972
2,CSO-15-9B-KSBEJA,TEST,28,12.827555188373173
2,CSO-12-7A-LSARAR,TEST,20,14.411903899581628
2,CSO-15-10A-MAARLO,TEST,14,14.256889567371651
2,CSO-13-7A-RXCHLU,TEST,5,15.852678894439865
2,CDMS-15-11B-VSAHO,TEST,12,15.690364087368131
2,CDMS-12-7C-CATRAR,TEST,12,10.790155776103799
2,CDMS-11-6B-LESTA,TEST,21,14.292783329707742
2,CSO-9-4A-MLORO,TEST,10,15.321866810363783
2,CDMS-15-10A-AMALOS,TEST,16,14.348348326955117
2,CSO-12-7B-VHOMA,TEST,22,14.04988330732307
2,CSO-9-4A-NSARPA,TEST,11,11.777936369716453
2,CSO-13-8A-KIGAGU,TEST,9,16.711493361654817
2,CSO-16-10A-MSACO,TEST,15,11.048260815043669
2,CSO-14-7B-EVEGO,TEST,4,13.91832839054025
2,CDMS-11-6B-JLPENA,TEST,7,13.811302367782108
2,CSO-18-11B-YLLRE,TEST,22,13.871392471678798
2,CSO-9-4A-LCOMO,TEST,10,16.78467013060683
2,CSO-16-10C-ACALGU,TEST,19,13.162649241135783
2,CSO-17-11A-SPUVA,TEST,6,14.732365652081404
3,CSO-16-9B-SJPAJI,TEST,24,14.50268934100358
3,CSO-17-10A-YVGOCA,TEST,24,13.827907777612022
3,CSO-12-7B-SSARA,TEST,7,15.194187608924548
3,CSO-17-10B-YCQUVE,TEST,12,15.294836324145292
3,CSO-8-3A-DAPAVA,TEST,9,14.477323461907089
3,CSO-13-7A-RXCHLU,TEST,5,15.431355233501888
3,CSO-10-5A-SVHEES,TEST,10,15.398343404385757
3,CDMS-10-5C-MAORTO,TEST,28,13.696331924018533
3,CSO-13-6B-JETAVE,TEST,23,15.128645877766798
3,CDMS-9-4C-SCAMO,TEST,10,14.10713979182573
3,CSO-14-9A-SORZU,TEST,21,13.902840040421228
3,CSO-12-7A-SCAHO,TEST,6,13.851121030706215
3,CSO-14-7A-MVEBE,TEST,25,13.95517913469754
3,CDMS-11-6B-JLPENA,TEST,7,13.769848728074075
3,CSO-14-9A-JSMAAL,TEST,10,13.973827103463595
3,CSO-10-5A-ARACA,TEST,5,14.311542982615755
3,CDMS-9-5A-ABERO,TEST,22,16.389228785005624
3,CSO-16-10A-JEGAHE,TEST,9,11.924759687112594
3,CSO-12-7A-LSARAR,TEST,20,14.249507619730922
3,CDMS-15-10A-AMALOS,TEST,16,14.395151372720823
3,CDMS-15-11B-VSAHO,TEST,12,15.163295731342034
3,CDMS-11-6B-AVROTO,TEST,15,14.154232930024225
3,CDMS-12-7C-ARAHE,TEST,22,16.439489010636954
3,CSO-12-7A-IMERO,TEST,18,14.427255101488704
4,CSO-9-4A-YVDITR,TEST,22,13.138912432440389
4,CDMS-8-4A-DBEVA,TEST,21,14.603902461936256
4,CSO-15-10B-YVBUAN,TEST,24,13.791533130235683
4,CDMS-11-6B-ARAHE,TEST,13,14.113883007354218
4,CDMS-17-10A-ASSAMO,TEST,11,13.192082354112465
4,CSO-15-9B-ALRIHE,TEST,8,13.954771060023566
4,CSO-14-7A-MVEBE,TEST,25,13.944004355744056
4,CDMS-11-6B-EROCO,TEST,13,13.871562066377862
4,CDMS-9-5C-LVIZAC,TEST,6,14.938916647802822
4,CSO-12-7B-SMUGU,TEST,12,14.158641423030032
4,CDMS-11-6B-SCAPA,TEST,10,12.95464637161747
4,CDMS-11-6B-RSECA,TEST,1,14.734546646961302
4,CSO-16-10B-VVILI,TEST,30,15.083253941644541
4,CDMS-11-6B-JFSAHE,TEST,12,15.02465821932732
4,CSO-14-8B-JLLORA,TEST,31,13.006467391859779
