split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,3.029571615644308
0,CDMS-11-6B-JLPENA,TEST,0,2.8376870187661782
0,CSO-8-3A-DAPAVA,TEST,1,2.9780824312505305
0,CSO-16-10B-JESUGU,TEST,0,3.018023059785602
0,CSO-8-4A-ARAGR,TEST,3,2.9790953097799986
0,CSO-13-9B-DMLLLU,TEST,2,2.8830051525177613
0,CDMS-14-6B-KDCAHE,TEST,0,2.8382727914396817
0,CDMS-10-5C-JFALGI,TEST,6,3.0563334883001354
0,CSO-16-10A-JEGAHE,TEST,1,2.702982552453204
0,CDMS-11-6B-VZAPE,TEST,5,2.9810985043024565
0,CSO-9-4A-NSARPA,TEST,3,2.99181862800335
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9851656577885235
0,CSO-10-5A-ACAVA,TEST,3,2.9352526463545234
0,CSO-11-6B-ANREVA,TEST,4,2.9951241207581276
0,CSO-18-11B-YLLRE,TEST,1,3.0548457225710877
0,CDMS-14-10A-JCVANI,TEST,4,2.9907477761228027
0,CSO-13-8A-MJAGA,TEST,4,2.944232992046851
0,CDMS-10-5A-HEPIHO,TEST,3,2.9641541317992677
0,CSO-16-9B-SJPAJI,TEST,3,2.9020968246408296
0,CSO-9-4A-MPAME,TEST,5,2.984996667621313
0,CDMS-12-6A-JSOTGU,TEST,3,2.908627724437796
0,CDMS-12-7C-VMAPA,TEST,2,3.080824710441089
0,CSO-14-9A-JSMAAL,TEST,4,3.04723217443772
0,CDMS-11-6B-MMAMO,TEST,3,3.0123581341030374
1,CDMS-15-11B-JEMOLO,TEST,3,2.8191679966741447
1,CDMS-10-5C-JFALGI,TEST,6,3.1009325155591236
1,CDMS-15-11B-VSAHO,TEST,3,3.1798489055825847
1,CSO-13-8B-FCJISA,TEST,1,3.09419068194726
1,CDMS-11-7C-SPGAVE,TEST,2,2.7942263847774784
1,CSO-9-4A-LCOMO,TEST,5,2.566476950947163
1,CDMS-15-10A-SHEGA,TEST,3,2.884645135483777
1,CSO-9-4A-DSMOMU,TEST,4,3.0770491027525115
1,CDMS-11-7C-SALMA,TEST,4,3.0044139351945525
1,CSO-14-9B-MFEGA,TEST,2,3.117996886584881
1,CSO-13-7A-CDDITR,TEST,5,2.925264988490105
1,CSO-12-7B-DVAGRO,TEST,3,3.0402802694501707
1,CSO-12-7B-SSARA,TEST,2,3.1325156949054316
1,CSO-13-8A-MGAAN,TEST,3,3.1065832843479693
1,CSO-13-7A-RXCHLU,TEST,4,2.9201721544157575
1,CSO-16-10C-ACALGU,TEST,4,2.907253865488034
1,CSO-9-4A-MLORO,TEST,3,2.646734406105012
1,CDMS-12-7C-VQURA,TEST,2,3.0246196290038836
1,CSO-12-7A-LSARAR,TEST,2,3.054056363049825
1,CSO-15-8B-KEPOGO,TEST,2,3.1083349803180016
1,CDMS-9-4A-ACDUTR,TEST,3,2.6929886260820597
1,CSO-13-8B-JEMABE,TEST,2,2.5970157272386905
1,CDMS-11-5A-MGTHAR,TEST,3,2.9918191555282707
1,CDMS-12-6A-JGIGA,TEST,2,3.0958361439460678
2,CSO-8-3A-KVPECO,TEST,2,2.690042687416779
2,CSO-13-8B-JEMABE,TEST,2,2.8420274821735756
2,CSO-11-6A-DSCACH,TEST,4,3.00195012400284
2,CDMS-9-5C-LVIZAC,TEST,5,2.835156642064393
2,CSO-12-7B-VHOMA,TEST,5,2.971528242590756
2,CDMS-10-5C-JFALGI,TEST,6,3.024795536218411
2,CDMS-9-5C-MLOGO,TEST,3,2.898141893299725
2,CDMS-15-10A-AMALOS,TEST,3,2.977645505409227
2,CSO-13-7A-KRAMA,TEST,1,2.8257706095272863
2,CDMS-11-6B-LESTA,TEST,3,2.9152118600642036
2,CSO-14-9A-MARJA,TEST,3,3.0034858839336818
2,CDMS-11-6B-JMARME,TEST,4,2.966790395797975
2,CDMS-9-4A-EROHI,TEST,3,2.9911621929634884
2,CDMS-13-7C-SSOSLO,TEST,3,2.918529796532103
2,CDMS-9-5A-VVAAR,TEST,4,2.9898487305419357
2,CDMS-12-7C-VMAPA,TEST,2,3.0629207695073264
2,CSO-10-5A-DABRZA,TEST,2,2.882865086553565
2,CSO-11-5A-MDVOSPE,TEST,3,2.956438206546096
2,CDMS-10-5B-SRAJA,TEST,1,2.922163099627637
2,CDMS-14-6B-KDCAHE,TEST,0,2.8226998687281766
2,CSO-16-11B-YAROMO,TEST,3,2.977218350190823
2,CSO-12-6A-FJOVRE,TEST,2,2.8811869849370817
2,CSO-10-5A-JBUVE,TEST,4,2.976812181359352
2,CSO-8-4A-JRAAR,TEST,2,2.7266654638223544
3,CSO-15-10A-LJRAGU,TEST,1,2.8886137990720457
3,CDMS-9-5A-VVAAR,TEST,4,3.211459241680155
3,CDMS-8-4A-DOSTR,TEST,3,2.961107046393648
3,CSO-9-4A-MLORO,TEST,3,2.6533307486894784
3,CDMS-11-6B-YLNIME,TEST,2,3.1959853063229913
3,CSO-17-10A-YVGOCA,TEST,5,3.280385799744243
3,CDMS-10-5B-SRAJA,TEST,1,2.8723377249474846
3,CSO-14-7A-MVEBE,TEST,2,3.2215517810256347
3,CSO-14-7B-EVEGO,TEST,3,3.1870964735213376
3,CDMS-11-6B-EAFESA,TEST,6,3.274006254591638
3,CDMS-XX-10A-VGILO,TEST,2,3.2552874895219936
3,CSO-9-4A-NSARPA,TEST,3,2.96260194253823
3,CSO-13-7A-CDDITR,TEST,5,3.013215568668826
3,CDMS-15-10A-AMALOS,TEST,3,3.149449042021002
3,CDMS-11-6B-MAGIMU,TEST,3,3.3232564563595033
3,CSO-10-5A-DABRZA,TEST,2,2.7395044515804137
3,CSO-15-8B-KEPOGO,TEST,2,3.1447097572052205
3,CSO-14-9A-AEDCAGO,TEST,3,3.07017024628582
3,CSO-16-11B-KRORE,TEST,4,3.1046719926162503
3,CDMS-9-4C-SCAMO,TEST,0,3.136471979042202
3,CSO-16-10C-MAVAVE,TEST,2,3.207933609821662
3,CDMS-12-5A-SRIGO,TEST,4,3.0475583211761252
