split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.62401062219519
0,CSO-17-11A-JDAMO,TEST,3,5.684079506755407
0,CSO-15-10A-SFEGA,TEST,2,5.6781512545133825
0,CSO-17-11C-SARJA,TEST,3,5.576995931492766
0,CSO-15-9B-JCAPA,TEST,5,5.527568160073913
0,CSO-16-10A-SARI,TEST,3,5.743018416820442
0,CDMS-11-6B-RSECA,TEST,1,5.576902098707875
0,CSO-11-6A-EROMO,TEST,7,5.565689036948148
0,CSO-15-9B-RMCHLU,TEST,5,5.640065048668571
0,CSO-8-4A-JRAAR,TEST,1,5.65507996415304
0,CSO-12-7A-IMERO,TEST,9,5.660203818174641
0,CDMS-13-7C-RAIZAC,TEST,4,5.370625240161925
0,CSO-9-4A-EGCAMO,TEST,8,5.623280785424766
0,CSO-8-4A-ARAGR,TEST,10,5.5873607077826435
0,CDMS-10-5C-JFALGI,TEST,10,5.641986764380902
0,CSO-9-4A-FAGIGA,TEST,9,5.404955467384426
0,CDMS-XX-5C-MJSARU,TEST,2,5.43345337596083
0,CDMS-9-4A-EROHI,TEST,2,5.496187783734642
0,CDMS-9-4A-ACDUTR,TEST,3,5.514135923399512
0,CDMS-11-6B-AVROTO,TEST,8,5.699074964652759
0,CDMS-10-6B-ASCACO,TEST,6,5.568043936980568
0,CDMS-12-7C-VQURA,TEST,4,5.798323453536476
0,CSO-11-6B-DISEMO,TEST,0,5.612390140734296
0,CSO-13-6B-LJMAHU,TEST,8,5.618513713369084
0,CSO-15-11C-JETALO,TEST,5,5.668909175811536
0,CSO-13-8B-FCJISA,TEST,5,5.66950932917053
1,CSO-15-9B-JCAPA,TEST,5,5.320302726132757
1,CSO-17-11C-SARJA,TEST,3,5.604153979957347
1,CSO-9-4A-LCOMO,TEST,3,5.966232562034436
1,CDMS-11-6B-MEBRTA,TEST,8,5.668103808334318
1,CDMS-11-6B-MAGIMU,TEST,9,5.649477886732412
1,CSO-13-8A-VHODU,TEST,8,5.374907981347869
1,CDMS-XX-6A-MAGICA,TEST,2,5.437943735282865
1,CSO-13-9B-DMLLLU,TEST,10,5.552507101140345
1,CDMS-11-6B-LESTA,TEST,8,5.5998305051686765
1,CSO-16-10A-SARI,TEST,3,5.737301144757255
1,CDMS-10-4A-JURAN,TEST,2,5.4602306728100745
1,CSO-10-5A-MAARAN,TEST,4,5.449621418882815
1,CDMS-10-5C-JFALGI,TEST,10,5.377463037693066
1,CSO-14-8A-MCIDOS,TEST,7,5.667792179300411
1,CSO-13-8B-JEMABE,TEST,6,5.479095426492303
1,CSO-10-4A-ICAPA,TEST,6,5.537477802044689
1,CSO-17-10B-YCQUVE,TEST,4,5.797672581939745
1,CDMS-11-6B-SCAPA,TEST,5,5.275193679438258
1,CSO-14-8B-JLLORA,TEST,13,5.427907225323237
1,CSO-11-6A-DSCACH,TEST,0,5.278614714867194
1,CSO-18-9B-MAMOLO,TEST,1,6.162989320626838
1,CDMS-9-4C-SCAMO,TEST,1,5.3932128783991775
1,CDMS-9-4A-TGAFR,TEST,2,5.582259473954058
1,CDMS-14-10A-JCVANI,TEST,10,5.483283609097523
1,CSO-9-4A-SLOCA,TEST,4,5.5080365685448935
1,CDMS-9-5C-MLOGO,TEST,5,5.621029422104126
2,CSO-18-9B-MAMOLO,TEST,1,5.540715159049252
2,CSO-13-8A-MGAHE,TEST,12,5.499252346432918
