split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.876368928463108
0,CSO-11-6B-RJGIHE,TEST,7,14.389197480019504
0,CSO-10-5A-SVHEES,TEST,10,14.563123718379726
0,CSO-17-11A-NPAHE,TEST,17,14.665268894040695
0,CDMS-10-5B-SRAJA,TEST,30,14.425986701893743
0,CSO-9-4A-GSBRCO,TEST,10,14.625834100087053
0,CSO-13-8B-JEMABE,TEST,9,14.392365883188832
0,CDMS-9-4A-ACDUTR,TEST,5,14.186651644032828
0,CSO-15-10B-MEBUAR,TEST,16,14.77350994899159
0,CDMS-9-5A-PAGACO,TEST,17,14.595797230015771
0,CSO-16-10A-SARI,TEST,6,13.757307347838495
0,CSO-8-3A-AIPRBR,TEST,1,14.426040851246531
0,CDMS-11-7C-SPGAVE,TEST,8,14.803462974184537
0,CSO-14-9A-HASACA,TEST,19,14.779321675361343
0,CSO-9-4A-MPAME,TEST,31,14.297329123134597
0,CDMS-11-6B-EFRGR,TEST,10,13.651167482325217
0,CSO-16-10B-LTVIFA,TEST,20,14.4085666565859
0,CSO-17-11B-CDBEBU,TEST,13,13.20512964566664
0,CSO-15-9B-AMSAGO,TEST,32,13.75144085388195
0,CDMS-10-5C-MAORTO,TEST,28,14.016174408127604
0,CDMS-13-6B-JDTAHE,TEST,21,14.65592390594054
0,CDMS-15-10A-MAALRI,TEST,12,14.031872359994033
0,CSO-14-9B-ERAGA,TEST,6,14.586528522907148
0,CDMS-11-6B-EROCO,TEST,13,15.2537924657705
0,CSO-10-5A-JJSEMO,TEST,23,14.764030202707856
1,CSO-15-11C-JETALO,TEST,15,14.362841401731465
1,CSO-10-4A-ICAPA,TEST,15,14.664763386814185
1,CDMS-12-7C-ARAHE,TEST,22,14.944436738782285
1,CDMS-10-4A-JURAN,TEST,6,14.648058582329384
1,CDMS-XX-5C-MPCAQU,TEST,24,14.926926791132788
1,CSO-16-10B-JESUGU,TEST,10,14.53828188391895
1,CSO-9-4A-NSARPA,TEST,11,14.543327169208595
1,CSO-15-9B-AMSAGO,TEST,32,13.681043905044467
1,CSO-10-5A-JBUVE,TEST,9,14.415730899779339
1,CDMS-12-7C-DLOLO,TEST,19,14.713554441923097
1,CSO-12-7A-ESALA,TEST,17,14.342218960805232
1,CSO-11-5A-MTAGA,TEST,12,15.405129370316573
1,CSO-14-9B-MFEGA,TEST,27,14.408312478441031
1,CSO-9-4A-DVGATO,TEST,9,14.559904672410182
1,CDMS-11-7C-ICARE,TEST,17,14.342990514580098
1,CDMS-9-4A-ILOSE,TEST,7,14.336723307800264
1,CDMS-11-6B-JPSAMA,TEST,0,14.045279498572127
1,CDMS-XX-6A-MAGICA,TEST,6,14.321613862363312
1,CSO-17-11C-JDAAG,TEST,7,13.837066580340966
1,CDMS-10-5B-SRAJA,TEST,30,14.875973934599395
1,CSO-10-5A-MAOSMO,TEST,12,13.874821350010286
1,CSO-15-10A-LJRAGU,TEST,17,14.729350858350768
1,CSO-13-7A-CDDITR,TEST,11,14.848854550925546
1,CDMS-11-6B-MAGIMU,TEST,26,14.958545530575055
1,CDMS-15-10A-SHEGA,TEST,13,14.592174681407693
2,CSO-13-8A-MJAGA,TEST,5,14.371827855851112
2,CSO-15-10B-YVBUAN,TEST,24,14.063514491713253
