split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.233855258908548
0,CDMS-9-4A-EROHI,TEST,5,8.072771013824246
0,CSO-16-10A-SMOUT,TEST,8,8.005387255189262
0,CSO-16-11B-LLOZA,TEST,9,8.21026259233552
0,CDMS-10-5C-JFALGI,TEST,12,8.011806072035597
0,CSO-11-6B-SFLVA,TEST,8,8.255258365519467
0,CSO-11-6A-FSOVRE,TEST,7,8.03127557298132
0,CSO-17-11A-RLPAIG,TEST,6,8.149412496128017
0,CSO-12-7B-SSARA,TEST,8,8.175871007567913
0,CSO-14-9A-SORZU,TEST,10,8.084256939952628
0,CDMS-11-6B-JMARME,TEST,4,8.170166974349526
0,CSO-12-6B-LJHEFE,TEST,6,8.102904635039042
0,CDMS-11-6B-JFSAHE,TEST,8,7.966745057518081
0,CSO-10-5A-MAARAN,TEST,9,8.010203478292112
0,CDMS-15-10A-MAALRI,TEST,10,8.068161250261909
0,CSO-14-7B-EVEGO,TEST,8,8.086000618510893
0,CSO-13-8A-MGAHE,TEST,9,8.147728844413148
0,CDMS-10-5C-ICAPA,TEST,7,8.133389660922552
0,CSO-17-11A-NPAHE,TEST,11,8.23176486120884
0,CSO-10-5A-JJSEMO,TEST,10,8.044849595018734
0,CSO-14-9A-HASACA,TEST,11,8.146616041019087
0,CDMS-12-7C-VQURA,TEST,9,8.068705109346697
0,CSO-16-10A-MSACO,TEST,9,8.173078315927595
0,CSO-14-9B-ERAGA,TEST,6,8.056775082231706
0,CDMS-11-6B-LESTA,TEST,8,8.1348933806161
1,CDMS-11-6B-YLNIME,TEST,9,8.153825353042544
1,CSO-11-6B-SFLVA,TEST,8,8.151599969033205
1,CSO-14-9B-MFEGA,TEST,9,8.132134694237816
1,CDMS-10-5B-SRAJA,TEST,4,8.120892262242979
1,CSO-12-7B-DVAGRO,TEST,12,8.052435693710251
1,CSO-12-7B-SSARA,TEST,8,8.160798806339175
1,CDMS-14-6B-KDCAHE,TEST,7,8.163030497274683
1,CSO-16-11B-YAROMO,TEST,11,8.151611579604754
1,CDMS-11-6B-EAFESA,TEST,7,8.226412626742471
1,CSO-9-4A-FAGIGA,TEST,9,8.144500735244847
1,CSO-17-11A-DJAPA,TEST,9,8.1708922898388
1,CSO-14-9A-MARJA,TEST,8,8.125930476651277
1,CSO-16-9A-JSMAGU,TEST,12,8.158848444329523
1,CDMS-18-7C-VVECA,TEST,8,8.07677427638704
1,CDMS-10-5A-SROPU,TEST,10,8.164377220599347
1,CDMS-9-5C-MLOGO,TEST,5,8.056439170076251
1,CDMS-11-5A-EAARCA,TEST,6,8.094518484605935
1,CDMS-9-4C-SCAMO,TEST,2,8.118291119476472
1,CSO-10-5A-DABRZA,TEST,6,8.179011748354258
