split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,TEST,3,3.096212089190878
0,CDMS-11-6B-MEBRTA,TEST,4,2.9406845133714765
0,CDMS-12-7C-VQURA,TEST,2,3.15748720515121
0,CSO-18-11B-YLLRE,TEST,1,3.1270870765158465
0,CDMS-11-6A-DFVEBE,TEST,4,3.0536821722904106
0,CSO-14-7B-EVEGO,TEST,3,3.1320146243015903
0,CDMS-9-5C-MLOGO,TEST,3,3.027548279177271
0,CDMS-11-7C-SALMA,TEST,4,3.1798350617179794
0,CDMS-11-6B-YLNIME,TEST,2,3.196129371244813
0,CSO-13-8A-MJAGA,TEST,4,3.0123315695685555
0,CDMS-11-6B-EAFESA,TEST,6,3.1544051258219343
0,CSO-13-7A-JJATFL,TEST,2,2.9914729180292166
0,CDMS-11-6B-JPSAMA,TEST,6,3.184581476382964
0,CSO-17-11B-CDBEBU,TEST,2,2.341911083283916
0,CSO-12-7B-DVAGRO,TEST,3,3.032409471151297
0,CSO-8-3A-DAPAVA,TEST,1,2.8894273792325267
0,CSO-17-11A-JDAMO,TEST,3,3.241398151056295
0,CSO-12-7A-IMERO,TEST,4,3.101361529109104
0,CDMS-8-4A-LGOPA,TEST,2,2.6919870204191807
0,CDMS-13-6B-JDTAHE,TEST,3,2.8821781317302495
0,CDMS-8-4A-DJAVDA,TEST,3,3.1574393637153713
0,CSO-13-6B-LFMIES,TEST,6,2.5034456341962237
0,CSO-15-11C-JETALO,TEST,2,3.0316997585941423
1,CSO-15-10C-SSCAMO,TEST,4,3.035939107060961
1,CDMS-11-6B-EAFESA,TEST,6,3.2583801521655342
1,CDMS-11-7C-SALMA,TEST,4,3.2418770131028216
1,CSO-13-8A-MGAHE,TEST,4,3.0341602664328327
1,CDMS-14-6B-KDCAHE,TEST,0,2.247643128275892
1,CDMS-8-4A-DJAVDA,TEST,3,3.2665168090470207
1,CDMS-12-5A-SRIGO,TEST,4,3.0855625782391685
1,CDMS-8-4A-DOSTR,TEST,3,2.9920581529138963
1,CSO-13-8A-MGAAN,TEST,3,3.1076482214017243
1,CSO-13-6B-LJMAHU,TEST,2,2.5836832699958503
1,CSO-12-7B-VHOMA,TEST,5,3.072165732884838
1,CSO-11-5A-MDVOSPE,TEST,3,2.994040618871563
1,CSO-15-10A-SFEGA,TEST,4,3.0521528611189406
1,CDMS-12-6A-JGIGA,TEST,2,3.2130202748572545
1,CDMS-11-5A-MGTHAR,TEST,3,3.1230692462610943
1,CSO-16-9A-JALEMO,TEST,6,3.19697558219327
1,CSO-16-10A-MSACO,TEST,2,2.934938700291833
1,CDMS-12-6B-IJDAGA,TEST,2,2.9326279161366022
1,CDMS-9-5C-MLOGO,TEST,3,2.880157035201836
1,CSO-13-7A-JJATFL,TEST,2,2.9890388972642734
1,CSO-17-10B-EHECO,TEST,2,2.976352060177724
1,CSO-14-9A-MARJA,TEST,3,3.230908838008837
1,CSO-14-9B-MFEGA,TEST,2,3.15174725026319
2,CSO-15-8A-VBMABR,TEST,5,3.0233015669744465
2,CSO-17-11C-JDAAG,TEST,3,3.1860691815968245
2,CSO-10-4A-LSCAVA,TEST,3,3.1772694445892538
2,CSO-15-10A-LJRAGU,TEST,1,2.89798861492078
2,CSO-13-8B-JEMABE,TEST,2,2.6458914268568337
2,CDMS-8-4A-LGOPA,TEST,2,2.563692718937257
2,CSO-13-8A-KIGAGU,TEST,3,3.1544283880862727
2,CDMS-9-5C-LVIZAC,TEST,5,2.7312744798011273
2,CSO-8-3A-KVPECO,TEST,2,1.4082660079356977
2,CDMS-8-4A-DJAVDA,TEST,3,2.881940344908711
2,CDMS-10-5B-SRAJA,TEST,1,3.0276247008144352
2,CSO-10-5A-IPECA,TEST,2,3.2561823955864724
2,CDMS-10-6B-JJMOBE,TEST,4,2.7305178433630295
2,CDMS-11-6B-JPSAMA,TEST,6,3.2469253696297953
2,CDMS-11-7C-SALMA,TEST,4,3.051415138925415
2,CDMS-11-6B-JMARME,TEST,4,3.0723354059269368
2,CDMS-12-7C-VQURA,TEST,2,3.063825558879328
2,CSO-13-8A-MGAHE,TEST,4,3.0362739557859815
2,CDMS-8-4A-DOSTR,TEST,3,2.850573458520463
2,CSO-12-7A-ESALA,TEST,2,3.266766085824546
2,CSO-17-11A-DJAPA,TEST,4,2.544680023794658
2,CSO-9-4A-MLORO,TEST,3,2.794478442553148
2,CDMS-13-6B-JDTAHE,TEST,3,2.9393169451334313
3,CDMS-10-5B-SRAJA,TEST,1,2.8337159997581676
3,CSO-9-4A-LCOMO,TEST,5,2.1254866859948303
3,CDMS-11-7C-SPGAVE,TEST,2,2.752350692364949
3,CSO-17-10B-EHECO,TEST,2,3.052916091404985
3,CSO-14-9A-JSMAAL,TEST,4,3.2035480636515885
3,CSO-15-10C-SSCAMO,TEST,4,2.9318722831406423
3,CSO-13-7A-YAMEZA,TEST,3,3.1061215449725394
3,CSO-8-3A-DAPAVA,TEST,1,2.810572537794614
3,CSO-16-11A-VZAOR,TEST,6,3.1207907330046165
3,CSO-15-10B-MEBUAR,TEST,3,2.6807984076905558
3,CDMS-12-5A-SRIGO,TEST,4,3.1122048000677367
3,CSO-10-5A-ARACA,TEST,1,2.8156703599274433
3,CDMS-XX-10A-VGILO,TEST,2,3.171150032358277
3,CSO-16-11A-JAVABO,TEST,4,3.1276061451303665
3,CSO-10-5A-IPECA,TEST,2,3.3359607464692558
3,CSO-10-5A-JBUVE,TEST,4,3.332410460833738
3,CDMS-11-6B-MMAMO,TEST,3,3.0804057893615178
3,CDMS-15-11B-VSAHO,TEST,3,3.251583014239528
3,CSO-16-9A-JPROSO,TEST,3,3.191545722052625
3,CSO-15-8A-VBMABR,TEST,5,3.0467503114446086
3,CDMS-11-6B-SCAPA,TEST,3,3.28779851868891
3,CSO-12-7A-JHEZA,TEST,3,2.7849300054031225
3,CSO-15-8B-KEPOGO,TEST,2,3.1869240109567514
4,CSO-17-10B-YCQUVE,TEST,2,2.7422732490717965
4,CSO-14-9A-SORZU,TEST,3,2.676808538049047
4,CSO-10-5A-SVHEES,TEST,3,3.1049671840707234
4,CSO-14-8B-JLLORA,TEST,6,3.1320938896140524
4,CSO-15-8B-KEPOGO,TEST,2,3.1624176261493178
4,CDMS-15-11B-VSAHO,TEST,3,3.25617813020507
4,CDMS-9-4A-CARGA,TEST,5,3.1089259032422993
4,CSO-15-11C-JETALO,TEST,2,2.828571256220107
4,CSO-13-6A-ANASA,TEST,5,3.0678798114314656
