y_true,y_pred
3,5.1732347310497175
4,5.334888906019369
0,5.41937889481107
1,5.335697185916609
5,5.756419960136883
4,5.403421451469642
0,5.400617905371275
12,5.245075193911731
3,5.892919325736941
10,5.191705790822405
6,5.4592390113774
3,4.861227051742761
6,6.313938712553033
8,6.194274246155683
1,5.259733391304738
7,5.891475057111789
7,5.43368561894367
8,5.560022401473907
5,5.418836749486803
11,5.2512238758523
5,5.766516115253779
1,5.290086602412849
8,5.831470501158738
8,6.178328015154532
5,4.427822550770578
10,4.964595261621341
6,4.927107848897798
2,7.305519703250262
2,6.384565400662375
13,4.1303744270061955
4,5.436634959903529
9,3.990839050982437
7,5.03492462829238
3,5.479367209797168
13,5.605965264387635
5,5.677916213861863
1,5.307979996248115
8,4.266323335117185
8,6.0158339180754865
7,5.843196740395001
5,6.9142690412351016
3,5.375748900185052
3,5.75389414769581
4,6.8716248044461565
5,5.1537315880554075
2,6.074530654803262
7,5.184810722822249
2,5.339951744619768
6,4.934524736132163
3,5.340801461302377
4,6.149044926268621
5,5.691970471788071
8,5.49923661718328
2,5.871327629750484
8,5.6985289346885875
0,5.197443017199069
2,5.773217912587514
5,5.52409404651592
6,5.8207475610571
0,5.960394331743085
7,7.443729093603567
1,5.574828945226084
3,5.662271185922199
7,5.649088839477372
4,5.585163540932577
13,6.0845353723861955
10,5.127094625270264
4,5.76256563006641
9,5.028794989260922
9,6.606719294493232
5,5.548111103153495
12,5.550591022113776
2,6.225265773947832
7,5.904526758769599
6,5.5779059521916
8,6.5683382017519705
1,6.048123496451414
13,5.145819124002365
4,5.050279802116691
2,5.666031134819345
6,5.5198203085275
10,12.866708885096855
3,6.0542974789261805
8,4.681373694343655
11,5.364753206295383
5,4.194314910766742
5,5.753910370633104
0,5.473848082820908
2,5.874972296010011
3,6.410418267092474
8,4.977806959551657
4,5.853080888358839
4,5.101559403852686
7,5.662908765618781
12,6.62007465748016
5,5.69424669001771
9,5.667676323996458
8,5.680829805350557
10,5.660212868814208
5,5.676522200249359
4,5.673237961060502
3,5.6875660943909105
13,5.669288782081546
5,5.681132974462786
2,5.695932347785989
6,5.6908625122569
3,5.667696372596072
2,5.673907904872423
7,5.677495649594367
5,5.6871366873276745
10,5.662702032194999
6,5.667862882789197
4,5.672260334591003
1,5.671140651444061
10,5.66557011649505
3,5.672354522250361
0,5.67961300070031
9,5.679755160945139
8,5.681089312368432
1,5.66851136360554
5,5.173948856468645
5,5.780234382139379
4,5.336116712762192
8,5.770409944257076
9,5.584100020201107
1,5.679559022836289
1,5.66907321047787
15,5.573944755694692
6,5.455964968173789
12,6.029807828841002
5,6.364412123314664
7,5.6931987427682325
4,5.418005473872017
1,5.421615513598248
1,5.399041871599292
7,5.901008766038806
4,5.544815837606445
0,5.459056248350082
4,6.363741953703917
11,6.394686977172663
9,5.653413396040098
4,5.2525151560330325
11,6.105333193542857
5,5.414599884606385
7,5.334663040320585
5,6.269824082687636
2,6.280193679512546
13,4.768551232372012
3,5.5280049568368215
2,5.629809907811932
1,5.8065284589264525
7,5.367182335947466
5,5.653565302857628
7,5.751684764568763
4,5.212256558609748
3,4.592578247774476
5,5.645685864618747
10,5.944940993445673
5,5.380745661744
6,5.355741532109861
8,5.7512938775879086
4,6.179539591259584
11,5.329312949832882
9,6.673947493158509
7,5.517216091423313
3,6.269150529902781
0,5.763601045371331
2,5.337517143422483
6,5.159734748887164
2,5.066590918073805
1,5.442426840244338
6,5.4265439052038715
3,5.186979759747114
11,6.404376308257586
4,5.258967517354127
8,5.931719962861849
2,5.6081622201204135
8,5.15766754678523
5,5.618093551822846
10,5.611734737353138
4,6.002826176634262
1,5.858198955575731
8,6.1645468083359685
5,5.927942171450698
4,5.739658825119887
8,5.179893704375526
5,5.050410999108942
7,5.7175399856265186
7,5.313656668232175
0,5.031969708372763
3,5.560651366907675
12,6.0024594497753645
7,5.885491463727208
11,6.211515035072802
5,6.518287945057965
6,6.734532545446671
5,5.97802234382089
7,5.464706626331433
3,5.644163639555642
7,5.904647748603113
5,6.243995341460911
3,6.918853575058179
8,5.453922339004723
2,5.581006190427436
1,6.212112742457888
2,5.916327756871938
3,5.257645294819604
8,5.73380723098537
11,5.255306076170105
2,6.298892390462057
4,6.116405310153397
8,5.2179136258496825
6,4.988623851869806
13,4.91896713100312
1,5.280336975254408
3,4.982265811081511
5,5.575909225519863
9,5.571776743214796
1,5.571997750289001
5,5.576000086290638
10,5.575417344804293
9,5.573732686335837
4,5.5735615696894865
2,5.573356886607911
14,5.5764892897140586
2,5.57515527044735
7,5.5761148701421845
13,5.577576127715681
5,5.574831361793938
1,5.574976094360367
7,5.574369358605328
5,5.572544718849788
4,5.575846622134544
8,5.577034507670492
7,5.574543730396631
2,5.575088544094853
3,5.57232396193689
6,5.5745644718176495
4,5.576084043451578
3,5.5745325761372655
7,5.669639671615021
6,5.707250600699225
8,5.141196608099977
10,5.238465909910592
1,5.3076262170074235
5,5.798764565577353
9,4.894029730879953
5,5.029284435345928
4,4.9881754114969565
1,5.7450229216972675
8,6.09186915161892
3,5.457082535393343
0,5.543371598898015
5,5.058903380145757
4,5.759098054104688
7,5.307887764081838
11,5.603647152340431
5,5.566371296057173
2,5.5008696531762995
3,4.894505679490362
3,5.05626680303095
13,5.0642035659468645
1,5.611886580028755
11,5.342536405326537
10,5.251123876793579
8,5.617267360794529
5,5.489810921940777
3,5.01716443244853
2,5.783314091039086
2,5.394787811921405
15,5.261787828924016
11,5.047907440484043
1,5.001859852756574
7,4.945880634965588
14,5.5457564772228025
6,6.825880626482933
0,4.955712862484387
5,4.9185345984473345
4,5.748431266418397
9,4.936406884859685
4,5.658550248499689
3,5.236019722204592
5,5.456968812133705
1,5.907237709221929
5,5.879276200606575
8,5.280611764936623
3,5.213958137438949
8,5.93077058058801
3,5.692883727944071
2,5.769413841753719
6,5.629322185580193
2,5.2448192356195396
13,5.373027911057168
4,5.41646306721098
3,6.130666165116942
0,5.825068738445166
7,5.614779533088267
5,5.974242615052136
2,5.5438830335222224
5,4.929396876861938
1,4.926565879035227
7,6.042218133882612
5,5.819998131435815
12,6.078191899929994
4,5.99802115862334
10,5.886879014069885
9,5.0487133512033875
6,5.526390990424117
10,5.7353984989051305
4,5.846478926147245
8,5.478981120568864
7,5.403541852492266
4,5.404483598613036
5,5.231332777170553
14,6.0965198750897285
5,5.405879473357094
8,5.835577943647608
14,5.5992307270304265
4,5.766200103609715
3,5.547442808932625
12,5.442477688986371
1,5.45675155344522
0,5.482208914169992
10,5.646424762529912
3,5.038851537899547
6,5.443074711732666
2,5.939899247565671
9,5.987420774617827
9,5.063327160372759
1,5.807635964974277
5,6.230360398359784
8,5.904871322081507
3,4.576693308757124
6,5.482696984805693
8,5.477244914097379
1,5.027120515991933
3,5.116006887741557
13,5.187819921454445
5,5.308256127701128
9,5.84702026196745
8,5.509185428192574
5,5.448041260675301
2,6.148901772785798
2,5.0649486281177385
3,6.38816582906338
3,5.316722200421372
2,5.320874307849448
2,5.013154643260621
9,5.306217578438321
1,5.235067646572266
10,5.177727779392425
5,5.770369997748476
13,4.82313118662657
5,5.080197142143174
6,5.692415676824844
3,4.955826279612411
8,5.168406758744219
8,5.7838477285475705
3,4.961336824899707
13,6.270111723688757
2,5.570064500029418
1,5.852631183769612
8,5.7474416743070424
10,6.545789650922721
8,5.365738104933571
3,4.890330189929335
5,5.507582052487485
3,6.574541699438117
5,5.311629524440857
9,6.292933487220739
1,5.47424206791648
9,5.593483943215551
5,5.456327275075962
3,5.262285443621834
3,5.45599064424448
12,6.15168652053087
2,5.602526954598391
10,5.547431712065336
3,5.243553531907707
8,5.6695457903266835
10,5.091442218061963
5,5.830486271760732
2,5.111626056307951
6,5.449074778316206
5,6.057325778055907
0,5.800032562471308
2,5.618007979068454
5,6.046354763514645
5,5.315406010552398
5,5.178891740290484
10,7.690850964094198
10,5.5381478338262164
10,6.184137134985174
3,5.496708876497469
1,5.584369089024288
7,5.598615365197371
8,5.813896560686701
8,5.0131728770189925
3,5.296318554469724
5,4.998912592274672
15,6.07120830188791
8,5.739715052705974
3,5.297853222622105
2,5.899656753250286
4,5.920830962351226
8,5.357771771826996
4,6.131178254490622
2,5.796108905886077
2,5.579022285303187
4,5.581358380056911
5,5.239969866489547
2,5.417014866469311
5,5.310362326684376
2,5.226328976861364
2,5.439034395239019
5,5.8644643117399085
14,6.537223714980782
4,5.583417521114053
7,5.578425653439076
7,5.32413230030622
4,5.681301828027638
12,5.920852076264566
4,5.5962548140931965
4,5.8888826117686355
6,5.205713639490056
9,5.1341583878933745
13,5.514851804305541
0,5.389589306749345
8,5.4524288163221355
8,5.381433696600822
10,5.464397862289877
6,5.501753739434614
5,6.013312368204744
10,5.128742687971375
7,5.813151384507794
9,5.436610121265387
10,5.964486467554813
1,5.24548354513426
6,5.8572788336293025
10,5.289948777869922
2,5.479265346564212
7,7.5520866114251435
5,5.80979654531384
10,6.007831571476154
7,5.371345933723946
4,5.897582342966122
4,5.623497230106766
2,5.600731443402845
7,5.456142992045538
1,4.594898818750413
5,4.817249393423177
3,5.551148573698822
3,5.244511934088278
