split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,7.984076154847082
0,CSO-9-2A-EXMOCO,TEST,2,8.069813986904144
0,CSO-12-6B-LJHEFE,TEST,6,7.941697826004546
0,CDMS-12-7C-VQURA,TEST,9,8.122435907050649
0,CDMS-11-6B-VZAPE,TEST,12,8.040784632302339
0,CSO-13-8A-MJAGA,TEST,6,8.108726843178617
0,CDMS-11-7C-IMOIB,TEST,5,8.00015176575254
0,CSO-16-10A-SARI,TEST,7,8.333936431197154
0,CDMS-11-6B-EROCO,TEST,8,7.9641778611091
0,CSO-9-4A-LCOMO,TEST,10,8.037434836315377
0,CSO-8-4A-JRAAR,TEST,4,8.101672338189173
0,CSO-17-11C-MCAAG,TEST,7,8.129918112142647
0,CSO-15-9B-RMCHLU,TEST,7,8.085774684404855
0,CSO-16-11B-LLOZA,TEST,9,8.100854552281312
0,CSO-12-7A-JHEZA,TEST,10,7.8854660321153975
0,CDMS-15-10A-AMALOS,TEST,8,8.046567047668152
0,CSO-16-10A-MSACO,TEST,9,7.9462476214962345
0,CDMS-12-7C-MAROBE,TEST,8,8.064716293754332
0,CSO-15-9B-KSBEJA,TEST,11,8.099876528286307
0,CSO-16-11B-KRORE,TEST,10,8.044069851288283
0,CDMS-12-6A-FAROPA,TEST,14,8.070417060254846
0,CSO-13-8A-MGAHE,TEST,9,8.021763308930296
0,CSO-9-4A-FAGIGA,TEST,9,8.004144826251549
0,CDMS-14-6B-KDCAHE,TEST,7,7.994069413633489
0,CSO-11-6B-RJGIHE,TEST,8,8.105225986450735
1,CSO-15-10C-ALBAHO,TEST,7,8.088881010150882
1,CDMS-12-7C-JSZAOR,TEST,5,8.157270989259299
1,CSO-9-4A-FAGIGA,TEST,9,8.066264586880946
1,CSO-10-4A-LSCAVA,TEST,8,8.043017653444021
1,CSO-11-6B-RJGIHE,TEST,8,8.142579614377638
1,CDMS-XX-5C-MJSARU,TEST,9,7.972330006049804
1,CSO-14-7A-MVEBE,TEST,10,8.151858283176148
1,CSO-14-9B-MFEGA,TEST,9,8.048406955232299
1,CSO-14-8A-MCIDOS,TEST,6,8.027945053419998
1,CSO-17-11A-DJAPA,TEST,9,8.166941450673498
1,CSO-13-8A-KIGAGU,TEST,7,8.126988644161907
1,CDMS-12-7C-VMAPA,TEST,7,7.9537868358425055
1,CDMS-11-6B-RSECA,TEST,10,8.127596114979658
1,CDMS-11-6B-YLNIME,TEST,9,8.054571977715629
1,CSO-17-10B-EHECO,TEST,8,8.044427961114087
1,CSO-13-8A-MBUAN,TEST,7,8.34445262397265
1,CDMS-17-10A-ASSAMO,TEST,7,8.201143600895602
1,CDMS-10-5A-SROPU,TEST,10,8.12746403446484
1,CSO-12-7B-DVAGRO,TEST,12,8.109313657878207
1,CSO-11-6B-SFLVA,TEST,8,8.129292085659495
1,CSO-12-6A-DGISE,TEST,5,8.261810835850016
1,CSO-12-6B-LJHEFE,TEST,6,8.060076644758567
1,CSO-16-9A-JSMAGU,TEST,12,7.974269027957989
1,CSO-13-7A-RXCHLU,TEST,8,8.137741992326935
1,CSO-16-11B-YAROMO,TEST,11,8.098753226601941
2,CDMS-10-5C-ICAPA,TEST,7,8.082347638999666
2,CDMS-9-5A-VVAAR,TEST,11,8.229601922809843
2,CSO-11-6A-DSCACH,TEST,7,8.176243595682882
2,CSO-11-6A-CAPAMU,TEST,9,8.221959708054543
2,CSO-15-10B-YVBUAN,TEST,9,8.101290220671608
2,CSO-14-9B-MFEGA,TEST,9,8.10149422683926
2,CSO-17-11C-SARJA,TEST,10,8.129020415257566
2,CSO-13-7A-CDDITR,TEST,13,8.043318611498789
2,CSO-16-9A-JPROSO,TEST,8,8.106147873305872
2,CDMS-XX-10A-VGILO,TEST,8,8.244920358704938
2,CSO-13-8A-MBUAN,TEST,7,8.385892448186556
2,CSO-8-3A-DAPAVA,TEST,5,8.110007422318864
2,CSO-13-7A-CAPAMU,TEST,3,8.080208748856583
2,CDMS-10-5A-HEPIHO,TEST,11,8.123367083566935
2,CSO-14-7B-EVEGO,TEST,8,8.127789244835244
2,CDMS-10-5A-SROPU,TEST,10,8.189836245253087
2,CSO-9-4A-DVGATO,TEST,7,8.16005977602048
2,CDMS-10-5A-KSRAGU,TEST,9,8.254927744154147
2,CDMS-XX-5C-MJSARU,TEST,9,8.041559381519196
2,CSO-9-4A-LCOMO,TEST,10,8.154290346558493
2,CDMS-15-10A-JJMACH,TEST,8,8.091327045490674
2,CDMS-9-4A-ACDUTR,TEST,7,8.21026302609558
2,CDMS-14-6B-KDCAHE,TEST,7,8.14183286811721
2,CSO-10-5A-ARACA,TEST,7,8.051590783355428
2,CDMS-8-4A-DJAVDA,TEST,8,8.078324147156726
3,CSO-16-10A-MSACO,TEST,9,8.047025090487612
3,CSO-13-8A-MGAAN,TEST,10,8.125561001636266
