split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.8942370334327383
0,CDMS-11-6B-MAGIMU,TEST,3,2.9180345101728475
0,CSO-17-11B-CDBEBU,TEST,2,2.9312996747200737
0,CSO-8-4A-JRAAR,TEST,2,2.916566339303373
0,CSO-10-5A-MAOSMO,TEST,3,2.9240234098758555
0,CDMS-11-6B-JFSAHE,TEST,2,2.9362095753752415
0,CSO-15-9B-JCAPA,TEST,1,2.9087305971236477
0,CDMS-11-6B-MMAMO,TEST,3,2.9078484540298204
0,CDMS-9-5C-SCAAG,TEST,3,2.902253269310786
0,CSO-13-8A-MBUAN,TEST,2,2.879498408880547
0,CSO-17-11A-DJAPA,TEST,4,2.903948829890566
0,CSO-12-7A-DALRE,TEST,2,2.871902386919298
0,CSO-13-7A-RXCHLU,TEST,4,2.928938490234761
0,CDMS-11-6B-ARAHE,TEST,4,2.875771422031409
0,CSO-14-9A-HASACA,TEST,5,2.886790644225237
0,CSO-9-4A-MPAME,TEST,5,2.886533643650767
0,CSO-18-11B-YLLRE,TEST,1,2.922820949407692
0,CSO-16-10C-MAVAVE,TEST,2,2.928303076159233
0,CSO-15-10C-ALBAHO,TEST,2,2.840877793835914
0,CDMS-11-6B-MEBRTA,TEST,4,2.85578369193
0,CSO-9-4A-NSARPA,TEST,3,2.9087533147786395
0,CDMS-8-4A-DOSTR,TEST,3,2.871851926115298
0,CDMS-12-6B-IJDAGA,TEST,2,2.8380756478497107
0,CDMS-12-5A-SRIGO,TEST,4,2.8944013561656803
0,CDMS-11-5A-MGTHAR,TEST,3,2.883050460264718
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9285367950278607
1,CDMS-11-6B-JMARME,TEST,4,2.8472038384703735
1,CDMS-11-7C-IMOIB,TEST,2,2.9736717165324715
1,CDMS-15-10A-SHEGA,TEST,3,3.065239811717436
1,CSO-10-5A-ACAVA,TEST,3,2.9270158347065953
1,CDMS-9-5A-VVAAR,TEST,4,2.937952677568021
1,CSO-13-8A-MGAHE,TEST,4,2.9230540647944743
1,CSO-12-7A-DALRE,TEST,2,2.696449747785371
1,CSO-13-9B-DMLLLU,TEST,2,2.8702262685582416
1,CSO-17-11A-NPAHE,TEST,4,3.0559044812035165
1,CDMS-9-4A-ACDUTR,TEST,3,2.9869468081560293
1,CSO-15-9B-AMSAGO,TEST,3,2.9849166532468034
1,CDMS-11-6B-JPSAMA,TEST,6,2.8946611858531517
1,CSO-12-7B-VHOMA,TEST,5,3.0018328091782482
1,CSO-14-8A-SZARA,TEST,2,2.867458581592695
1,CDMS-11-7C-SALMA,TEST,4,2.7974257304437
1,CSO-13-7A-JJATFL,TEST,2,3.0643257002328954
1,CDMS-12-7C-JSZAOR,TEST,2,3.131341706065248
1,CSO-13-7A-KRAMA,TEST,1,3.002098935184689
1,CSO-11-6B-VCOMA,TEST,5,2.8865897596382966
1,CDMS-15-11B-VSAHO,TEST,3,2.9323231799952874
1,CDMS-13-7C-SSOSLO,TEST,3,2.9135874369755026
1,CSO-12-6A-FJOVRE,TEST,2,2.9458794440939102
1,CSO-9-4A-NSARPA,TEST,3,3.0281642668576634
1,CSO-10-5A-MAOSMO,TEST,3,2.935945835685976
1,CSO-14-7B-EALHU,TEST,0,2.832029538238856
1,CDMS-11-6B-YLNIME,TEST,2,2.9632066029332895
