split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9490353717424034
0,CDMS-11-6B-MAGIMU,TEST,3,2.725660126496792
0,CSO-17-11B-CDBEBU,TEST,2,3.0016719239632
0,CSO-8-4A-JRAAR,TEST,2,2.6430635846438575
0,CSO-10-5A-MAOSMO,TEST,3,3.0479034505473717
0,CDMS-11-6B-JFSAHE,TEST,2,2.9478565808664943
0,CSO-15-9B-JCAPA,TEST,1,2.9607367417906394
0,CDMS-11-6B-MMAMO,TEST,3,2.9689887810691618
0,CDMS-9-5C-SCAAG,TEST,3,2.8871628228139232
0,CSO-13-8A-MBUAN,TEST,2,2.9560200743681158
0,CSO-17-11A-DJAPA,TEST,4,2.860940729458395
0,CSO-12-7A-DALRE,TEST,2,2.7812078290109667
0,CSO-13-7A-RXCHLU,TEST,4,2.8911550178516454
0,CDMS-11-6B-ARAHE,TEST,4,2.8196511772716284
0,CSO-14-9A-HASACA,TEST,5,2.9218098746094046
0,CSO-9-4A-MPAME,TEST,5,2.864713875382517
0,CSO-18-11B-YLLRE,TEST,1,3.0383525239511586
0,CSO-16-10C-MAVAVE,TEST,2,3.027411911748311
0,CSO-15-10C-ALBAHO,TEST,2,2.887088347032442
0,CDMS-11-6B-MEBRTA,TEST,4,2.798359729233357
0,CSO-9-4A-NSARPA,TEST,3,2.9255858599870477
0,CDMS-8-4A-DOSTR,TEST,3,2.8518054279532223
0,CDMS-12-6B-IJDAGA,TEST,2,2.8334383124056015
0,CDMS-12-5A-SRIGO,TEST,4,2.9331454610392216
0,CDMS-11-5A-MGTHAR,TEST,3,2.791741173006927
0,CDMS-XX-5C-MPCAQU,TEST,3,2.819277676094171
1,CDMS-11-6B-JMARME,TEST,4,2.9102788883310744
1,CDMS-11-7C-IMOIB,TEST,2,3.0034453577537508
1,CDMS-15-10A-SHEGA,TEST,3,2.9552025362071057
1,CSO-10-5A-ACAVA,TEST,3,3.0074685831489805
1,CDMS-9-5A-VVAAR,TEST,4,2.842389350887821
1,CSO-13-8A-MGAHE,TEST,4,2.9339261827738605
1,CSO-12-7A-DALRE,TEST,2,2.761703103287958
1,CSO-13-9B-DMLLLU,TEST,2,2.831637022559129
1,CSO-17-11A-NPAHE,TEST,4,2.9800927159300077
1,CDMS-9-4A-ACDUTR,TEST,3,2.8550711068173578
1,CSO-15-9B-AMSAGO,TEST,3,3.093098580430652
1,CDMS-11-6B-JPSAMA,TEST,6,3.0442442594916996
1,CSO-12-7B-VHOMA,TEST,5,3.1533191896484953
1,CSO-14-8A-SZARA,TEST,2,2.883514521579956
1,CDMS-11-7C-SALMA,TEST,4,2.8948469403243853
1,CSO-13-7A-JJATFL,TEST,2,2.957396760859499
1,CDMS-12-7C-JSZAOR,TEST,2,3.1091797346789396
1,CSO-13-7A-KRAMA,TEST,1,2.8926271293653976
1,CSO-11-6B-VCOMA,TEST,5,3.0069696542121576
1,CDMS-15-11B-VSAHO,TEST,3,2.915760662827611
1,CDMS-13-7C-SSOSLO,TEST,3,2.8979025999549988
1,CSO-12-6A-FJOVRE,TEST,2,2.8880600902279396
1,CSO-9-4A-NSARPA,TEST,3,2.9707874488417554
1,CSO-10-5A-MAOSMO,TEST,3,3.0545302147636164
1,CSO-14-7B-EALHU,TEST,0,2.8996631328313547
1,CDMS-11-6B-YLNIME,TEST,2,2.8997536436931184
2,CSO-17-10B-YCQUVE,TEST,2,2.879756050389537
2,CSO-14-8B-JLLORA,TEST,6,2.906835787231531
2,CSO-13-7A-KRAMA,TEST,1,2.8850639151365765
2,CSO-13-8A-MGAAN,TEST,3,3.079685883447739
2,CSO-13-7A-RXCHLU,TEST,4,2.906024335042468
2,CDMS-9-4A-EROHI,TEST,3,2.864754272417459
2,CSO-10-4A-KCOMO,TEST,4,2.8576498368794305
2,CSO-14-9A-HASACA,TEST,5,2.967451990640011
2,CSO-15-10B-MEBUAR,TEST,3,3.020054361842938
2,CSO-8-4A-ARAGR,TEST,3,3.002202052342503
2,CDMS-10-5B-SRAJA,TEST,1,3.0736974403475146
2,CSO-9-2A-EXMOCO,TEST,1,2.856185403221676
2,CDMS-12-7C-VMAPA,TEST,2,2.9808660634768445
2,CSO-12-6B-GQULO,TEST,5,2.842611446694241
2,CSO-14-9A-MARJA,TEST,3,2.9982306145005047
2,CSO-12-8A-YTOME,TEST,4,2.84992565522177
2,CDMS-12-7C-VQURA,TEST,2,3.0609564758083705
2,CSO-17-11A-NPAHE,TEST,4,2.9734172695983303
2,CSO-10-5A-MAARAN,TEST,3,2.7789932143994758
2,CDMS-11-6B-LESTA,TEST,3,2.764629251319997
2,CDMS-16-11B-NGABE,TEST,4,3.06868650276847
2,CDMS-12-6B-IJDAGA,TEST,2,2.86517435977673
2,CSO-12-7B-SSARA,TEST,2,3.077002858813933
2,CDMS-XX-10A-VGILO,TEST,2,2.9270679275164486
2,CSO-11-6B-DISEMO,TEST,2,3.0691865578530453
2,CSO-8-3A-AIPRBR,TEST,3,2.783058592999633
3,CSO-13-8A-MJAGA,TEST,4,2.7541060919364484
3,CSO-16-10A-SMOUT,TEST,3,2.9743975773555764
3,CSO-13-8A-KIGAGU,TEST,3,2.800737744536742
3,CDMS-10-5C-JFALGI,TEST,6,2.8580106705325865
3,CDMS-11-6B-MAGIMU,TEST,3,2.726932368916232
3,CSO-9-4A-FAGIGA,TEST,4,2.795138397216552
3,CSO-14-7A-MVEBE,TEST,2,2.960978184462581
3,CSO-12-6B-LJHEFE,TEST,4,2.944268355718564
3,CSO-13-8A-VHODU,TEST,2,2.8972634328080997
3,CDMS-9-4A-CARGA,TEST,5,2.875493963705227
3,CDMS-15-10A-AMALOS,TEST,3,2.8312013775741964
3,CSO-14-8A-SZARA,TEST,2,2.8639561274078242
3,CSO-15-10A-MAARLO,TEST,3,2.902473358189592
3,CDMS-8-4A-DBEVA,TEST,4,2.718948680187131
3,CSO-14-9A-MARJA,TEST,3,2.9604334186271957
3,CDMS-11-6B-RSECA,TEST,5,2.8551306889494827
3,CDMS-12-7C-DLOLO,TEST,3,2.917711623045721
3,CSO-15-9B-RMCHLU,TEST,1,2.8052760036837663
3,CDMS-9-4A-CRAAG,TEST,2,2.7162091528225853
3,CDMS-9-4A-TGAFR,TEST,2,2.7420415835088288
3,CSO-14-9A-AEDCAGO,TEST,3,2.9993457333922353
3,CDMS-10-6B-JJMOBE,TEST,4,2.940454493267796
3,CDMS-11-6B-JLPENA,TEST,0,2.895566334220553
3,CSO-17-11A-RLPAIG,TEST,2,2.880056261699744
3,CDMS-10-5B-SRAJA,TEST,1,2.9994386221659455
3,CDMS-XX-10A-VGILO,TEST,2,2.893329938616506
4,CSO-9-4A-LCOMO,TEST,5,2.997334097433713
4,CSO-15-9B-RMCHLU,TEST,1,2.900845213138222
4,CSO-9-4A-GSBRCO,TEST,3,2.8531584949216255
4,CSO-14-9A-HASACA,TEST,5,2.937136432878352
4,CSO-9-4A-FAGIGA,TEST,4,2.857467437035317
4,CSO-15-10A-MAARLO,TEST,3,2.9550583696929085
4,CSO-13-8A-MBUAN,TEST,2,2.9468693075975274
4,CSO-14-9B-MFEGA,TEST,2,2.908443641211144
4,CDMS-11-6B-MMAMO,TEST,3,2.9948507387909262
4,CSO-9-4A-NSARPA,TEST,3,2.9614091972426113
4,CSO-13-6B-JETAVE,TEST,4,2.9202881194893484
4,CSO-16-10A-YKMUJO,TEST,1,2.9197177506586605
4,CSO-10-5A-GZAMA,TEST,1,2.945638829338206
4,CSO-16-11A-JAVABO,TEST,4,3.0041950554487533
4,CSO-13-8A-VHODU,TEST,2,2.9916018559611657
4,CDMS-16-10A-SGALO,TEST,2,2.952915767650408
4,CSO-13-7A-JJATFL,TEST,2,2.9883323222944207
