split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.944538580392875
0,CSO-17-11A-JDAMO,TEST,3,5.446474589673374
0,CSO-15-10A-SFEGA,TEST,2,6.046909926675738
0,CSO-17-11C-SARJA,TEST,3,5.4948536143279245
0,CSO-15-9B-JCAPA,TEST,5,5.450880695914068
0,CSO-16-10A-SARI,TEST,3,5.689840514460454
0,CDMS-11-6B-RSECA,TEST,1,5.750252442309307
0,CSO-11-6A-EROMO,TEST,7,5.749536292455563
0,CSO-15-9B-RMCHLU,TEST,5,5.766818854028905
0,CSO-8-4A-JRAAR,TEST,1,6.295586232940274
0,CSO-12-7A-IMERO,TEST,9,5.545206684902662
0,CDMS-13-7C-RAIZAC,TEST,4,5.334065039252393
0,CSO-9-4A-EGCAMO,TEST,8,5.969576453535302
0,CSO-8-4A-ARAGR,TEST,10,5.446204219808878
0,CDMS-10-5C-JFALGI,TEST,10,6.025185840495981
0,CSO-9-4A-FAGIGA,TEST,9,5.46191643577353
0,CDMS-XX-5C-MJSARU,TEST,2,5.490468658066715
0,CDMS-9-4A-EROHI,TEST,2,5.458640467621287
0,CDMS-9-4A-ACDUTR,TEST,3,5.745580321095433
0,CDMS-11-6B-AVROTO,TEST,8,5.273566726510616
0,CDMS-10-6B-ASCACO,TEST,6,5.816925703298687
0,CDMS-12-7C-VQURA,TEST,4,5.440357096061218
0,CSO-11-6B-DISEMO,TEST,0,5.307574307362094
0,CSO-13-6B-LJMAHU,TEST,8,5.697969774287822
0,CSO-15-11C-JETALO,TEST,5,5.707485924043601
0,CSO-13-8B-FCJISA,TEST,5,5.242827264272951
1,CSO-15-9B-JCAPA,TEST,5,5.376178752382114
1,CSO-17-11C-SARJA,TEST,3,5.563313818361355
1,CSO-9-4A-LCOMO,TEST,3,5.596367239921096
1,CDMS-11-6B-MEBRTA,TEST,8,5.719160305834735
1,CDMS-11-6B-MAGIMU,TEST,9,5.737754408876748
1,CSO-13-8A-VHODU,TEST,8,5.457366755721635
1,CDMS-XX-6A-MAGICA,TEST,2,5.450093544793056
1,CSO-13-9B-DMLLLU,TEST,10,5.564108884173995
1,CDMS-11-6B-LESTA,TEST,8,5.586678866563861
1,CSO-16-10A-SARI,TEST,3,5.939139685766292
1,CDMS-10-4A-JURAN,TEST,2,5.456218944978951
1,CSO-10-5A-MAARAN,TEST,4,5.6021572971725
1,CDMS-10-5C-JFALGI,TEST,10,5.641220668379099
1,CSO-14-8A-MCIDOS,TEST,7,5.756827558401298
1,CSO-13-8B-JEMABE,TEST,6,5.686613581700569
1,CSO-10-4A-ICAPA,TEST,6,5.673342122842626
1,CSO-17-10B-YCQUVE,TEST,4,5.709246511935321
1,CDMS-11-6B-SCAPA,TEST,5,5.370990430136537
1,CSO-14-8B-JLLORA,TEST,13,5.4984779089165405
1,CSO-11-6A-DSCACH,TEST,0,5.3621000388443365
1,CSO-18-9B-MAMOLO,TEST,1,5.747857650952778
1,CDMS-9-4C-SCAMO,TEST,1,5.330004514895503
1,CDMS-9-4A-TGAFR,TEST,2,5.7625240144575685
1,CDMS-14-10A-JCVANI,TEST,10,5.4626958385749305
1,CSO-9-4A-SLOCA,TEST,4,5.56738411029574
1,CDMS-9-5C-MLOGO,TEST,5,5.591788873715956
2,CSO-18-9B-MAMOLO,TEST,1,5.385177424660981
2,CSO-13-8A-MGAHE,TEST,12,5.47900820486529
2,CDMS-9-4A-ACDUTR,TEST,3,5.686891743018203
2,CDMS-9-5C-JDMADE,TEST,6,5.216481847134694
2,CDMS-XX-10A-VGILO,TEST,7,5.293004095681674
2,CDMS-11-6B-ARAHE,TEST,5,5.4854884172751746
2,CSO-14-7A-MVEBE,TEST,10,5.73863564075481
2,CSO-15-9B-AMSAGO,TEST,15,5.408123395830924
2,CSO-9-4A-NSARPA,TEST,3,5.5577714151039626
2,CSO-17-11C-JDAAG,TEST,3,5.323410470695439
2,CSO-13-7A-RXCHLU,TEST,1,5.613703082330691
2,CSO-16-9A-JPROSO,TEST,0,5.169175336094732
2,CDMS-XX-5C-MJSARU,TEST,2,5.552766113974463
2,CSO-12-8A-YTOME,TEST,13,5.516397668734176
2,CSO-10-5A-JANORO,TEST,5,5.584779646934787
2,CSO-9-4A-DSMOMU,TEST,7,5.279684196562116
2,CDMS-11-6A-DFVEBE,TEST,1,5.340001081900107
2,CSO-11-6B-LHFDLACH,TEST,7,5.532834741750162
2,CDMS-10-5C-DAAUSA,TEST,8,5.708790020865303
2,CSO-15-8B-KEPOGO,TEST,5,5.303671116985235
2,CSO-10-4A-LSCAVA,TEST,11,5.424530409795335
2,CSO-17-11C-MCAAG,TEST,3,5.501005400607045
2,CSO-12-7A-SCAHO,TEST,1,5.663252994107357
2,CSO-11-6B-RJGIHE,TEST,3,5.609419044471342
2,CSO-17-11A-JDAMO,TEST,3,5.494935978206455
2,CSO-16-10C-ACALGU,TEST,6,5.518553232693093
3,CSO-17-10B-EHECO,TEST,8,5.285084179617319
3,CDMS-9-5A-PAGACO,TEST,6,5.561563924419606
3,CDMS-11-6B-JMARME,TEST,5,5.605198470023551
3,CSO-11-6B-VCOMA,TEST,14,5.442277948490176
3,CSO-16-10A-JEGAHE,TEST,6,5.539092998878799
3,CSO-16-9A-JSMAGU,TEST,9,5.591875247206556
3,CSO-13-7A-RXCHLU,TEST,1,5.4487346212551175
3,CSO-9-4A-YVDITR,TEST,8,6.396796346295244
3,CSO-12-6A-FJOVRE,TEST,1,5.681737811354372
3,CSO-15-9B-AMSAGO,TEST,15,5.177016889751202
3,CDMS-10-5C-DAAUSA,TEST,8,5.720729404727203
3,CSO-12-6B-LJHEFE,TEST,2,5.304043494816374
3,CSO-16-9A-JALEMO,TEST,5,5.365277517799505
3,CDMS-13-7C-SSOSLO,TEST,10,5.6469443260626235
3,CSO-16-11B-YAROMO,TEST,4,5.25978508148657
3,CDMS-10-5B-SRAJA,TEST,13,5.318346680376778
3,CDMS-8-4A-LGOPA,TEST,6,5.996262034165503
3,CSO-15-9B-ALRIHE,TEST,3,5.2352004907346545
3,CDMS-12-7C-VQURA,TEST,4,5.369582246688992
3,CSO-16-11B-LLOZA,TEST,4,5.132251181567525
3,CSO-9-4A-GSBRCO,TEST,3,5.95094586186029
3,CSO-17-11A-DJAPA,TEST,7,5.424436010499985
3,CDMS-XX-6A-MAGICA,TEST,2,5.298128241992914
3,CDMS-11-6A-DFVEBE,TEST,1,5.380193823081695
3,CSO-9-4A-MLORO,TEST,3,5.688875228850321
3,CSO-12-7A-SCAHO,TEST,1,5.621582565777748
4,CSO-12-8A-YTOME,TEST,13,5.3852228259817885
4,CDMS-9-5C-LVIZAC,TEST,2,5.502774908269044
4,CSO-13-7A-KRAMA,TEST,6,5.751400915565958
4,CSO-8-4A-ARAGR,TEST,10,5.3010262193140925
4,CSO-18-11A-ADBAHO,TEST,7,5.226451875229614
4,CSO-16-10A-YKMUJO,TEST,5,5.716904040671134
4,CDMS-9-5A-VVAAR,TEST,2,5.748099030584784
4,CSO-15-10A-MAARLO,TEST,4,5.5742361346193
4,CSO-13-6B-LJMAHU,TEST,8,5.487493862655954
4,CSO-8-3A-DAPAVA,TEST,3,5.605689522979596
4,CDMS-9-5C-SCAAG,TEST,10,5.502134824172463
4,CSO-12-6A-DGISE,TEST,2,5.4237255362291625
4,CSO-9-4A-LCOMO,TEST,3,5.329417410138624
4,CSO-15-10B-MEBUAR,TEST,8,5.42797897288455
4,CSO-9-4A-DKVIMO,TEST,3,5.8147768963973085
4,CDMS-13-6B-ASUMO,TEST,1,5.568032926234436
4,CDMS-11-6B-JLPENA,TEST,4,5.554916245807154
4,CSO-11-6A-FSOVRE,TEST,5,5.833447381733018
4,CDMS-11-7C-SALMA,TEST,7,5.536007946197002
4,CDMS-11-6B-ARAHE,TEST,5,5.585379192556662
4,CDMS-15-10A-MAALCA,TEST,6,5.272623316487676
4,CDMS-11-6B-JPSAMA,TEST,0,5.2921766655113185
4,CDMS-15-10A-SGOMO,TEST,4,5.270867831213199
4,CSO-9-4A-FAGIGA,TEST,9,5.348197658873389
4,CSO-14-9A-JSMAAL,TEST,2,5.329699162703008
4,CSO-14-9B-MFEGA,TEST,11,5.7012854102806925
5,CDMS-11-6B-MEBRTA,TEST,8,5.597453099407371
5,CSO-9-4A-SLOCA,TEST,4,5.986403684442315
5,CSO-12-7A-DALRE,TEST,8,6.096309468668469
5,CDMS-8-4A-LGOPA,TEST,6,6.052545470922182
5,CSO-8-4A-JRAAR,TEST,1,6.400969833922463
5,CDMS-11-5A-MGTHAR,TEST,9,6.225555055043834
5,CSO-12-7B-DVAGRO,TEST,8,5.075506916144217
5,CSO-15-9B-JCAPA,TEST,5,5.484874496396776
5,CSO-15-10C-SSCAMO,TEST,3,5.333495002318905
5,CDMS-11-6B-MMAMO,TEST,2,5.3994027733272
5,CSO-10-5A-SVHEES,TEST,7,5.657847214229463
5,CSO-13-8A-MBUAN,TEST,3,5.156106596726562
5,CSO-10-5A-ACAVA,TEST,4,5.094179556354686
5,CDMS-11-6B-RSECA,TEST,1,5.790728229996457
5,CSO-10-5A-ARACA,TEST,0,5.576619778288925
5,CSO-12-8A-YTOME,TEST,13,5.451925437602274
5,CDMS-9-4A-TGAFR,TEST,2,6.248710101397467
5,CDMS-9-5C-JDMADE,TEST,6,5.33833405132415
5,CDMS-15-10A-SGOMO,TEST,4,5.188771491651528
5,CDMS-12-6A-SROAL,TEST,10,5.372895826912695
5,CSO-11-6B-ANREVA,TEST,5,5.764794131585687
5,CDMS-11-6B-YLNIME,TEST,0,5.477305892595169
5,CSO-15-9B-SJAGRO,TEST,3,5.031732205631789
5,CDMS-13-7C-MVEAR,TEST,9,5.7628054120042815
5,CDMS-9-4A-CRAAG,TEST,14,6.189095778353034
5,CSO-14-7B-EALHU,TEST,5,5.845716915103988
6,CDMS-11-6B-EAFESA,TEST,0,5.423660910502974
6,CDMS-11-6B-JLPENA,TEST,4,5.550791721967641
6,CDMS-11-6B-ARAHE,TEST,5,5.567294857711433
6,CSO-17-11C-MAPAMA,TEST,2,5.417020762328202
6,CDMS-10-5A-KSRAGU,TEST,5,5.390908709502189
6,CSO-8-3A-DAPAVA,TEST,3,5.8446511885593955
6,CSO-13-7A-CAPAMU,TEST,7,5.466019034363802
6,CSO-11-6A-DSCACH,TEST,0,5.229577287731592
6,CDMS-10-5A-HEPIHO,TEST,7,5.195385708205609
6,CSO-17-11A-JDAMO,TEST,3,5.4201986101684
6,CSO-9-4A-SLOCA,TEST,4,5.869748780494066
6,CDMS-10-4A-JURAN,TEST,2,5.32677833222802
6,CSO-10-4A-KCOMO,TEST,4,5.9918562910814135
6,CDMS-11-6B-MAGIMU,TEST,9,6.1158616212846075
6,CDMS-11-6B-EROCO,TEST,6,5.810011320083967
6,CDMS-8-4A-DOSTR,TEST,9,5.974124393636489
6,CSO-12-7A-ESALA,TEST,7,5.809227681807085
6,CDMS-9-4C-SCAMO,TEST,1,4.897416886116924
6,CDMS-15-10A-MAALRI,TEST,5,5.167225977060986
6,CSO-8-3A-KVPECO,TEST,7,5.6564549250333185
6,CSO-14-8A-AQUMA,TEST,3,5.853896699312871
6,CSO-8-4A-JRAAR,TEST,1,6.184446766896048
6,CSO-10-5A-JLCARI,TEST,9,5.394205603966585
6,CSO-15-8A-VBMABR,TEST,12,5.728920914030443
6,CDMS-9-5C-JDMADE,TEST,6,5.569740479161381
6,CSO-15-9B-KSBEJA,TEST,13,5.9341076393142185
7,CSO-16-10A-SARI,TEST,3,5.573510031059503
7,CDMS-9-5C-JDMADE,TEST,6,5.405382375669805
7,CSO-9-4A-DVGATO,TEST,4,5.456875090240429
