mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.9272136933777975,-0.02848048686246929,3.5532253448305218,712928280435694.6,-0.03728456458126894,2.6132896003198627,7.520685819371316,-0.043307024587337574
2.701138516085123,0.010850684250518383,3.299545763612165,0.9386592802134182,-0.04882621040495749,2.5792172652937837,7.93516983300228,0.1037814474900389
2.466175163782255,0.013529934487097939,2.862046884778569,766930628335300.6,0.034804399063377844,2.6652092298281653,5.3110360323657515,0.20904582566300667
3.047730480779646,-0.042644638161457804,3.7457679894737934,0.7837402701907963,-0.01724644076934645,2.685831702885888,8.860242810928197,0.023736265145057077
2.89243363976301,-0.0027103284511769132,3.4890906571152054,875238389603082.5,0.006224194810725225,2.639896918340076,7.212111284131604,0.13537360921490726
2.86919295519804,0.031181599543518956,3.431159939174515,1623324191196742.5,0.06776943129195989,2.2355918666081624,7.640093556519283,0.3873572754756305
3.179567127799779,0.015848269966735162,4.110993458872172,2589398059028466.5,-0.0021561964885521423,2.8251357752180404,9.996558332622252,0.18559285880628587
2.797150784447535,0.0676164051841549,3.489975236078483,1694803140735985.8,0.10152436137645593,2.5413254518573196,6.837953353742287,0.3664184865152038
2.977717464262879,-0.01869281672151124,3.700076433514806,1811336071855033.0,-0.006834459852449015,2.7026024831925306,8.02806388534145,0.15456116693379654
2.6651958237805413,0.03756817474591556,3.2272910182626506,853914714249679.8,0.10147838871953385,2.117801896700449,7.200570482178258,0.461684845415387
2.8144428050702266,-0.01632656849758196,3.4772768980546536,1754485946230479.0,0.0046488885772838495,2.3909814155486857,9.958574374721557,0.10948800859664486
2.6084322056272335,0.04479947399566098,3.246957735142974,0.7611503752520554,0.022240561825759175,2.539761305136377,8.01671806358441,0.2885692855680774
2.5190002026367164,0.03685286369772611,2.9812037020025652,0.820705242524229,0.10488661402329436,2.4169509613769122,7.508062133145094,0.32887034850320274
2.9974162329733525,0.0008612556755491774,3.8278885211021323,859085656540381.8,-0.022846534311253386,2.493232326926881,8.833914283245685,0.1411171795191417
2.8827217652323207,-0.07072522708629037,3.6599968030486862,872270440350432.0,-0.1865054743800818,2.4123409255524435,8.605302460181045,-0.12437879831420413
2.9260480651222807,-0.014363329242390588,3.5651361526411813,760979822577952.9,-0.039575602168609336,2.7022100153405364,8.139042361402579,-0.0006880076853639732
3.1316707625524725,-0.0052276521773368945,3.921562926015169,1403518091041585.5,-0.0239309868120694,3.202512687573112,8.551491667149275,-0.015785973832196633
2.566110301847501,0.04687331645664261,2.9343483295808293,0.9236519799919038,0.07726213052375874,2.2016288520102774,5.824637124302729,0.4170219231353989
2.738311303824415,0.011165362507850163,3.3447372054583466,775805294083335.2,0.028942928333556384,2.6783082653042216,8.002644241132739,0.24221227337837098
2.7221496252962636,0.017001524198571483,3.241104782539174,794193816622267.9,0.047072208413143635,2.5486689619938057,7.424522299698835,0.11305992127226093
2.9187387130851423,-0.011829420536182633,3.574490084353004,1554087290113555.8,0.006871559217977219,2.614698887905118,8.573926212151108,0.19199931625776062
2.851191999157452,-0.0017701618661316587,3.5259645852599943,0.9254214122497152,-0.022423375839318194,2.824191168312703,9.118656907420576,0.24321071677616452
2.9548126861569797,0.027530002024285127,3.6928640904243135,2305881064046330.0,0.009266227977056896,2.827485064607235,8.44865810504872,0.2248229262951929
2.337060091710049,0.09308115844087661,2.8012972635883377,793229832659612.1,0.20646940034771033,2.464415924517105,5.3264878478570274,0.5897624848171971
2.6477345933474745,0.08211867430620878,3.200928347380242,1507752664255073.8,0.13259148594837977,2.5689860759829544,6.9010030111424205,0.3713314008487619
2.607236355047254,0.04523739110945624,3.1592123695506222,761038420518865.2,0.03131356639726657,2.4768971193214684,7.686287881530934,0.2574362017136178
2.747101937272905,0.08429935424236501,3.4534029088260723,1543263591874958.2,0.12522023048336117,2.087883042335865,7.861584722931527,0.49450828787472184
2.361422614460695,0.0836270451346558,3.0112117467767487,0.6970910230552027,0.08582254730288386,2.2465730300900146,8.075777156897658,0.3490789201684737
3.0808514209468987,-0.013951100564802088,4.201117833174372,0.859591295588825,-0.07982517409664514,2.429496264588034,10.923617819992101,0.027902971437133602
2.37484538448893,0.13033830990546225,3.028852033626594,793480659872006.9,0.21508839669354862,2.245765432036315,7.380658815355856,0.656716866460574
2.487177187240439,0.02020292623861486,2.8571913276916425,0.8764054505766479,0.0832965808417675,2.6093107516038616,5.6744743530644,0.2821808421367028
3.006506161696493,0.02288549744863988,3.729767956532024,1888464550469353.2,-0.0034091176345920626,2.744961479795042,8.153825416028354,0.023024360866995386
2.658612586695857,0.026423559801517227,3.358032751703148,1485236065857984.0,0.08697621775285125,2.6242667274765616,9.166018262921284,0.3292080948151766
2.4679597158497133,-0.0026086345639459996,2.884815808560285,1640352794278249.0,0.024656435412644506,2.280164841755577,6.063717297141629,0.20560757195144408
2.969776139703642,-0.08752365679288299,3.5226413559396224,1.2023471211363164,-0.1859869128886571,2.8790236652313155,6.8511109227384,-0.25951367468275605
3.2089092202575333,-0.11242186302261148,3.888757945680771,841504616116485.2,-0.20480475326157288,2.719459903333939,8.631387109584164,-0.2532242385568189
2.642325806738223,0.018564700354374408,3.2491315350793064,0.8204174786361733,0.034050558338001635,2.658182145230759,7.666406018976741,0.11835780787286897
3.2586826414958905,-0.045996897270285775,3.8292877770703466,1.2678252941957058,-0.051722943090011686,2.9148697346392907,7.695214612548993,-0.020701227463920183
2.7549171654764852,0.018796625994676464,3.3920386711577457,1594907990688804.5,0.02835650089673769,2.8320425917705774,7.360300286124366,0.19364985218685135
2.512494681235652,0.03934026893930953,3.026281090857386,1609704526649035.8,0.06985231147302629,2.5395579814710874,4.97773130801409,0.37025296137622726
3.1031345072063776,-0.04781165178397151,3.8362148879015994,1686654236972383.0,-0.038345078209239825,2.7415311817709114,8.873142342116555,-0.024361111946747362
3.0089483919020927,-0.02937708144018969,3.85897781561926,1753873229355644.2,-0.06234653991710837,2.6275933216814376,9.194707095335854,0.0854648840654018
2.8202802012884693,0.00909074008783517,3.5401219096821888,928393338914651.8,0.05699631794986404,2.3160181963794613,7.8676624472942995,0.2798738521211964
2.751264102929805,0.020097716764726936,3.2535105984528445,1567099436396186.8,0.06498315682351885,2.3790318851659364,6.641335129511196,0.2839506387443949
2.9076959528601405,0.04303677500805503,3.560271087861326,0.8352455203294291,0.07515829162596643,2.512705504046577,9.080977655056007,0.3557780363874537
2.915442546325838,0.052481172444102664,3.640032791146247,1839092129251047.8,0.079266963904289,2.474015235382724,7.996236558470538,0.3109469957855104
2.862615590207355,-0.005783856018800382,3.5917711924743934,1014054938435219.5,-0.04668201178397924,2.6834195398322294,7.941522992506257,-0.004806082660976496
2.91383570568004,0.06469471175702424,3.8501261306667147,2527121094206592.0,0.05152233354464464,2.3267070992617374,10.474657027058402,0.24858598046680921
2.8274109988187726,0.08109142538389902,3.6376813734896785,806423743165593.5,0.04998697706851973,2.6312723292974978,10.289993422356758,0.25427120590787733
2.7503173637162233,0.03367227761321889,3.337718772640747,2475016000669631.0,0.0878285095516963,2.394169853342503,7.659211765004239,0.41277883860475634
3.0546515536619507,-0.005328359433047103,3.9757235338031065,1011046492700757.5,-0.021033088318341164,2.4686086167801857,10.264359020837723,0.16051095620862418
2.371275413749158,0.03666936316440472,2.888123600410899,814129645741933.9,0.06271769256561177,2.2885197873949905,5.84555293086834,0.3125913111946543
2.725387555840601,-0.02695762973703819,3.196159758720001,0.7860675771356399,-0.06881837941564761,2.7885338354144045,5.703893738329791,0.0034466062402617828
2.6065074127310797,0.017837786507129416,3.1043480747711962,2410509939248846.0,0.06841177874004167,2.5247423878722555,6.804865531958831,0.3444402455246012
2.3777270014360434,0.034048405666607384,2.8556072072132164,0.9134310272096863,-0.002990710479682024,2.13220744908731,5.321330587205387,0.10618697772987423
2.867595465961618,0.03172101149347972,3.6139048112808854,983823947239220.0,0.06682505043236298,2.418684972135226,8.937971838109135,0.30425741169702436
2.9338919920654822,0.009335171510356677,3.5414001542292555,1577618931813965.5,0.03625506702222381,2.782151701925523,8.062838115310836,0.04152397464556071
2.7493873620839433,0.033999034943479445,3.3656169002291025,0.7503573209971699,0.06663738023929267,2.8263071254230936,7.906693905250105,0.3207226156968379
2.8266185972110542,-0.03509976799278047,3.4739335454539226,764237110881795.5,-0.06711744304558831,2.671158173186033,8.600393400756477,-0.0453535949654004
2.3864046492021433,0.07393252419021312,3.014642174011142,0.8131868548578598,0.0390218070338183,2.336490077774524,6.27660092044364,0.36186047750665884
2.7361890693100217,0.0386362729451275,3.226450790232961,1628319360575813.5,0.09918719170335999,2.5691974470872205,7.797653319494175,0.5014812079580894
2.839777606055118,-0.02547524663101486,3.562170819201956,0.9584869920085646,-0.20339579109674233,2.363403507396947,7.99972123384632,-0.19240919076230475
2.8019534274692077,-0.04072555877427697,3.497912661623715,1.085870680116512,-0.07978141777061509,2.4866902728685885,8.412562058194403,-0.05581563056514381
2.7916152421464044,0.04497373294991425,3.523120386276904,972326926963455.9,0.09465180997074363,2.4609742549820566,7.915095337233786,0.401789718109455
2.6915962618636895,0.05430401610194702,3.268779991309039,0.9709105746064005,0.11655972370968082,2.4593419729442823,6.621893701553811,0.30550234045908803
2.6420891563199023,0.045912249106701886,3.223471741801233,878127782195162.6,0.07332974044206253,2.4227657445914734,6.716143036642396,0.3916119492092291
2.8664479250495045,0.006298052649505115,3.5700408932468877,876058977916367.9,-0.015409520107437125,2.7746801466450557,8.109663483822345,0.18466615413809612
2.8637608093187747,0.007229586102824759,3.483789298506049,2334459978165738.5,0.02617583330131279,2.7554160948210398,6.702468378454533,0.2906251405256746
3.0509816029606163,-0.030201580220467816,3.6664664711196004,1807151732799902.5,-0.0684834844772122,2.7729276767706525,8.150568975743479,-0.028966593606264815
2.951522410753777,0.01615919641540764,3.6585078147310863,1747572270997930.2,-0.0291223037969901,2.652046208629631,8.07454660072009,0.02476827667310303
2.92046388098057,0.0008939354540153932,3.76245103502909,791396965891744.5,0.017103374413492745,2.5497860744242287,9.00676285401363,0.22888142395760316
2.820420860982657,0.02225410152601215,3.5076597359075845,0.9143539197025252,0.03746261633082837,2.3887795454994394,7.638773704249578,0.17666516379278976
2.533454907896749,0.059002462781207465,3.0581962633442665,790606679323839.9,0.07405777323523777,2.400545739150636,6.3428663200916855,0.3444996676324399
2.984246811380559,-0.007667754492136636,3.586474699189203,1830047920261381.2,-0.003954891942826277,2.6622831166543484,7.9354322743065175,0.12306820736036553
2.656875052513409,0.027059839924667095,3.1844389345476793,1653721531889770.5,0.12305484231348396,2.359905559686589,7.821722372803998,0.32485881551828333
2.6602851162278394,0.03934148580661356,3.239797889694636,0.8952411098898512,0.06589095741664075,2.247912008499776,7.207148979088607,0.34358784064697273
2.6617639000102447,-0.002983498554584907,3.104686335105638,944631537835116.5,-0.02695290998089428,2.696933902123816,5.949232359848801,0.07662008846427491
2.6201420315848662,0.05383759970546498,3.1922310075014493,0.7114337751767698,0.05219193280799217,2.528070041368821,6.968922005747159,0.2635497510836835
2.5064901599384277,0.04163611531765998,2.9438004472405335,788124464079987.8,0.08921180263287787,2.2152398575834624,5.193537214451672,0.3683519068019843
3.0492739993572497,0.02122069156433959,3.9990558151945708,725683225481827.2,-0.016348072879200926,2.5409209994049746,9.168719906733578,0.19790659621265627
3.015495128119175,-0.04537164441464725,3.746939913780447,842395030710792.9,-0.12489530556088324,2.5588923721755563,8.316466074272789,-0.0937509342255395
2.848417163215155,0.05052761226161495,3.40618719397948,2407712904696931.0,0.10098267176862152,2.8195684393265372,8.915950642094412,0.542590095538312
2.730675550293481,0.08977481656883957,3.478919112357568,797635326423385.1,0.12139758841699999,2.4449580743270776,7.990164747017867,0.429653026911091
3.0128578823528676,0.02082118823531809,3.7799551733603045,858351492069682.1,0.007936594892500648,2.1973394443682097,8.984397223935153,0.13163960648373246
2.720322710709577,0.06936328317830265,3.4469095925637383,1548383124477605.0,0.07639356488360705,2.3382474003471603,7.413091795127947,0.2643801173472971
2.531485374896225,-0.012594149958490064,3.0182370326607812,0.9743849560216572,0.008821143589301195,2.48620325611847,6.849338063898123,0.16747596990902136
3.221153311440509,-0.0468748262181653,4.032056338075826,765943415873322.2,-0.006046808849339724,2.756789144248511,10.554905173576238,0.09000447614388503
2.679634455956775,0.032354224237831186,3.126295221514124,2336721506388256.5,0.06521845713724639,2.4936848098719646,5.401218204024928,0.22604965050138057
2.826707499309909,-0.08079992620672982,3.3403370352276123,1012624684009207.4,-0.16687927289995685,2.510553951900789,7.384753440480794,-0.25301173356767886
2.6833448327617595,0.031014365947142353,3.3351290402512666,2618933205496373.0,0.02752121787039863,2.7807856925076107,6.728250390472607,0.14589893792250075
3.1037455851118927,-0.09050520557985409,3.9464062383458822,1.0789797554330578,-0.18934778647598094,2.7773531981692647,9.230710938936454,-0.20958858279465337
2.784888883663204,0.034571853663422636,3.4947702751136913,1704597770825048.5,0.03873891833122356,2.728823257344481,10.228701097420295,0.2632593015187276
2.795549801803108,0.017779799366475557,3.4488778293037274,1629249716483273.8,-0.042642193758927416,2.9770252016727636,6.824051099579146,0.09679155544756346
2.782420841845853,0.009000796054901561,3.3324649488748204,2700327849835924.5,0.03766208158133855,2.4233008966437124,6.784801919813428,0.1951578934874805
3.2293499015258003,0.012198853650931651,4.284781918893063,1510196434236864.2,0.009424158471410982,2.1691638966146494,10.552699745761473,0.2442004681207807
2.7645452505250483,0.0016919928659547834,3.333307711750411,0.9467511983430217,-0.00468106522487699,2.6427429931486275,8.060426445184714,0.01892676380185202
3.0628185809005037,-0.06177710804550807,3.669716597795388,2413513411630450.5,-0.03016524362331463,2.586836771390332,8.185748815079512,-0.027845041330138574
2.892739604871587,0.010378556228141211,3.56154110288493,2382803343552927.5,0.05104330249931055,2.428299361937659,8.295118195851002,0.2575131013123024
2.801924171547709,-0.040714692289149035,3.317601372798738,1699925903625377.2,0.011639251420544339,2.6695666588577436,8.15637907362074,0.1268935025641666
3.0985078733086144,-0.07414939608031967,3.700348394021142,2758123274302091.0,-0.10865767017644656,3.037192449529905,8.158506499056493,-0.16217346078537112
2.5350491006458116,0.044764107003027465,3.003986102984332,805353922937595.4,0.11808900178112702,2.7302040097179474,5.950544748839391,0.30494809374461196
2.777732685898828,0.037052668888406304,3.62271343866228,1.1484630830795894,0.0424328551260601,2.4036862515713677,8.828762067093667,0.1435987959929491
2.7702426036228407,0.05228542507639655,3.5041742794119037,886130499287848.2,0.027102148474853704,2.4637811667426575,8.15850838596933,0.2503027344755579
2.8413491219269957,0.05288362602433472,3.6373808104775303,779004219416433.8,0.06562427157847928,2.353933057344835,8.312658721198737,0.4270059688811034
2.8043237614760534,0.02783442935496816,3.4526363898228496,1021315964775969.1,0.020256306958981507,2.7427554797418465,8.478437180308699,0.22688552194927725
2.8543024413996303,0.04856585286678994,3.515482056742405,2458805333348751.5,0.0454269737541364,2.5140466048664463,8.10741549371392,0.19505688879159866
2.562660178831959,-0.00953279772168103,3.0919224878211455,815930519442226.6,0.04173344641322463,2.3336315270981824,6.813331105689579,0.2568492277141417
2.9665835846742037,0.023656035423679778,3.7242118408496303,765584788679043.4,0.03150980344854604,2.2779781475754657,8.409237638193062,0.24377218814978904
2.664110399402995,0.051138761856467374,3.4006530306421197,0.6844468809837038,0.039729500118507066,2.1914543189851785,7.405392912061629,0.3813139963221497
2.7514683761962413,0.058708187090759534,3.677196830996156,842774265892003.5,0.06612985932688964,2.037854833114902,10.464188886010762,0.3386606902149409
2.629209540732082,0.03719087240796992,3.4139842141232384,1007693286212062.0,-0.03820988705430017,2.247343531999839,7.797446734744918,0.08240419241993674
3.0558615467934263,-0.01862051559780875,4.030294717360556,1.1310798816828038,-0.1051181807506294,2.867055808948906,10.528771621929547,-0.11095971677280482
2.9570366312917242,-0.06781878352201165,3.6451188522548454,0.895982693806835,-0.105605442911749,2.4459245690866975,9.099806332313621,-0.11356058281111214
2.682698000687539,0.04451852030306813,3.227664682744351,816020412812660.1,0.06561684361642683,2.632177237874264,6.771366577212135,0.3229953851199385
2.785076536037791,-0.03445699909975097,3.4797953443405887,0.9409772734714505,-0.14709466530580717,2.4578984139626194,7.545823700921634,-0.009965768136460688
2.612376750039288,0.029688635699693156,3.2221448361977694,0.8847584001022933,-0.0608190637114121,2.7575931599341135,6.924147655225668,-0.045808040802826265
2.5470389087487892,0.08023594961849279,2.9770391267267247,0.9417053769479472,0.14848961251367387,2.550919877390776,4.953077555881853,0.34416519534121726
3.10598497668646,-0.048774147972051374,4.1054800267689595,0.8828256431491256,-0.14110737958281727,2.2988739771317777,10.536620708682335,-0.20721924780295847
2.668065253372,0.022962019891943575,3.5339339327850765,0.7837530638455766,-0.027925702168745126,2.1525158943928386,8.930485562294695,0.12084997175290045
2.6471711477265174,0.05717191998781568,3.222767411179815,807638654327994.6,0.05946532676271288,2.5767381133960336,6.854942677595972,0.27580581566186363
