split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,VALIDATION,10.0,5.029207173411406
0,CSO-9-4A-AGAPE,VALIDATION,1.0,5.612236511546945
0,CDMS-9-5A-ABERO,VALIDATION,6.0,5.00297643342185
0,CSO-13-7A-CAPAMU,VALIDATION,7.0,4.3878659504902195
0,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.204101323675466
0,CSO-12-7B-DVAGRO,VALIDATION,8.0,4.077065450786112
0,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.030872528999296
0,CSO-16-11B-KRORE,VALIDATION,3.0,4.81536988308397
0,CSO-13-7A-KRAMA,VALIDATION,6.0,6.044213948977189
0,CSO-11-6B-LHFDLACH,VALIDATION,7.0,4.774311591032365
0,CSO-16-11A-JAVABO,VALIDATION,4.0,4.621428636028552
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.374793768031675
0,CSO-8-3A-AIPRBR,VALIDATION,0.0,5.808292304556418
0,CSO-12-7A-JHEZA,VALIDATION,9.0,3.729226107705328
0,CDMS-12-6A-SROAL,VALIDATION,10.0,4.699192340744264
0,CSO-15-9B-ALRIHE,VALIDATION,3.0,4.375987319520467
0,CSO-10-5A-IPECA,VALIDATION,11.0,5.242682578727589
0,CDMS-12-6A-JSOTGU,VALIDATION,10.0,6.093293264707426
0,CDMS-9-4A-ILOSE,VALIDATION,1.0,6.689283361196056
0,CSO-13-8B-FCJISA,VALIDATION,5.0,4.851642540237652
0,CSO-15-10C-ALBAHO,VALIDATION,5.0,4.158919301767823
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,6.020084654725118
0,CSO-14-8A-MCIDOS,VALIDATION,7.0,5.6204388163399495
0,CDMS-18-7C-VVECA,VALIDATION,4.0,5.7553882216807315
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.123828507882475
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.222934437373234
0,CSO-11-6B-VCOMA,VALIDATION,14.0,4.904466881380752
0,CSO-13-8A-VHODU,VALIDATION,8.0,5.27980935886192
0,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.37578320916225
0,CDMS-10-5A-SROPU,VALIDATION,6.0,4.8492414816949685
0,CDMS-12-5A-SRIGO,VALIDATION,7.0,4.616132718287941
0,CSO-11-6A-EROMO,VALIDATION,7.0,5.669851258458912
0,CSO-8-3A-KVPECO,VALIDATION,7.0,5.515140287142737
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.3413685240509565
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.039547855649169
0,CSO-13-8B-JEMABE,VALIDATION,6.0,6.1378783699680755
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.124713456989271
0,CDMS-XX-6A-MAGICA,VALIDATION,2.0,4.854975907482894
0,CSO-13-6A-ANASA,VALIDATION,3.0,4.463289693384253
0,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.431243830307383
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.438006620767096
0,CDMS-12-6B-IJDAGA,VALIDATION,10.0,4.324385401547127
0,CDMS-15-10A-AMALOS,VALIDATION,5.0,4.488442268452603
0,CSO-10-5A-DABRZA,VALIDATION,3.0,6.493406091519902
0,CSO-9-4A-MPAME,VALIDATION,10.0,5.823173033438378
0,CSO-12-6A-DGISE,VALIDATION,2.0,3.865671196501144
0,CSO-11-5A-MTAGA,VALIDATION,5.0,3.7666410310927674
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.4887876416060015
0,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.765397209248969
0,CSO-17-11A-SPUVA,VALIDATION,2.0,5.926316578936506
0,CSO-9-4A-DKVIMO,VALIDATION,3.0,6.068082353219978
0,CSO-17-10B-EHECO,TEST,8.0,4.715464297525983
0,CSO-16-9A-JPROSO,TEST,0.0,4.115848837599865
0,CSO-15-10A-LJRAGU,TEST,8.0,5.183785690302124
0,CSO-8-4A-ARAGR,TEST,10.0,4.646486417743768
0,CSO-14-9B-ERAGA,TEST,1.0,5.938938422755564
0,CDMS-12-7C-CATRAR,TEST,6.0,5.186585077130804
0,CDMS-10-5A-KSRAGU,TEST,5.0,4.8509985071890585
0,CDMS-11-4A-GACHSA,TEST,2.0,5.791215107447135
0,CDMS-9-5C-JDMADE,TEST,6.0,4.138402353509409
0,CSO-17-11C-MCAAG,TEST,3.0,4.904728866762456
0,CDMS-11-6B-LESTA,TEST,8.0,5.848353916496173
0,CSO-16-10A-SARI,TEST,3.0,4.938930067056829
0,CSO-14-7B-EALHU,TEST,5.0,5.513864588129824
0,CSO-17-10B-YCQUVE,TEST,4.0,5.220409968661403
0,CDMS-12-7C-VQURA,TEST,4.0,5.2104256912761135
0,CSO-12-6B-LJHEFE,TEST,2.0,4.607336839742052
0,CSO-13-8A-MGAAN,TEST,9.0,4.118499012640319
0,CSO-13-6B-LJMAHU,TEST,8.0,5.112182593596946
0,CSO-13-7A-YBOSO,TEST,4.0,5.348850589855006
0,CSO-10-5A-RVMOIB,TEST,4.0,4.865719798111578
0,CSO-15-9B-KSBEJA,TEST,13.0,6.199910253954898
0,CSO-14-9A-HASACA,TEST,11.0,4.911245826840262
0,CSO-17-11B-CDBEBU,TEST,5.0,4.75509995966035
0,CSO-12-6A-FJOVRE,TEST,1.0,5.178372976746027
0,CDMS-11-6B-MMAMO,TEST,2.0,4.619242360897673
0,CDMS-16-11B-NGABE,TEST,12.0,4.479314180628684
1,CSO-14-9A-HASACA,VALIDATION,11.0,4.8527362990745875
1,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.39269322232797
1,CDMS-10-5C-DAAUSA,VALIDATION,8.0,5.606986771357668
1,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.57211791099111
1,CDMS-10-5C-JFALGI,VALIDATION,10.0,6.612900409176765
1,CDMS-12-6A-JGIGA,VALIDATION,1.0,5.900053377604107
1,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.415567012673043
1,CSO-12-7A-IMERO,VALIDATION,9.0,5.12058629283087
1,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.657084304999521
1,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.486484403531062
1,CDMS-11-6B-SCAPA,VALIDATION,5.0,5.005319875532902
1,CSO-9-4A-DKVIMO,VALIDATION,3.0,6.003538554008262
1,CSO-13-6A-ANASA,VALIDATION,3.0,4.437105046840369
1,CSO-14-8B-JLLORA,VALIDATION,13.0,5.6229436267323125
1,CSO-11-6B-DISEMO,VALIDATION,0.0,4.378053748592022
1,CSO-9-4A-LCOMO,VALIDATION,3.0,4.621806438354154
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.655575942196026
1,CSO-10-5A-JLCARI,VALIDATION,9.0,4.961800727006575
1,CDMS-11-4A-GACHSA,VALIDATION,2.0,5.7611813098451226
1,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.586676543905245
1,CSO-15-9B-KSBEJA,VALIDATION,13.0,6.122154998491422
