split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,13.028371762276638
0,CSO-14-9A-AEDCAGO,TEST,7,13.992064299817093
0,CSO-11-6B-ANREVA,TEST,18,14.236250957276173
0,CSO-16-11A-JAVABO,TEST,16,14.262400471814942
0,CDMS-12-7C-JSZAOR,TEST,10,12.983057533229642
0,CDMS-9-4A-ACDUTR,TEST,5,14.522902426469924
0,CDMS-10-5A-SROPU,TEST,19,14.130207988291973
0,CDMS-11-6B-LESTA,TEST,21,14.557503977620918
0,CDMS-11-5A-MGTHAR,TEST,16,15.253193033698842
0,CSO-13-7A-YBOSO,TEST,14,14.870621063833672
0,CDMS-11-7C-SPGAVE,TEST,8,14.350873371613478
0,CSO-15-9B-AMSAGO,TEST,32,14.079649663603924
0,CDMS-10-5A-HEPIHO,TEST,25,13.688546892969985
0,CSO-15-9B-RMCHLU,TEST,9,13.754072580677159
0,CSO-9-4A-LCOMO,TEST,10,14.568201884565834
0,CSO-14-8B-JLLORA,TEST,31,14.353745278850313
0,CSO-16-10A-MSACO,TEST,15,14.3730639748598
0,CSO-14-8A-SZARA,TEST,30,13.67693378496278
0,CDMS-12-6A-JGIGA,TEST,1,14.08948426595671
0,CDMS-9-5A-ABERO,TEST,22,14.448691729682288
0,CSO-8-4A-JRAAR,TEST,8,14.67162499275567
0,CSO-9-4A-EGCAMO,TEST,20,14.276518478492964
0,CSO-15-9B-SJAGRO,TEST,7,13.56664404263263
0,CSO-11-6B-RJGIHE,TEST,7,14.36451413245412
0,CSO-17-11C-MAPAMA,TEST,7,14.134406680688087
0,CSO-11-6B-VCOMA,TEST,28,13.744092980086682
1,CDMS-15-10A-SHEGA,TEST,13,14.436888673088895
1,CSO-8-3A-DAPAVA,TEST,9,14.507820685248545
1,CSO-15-9B-RMCHLU,TEST,9,14.555699096357978
1,CDMS-9-5A-ABERO,TEST,22,14.46432944056996
1,CSO-14-8B-JLLORA,TEST,31,14.38889602221816
1,CSO-11-6B-LHFDLACH,TEST,21,15.173744658916057
1,CSO-17-11A-SPUVA,TEST,6,14.474814627039876
1,CDMS-10-5B-SRAJA,TEST,30,14.014835140613691
1,CSO-12-7A-ESALA,TEST,17,14.106638148854262
1,CSO-9-4A-LCOMO,TEST,10,14.759209264075388
1,CDMS-11-6B-JPSAMA,TEST,0,14.357716541472618
1,CSO-13-7A-CDDITR,TEST,11,14.38174973799547
1,CDMS-10-5C-MAORTO,TEST,28,14.450196752147349
1,CSO-9-2A-EXMOCO,TEST,17,14.424501032528916
1,CSO-10-4A-ICAPA,TEST,15,14.323817184727842
1,CSO-10-5A-MAOSMO,TEST,12,14.26023705686842
1,CSO-10-5A-JBUVE,TEST,9,14.729451724135517
1,CSO-10-4A-LRAVI,TEST,16,14.319593426310536
1,CSO-13-6B-LFMIES,TEST,23,14.271886906999777
1,CDMS-9-4A-TGAFR,TEST,6,14.554903742465276
1,CDMS-10-4A-JURAN,TEST,6,14.321868744682146
1,CDMS-9-4A-ILOSE,TEST,7,14.45137025120971
1,CDMS-XX-6A-MAGICA,TEST,6,14.248640521272694
1,CSO-14-8A-SZARA,TEST,30,14.475496515631779
1,CSO-16-11A-JAVABO,TEST,16,14.203231020438075
1,CSO-17-11A-NPAHE,TEST,17,14.161925760627181
2,CSO-17-11A-SPUVA,TEST,6,14.639571275425725
2,CSO-12-8A-YTOME,TEST,29,13.917856125182645
2,CSO-15-10B-YVBUAN,TEST,24,14.418325614829255
2,CSO-16-10B-LTVIFA,TEST,20,14.21728311293781
2,CSO-12-7B-DVAGRO,TEST,21,14.463696933905037
2,CDMS-9-5C-MLOGO,TEST,5,15.047640207718867
2,CSO-12-7A-IMERO,TEST,18,14.568577922792096
2,CSO-15-9B-KSBEJA,TEST,28,14.499481423503608
2,CDMS-12-7C-CATRAR,TEST,12,14.474306174399132
2,CSO-9-2A-EXMOCO,TEST,17,14.773057078470051
2,CSO-12-7A-SCAHO,TEST,6,14.45438452469625
2,CSO-17-10A-YVGOCA,TEST,24,14.101372483184518
2,CSO-9-4A-DVGATO,TEST,9,14.535304484935724
2,CDMS-15-10A-AMALOS,TEST,16,13.91042380887966
2,CSO-9-4A-GSBRCO,TEST,10,14.638395435627556
2,CSO-15-10C-ALBAHO,TEST,13,14.28886452941282
2,CSO-12-6B-VPAMA,TEST,23,14.54125082529219
2,CSO-12-6A-FJOVRE,TEST,8,14.316455351061636
2,CSO-8-4A-JRAAR,TEST,8,14.50235365307127
2,CDMS-15-11B-VSAHO,TEST,12,14.469586949441785
2,CSO-13-7A-YAMEZA,TEST,7,13.872800956653936
2,CDMS-11-6B-JLPENA,TEST,7,14.582161818714273
2,CSO-12-7B-SMUGU,TEST,12,14.399763645619116
2,CDMS-9-4C-SCAMO,TEST,10,14.486053848929451
2,CDMS-11-6B-LESTA,TEST,21,14.568282769216742
2,CSO-16-11A-VZAOR,TEST,4,14.565957713346299
3,CSO-18-11B-YLLRE,TEST,22,14.445498710619969
3,CSO-15-9B-JCAPA,TEST,14,14.393927117874611
3,CSO-16-11B-YAROMO,TEST,13,13.889895427667103
3,CSO-9-4A-MPAME,TEST,31,14.633292211284097
3,CDMS-15-11B-JEMOLO,TEST,19,14.291244175446913
3,CSO-13-6B-LJMAHU,TEST,24,14.179876512075712
3,CDMS-XX-6A-MAGICA,TEST,6,14.23805251941868
3,CDMS-11-6B-MEBRTA,TEST,17,13.80131728227668
3,CDMS-18-7C-VVECA,TEST,5,14.397344646586486
3,CDMS-10-5A-HEPIHO,TEST,25,14.197515352855094
3,CSO-12-7A-IMERO,TEST,18,14.445746952644567
3,CSO-12-7A-SCAHO,TEST,6,14.458381669804314
3,CSO-16-9A-JALEMO,TEST,13,14.07487434368838
3,CDMS-9-4A-CRAAG,TEST,32,14.69684945757517
3,CDMS-11-6B-EROCO,TEST,13,14.585734149046457
3,CSO-16-9B-SJPAJI,TEST,24,14.387743999451203
3,CSO-17-11A-DJAPA,TEST,16,14.327521184255252
3,CSO-15-10C-SSCAMO,TEST,10,14.342582803605096
3,CDMS-11-7C-SPGAVE,TEST,8,14.308071406921924
3,CSO-17-11C-SARJA,TEST,8,14.517514076759937
3,CSO-18-9B-MAMOLO,TEST,10,14.72033828282202
3,CSO-11-6B-SFLVA,TEST,22,14.38395838008221
3,CSO-12-6B-LJHEFE,TEST,2,14.370011050985637
3,CSO-12-6B-GQULO,TEST,7,14.40432696536167
3,CSO-9-4A-NSARPA,TEST,11,14.238747841856142
3,CDMS-11-6B-JLPENA,TEST,7,14.495760451185603
4,CDMS-10-5B-SRAJA,TEST,30,14.31768671106854
4,CSO-8-3A-AIPRBR,TEST,1,14.376232481471433
4,CSO-11-6B-ANREVA,TEST,18,14.477302755810628
4,CSO-15-8A-VBMABR,TEST,31,14.264251536573424
4,CSO-14-9A-HASACA,TEST,19,14.504373265897769
4,CSO-15-11C-JETALO,TEST,15,14.664726222510359
4,CDMS-9-5C-LVIZAC,TEST,6,14.62647613404015
4,CSO-14-9A-JSMAAL,TEST,10,14.2863297155359
4,CSO-16-10B-LTVIFA,TEST,20,14.417318134373144
4,CDMS-14-10A-IMORTO,TEST,11,14.416148980884023
4,CSO-14-8A-SZARA,TEST,30,14.612603573073038
4,CDMS-18-7C-VVECA,TEST,5,14.554627300800371
4,CSO-9-4A-NSARPA,TEST,11,14.349283659367607
