split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.691215696781862
0,CSO-11-6B-RJGIHE,TEST,7,14.374816018606182
0,CSO-10-5A-SVHEES,TEST,10,14.18308483302831
0,CSO-17-11A-NPAHE,TEST,17,14.677036251719478
0,CSO-15-9B-AMSAGO,TEST,32,14.328428569756284
0,CDMS-11-7C-SPGAVE,TEST,8,14.659134621283684
0,CSO-13-8B-JEMABE,TEST,9,14.275788501005747
0,CDMS-9-4A-ACDUTR,TEST,5,14.260966464442934
0,CSO-15-10B-MEBUAR,TEST,16,14.555735881037718
0,CSO-9-4A-MPAME,TEST,31,14.252031616258554
0,CSO-16-10A-SARI,TEST,6,14.08055629217388
0,CSO-8-3A-AIPRBR,TEST,1,14.39458897391576
0,CSO-9-4A-LCOMO,TEST,10,14.345268716093722
0,CSO-14-9A-HASACA,TEST,19,14.511841009397779
0,CSO-10-5A-JJSEMO,TEST,23,14.483137697543562
0,CDMS-11-6B-EFRGR,TEST,10,13.802938133174047
0,CSO-16-10B-LTVIFA,TEST,20,14.627258623542604
0,CSO-17-11B-CDBEBU,TEST,13,13.47706087762543
0,CDMS-10-5C-MAORTO,TEST,28,14.363891900972174
0,CDMS-9-5A-PAGACO,TEST,17,14.365515806467814
0,CDMS-10-5B-SRAJA,TEST,30,14.37781487141321
0,CDMS-13-6B-JDTAHE,TEST,21,14.29000637707894
0,CDMS-15-10A-MAALRI,TEST,12,14.153007595882878
0,CSO-14-9B-ERAGA,TEST,6,14.385292613267039
0,CDMS-11-6B-EROCO,TEST,13,14.628160458755795
1,CDMS-10-5B-SRAJA,TEST,30,14.38960934420731
1,CSO-9-4A-LCOMO,TEST,10,14.196029982718049
1,CSO-15-9B-RMCHLU,TEST,9,14.02106108341265
1,CSO-11-6B-LHFDLACH,TEST,21,14.058729195816998
1,CSO-14-8B-JLLORA,TEST,31,14.721413408898243
1,CSO-16-11A-JAVABO,TEST,16,14.590696520264652
1,CDMS-10-4A-JURAN,TEST,6,14.491237948753897
1,CSO-18-11A-ADBAHO,TEST,19,14.483264563232076
1,CSO-12-7A-ESALA,TEST,17,14.371308268904704
1,CSO-13-7A-CDDITR,TEST,11,14.4740486891919
1,CSO-10-5A-JBUVE,TEST,9,14.106720973517657
1,CDMS-10-5C-MAORTO,TEST,28,14.122914687472713
1,CSO-9-4A-DSMOMU,TEST,21,14.360942893370911
1,CSO-10-5A-MAOSMO,TEST,12,14.195210437252678
1,CDMS-15-10A-SHEGA,TEST,13,14.368188045981945
1,CSO-8-3A-DAPAVA,TEST,9,14.538227870640918
1,CSO-10-4A-ICAPA,TEST,15,14.203596160723922
1,CSO-13-6B-LFMIES,TEST,23,14.633017785691056
1,CDMS-9-4A-ILOSE,TEST,7,14.437509250713783
1,CDMS-11-6B-JPSAMA,TEST,0,13.862112958740555
1,CDMS-XX-6A-MAGICA,TEST,6,14.295727245422144
1,CSO-17-11C-JDAAG,TEST,7,14.174355765186151
1,CSO-14-8A-SZARA,TEST,30,14.221491008479175
1,CSO-10-4A-LRAVI,TEST,16,14.806757440691978
1,CDMS-9-5A-ABERO,TEST,22,14.283777400886695
2,CSO-13-8A-MJAGA,TEST,5,14.24981255709858
2,CSO-15-10B-YVBUAN,TEST,24,14.151891600913538
2,CDMS-9-4C-SCAMO,TEST,10,14.37491470922409
2,CDMS-15-11B-VSAHO,TEST,12,14.57699101375518
2,CSO-12-7B-DVAGRO,TEST,21,14.250935609622514
2,CDMS-11-6B-LESTA,TEST,21,14.745075011088288
2,CSO-15-9B-KSBEJA,TEST,28,14.203943556775634
2,CSO-12-7A-IMERO,TEST,18,14.418457919782778
2,CSO-17-10A-YVGOCA,TEST,24,14.285769352041555
2,CDMS-11-6B-JLPENA,TEST,7,14.196802035128519
2,CSO-12-8A-YTOME,TEST,29,14.572187722949764
2,CDMS-12-7C-CATRAR,TEST,12,14.277987871949284
2,CSO-12-7B-SMUGU,TEST,12,14.251406414120376
2,CSO-9-4A-DVGATO,TEST,9,14.419528800458783
2,CDMS-15-10A-AMALOS,TEST,16,14.24087099443545
2,CSO-12-6B-VPAMA,TEST,23,14.635619313947265
2,CSO-9-4A-GSBRCO,TEST,10,14.659206035224035
2,CSO-12-6A-FJOVRE,TEST,8,14.22766242401874
2,CSO-15-10C-ALBAHO,TEST,13,14.248391813478223
2,CDMS-9-5C-MLOGO,TEST,5,14.352771933148961
2,CSO-16-9A-JPROSO,TEST,2,14.230507834793118
2,CSO-9-2A-EXMOCO,TEST,17,14.300189933322704
2,CSO-8-4A-JRAAR,TEST,8,14.605552963197933
2,CSO-16-10B-LTVIFA,TEST,20,14.186803184521613
2,CSO-17-11C-JDAAG,TEST,7,14.19488293378641
3,CDMS-9-4A-CRAAG,TEST,32,14.816046559485144
3,CSO-15-9B-JCAPA,TEST,14,14.446510360777301
