split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.4853608909627
0,CDMS-15-11B-VSAHO,TEST,4,5.5544129674848675
0,CSO-17-11A-SPUVA,TEST,2,5.521155157668849
0,CDMS-9-4A-ILOSE,TEST,1,5.426465761836917
0,CSO-10-4A-KCOMO,TEST,4,5.438967505075733
0,CDMS-11-6B-YLNIME,TEST,0,5.470611004167931
0,CSO-15-10C-ALBAHO,TEST,5,5.3210357017231615
0,CSO-14-8A-AQUMA,TEST,3,5.477021563043328
0,CSO-17-11A-NPAHE,TEST,6,5.844277524946653
0,CSO-14-9A-SORZU,TEST,5,5.555962936935341
0,CSO-13-8A-MBUAN,TEST,3,5.279871471388456
0,CSO-12-7A-IMERO,TEST,9,5.570990357495381
0,CSO-12-7A-SCAHO,TEST,1,5.495876121332278
0,CSO-9-4A-DSMOMU,TEST,7,5.5827536780119695
0,CSO-9-4A-FAGIGA,TEST,9,5.7363202039529595
0,CSO-14-8B-JLLORA,TEST,13,5.403376740327433
0,CDMS-15-10A-SHEGA,TEST,7,5.6686671023507325
0,CDMS-15-10A-MAALRI,TEST,5,5.511898297447121
0,CDMS-9-4A-CRAAG,TEST,14,5.901907925934506
0,CDMS-11-6B-JMARME,TEST,5,5.5829414203939285
0,CSO-15-10A-SFEGA,TEST,2,5.32689318533712
0,CSO-12-7A-ESALA,TEST,7,5.3823336679218565
0,CSO-13-7A-JJATFL,TEST,7,5.4532746775850915
1,CSO-12-7A-ESALA,TEST,7,5.478658930316805
1,CSO-16-9A-JSMAGU,TEST,9,5.654536910578344
1,CDMS-13-7C-MVEAR,TEST,9,6.294265069796657
1,CDMS-14-6B-KDCAHE,TEST,8,4.717426202889435
1,CDMS-11-6B-JPSAMA,TEST,0,5.83458579261464
1,CSO-10-5A-GZAMA,TEST,6,5.1273276172263555
1,CDMS-13-6B-JDTAHE,TEST,8,5.671116012386191
1,CSO-12-7A-LSARAR,TEST,6,4.90430399899321
1,CSO-15-8B-KEPOGO,TEST,5,5.832900021898787
1,CDMS-8-4C-JDBUTU,TEST,3,4.357981343614676
1,CDMS-12-6A-SROAL,TEST,10,5.200580800078658
1,CSO-14-9A-MARJA,TEST,3,5.330317489791582
1,CDMS-11-7C-ICARE,TEST,7,6.28868263969982
1,CSO-10-5A-JBUVE,TEST,2,6.1661442009842125
1,CDMS-9-5C-JDMADE,TEST,6,5.546426130750003
1,CDMS-12-6B-SCLAG,TEST,14,6.492061901934774
1,CSO-17-11C-MCAAG,TEST,3,5.794744049359367
1,CDMS-9-5A-VVAAR,TEST,2,5.392878886126144
1,CSO-12-7B-SMUGU,TEST,4,5.282613908178735
1,CDMS-9-4C-SCAMO,TEST,1,5.5270953233518805
1,CSO-9-4A-NSARPA,TEST,3,5.274570654062048
1,CSO-10-5A-JANORO,TEST,5,5.549592794095174
1,CDMS-10-4A-JURAN,TEST,2,6.075494985323693
2,CSO-14-9A-AEDCAGO,TEST,2,5.421865797740121
2,CDMS-15-10A-AMALOS,TEST,5,5.390476002103475
2,CSO-16-9A-JSMAGU,TEST,9,5.521528713695017
2,CSO-8-4A-JRAAR,TEST,1,6.382688750506813
2,CSO-9-4A-DVGATO,TEST,4,6.027377057643218
2,CSO-8-3A-KVPECO,TEST,7,6.829360522432337
2,CSO-11-6B-VCOMA,TEST,14,5.3309506948899825
2,CSO-12-7B-SMUGU,TEST,4,5.377089120846866
2,CDMS-11-6B-LESTA,TEST,8,5.300471641924946
2,CDMS-12-7C-CATRAR,TEST,6,5.283038497112814
2,CSO-10-4A-KCOMO,TEST,4,5.356550818360491
2,CDMS-8-4A-LGOPA,TEST,6,5.86421942243061
2,CSO-15-11C-JETALO,TEST,5,5.841369316496462
2,CSO-13-6B-JETAVE,TEST,9,5.949903613582131
2,CSO-13-8B-FCJISA,TEST,5,5.454098454531404
2,CSO-9-4A-DKVIMO,TEST,3,5.710842044247113
2,CSO-9-4A-GSBRCO,TEST,3,4.977505088657207
2,CSO-10-5A-ARACA,TEST,0,5.942572138906105
2,CSO-15-10B-MEBUAR,TEST,8,5.345671382909489
2,CDMS-8-4A-DOSTR,TEST,9,5.582846358001958
2,CSO-16-9B-SJPAJI,TEST,7,5.8941130584365755
2,CDMS-11-6B-EAFESA,TEST,0,5.027596784202303
2,CSO-13-8A-KIGAGU,TEST,2,5.255488606878407
3,CSO-13-7A-RXCHLU,TEST,1,6.276527934426236
3,CSO-12-7A-DALRE,TEST,8,5.310325729126827
3,CSO-13-7A-CDDITR,TEST,2,6.110627208865327
3,CSO-17-11C-JDAAG,TEST,3,5.865168434595385
3,CSO-13-8A-KIGAGU,TEST,2,5.3444207383914195
3,CSO-15-9B-JCAPA,TEST,5,5.6167308050550036
3,CDMS-9-4A-ACDUTR,TEST,3,6.660143699972633
3,CSO-16-10A-YKMUJO,TEST,5,6.683420875158728
3,CDMS-11-6B-EROCO,TEST,6,5.574219185845819
3,CSO-16-11A-JAVABO,TEST,4,5.821161372053374
3,CSO-8-4A-ARAGR,TEST,10,5.158961730718327
