split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.985182562541904
0,CDMS-11-6B-MAGIMU,TEST,3,2.9017725764916062
0,CSO-17-11B-CDBEBU,TEST,2,2.9635044012696548
0,CSO-8-4A-JRAAR,TEST,2,2.8654629298326366
0,CSO-10-5A-MAOSMO,TEST,3,2.9431339021625793
0,CDMS-11-6B-JFSAHE,TEST,2,2.9885299631555946
0,CSO-15-9B-JCAPA,TEST,1,2.983694453309943
0,CDMS-11-6B-MMAMO,TEST,3,2.955722187387316
0,CDMS-9-5C-SCAAG,TEST,3,2.8732217211011797
0,CSO-13-8A-MBUAN,TEST,2,2.8645102479332647
0,CSO-17-11A-DJAPA,TEST,4,2.9076371060526456
0,CSO-12-7A-DALRE,TEST,2,2.7906664691424266
0,CSO-13-7A-RXCHLU,TEST,4,3.0260736957962737
0,CDMS-11-6B-ARAHE,TEST,4,2.903495105388187
0,CSO-14-9A-HASACA,TEST,5,2.8979620270489925
0,CSO-9-4A-MPAME,TEST,5,2.8672982540418954
0,CSO-18-11B-YLLRE,TEST,1,2.929602008362356
0,CSO-16-10C-MAVAVE,TEST,2,2.9201583965907822
0,CSO-15-10C-ALBAHO,TEST,2,2.8687499723128775
0,CDMS-11-6B-MEBRTA,TEST,4,2.870244418185665
0,CSO-9-4A-NSARPA,TEST,3,2.9673582729030685
0,CDMS-8-4A-DOSTR,TEST,3,2.856999375258922
0,CDMS-12-6B-IJDAGA,TEST,2,2.8097023168257853
0,CDMS-12-5A-SRIGO,TEST,4,2.9621590285019685
0,CDMS-11-5A-MGTHAR,TEST,3,2.8113567228961034
0,CDMS-XX-5C-MPCAQU,TEST,3,2.939106338701929
1,CDMS-11-6B-JMARME,TEST,4,2.839908588306002
1,CDMS-11-7C-IMOIB,TEST,2,2.987939829221597
1,CDMS-15-10A-SHEGA,TEST,3,3.0837272877396504
1,CSO-10-5A-ACAVA,TEST,3,2.919454467423583
1,CDMS-9-5A-VVAAR,TEST,4,2.9747342254852343
1,CSO-13-8A-MGAHE,TEST,4,3.0081545010775774
1,CSO-12-7A-DALRE,TEST,2,2.565651451676295
1,CSO-13-9B-DMLLLU,TEST,2,2.880493078648172
1,CSO-17-11A-NPAHE,TEST,4,3.1307849498043323
1,CDMS-9-4A-ACDUTR,TEST,3,3.0208357220933055
1,CSO-15-9B-AMSAGO,TEST,3,3.121115994194971
1,CDMS-11-6B-JPSAMA,TEST,6,2.849939452695203
1,CSO-12-7B-VHOMA,TEST,5,2.9924312012850884
1,CSO-14-8A-SZARA,TEST,2,2.9686482252954107
1,CDMS-11-7C-SALMA,TEST,4,2.836012030256267
1,CSO-13-7A-JJATFL,TEST,2,3.214284140965138
1,CDMS-12-7C-JSZAOR,TEST,2,3.1115181401842356
1,CSO-13-7A-KRAMA,TEST,1,3.134194717958064
1,CSO-11-6B-VCOMA,TEST,5,2.9910195415179235
1,CDMS-15-11B-VSAHO,TEST,3,2.9277540432694202
1,CDMS-13-7C-SSOSLO,TEST,3,2.9105201732378103
1,CSO-12-6A-FJOVRE,TEST,2,2.953214227292398
1,CSO-9-4A-NSARPA,TEST,3,3.098520708269996
1,CSO-10-5A-MAOSMO,TEST,3,3.0023222320325775
1,CSO-14-7B-EALHU,TEST,0,2.8989066673960737
1,CDMS-11-6B-YLNIME,TEST,2,3.0819936132354817
2,CSO-17-10B-YCQUVE,TEST,2,2.9121496380053578
2,CSO-14-8B-JLLORA,TEST,6,3.0007918506380116
2,CSO-13-7A-KRAMA,TEST,1,3.0076487454197722
2,CSO-13-8A-MGAAN,TEST,3,2.972695393136454
2,CSO-13-7A-RXCHLU,TEST,4,3.0481676633730372
2,CDMS-9-4A-EROHI,TEST,3,2.9563541629860994
2,CSO-10-4A-KCOMO,TEST,4,2.875499968151437
