mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.8695652173913044,0.0,2.5791808608632856,0.46524876090093475,-0.007155123068116609,1.0,6.0,
1.608695652173913,0.0,2.1161901780239925,0.2533910533910534,-0.00381355932203431,1.0,5.0,
1.9130434782608696,0.0,2.5875958289333063,0.3726457117761465,0.0,2.0,6.0,
1.565217391304348,0.0,2.1058923544891015,0.18480456741326307,-0.04452359750667845,1.0,6.0,
1.7826086956521738,0.0,2.349838107282028,0.2966058096492879,-0.000342465753424559,1.0,5.0,
1.4782608695652173,0.0,2.0,0.2714599410251584,-0.007619047619047636,1.0,6.0,
1.826086956521739,0.0,2.570738347668606,0.3287533722316331,-0.0045977011494251485,1.0,7.0,
1.7391304347826086,0.0,2.377430106868229,0.2454106280193237,-0.021872863978127155,1.0,6.0,
1.5217391304347827,0.0,1.9671210479762815,0.2333647029299203,-0.004416094210010213,1.0,5.0,
1.391304347826087,0.0,1.744556751977294,0.17870631783675262,-0.0228716645489202,1.0,3.0,
1.8695652173913044,0.0,2.4583486857786396,0.38009912792521483,-0.0028230865746550204,2.0,6.0,
1.6521739130434783,0.0,2.043015673820997,0.24413074847857458,0.0,2.0,4.0,
1.7391304347826086,0.0,2.359071298478354,0.3519417780287346,0.0,1.0,6.0,
1.565217391304348,0.0,2.043015673820997,0.23599974904322726,-0.007299270072992803,1.0,5.0,
1.608695652173913,0.0,2.0955439264845026,0.26235021017629717,-0.00043066322136087187,1.0,5.0,
1.565217391304348,0.0,2.0,0.24164627642888514,-0.0018939393939396698,1.0,5.0,
1.826086956521739,0.0,2.5875958289333063,0.30503795721187027,-0.018401380103508114,1.0,7.0,
1.6521739130434783,0.0,2.284160962880643,0.332066001631219,-0.0014513788098693414,1.0,6.0,
1.565217391304348,0.0,1.978141420187361,0.2300520735303344,-0.001936108422071925,1.0,4.0,
1.565217391304348,0.0,2.0,0.2186084446954012,-0.007619047619047858,1.0,4.0,
1.8695652173913044,0.0,2.4759714825919734,0.2883242361503231,-0.002782931354359919,2.0,6.0,
1.608695652173913,0.0,2.1366369348357592,0.23822940344679477,-0.010460251046024993,1.0,5.0,
1.565217391304348,0.0,1.933683126777138,0.22094234268147303,-0.0020263424518744966,2.0,4.0,
1.4782608695652173,0.0,1.9110661718118183,0.1987326682978857,-0.018987341772152,1.0,4.0,
1.5217391304347827,0.0,2.0536288136729643,0.28305414392370915,-0.004050405040504357,1.0,6.0,
1.6521739130434783,0.0,2.303116980547657,0.2865173473869126,-0.012996389891696936,1.0,6.0,
1.8695652173913044,0.0,2.5959835197440313,0.41477749303836253,-0.00028058361391702924,1.0,6.0,
1.8695652173913044,0.0,2.386556551584949,0.330409686931426,-0.0029960053262318986,2.0,5.0,
1.6956521739130435,0.0,2.274623714700579,0.30820001254783863,-0.0032991202346044357,1.0,6.0,
1.565217391304348,0.0,2.1058923544891015,0.2714599410251584,-0.0017079419299743659,1.0,5.0,
1.7391304347826086,0.0,2.4847360108225303,0.3042097998619738,-0.019987507807620153,1.0,6.0,
1.6956521739130435,0.0,2.3682684924167514,0.20648723257418905,-0.04251581166549556,1.0,7.0,
1.7391304347826086,0.0,2.245768968720862,0.22124349080870814,-0.01367781155015213,2.0,6.0,
1.826086956521739,0.0,2.5366873297069255,0.2881736620867056,-0.0047225501770957745,1.0,7.0,
1.4782608695652173,0.0,1.8881783261398664,0.20769182508312944,-0.008556149732620089,1.0,4.0,
1.4782608695652173,0.0,1.8650096164806276,0.20437919568354349,-0.00877192982456143,1.0,4.0,
1.7391304347826086,0.0,2.359071298478354,0.3104296669514061,-0.005464480874317168,1.0,6.0,
2.1739130434782608,0.0,2.8284271247461903,0.49220151828847486,-0.008579599618684153,2.0,6.0,
1.6521739130434783,0.0,2.284160962880643,0.3053101487884096,-0.005830903790087216,1.0,6.0,
1.6521739130434783,0.0,2.12643813228478,0.2558755254407428,-0.0016750418760471675,1.0,5.0,
1.6956521739130435,0.0,2.2936585546278225,0.24309410396366923,-0.017922457937088465,1.0,5.0,
1.434782608695652,0.0,1.9671210479762815,0.26317836752619356,-0.01236399604352112,1.0,6.0,
1.8695652173913044,0.0,2.5622680170708816,0.32285202719985334,-0.007250580046403776,1.0,6.0,
1.7391304347826086,0.0,2.303116980547657,0.23366585105715537,-0.012996389891696936,1.0,6.0,
1.6956521739130435,0.0,2.274623714700579,0.24842210929167446,-0.009218289085545672,1.0,6.0,
1.3478260869565217,0.0,1.7067640370774366,0.15815295815295813,-0.05547945205479432,1.0,4.0,
1.8695652173913044,0.0,2.4583486857786396,0.2923607793173011,-0.0028230865746550204,1.0,5.0,
1.6521739130434783,0.0,2.0851441405707476,0.24096869314260616,-0.0017421602787457413,2.0,4.0,
1.4782608695652173,0.0,1.8881783261398664,0.19542003889829976,-0.019459459459459483,1.0,4.0,
1.6521739130434783,0.0,2.206709137469482,0.2408644495601017,-0.014173228346456845,1.0,5.0,
1.6956521739130435,0.0,2.23606797749979,0.26762030240291107,-0.003414264036419201,1.0,5.0,
1.7391304347826086,0.0,2.413728849005567,0.20317460317460315,-0.049012933968686,1.0,6.0,
1.5217391304347827,0.0,1.899656719561172,0.21266076918250826,-0.0047368421052635945,1.0,4.0,
1.826086956521739,0.0,2.449489742783178,0.3776146558755254,-0.0012618296529969264,1.0,6.0,
1.9130434782608696,0.0,2.7026556987687047,0.26280193236714977,-0.02656748140276277,1.0,7.0,
1.391304347826087,0.0,1.7194539072421902,0.1753936884371667,-0.023560209424083878,1.0,3.0,
1.6521739130434783,0.0,2.245768968720862,0.2401405357927097,-0.01367781155015213,1.0,6.0,
1.608695652173913,0.0,2.1161901780239925,0.21187894231372492,-0.02112068965517233,1.0,5.0,
1.6956521739130435,0.0,2.274623714700579,0.22538427755819057,-0.01822916666666652,1.0,6.0,
1.4782608695652173,0.0,1.9110661718118183,0.22177050003136956,-0.008350730688935215,1.0,5.0,
