mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.8,0.0,2.2459840703897354,0.2477517544184211,-0.011987319199524338,2.0,5.0,
1.6222222222222222,0.0,2.123937642943199,0.21563572230238895,-0.041144289947572465,1.0,6.0,
1.6222222222222222,0.0,2.092313976863362,0.24611191277857938,-0.02604166666666652,1.0,6.0,
1.8888888888888888,0.0,2.4720661623652207,0.30544813211479876,-0.0065885797950222535,1.0,6.0,
1.711111111111111,0.0,2.1959558789334137,0.28286034952701605,-0.008364312267657992,1.0,6.0,
1.7777777777777777,0.0,2.250925735484551,0.2736251402918069,-0.006276971361317996,1.0,5.0,
1.6888888888888889,0.0,2.160246899469287,0.23983966650633315,-0.02118003025718629,1.0,5.0,
1.6666666666666667,0.0,2.1029080394116675,0.20759339426006088,-0.03334871913224102,1.0,6.0,
1.7333333333333334,0.0,2.250925735484551,0.22955069621736285,-0.032608695652173836,1.0,6.0,
1.7333333333333334,0.0,2.1705094128132942,0.2362462229128896,-0.015325670498084198,1.0,5.0,
1.711111111111111,0.0,2.185812841434,0.23963246629913293,-0.017778245318746055,1.0,5.0,
1.9777777777777779,0.0,2.586288632169443,0.34658329324995985,-0.0036307053941906364,1.0,6.0,
1.8222222222222222,0.0,2.4312776705080625,0.27216289882956546,-0.027820710973724738,1.0,7.0,
1.7555555555555555,0.0,2.2261077142752,0.25402400069066733,-0.0122049626790397,1.0,5.0,
1.9555555555555555,0.0,2.6331223544175333,0.3154766221432888,-0.014157757873447085,1.0,7.0,
1.8888888888888888,0.0,2.4899799195977463,0.33373096039762706,-0.003918119302734668,1.0,6.0,
1.6666666666666667,0.0,2.123937642943199,0.2122494789161455,-0.03267013339362412,1.0,6.0,
1.5555555555555556,0.0,2.0,0.20928651595318262,-0.04166666666666652,1.0,5.0,
1.6,0.0,2.0548046676563256,0.19802074468741135,-0.04907975460122693,1.0,5.0,
1.6222222222222222,0.0,2.123937642943199,0.19701138367805038,-0.050724637681159424,1.0,7.0,
1.4444444444444444,0.0,1.8196458751941573,0.16463487130153795,-0.08565414507772018,1.0,5.0,
1.711111111111111,0.0,2.206052281036573,0.2763809030475697,-0.012430655434559235,1.0,6.0,
1.6888888888888889,0.0,2.1908902300206643,0.231720378387045,-0.02704987320371921,1.0,6.0,
1.6888888888888889,0.0,2.1499353995462798,0.21944524611191277,-0.02811950790861184,1.0,6.0,
1.7555555555555555,0.0,2.32379000772445,0.23526054192720858,-0.034140344240590315,1.0,7.0,
1.8666666666666667,0.0,2.3944379994757297,0.28132114798781466,-0.008688097306689846,2.0,6.0,
1.8444444444444446,0.0,2.4358434541926814,0.2504216770883438,-0.024646085621695457,1.0,7.0,
1.6888888888888889,0.0,2.1908902300206643,0.21976196642863313,-0.042918454935622075,1.0,5.0,
1.8888888888888888,0.0,2.4083189157584592,0.28074394741061404,-0.004189466484268101,2.0,7.0,
1.711111111111111,0.0,2.165384235854895,0.27227833894500564,-0.008604206500955947,1.0,6.0,
1.7555555555555555,0.0,2.2558565754251507,0.2701856168522835,-0.016673243883188693,1.0,6.0,
1.6,0.0,2.0110804171997807,0.22691037357704025,-0.01789709172259535,1.0,5.0,
1.8,0.0,2.3617319445224467,0.3044713311379978,-0.010828709504206335,1.0,6.0,
1.5555555555555556,0.0,1.8973665961010275,0.19982042648709314,-0.0276289822385114,1.0,4.0,
1.6444444444444444,0.0,2.086996778999804,0.23397590064256724,-0.016597510373443924,1.0,5.0,
1.6888888888888889,0.0,2.211083193570267,0.21939196605863268,-0.04210526315789487,1.0,6.0,
