split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.651169003455951
0,CSO-9-4A-NSARPA,TEST,8,8.363631376284582
0,CSO-8-3A-DAPAVA,TEST,5,7.911255298566727
0,CSO-9-4A-KEMOCO,TEST,6,7.605383663195638
0,CSO-8-3A-AIPRBR,TEST,8,7.952683400504742
0,CDMS-11-7C-IMOIB,TEST,5,8.43846717800199
0,CSO-15-9B-SJAGRO,TEST,7,8.823198075714286
0,CSO-13-8A-MGAHE,TEST,9,8.090195951335238
0,CSO-11-6B-RJGIHE,TEST,8,7.913731390762198
0,CSO-13-8A-MBUAN,TEST,7,8.30366158225105
0,CSO-9-4A-LCOMO,TEST,10,8.00105888981058
0,CSO-12-6B-GQULO,TEST,7,8.350602335773207
0,CDMS-12-7C-VQURA,TEST,9,7.91776411678064
0,CSO-12-7A-JHEZA,TEST,10,7.994628752302557
0,CSO-15-9B-KSBEJA,TEST,11,8.207891481470616
0,CSO-9-4A-DSMOMU,TEST,12,8.530584549865432
0,CSO-8-4A-JRAAR,TEST,4,7.558787810123603
0,CSO-17-11B-CDBEBU,TEST,7,8.502445621312704
0,CSO-15-8B-KEPOGO,TEST,5,8.386556256569492
0,CSO-16-11B-KRORE,TEST,10,8.231199514806992
0,CSO-9-4A-FAGIGA,TEST,9,8.5378880273114
0,CDMS-12-7C-MAROBE,TEST,8,8.478815828593044
0,CDMS-14-6B-KDCAHE,TEST,7,8.016544438022768
0,CSO-16-11B-LLOZA,TEST,9,8.564550032289276
0,CDMS-11-6B-EROCO,TEST,8,7.935649432187044
0,CSO-16-10A-MSACO,TEST,9,8.424856413462864
1,CSO-17-11A-DJAPA,TEST,9,8.432196207998242
1,CDMS-12-7C-VMAPA,TEST,7,8.492945835470715
1,CDMS-12-7C-VQURA,TEST,9,7.952156930621584
1,CDMS-14-10A-JCVANI,TEST,9,8.759719498026087
1,CDMS-15-10A-MAALRI,TEST,10,8.468861505942304
1,CSO-13-6B-LJMAHU,TEST,10,8.55499758081085
1,CSO-12-6B-GQULO,TEST,7,8.375550148534089
1,CSO-13-9B-DMLLLU,TEST,7,7.618460798290111
1,CDMS-XX-5C-MJSARU,TEST,9,8.491673517408069
1,CDMS-11-6B-YLNIME,TEST,9,8.298970232503097
1,CDMS-9-5C-LVIZAC,TEST,8,7.6795776587167195
1,CDMS-11-6A-DFVEBE,TEST,11,8.540242495349968
1,CSO-14-8A-SZARA,TEST,11,8.269469290839634
1,CSO-14-9B-ERAGA,TEST,6,8.036547549312704
1,CDMS-12-5A-SRIGO,TEST,10,8.544380169062084
1,CSO-13-7A-YAMEZA,TEST,7,8.575943011304053
1,CDMS-17-10A-ASSAMO,TEST,7,8.575482240205426
1,CSO-13-8A-KIGAGU,TEST,7,8.174632062965328
1,CSO-13-6B-LFMIES,TEST,14,8.346975207818597
1,CSO-11-6B-RJGIHE,TEST,8,7.822913251260536
1,CSO-13-7A-RXCHLU,TEST,8,8.634552165519922
1,CSO-12-6A-DGISE,TEST,5,8.204420535122717
1,CSO-16-9A-JPROSO,TEST,8,8.490994774896054
1,CSO-12-7B-SSARA,TEST,8,8.42687869743428
1,CSO-14-8A-MCIDOS,TEST,6,7.307353687162913
1,CDMS-12-7C-JSZAOR,TEST,5,8.776023608827547
2,CSO-9-4A-DVGATO,TEST,7,8.238817281715388
2,CSO-12-7A-SCAHO,TEST,8,8.026541664984032
2,CDMS-10-5A-HEPIHO,TEST,11,8.721058470878411
2,CSO-11-6A-DSCACH,TEST,7,8.6028119769614
2,CSO-13-8A-MGAAN,TEST,10,8.698410708250394
2,CDMS-14-10A-IMORTO,TEST,10,8.267372935192846
2,CSO-13-6B-JETAVE,TEST,5,7.0580577594646865
2,CDMS-11-6B-AVROTO,TEST,10,8.200891670721688
2,CSO-17-11A-JDAMO,TEST,8,7.731360711483922
2,CSO-10-5A-ARACA,TEST,7,8.362262630516726
2,CSO-8-4A-ARAGR,TEST,9,8.54578436242253
2,CSO-13-8A-KIGAGU,TEST,7,8.276636963846402
2,CSO-15-9B-JCAPA,TEST,9,8.446124369203492
2,CSO-17-11C-MCAAG,TEST,7,8.184892485838414
2,CDMS-11-6A-DFVEBE,TEST,11,8.946298029412628
2,CDMS-8-4C-JDBUTU,TEST,6,7.799189873871162
2,CSO-13-8A-VHODU,TEST,8,8.764415369354966
2,CDMS-13-7C-MVEAR,TEST,11,8.066374486095183
2,CDMS-10-5C-ICAPA,TEST,7,7.010697045401283
2,CDMS-15-11B-VSAHO,TEST,9,8.258898538607376
2,CSO-13-8A-MGAHE,TEST,9,8.118595138267347
2,CDMS-12-6A-JSOTGU,TEST,8,7.714285875013753
2,CSO-11-6B-DISEMO,TEST,8,8.741856185209121
2,CDMS-14-6B-KDCAHE,TEST,7,8.056630246786316
2,CDMS-9-4A-ACDUTR,TEST,7,7.903047764685238
2,CDMS-10-6B-ASCACO,TEST,9,8.070867782683184
3,CSO-14-9A-SORZU,TEST,10,8.064653272657008
3,CDMS-12-7C-CATRAR,TEST,8,8.05881548713902
3,CDMS-12-7C-VQURA,TEST,9,7.996479804851843
3,CSO-16-9A-JALEMO,TEST,13,8.322059680519338
3,CDMS-9-5C-SCAAG,TEST,9,8.052186062549985
3,CSO-17-11C-SARJA,TEST,10,8.154320743204282
3,CSO-14-7B-EALHU,TEST,5,7.747092669191673
3,CSO-13-7A-KRAMA,TEST,9,8.170155304783464
3,CSO-13-8A-MJAGA,TEST,6,8.008791260338144
3,CSO-12-7A-DALRE,TEST,11,7.710279797960334
3,CSO-16-10A-MSACO,TEST,9,8.16684807046659
3,CSO-14-9B-ERAGA,TEST,6,8.115250703171144
3,CDMS-8-4A-DJAVDA,TEST,8,7.891836222911541
3,CSO-13-8A-MGAAN,TEST,10,8.324230248223525
3,CSO-18-11A-ADBAHO,TEST,8,8.256760323932474
3,CSO-16-10C-ACALGU,TEST,12,7.994910502222238
3,CDMS-XX-10A-VGILO,TEST,8,8.171401163057087
3,CSO-16-10A-JEGAHE,TEST,5,8.151569895621375
3,CDMS-XX-5C-MPCAQU,TEST,5,7.911554565319614
3,CSO-10-4A-KCOMO,TEST,7,8.187303889533327
3,CSO-17-10B-EHECO,TEST,8,8.24352021378556
3,CSO-13-8A-MGAHE,TEST,9,8.023803073764327
3,CDMS-12-6A-JGIGA,TEST,7,8.193701392368558
3,CSO-18-11B-YLLRE,TEST,7,8.195122676633115
3,CDMS-10-5C-ICAPA,TEST,7,7.864555259763283
3,CSO-10-5A-ARACA,TEST,7,7.941293527252061
4,CDMS-12-6B-IJDAGA,TEST,11,7.810270904398633
4,CSO-16-10A-JEGAHE,TEST,5,8.219367802304724
4,CSO-13-7A-KRAMA,TEST,9,8.266479963257016
4,CSO-16-10C-ACALGU,TEST,12,8.209711939635017
4,CSO-15-10A-SFEGA,TEST,9,7.113364235241833
4,CDMS-13-7C-RAIZAC,TEST,8,8.744633826323696
4,CSO-13-8A-MBUAN,TEST,7,8.414080607915396
4,CSO-15-10A-LJRAGU,TEST,7,7.9721468364322785
4,CDMS-8-4A-DOSTR,TEST,9,7.18568799426506
4,CSO-10-4A-ICAPA,TEST,8,7.9105069295948
4,CSO-13-8A-MGAAN,TEST,10,8.577696106403637
4,CSO-16-11A-JAVABO,TEST,7,8.451517298058166
4,CSO-10-5A-MAOSMO,TEST,7,8.619869927299046
4,CDMS-11-6B-AVROTO,TEST,10,8.318905035443949
4,CSO-13-8A-MJAGA,TEST,6,7.601174228059164
4,CDMS-9-4A-TGAFR,TEST,6,6.792384559550704
4,CSO-13-7A-YAMEZA,TEST,7,8.602515974849283
4,CSO-13-7A-RXCHLU,TEST,8,8.693117926832176
4,CDMS-15-11B-JEMOLO,TEST,9,8.279145363234564
4,CSO-10-5A-JBUVE,TEST,9,7.674186184108885
4,CDMS-12-7C-MAROBE,TEST,8,8.5779078972595
4,CDMS-14-5A-LSDUCO,TEST,5,7.5258908859571285
4,CDMS-12-6A-JSOTGU,TEST,8,7.862626617657787
4,CSO-13-6A-ANASA,TEST,10,8.518644875382716
4,CDMS-13-6B-ASUMO,TEST,7,7.9665854179397195
4,CSO-15-9B-AMSAGO,TEST,11,8.35151342447978
5,CDMS-14-10A-IMORTO,TEST,10,8.378827218489493
5,CDMS-11-6B-MEBRTA,TEST,9,8.540455590388746
5,CSO-15-10B-MEBUAR,TEST,8,8.195004198600623
5,CDMS-11-6B-YLNIME,TEST,9,8.293031415833289
5,CSO-9-4A-FAGIGA,TEST,9,8.6613419782756
5,CSO-13-8A-KIGAGU,TEST,7,8.166581181929871
5,CSO-12-6B-GQULO,TEST,7,8.277338079094301
5,CDMS-11-6B-ARAHE,TEST,7,8.304064382136511
5,CSO-11-6B-VCOMA,TEST,9,8.186827717095646
5,CSO-11-6B-DISEMO,TEST,8,8.597339930534675
5,CSO-14-7B-EVEGO,TEST,8,8.202339931679605
5,CSO-17-10A-YVGOCA,TEST,12,7.943692394003503
5,CSO-14-9A-HASACA,TEST,11,8.621911553284129
5,CDMS-11-6B-EAFESA,TEST,7,8.381514579292643
5,CSO-9-2A-EXMOCO,TEST,2,7.830866726128436
5,CSO-14-8A-AQUMA,TEST,8,8.035067677178313
5,CDMS-9-4A-ACDUTR,TEST,7,7.73714541378754
5,CDMS-11-5A-EAARCA,TEST,6,7.983014489763214
5,CSO-16-11A-JAVABO,TEST,7,8.409656057531885
5,CSO-15-9B-ALRIHE,TEST,7,8.658076820763894
5,CDMS-15-10A-MAALRI,TEST,10,8.451093140263282
5,CDMS-11-6B-MAGIMU,TEST,9,7.168027639606807
5,CSO-15-8B-KEPOGO,TEST,5,8.451628485467548
5,CSO-12-7A-DALRE,TEST,11,7.15403503459
5,CDMS-12-6A-SROAL,TEST,10,8.42474134277851
5,CSO-13-8A-VHODU,TEST,8,8.165585573205023
6,CSO-15-10C-ALBAHO,TEST,7,8.405811644268244
6,CSO-8-3A-AIPRBR,TEST,8,7.745866493109287
6,CDMS-10-5A-KSRAGU,TEST,9,8.565627549104212
6,CSO-10-5A-ACAVA,TEST,6,8.61359121783297
6,CSO-12-7A-SCAHO,TEST,8,8.019359733794989
6,CSO-14-9B-ERAGA,TEST,6,7.7315378375354635
6,CDMS-8-4A-DOSTR,TEST,9,7.125011725973181
6,CSO-9-2A-EXMOCO,TEST,2,7.723723151043137
6,CDMS-11-6A-NMREPR,TEST,9,8.476001713892595
6,CDMS-10-4A-JURAN,TEST,7,8.331845094370813
6,CDMS-13-7C-RAIZAC,TEST,8,8.836760619934344
6,CSO-16-11A-JAVABO,TEST,7,8.422766265228304
6,CSO-17-11A-RLPAIG,TEST,6,8.314781716863598
6,CDMS-11-6A-DFVEBE,TEST,11,8.322687785965257
6,CSO-17-10B-EHECO,TEST,8,8.738599587777031
6,CSO-13-7A-YBOSO,TEST,10,7.6631077506748335
6,CSO-16-11B-LLOZA,TEST,9,8.690258265197377
6,CSO-13-9B-DMLLLU,TEST,7,7.477134569957283
6,CSO-9-4A-NSARPA,TEST,8,8.22111511589311
6,CSO-15-10A-MAARLO,TEST,10,7.989596710212655
6,CSO-12-6B-GQULO,TEST,7,8.13444739317927
6,CSO-11-6B-LHFDLACH,TEST,6,7.008324881917005
6,CSO-16-9A-JSMAGU,TEST,12,7.8471479487034
6,CSO-12-7A-DALRE,TEST,11,7.154178481499741
6,CDMS-12-7C-DLOLO,TEST,9,8.0524324351189
6,CDMS-13-7C-SSOSLO,TEST,10,7.440832716191434
7,CSO-15-7B-JCRAGA,TEST,12,8.135428557150428
