split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.404840513714493
0,CSO-9-4A-NSARPA,TEST,8,8.203940507103335
0,CSO-8-3A-DAPAVA,TEST,5,7.834873310519231
0,CSO-9-4A-KEMOCO,TEST,6,7.767340596583933
0,CSO-8-3A-AIPRBR,TEST,8,7.955609047517102
0,CDMS-11-7C-IMOIB,TEST,5,8.22152916537431
0,CSO-15-9B-SJAGRO,TEST,7,8.538690298899688
0,CSO-13-8A-MGAHE,TEST,9,8.11199047322307
0,CSO-11-6B-RJGIHE,TEST,8,7.923464090648582
0,CSO-13-8A-MBUAN,TEST,7,8.27756988317871
0,CSO-9-4A-LCOMO,TEST,10,8.011476649961457
0,CSO-12-6B-GQULO,TEST,7,7.994982408403102
0,CDMS-12-7C-VQURA,TEST,9,8.064437488741431
0,CSO-12-7A-JHEZA,TEST,10,8.106615933728351
0,CSO-15-9B-KSBEJA,TEST,11,7.915445198047148
0,CSO-9-4A-DSMOMU,TEST,12,8.259229836781008
0,CSO-8-4A-JRAAR,TEST,4,7.645051767130377
0,CSO-17-11B-CDBEBU,TEST,7,8.312770942987749
0,CSO-15-8B-KEPOGO,TEST,5,8.410619890551695
0,CSO-16-11B-KRORE,TEST,10,8.218418629178057
0,CSO-9-4A-FAGIGA,TEST,9,8.208062407959886
0,CDMS-12-7C-MAROBE,TEST,8,8.365218023709422
0,CDMS-14-6B-KDCAHE,TEST,7,7.983437217825883
0,CSO-16-11B-LLOZA,TEST,9,8.429251391758507
0,CDMS-11-6B-EROCO,TEST,8,7.9133936447565825
0,CSO-16-10A-MSACO,TEST,9,8.31683398062399
1,CSO-17-11A-DJAPA,TEST,9,8.278381163463026
1,CDMS-12-7C-VMAPA,TEST,7,8.210976243672079
1,CDMS-12-7C-VQURA,TEST,9,7.980644194242586
1,CDMS-14-10A-JCVANI,TEST,9,8.497809122422185
1,CDMS-15-10A-MAALRI,TEST,10,8.47763032103577
1,CSO-13-6B-LJMAHU,TEST,10,8.202451171335237
1,CSO-12-6B-GQULO,TEST,7,8.127982571020171
1,CSO-13-9B-DMLLLU,TEST,7,7.730292463542429
1,CDMS-XX-5C-MJSARU,TEST,9,8.417149167216445
1,CDMS-11-6B-YLNIME,TEST,9,8.222420772999564
1,CDMS-9-5C-LVIZAC,TEST,8,7.8446556359382695
1,CDMS-11-6A-DFVEBE,TEST,11,8.407360679966144
1,CSO-14-8A-SZARA,TEST,11,8.357630176133247
1,CSO-14-9B-ERAGA,TEST,6,7.943668842585898
1,CDMS-12-5A-SRIGO,TEST,10,8.394089640882562
1,CSO-13-7A-YAMEZA,TEST,7,8.546141960056271
1,CDMS-17-10A-ASSAMO,TEST,7,8.45593769893803
1,CSO-13-8A-KIGAGU,TEST,7,8.286344033684673
1,CSO-13-6B-LFMIES,TEST,14,8.288101792854425
1,CSO-11-6B-RJGIHE,TEST,8,7.945837965364448
1,CSO-13-7A-RXCHLU,TEST,8,8.307780593525944
1,CSO-12-6A-DGISE,TEST,5,8.30854597352845
1,CSO-16-9A-JPROSO,TEST,8,8.507098526327018
1,CSO-12-7B-SSARA,TEST,8,8.396448651718012
1,CSO-14-8A-MCIDOS,TEST,6,7.546661311700741
1,CDMS-12-7C-JSZAOR,TEST,5,8.645745821322286
2,CSO-9-4A-DVGATO,TEST,7,8.109260713235832
2,CSO-12-7A-SCAHO,TEST,8,7.986249175573073
2,CDMS-10-5A-HEPIHO,TEST,11,8.578343719200351
2,CSO-11-6A-DSCACH,TEST,7,8.535326227089309
2,CSO-13-8A-MGAAN,TEST,10,8.491714183735313
2,CDMS-14-10A-IMORTO,TEST,10,8.202841264852749
2,CSO-13-6B-JETAVE,TEST,5,7.757233636098862
2,CDMS-11-6B-AVROTO,TEST,10,8.326580115438809
2,CSO-17-11A-JDAMO,TEST,8,8.230363075960254
2,CSO-10-5A-ARACA,TEST,7,7.997906532237288
2,CSO-8-4A-ARAGR,TEST,9,8.301956112424461
2,CSO-13-8A-KIGAGU,TEST,7,8.097381191082066
2,CSO-15-9B-JCAPA,TEST,9,8.26702478893666
2,CSO-17-11C-MCAAG,TEST,7,8.255401668863366
2,CDMS-11-6A-DFVEBE,TEST,11,8.181148697882895
2,CDMS-8-4C-JDBUTU,TEST,6,7.543673936146493
2,CSO-13-8A-VHODU,TEST,8,8.220825714784633
2,CDMS-13-7C-MVEAR,TEST,11,7.89865043584162
2,CDMS-10-5C-ICAPA,TEST,7,7.337993961143965
2,CDMS-15-11B-VSAHO,TEST,9,8.238322661452276
2,CSO-13-8A-MGAHE,TEST,9,8.19600145498216
2,CDMS-12-6A-JSOTGU,TEST,8,7.853783671733977
2,CSO-11-6B-DISEMO,TEST,8,8.482862403891593
2,CDMS-14-6B-KDCAHE,TEST,7,8.00792091324709
2,CDMS-9-4A-ACDUTR,TEST,7,7.9403774835867456
2,CDMS-10-6B-ASCACO,TEST,9,8.07075202838391
3,CSO-14-9A-SORZU,TEST,10,8.072296305036753
3,CDMS-12-7C-CATRAR,TEST,8,8.092130471593245
3,CDMS-12-7C-VQURA,TEST,9,8.028377673898627
3,CSO-16-9A-JALEMO,TEST,13,8.206523125729433
3,CDMS-9-5C-SCAAG,TEST,9,8.055591971128816
3,CSO-17-11C-SARJA,TEST,10,8.128572174472481
3,CSO-14-7B-EALHU,TEST,5,7.909207407462059
3,CSO-13-7A-KRAMA,TEST,9,8.081324661265707
3,CSO-13-8A-MJAGA,TEST,6,8.042283289778078
3,CSO-12-7A-DALRE,TEST,11,7.872712526362982
3,CSO-16-10A-MSACO,TEST,9,8.145948136160822
3,CSO-14-9B-ERAGA,TEST,6,8.052737086782864
3,CDMS-8-4A-DJAVDA,TEST,8,7.965001572166855
3,CSO-13-8A-MGAAN,TEST,10,8.21454657997907
3,CSO-18-11A-ADBAHO,TEST,8,8.21874128979797
3,CSO-16-10C-ACALGU,TEST,12,8.05850138857436
3,CDMS-XX-10A-VGILO,TEST,8,8.178055402646544
3,CSO-16-10A-JEGAHE,TEST,5,8.100477433730731
3,CDMS-XX-5C-MPCAQU,TEST,5,7.9717971326926085
3,CSO-10-4A-KCOMO,TEST,7,8.049443929727548
3,CSO-17-10B-EHECO,TEST,8,8.186277683332259
3,CSO-13-8A-MGAHE,TEST,9,8.083025083350078
3,CDMS-12-6A-JGIGA,TEST,7,8.108023238116472
3,CSO-18-11B-YLLRE,TEST,7,8.125658190541
3,CDMS-10-5C-ICAPA,TEST,7,7.928051414479561
3,CSO-10-5A-ARACA,TEST,7,8.000413592865886
4,CDMS-12-6B-IJDAGA,TEST,11,7.900746296212735
4,CSO-16-10A-JEGAHE,TEST,5,8.148824511396656
4,CSO-13-7A-KRAMA,TEST,9,7.981867402594396
4,CSO-16-10C-ACALGU,TEST,12,8.19684099367572
4,CSO-15-10A-SFEGA,TEST,9,7.704146710126282
4,CDMS-13-7C-RAIZAC,TEST,8,8.544269986892573
4,CSO-13-8A-MBUAN,TEST,7,8.388910110789276
4,CSO-15-10A-LJRAGU,TEST,7,8.094784152925001
4,CDMS-8-4A-DOSTR,TEST,9,7.64676816519118
4,CSO-10-4A-ICAPA,TEST,8,7.879831813856257
4,CSO-13-8A-MGAAN,TEST,10,8.46825825447
4,CSO-16-11A-JAVABO,TEST,7,8.282990754470006
4,CSO-10-5A-MAOSMO,TEST,7,8.49286322987382
4,CDMS-11-6B-AVROTO,TEST,10,8.24343652247174
