y_true,y_pred
5,7.264823450978376
5,8.039594248135094
7,8.385286671494878
11,7.920956293063009
3,8.152303602869974
9,8.196502112758079
8,8.161545843979752
6,8.254352969360637
10,8.283400348704905
8,8.355459882675296
8,8.364439247484755
9,8.288159485995665
6,8.083414094819522
3,7.982929361166095
9,8.28500559068927
10,8.354894960061293
9,8.048575243023206
12,8.443766302865082
10,8.073933321031472
9,8.329999474049313
8,8.375608493378992
2,8.406221409808886
11,7.979981478656433
7,8.188892234401271
8,8.213390047560756
5,8.220656800485903
9,8.399703065246685
11,8.164338996064275
7,7.7765622630286675
9,8.109013081125296
8,8.194162085017195
7,6.542357887832422
12,8.427796902127875
9,7.925687619922373
10,8.287462584737531
7,8.057775909292163
10,8.431939673477425
8,7.873685566638253
9,8.356825238494613
10,8.052964839076518
3,8.242987972560444
11,8.277070279999384
9,8.187598609430664
4,9.480745691555226
7,8.420510412062873
7,8.245449025769561
8,8.465351701230711
7,7.7073581266971285
7,8.507917985526333
7,7.92394439937398
10,7.818306522435078
11,8.388165761722362
13,8.129275470745338
11,8.060750683966221
9,8.218606780236616
9,8.63561582727559
5,8.19534560106366
8,7.764324525521571
8,8.362127146483326
9,8.247106114352594
8,8.644116131078514
9,8.328969440346249
10,8.347335373880181
7,7.457434626016335
7,8.3795494704395
8,8.033388846480225
7,8.161965629851359
7,7.790453764884658
9,8.149905095053697
7,7.942023811798242
10,8.062252793233338
7,8.405820100690612
10,8.308289669336055
11,8.217453318166779
7,8.472288675697186
8,8.391860127780602
8,8.21190453785708
7,8.322216596032312
7,8.10361020581606
10,8.117199406238225
12,8.166963496366016
6,8.015811640056405
9,8.293095322542419
6,8.064817196975827
13,8.047802165474307
7,8.25741587169436
7,8.014116742835638
7,8.541161704955076
9,8.018349520524476
6,8.007418366664947
10,8.25269575927532
8,8.1974911618224
9,8.205409844169242
8,8.266974830338977
9,8.221284525966691
9,8.350442568409047
10,8.56901853110569
9,8.178201577212297
11,8.179579006890371
8,8.384370638802004
8,8.050595875282704
6,8.678721153148437
10,8.466920894308045
9,8.395859636560715
5,6.954661714832991
8,8.434415387062332
7,8.519169989522284
6,7.687401816309363
10,8.490040808197035
8,8.305228622397914
12,8.49694652923866
9,8.209390802815404
5,8.027363383693725
7,8.23577257715677
12,8.452194388006012
5,7.155656084066262
7,8.161572374461196
9,8.026254826500407
9,8.296965077895715
5,8.37918600199938
7,8.253056291285631
8,8.2951161351548
7,8.277145243059241
6,8.138110993568265
7,8.05078870276411
4,7.808268768174992
9,8.191010644135314
11,8.007532473746679
7,8.156421157060464
9,8.288682423373182
10,8.287042727497951
10,8.092417624165119
7,8.22694747390697
9,8.203417658260484
10,8.192846888376415
9,8.146773074461045
8,8.07730807556801
8,8.20384717129912
11,8.108193741735342
8,8.043371339819709
9,8.20454574998455
7,8.110702903272244
3,8.09259718924616
12,8.11926896477048
10,8.20401654040963
9,8.194711888686493
4,8.156380901543736
11,8.20876450189046
3,8.185022593560783
7,8.19454965808593
7,8.202782368972919
9,8.206290634341535
8,8.198206507561508
10,8.17865564214156
8,8.187340438765753
2,8.200074402165585
8,8.20112137779436
11,8.191698135869942
8,8.191352218229877
9,8.194861015447767
9,8.183782256859613
7,8.194120872155823
15,8.207267101561584
10,8.20134197134341
9,8.177682721139929
7,8.202635407198432
7,8.192126231274395
7,8.209983086999205
10,8.301490629875135
8,8.23447948063535
12,8.172615457338459
9,8.312370004523931
8,8.050136051454581
6,8.265779044822848
9,8.35502607788641
12,8.188381389402167
10,8.235233515032025
9,8.275452749754892
9,8.17172685535309
10,8.314731787633551
5,7.791691186685412
7,8.231904540960867
7,8.123537673395381
7,8.306483036704641
8,7.887912149038305
9,8.222704045522205
7,8.155784212590266
7,8.303421169148262
8,8.19041166906463
7,8.089756524854511
12,8.266953177579646
3,8.315578686239222
9,8.755214580644989
11,8.785548594024828
8,8.572266657292147
9,8.329488361885351
9,8.481603471077907
10,8.296540016018668
8,8.119421797518239
9,8.062648361830789
8,8.624315655600395
7,8.854195166154673
10,8.015250853473994
3,8.1987645863295
5,8.450442878924886
7,8.645115859086523
4,8.494649750276007
9,8.327642376216865
12,8.132171287674907
6,8.470628702119676
4,8.483284689914894
10,8.58075345328104
8,8.65950441931236
11,8.560534449105287
7,8.696490661542729
6,8.63366418348657
8,8.185600606812864
9,8.15467180328211
4,8.152473951599834
8,8.16952196736717
11,8.16444634123424
9,8.17315739968595
7,8.148691482070094
6,8.16687397299205
13,8.179539633376413
6,8.1681631998481
10,8.17641796032724
11,8.183181998423567
9,8.177783654993604
5,8.107722965598985
10,8.178580257048255
9,8.178475765414689
7,8.172923321263337
10,8.175131435372501
9,8.174524958021875
4,8.138062911933176
5,8.128152035221214
8,8.188093916436488
8,8.141528353943546
3,8.181141791980744
10,8.151509213406856
8,7.987878189801398
9,8.648496070165313
10,8.280255617500616
6,8.489292395808002
8,8.336719437209537
9,7.284786988420484
9,8.250398628363415
4,8.530681894258551
7,8.26568762484199
10,8.389210592776651
7,8.611161628609507
5,7.717522355481888
9,8.435846223682729
7,8.348512719966058
9,8.600106945776025
11,7.682216667278885
8,8.333589585579583
5,6.243374302254649
7,8.43009261898741
8,7.886693878705048
12,8.293719732277337
6,8.245477496198903
11,7.9122664427554685
11,8.365458979820271
7,8.521631581831173
2,8.361810972246701
9,8.637349475205028
8,6.696315467299463
8,7.975705309160286
9,8.542251149649807
11,8.290434192949768
5,8.538763015801926
3,8.282910636538297
9,8.3024091896057
10,8.612328075051003
10,8.40627562042241
6,8.35827777048647
15,8.576251140405454
8,7.867724878460102
8,8.528014639978114
5,7.9871352036536365
9,8.080713149984273
10,8.300887394115474
6,8.546412882153458
9,8.110582362579443
3,8.561662342128034
6,8.763790351287767
3,8.240740435031459
7,8.20566812853045
8,8.033170997942207
7,8.416074753687813
14,8.272599230217633
7,8.721390759690582
8,8.423028291709198
7,7.583913903548788
9,8.381171125238485
9,8.223769327914262
6,8.108287444930088
9,7.166258950694767
6,8.06073470460199
10,7.901583208062302
8,8.014872281460441
11,8.27830735458927
7,8.405841997167542
15,8.519345573676288
9,8.497533836367019
8,8.557892072354406
10,8.354473953720937
5,7.264676791618411
9,8.183764004678746
10,8.161914319123678
10,8.871846210550036
7,8.351943422326645
7,7.977111264039323
6,8.426169475110939
5,7.640856009287852
6,7.7333270671493395
12,8.143508766440458
11,8.450941974846884
8,8.242676832982301
8,7.8441245407457565
6,8.81704088964597
3,8.639386793408036
8,7.567457356406372
9,8.525696019353525
