mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.758580381628323,-0.0397815971735882,8.443155001522644,0.9605198151825362,-0.0860462080704727,4.747749609768959,20.033301609029756,0.09110754789961663
5.559517383471552,0.13917150191408223,6.859365043883309,0.5422808045991886,0.20586890286802229,5.0346858060704,18.220777064759826,0.5866733641810167
6.418299147697418,0.006198841646851361,7.487593374004234,0.5927536601434138,-0.0004304783863469108,5.618433147742109,15.872623463802624,0.03439271544536721
6.784187011793752,-0.043721078737500196,7.645560348667462,0.5746738304269671,-0.13320697341097487,6.595936409328686,12.945105397744182,0.044444549922875484
6.974688872686305,0.02109629857034312,8.612857234942162,1.075728455906359,-0.01794959894483439,7.188643295928742,17.93905470698037,0.09185902479712002
6.484510565914648,0.0791227598701092,8.006793251856644,1.341035522475259,0.11419307720596839,5.884836746382538,16.84823268725352,0.26948216279344683
6.946454618641194,-0.03549634066701035,8.007263687951896,1986950029383077.0,-0.0038045320484456635,6.386480149635629,16.95783602279035,0.17326962971210316
5.9417260743409415,0.03647685280957713,7.372527138093352,0.9031509546352989,0.08348963444064372,5.202885806719916,18.522214710819014,0.36134118759056694
6.099890942635323,-0.016648490439220565,7.537062229908576,0.5958934616896263,-0.13441301016254026,5.574919450374244,18.443135730239238,-0.06669595611790116
6.472396982684072,0.004246618048604378,7.661457171690137,1.0804482330180512,0.10574467381670727,6.752244595275471,15.234949331209902,0.2925671222090747
6.191024548520276,0.07711435301561098,7.8172707747873265,0.5471076641679611,0.07504401305967234,5.5173700061485516,19.167539042407746,0.25865477459573094
6.063221210460857,0.04890647679045379,7.40373471580688,0.7941640495379124,0.06804788395710248,5.756491880430709,17.35397709160953,0.24744112019833092
6.35479192356879,0.1184103689846765,7.834502031050277,1.149405657018386,0.15820502595467034,5.597220786254728,18.564034489909524,0.36462714367254045
6.7028637395263795,0.0008153431761918073,7.881627374950331,0.7436907589722729,0.04346382108486968,5.635823997445111,17.97334165863508,0.24863952238074474
6.409378861842339,-0.012007188711948391,6.983101329712547,0.6203521497446701,0.0014258529481268045,5.575132976096962,11.684445786360861,0.17645959759540444
6.178134788973883,0.09033598199157555,7.192112751278615,0.9988437561468935,0.18216749920638586,5.377656915887007,15.497868120565606,0.4940109688466676
6.325017761790339,0.00131298498047272,7.252018112705416,0.8331411805983068,0.0060093967962897565,5.665921453345578,14.29925098646736,0.20908061812057233
6.341294328449281,-0.0012569992288338216,7.507758573726128,0.6227766357205547,-0.00504794296626776,5.67511494997202,17.310968151744135,0.1545158694966469
6.471589595989104,0.05867787694703941,7.509200650206691,0.896887189259146,0.143449395360711,6.09092416929075,17.715884836544483,0.4512621378343992
6.1102693351907575,0.028831363943190857,7.165029170777576,0.565737549106538,0.044603328537949904,5.324275146176122,14.7598304122186,0.21545170535447947
5.650643654070862,0.07112707056369383,6.656921142259897,0.6811158965085714,0.14044958653361805,4.801057085333163,12.815745385750649,0.3985197685416706
5.749732397796486,0.04171126703391892,7.000859843814922,0.5499912454298163,0.06779374566178797,6.388362307773615,14.015330574504741,0.28185634642309876
7.102101249610302,-0.12138440783320559,8.186553341170033,0.6844904277890133,-0.2113506222576127,7.132685060471641,17.371303836716972,-0.201660220400218
6.138633711912735,0.017818606093962353,7.326346363319558,1.2426221368103254,0.06516079474033598,6.5983824449110635,13.37519516849661,0.35852824282258156
6.066790855295597,-0.047503457029455465,6.9881915243438115,0.5934190798610995,-0.09540312199869727,5.838035246165319,14.248354723425706,0.03928445851952298
6.017071708704794,0.07429666019926251,7.975294082915085,1.1974610766170628,-0.051448222028834145,5.203966763803651,15.672176750862882,0.15253911767986003
6.572184897993437,0.0016934332161867571,7.848828201628677,0.625575964740673,-0.028163073246425308,6.163737897175393,17.34235123644001,0.07841443949947105
6.43011619452101,-0.05700540183907021,7.576017740918863,0.8624260073064495,-0.09282433594384498,5.5648145924246775,15.656236010866465,-0.041821034399717905
5.419809774012157,0.03647826239783869,6.488822500412417,0.6510154603462839,-0.003532703542453497,5.063240380750202,13.913969190071448,0.16525028214193638
6.232152790232324,0.059297692040403915,7.248834522045095,1.0941738430351133,0.05438601835461565,6.245295752159934,15.384147137666572,0.31743995064021524
7.22396295472645,-0.179422523220645,8.315369239059345,0.6251396394445088,-0.22747035396712056,6.159704684467423,18.46785052223774,-0.196821478311903
5.579203977483581,0.08287057904379491,7.14789432392621,0.49733167531453804,0.037002011740002505,5.1706806415008435,16.02609554513146,0.25511558545550866
6.0013562026988465,0.09413491280017416,7.403372333689087,2495870714803864.0,0.1597999994445719,4.604512678491753,16.326515089147023,0.4601658256424448
6.620767682020915,-0.15143785774276775,7.527940290903331,1.0448292136849837,-0.19883405955199396,5.961698705425096,13.054741427287166,-0.14472586556302736
5.9578509721838815,0.040346152131455315,7.312642354998199,0.7121430437665821,-0.027023080596760174,5.4935939195662975,15.654784227364274,0.12192480957374523
5.904200596928775,0.13597064435188655,7.228425633114318,0.8125682724231522,0.14305014268578198,4.321576455258833,15.058531386425614,0.3758716505480456
6.667991173961124,0.01214945570946302,7.574797779153217,0.8388129441054138,0.04536466309771359,6.2307819534997835,14.024167057788148,0.22507637829436516
6.85599866689011,0.014706778411002097,8.123342359928813,0.9411299248452595,0.03310813584875616,6.4591169649772775,18.290635566591366,0.22478805989848372
6.6788917696316155,-0.07579464745744158,7.886533268871161,0.6656216323989085,-0.267224591722355,6.4670672044657165,13.959080490084848,-0.22421057826931007
6.555343019268089,-0.0350541609370667,7.871504115232126,0.968386892318562,-0.0843854026738875,5.422923278309343,17.04153552045395,0.03440771772108413
6.592890191304192,0.035186801272557244,7.945429428888237,0.8674394381026848,0.019553685444367197,5.773652997834682,15.332065672098807,0.15458324070956983
6.3390694624742,-0.042038815749183556,7.55320314281485,0.6077859583952292,-0.10421053645086698,5.603251042942759,15.271012013707315,0.12638955464902688
7.723882545393173,-0.10341179219902474,9.220073353629695,0.9403055202245706,-0.16729325651463522,6.382860767379968,19.395137306136007,-0.2813593119977259
6.18348079842891,0.0724778802356636,7.7245244794006656,3040766118585205.5,0.019487379398395732,5.396520568903476,18.01901483812594,0.22517455774431006
5.4549352237692235,0.015650786688260476,6.41492257496789,0.5853394598441906,0.08942762758742984,4.058786176283909,12.542100190531594,0.2651843639421707
6.079493836127919,0.09933424649956757,7.117206692977101,1.3529553352580084,0.2022892738494797,6.534890795500828,13.412400906985944,0.42710952950360814
6.38897593499606,-0.05024261945140718,7.587717841642784,0.9359109463845315,-0.10600033809916343,4.686436180712066,14.20538508600109,-0.048345021101776436
7.038868685416815,0.029121560632163535,8.549551219390944,2345866648014430.0,-0.009461489558879599,6.846417041066226,18.578849503076285,0.047961823312963066
7.3068166150295015,-0.056407221450048395,8.523914942642635,2330378903485856.5,-0.11458678350000229,7.344474967187741,20.280308402439847,-0.04356357749970614
6.22762171370077,0.02311816255674204,7.554742862366631,0.8000656662248424,0.06369216266434385,5.222090906363509,17.18691854836457,0.3861418807553028
5.907606744390293,0.07933401386125305,7.183884103031583,1.0611369109827278,0.10408927353420805,6.268007546780702,18.151301124185743,0.4569453711998663
5.793338423253533,0.0792044890193061,7.159924101899493,2626615671481443.0,0.1209443133131588,4.765193205706005,16.921714316113206,0.4063758986852878
6.655125969862813,-0.017344097303869432,7.735423277854201,0.5832569881536964,-0.09460988387714075,6.07507474936817,14.156841257205723,-0.05663265074961799
6.736929589972867,-0.029849109295215337,8.095737725495566,1.2614542227072467,0.028997702401631464,6.58584015395132,16.645960266356575,0.22939487615326343
5.6305265510221245,-0.0009824979594887928,6.636367463385774,0.5373775808951112,-0.001928627150880713,5.115733435186416,12.375528882715319,0.16350621583964683
6.842503316992513,0.022499526143926696,7.970557887202659,1.0480962858070784,0.12035671184732832,6.948941101827242,15.852910877965098,0.41211144314722015
6.3961303771597935,0.06398092041563996,8.118973286292197,2600239666979855.0,0.07905765788417685,4.910270821983005,16.76643276031775,0.2521780830444014
7.0195102336423885,-0.002787176234626987,8.257205586695438,0.6501010244048726,0.03049985676533773,6.136739599228835,18.24339316834944,0.2919396906698684
5.941057909918794,0.030031361645911137,7.346684169532844,0.6358200862269743,-0.01707365895357582,6.221560132679733,18.49704962399376,0.2133219059269612
5.599901371877958,0.11580504654558554,6.410831748954355,0.9110438022163962,0.2526553889721219,5.748345391420993,12.72652504815635,0.5833901781158599
5.611990197504965,0.037944537570577364,6.6405611980971315,0.6584221681997059,0.11313189445573435,5.304990735805682,15.293935976411495,0.37448334369078895
6.492170462151859,0.00756629877933368,7.422079591336082,0.922390613531789,-0.0008600102524518594,5.746670684027891,14.444245581296515,0.15388021248117065
7.593019970868582,-0.03541181420935202,8.956942063996596,0.9624593570948502,-0.14382780236059323,8.352940950763506,19.48953841305105,-0.06798886388016619
5.661097002110968,0.022544402513214212,6.334684596016151,0.5662541233601538,0.10712481692515619,5.979390543061333,11.619889669539283,0.254466834852542
5.925775173995259,0.00546430646233409,7.252336645444692,1.0398769034056532,-0.07709740845676194,5.126720234709456,15.613884031811757,-0.006094911597913177
7.109619185164321,-0.06644287777464797,8.758817859054973,1.7622305106128673,-0.18190138028099412,6.526855554082385,16.853520227559017,-0.19076684002322594
6.828764558684082,-0.05057916287447406,7.607656919456488,0.6007531763701358,-0.06412256228271196,6.637959675120518,16.30421936161821,0.054842252272049315
6.699955337208801,-0.08647924387169748,7.975092193516405,1.001341148080509,-0.15421572164995934,5.179363078422078,16.326890143811145,-0.1716404953488422
5.052983239654163,0.07426261258244327,6.299633170227929,0.7637837324723008,0.026747657267632063,4.403861303564654,17.670896978388463,0.31668653662163254
