split,subject,set,y_true,y_pred
0,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.25450753099229
0,CSO-9-4A-YVDITR,VALIDATION,22.0,13.77751328966229
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,11.995179440321005
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,16.613682612587393
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,17.728294250114672
0,CSO-14-9B-ERAGA,VALIDATION,6.0,13.724797917291244
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.040086927109119
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,14.240851920144962
0,CSO-16-10A-SMOUT,VALIDATION,4.0,10.136463521254822
0,CDMS-9-5A-VVAAR,VALIDATION,5.0,11.38734298439605
0,CSO-13-7A-KRAMA,VALIDATION,17.0,13.971645726045097
0,CSO-16-11B-KRORE,VALIDATION,8.0,11.469182393224079
0,CSO-11-6B-VCOMA,VALIDATION,28.0,15.080118969709897
0,CSO-13-8A-MGAAN,VALIDATION,25.0,12.16576402635726
0,CSO-16-10C-MAVAVE,VALIDATION,11.0,12.1452615901718
0,CSO-10-5A-JLCARI,VALIDATION,24.0,18.665611160652833
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,15.513771074166288
0,CDMS-15-10A-JJMACH,VALIDATION,6.0,11.68807806152744
0,CSO-9-4A-SLOCA,VALIDATION,8.0,17.31507217757786
0,CDMS-12-6A-SROAL,VALIDATION,24.0,11.28296389772846
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.137036331370407
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,10.420205723680228
0,CSO-8-4A-ARAGR,VALIDATION,26.0,12.35637322975495
0,CDMS-9-4A-CARGA,VALIDATION,8.0,12.457771672151008
0,CDMS-11-7C-SALMA,VALIDATION,18.0,15.042639496558168
0,CDMS-11-6B-JFSAHE,VALIDATION,12.0,13.453146498108783
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,14.16995883604604
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,10.522973629454565
0,CSO-11-5A-MTAGA,VALIDATION,12.0,14.90245966162837
0,CDMS-9-5A-ABERO,VALIDATION,22.0,15.783000697102175
