split,subject,set,y_true,y_pred
0,CSO-18-9B-MAMOLO,TEST,8,8.378425988764471
0,CDMS-9-4A-EROHI,TEST,5,8.192890251291297
0,CSO-16-10A-YKMUJO,TEST,7,7.950980054215733
0,CSO-16-11B-LLOZA,TEST,9,8.24000629375819
0,CSO-14-9A-HASACA,TEST,11,8.308702075659156
0,CSO-12-6B-GQULO,TEST,7,8.147499646661881
0,CSO-11-6B-RJGIHE,TEST,8,7.592303286183008
0,CSO-17-11A-RLPAIG,TEST,6,8.136748891468379
0,CSO-13-7A-RXCHLU,TEST,8,7.774622633267892
0,CSO-10-5A-JJSEMO,TEST,10,7.658651711685972
0,CDMS-11-6B-JMARME,TEST,4,8.010483650653518
0,CSO-12-6B-LJHEFE,TEST,6,8.074662446145743
0,CDMS-11-6B-JFSAHE,TEST,8,7.986314651262323
0,CSO-10-5A-MAARAN,TEST,9,7.714042990566307
0,CSO-15-10A-MAARLO,TEST,10,8.133867714911696
0,CSO-14-8A-AQUMA,TEST,8,7.80914684407828
0,CSO-13-8A-MGAHE,TEST,9,7.874987517142117
0,CDMS-10-5C-ICAPA,TEST,7,8.078550942407517
0,CDMS-10-5C-JFALGI,TEST,12,7.297123089298731
0,CSO-17-11A-NPAHE,TEST,11,8.050645227020722
0,CDMS-12-7C-VQURA,TEST,9,8.184114790402967
0,CSO-16-10A-MSACO,TEST,9,8.238069758355635
0,CSO-14-9B-ERAGA,TEST,6,7.887655914132937
0,CDMS-11-6B-LESTA,TEST,8,7.683068133149774
0,CDMS-15-10A-MAALRI,TEST,10,8.274178386255008
1,CDMS-15-10A-JJMACH,TEST,8,8.457159139263664
1,CDMS-10-5B-SRAJA,TEST,4,8.387968934850578
1,CSO-9-4A-FAGIGA,TEST,9,8.266776107385736
1,CSO-15-10A-LJRAGU,TEST,7,7.925514962381869
1,CSO-13-7A-RXCHLU,TEST,8,8.238190934526353
1,CDMS-XX-5C-MJSARU,TEST,9,8.286525163156535
1,CSO-14-9A-SORZU,TEST,10,8.011992896874558
1,CSO-14-9B-MFEGA,TEST,9,7.963284548841844
1,CDMS-8-4A-LGOPA,TEST,8,7.731240570737698
1,CSO-17-11A-DJAPA,TEST,9,8.205916207497422
1,CDMS-11-5A-EAARCA,TEST,6,8.10757056872761
1,CDMS-9-4C-SCAMO,TEST,2,8.44031784208271
1,CDMS-11-6B-RSECA,TEST,10,8.10089366389753
1,CDMS-11-6B-YLNIME,TEST,9,8.146824886430641
1,CSO-10-5A-ARACA,TEST,7,8.296698220354017
1,CDMS-9-5C-MLOGO,TEST,5,7.888896111333216
1,CSO-16-10A-YKMUJO,TEST,7,8.00908132895709
1,CDMS-10-5A-SROPU,TEST,10,8.330956066202845
1,CSO-12-7B-DVAGRO,TEST,12,8.255903445305695
