split,subject,set,y_true,y_pred
0,CSO-14-8A-MCIDOS,TEST,6,8.554324918140937
0,CDMS-12-7C-JSZAOR,TEST,5,8.091026793984643
0,CDMS-9-4A-ILOSE,TEST,7,8.268390417728877
0,CDMS-11-6A-DFVEBE,TEST,11,8.108888086609099
0,CSO-13-7A-CAPAMU,TEST,3,8.32612402511014
0,CDMS-10-5A-KSRAGU,TEST,9,8.236850606530053
0,CSO-18-11A-ADBAHO,TEST,8,8.241192947066006
0,CSO-16-10B-LTVIFA,TEST,7,8.224695232174248
0,CSO-13-6B-LJMAHU,TEST,10,8.401183499891916
0,CDMS-8-4A-DJAVDA,TEST,8,8.32941702119316
0,CDMS-11-6B-EROCO,TEST,8,8.202393670306186
0,CSO-12-6B-VPAMA,TEST,9,8.211223134213231
0,CSO-17-11B-CDBEBU,TEST,7,8.366550278086946
0,CDMS-10-5C-DAAUSA,TEST,3,8.182842037265088
0,CDMS-10-6B-ASCACO,TEST,9,8.33321137861743
0,CSO-16-11B-KRORE,TEST,10,8.29684170556318
0,CDMS-14-10A-JCVANI,TEST,9,8.186296120001058
0,CDMS-10-5C-JFALGI,TEST,12,8.301342485119223
0,CDMS-16-11B-NGABE,TEST,10,8.33679392273691
0,CDMS-11-5A-MGTHAR,TEST,9,8.292405698430422
0,CSO-13-8A-VHODU,TEST,8,8.249460596991028
0,CSO-9-2A-EXMOCO,TEST,2,8.313623685447215
0,CSO-14-8A-SZARA,TEST,11,8.270127396034583
0,CDMS-9-4A-ACDUTR,TEST,7,8.280915390353696
1,CSO-12-7A-SCAHO,TEST,8,8.266304611679132
1,CSO-13-8B-JEMABE,TEST,5,8.204911548532346
1,CSO-15-10C-SSCAMO,TEST,9,8.1449304051236
1,CSO-16-11B-YAROMO,TEST,11,8.284048830264489
1,CDMS-14-6B-KDCAHE,TEST,7,8.295401463902147
1,CSO-11-6A-CAPAMU,TEST,9,8.24122445025051
1,CDMS-12-7C-CATRAR,TEST,8,8.321478195454237
1,CDMS-13-6B-ASUMO,TEST,7,8.113745164447948
1,CSO-16-9A-JSMAGU,TEST,12,8.321343336323348
1,CSO-9-4A-YVDITR,TEST,9,8.377482542600546
1,CDMS-12-5A-SRIGO,TEST,10,8.26036803274655
1,CSO-15-10C-ALBAHO,TEST,7,8.390373769214106
1,CDMS-12-6A-SROAL,TEST,10,8.280830004804873
1,CDMS-11-7C-SPGAVE,TEST,8,8.279968566237585
1,CSO-9-4A-GSBRCO,TEST,9,8.209802346389466
1,CSO-13-6A-ANASA,TEST,10,8.325962616969704
1,CSO-13-7A-CAPAMU,TEST,3,8.295956492141826
1,CSO-15-9B-AMSAGO,TEST,11,8.28324635048118
1,CSO-15-9B-JCAPA,TEST,9,8.253889330165272
1,CDMS-9-4A-CRAAG,TEST,4,8.269112815104998
1,CSO-12-7B-SMUGU,TEST,7,8.33469490893162
1,CSO-16-10A-JEGAHE,TEST,5,8.174860227862734
1,CSO-11-6B-SFLVA,TEST,8,8.248467957426788
1,CSO-13-9B-DMLLLU,TEST,7,8.234524253164576
2,CSO-9-4A-DKVIMO,TEST,7,8.178474453332507
2,CSO-13-9B-DMLLLU,TEST,7,8.10284504862079
2,CSO-14-9A-SORZU,TEST,10,8.11652519561687
2,CSO-16-10B-VVILI,TEST,11,8.22164008234328
2,CSO-14-8A-SZARA,TEST,11,8.100445831620181
2,CSO-15-9B-KSBEJA,TEST,11,8.095448951183313
2,CDMS-10-5A-KSRAGU,TEST,9,8.10246227124766
2,CSO-12-7B-VHOMA,TEST,9,8.111716631035094
2,CDMS-9-4A-EROHI,TEST,5,8.099068382024836
2,CDMS-8-4A-DJAVDA,TEST,8,8.222592369387911
2,CSO-16-9A-JPROSO,TEST,8,8.107290352014445
2,CSO-16-10A-MSACO,TEST,9,7.773185782147329
2,CDMS-XX-10A-VGILO,TEST,8,8.193129213178926
2,CSO-15-10C-SSCAMO,TEST,9,7.933879754053269
2,CDMS-XX-6B-SPUCA,TEST,10,8.219614420313947
2,CDMS-9-4A-ACDUTR,TEST,7,8.190924011568539
2,CSO-10-5A-JANORO,TEST,7,8.066958841907596
2,CSO-14-8A-AQUMA,TEST,8,8.104247488474522
2,CDMS-10-5C-ICAPA,TEST,7,8.166070075113913
2,CSO-13-8A-MBUAN,TEST,7,8.054521611359595
2,CSO-10-5A-MAARAN,TEST,9,8.112119993330255
2,CSO-12-6A-FJOVRE,TEST,7,8.083075826196671
2,CSO-17-11C-SARJA,TEST,10,8.159058400337948
2,CDMS-9-4A-ILOSE,TEST,7,8.148112950931468
3,CSO-10-5A-DABRZA,TEST,6,8.163171055735441
3,CDMS-10-5C-ICAPA,TEST,7,8.274600784341706
3,CSO-16-11B-YAROMO,TEST,11,8.192710833681076
3,CDMS-12-7C-VMAPA,TEST,7,8.278225054730397
3,CDMS-12-7C-CATRAR,TEST,8,8.177395228000464
3,CSO-15-8B-KEPOGO,TEST,5,8.235915050778555
3,CDMS-12-7C-DLOLO,TEST,9,8.265421682143597
3,CSO-16-11A-VZAOR,TEST,9,8.156790114956554
3,CSO-10-5A-JANORO,TEST,7,8.13955835201814
3,CSO-16-10A-JEGAHE,TEST,5,8.031533630422746
3,CSO-9-4A-NSARPA,TEST,8,8.177842947468374
3,CDMS-8-4A-DOSTR,TEST,9,8.18249134935184
3,CDMS-11-6B-AVROTO,TEST,10,8.228727228666491
3,CDMS-11-6B-JFSAHE,TEST,8,8.244485364730572
3,CSO-14-9A-AEDCAGO,TEST,4,8.247937609259681
3,CDMS-14-10A-IMORTO,TEST,10,8.240806086846003
3,CSO-10-5A-ACAVA,TEST,6,8.259147542547051
3,CDMS-10-5A-HEPIHO,TEST,11,8.208201517980141
3,CSO-15-8A-VBMABR,TEST,11,8.24005445485561
3,CSO-17-11C-MAPAMA,TEST,8,8.223715319507729
3,CSO-15-9B-JCAPA,TEST,9,8.188371247361074
3,CSO-13-7A-KRAMA,TEST,9,8.271309216287165
3,CSO-17-11C-JDAAG,TEST,7,8.260075833721546
3,CDMS-11-6B-RSECA,TEST,10,8.211114227914152
4,CDMS-15-10A-SHEGA,TEST,9,8.175225014352465
4,CDMS-15-10A-MAALCA,TEST,10,8.412494713176704
4,CDMS-15-11B-JEMOLO,TEST,9,8.037075643461213
4,CSO-14-9A-AEDCAGO,TEST,4,8.246565235358592
4,CSO-11-6A-DSCACH,TEST,7,8.233371953586511
4,CDMS-11-6B-VZAPE,TEST,12,8.373422916739962
4,CDMS-10-5C-JFALGI,TEST,12,8.244054719042825
4,CSO-11-6B-SFLVA,TEST,8,8.273995660458057
