split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.097936900023326
0,CSO-9-2A-EXMOCO,TEST,2,7.780988037098057
0,CSO-12-6B-LJHEFE,TEST,6,7.508723263862207
0,CDMS-12-7C-VQURA,TEST,9,8.219466867874445
0,CDMS-11-6B-VZAPE,TEST,12,8.0890784075013
0,CSO-13-8A-MJAGA,TEST,6,8.017430318665761
0,CDMS-11-7C-IMOIB,TEST,5,8.048126601988734
0,CSO-16-10A-SARI,TEST,7,8.231242074529376
0,CDMS-11-6B-EROCO,TEST,8,7.92478319078137
0,CSO-9-4A-LCOMO,TEST,10,8.006190460582719
0,CSO-8-4A-JRAAR,TEST,4,8.294372869103983
0,CSO-17-11C-MCAAG,TEST,7,8.434533466160335
0,CSO-15-9B-RMCHLU,TEST,7,8.181718649362026
0,CSO-16-11B-LLOZA,TEST,9,8.172874402215843
0,CSO-12-7A-JHEZA,TEST,10,7.687529886809367
0,CDMS-15-10A-AMALOS,TEST,8,8.02698781230245
0,CSO-16-10A-MSACO,TEST,9,8.186282941355742
0,CDMS-12-7C-MAROBE,TEST,8,8.309733091699648
0,CSO-15-9B-KSBEJA,TEST,11,8.014936640990097
0,CSO-16-11B-KRORE,TEST,10,7.925235995508858
0,CDMS-12-6A-FAROPA,TEST,14,8.194663359198351
0,CSO-13-8A-MGAHE,TEST,9,7.928594507857139
0,CSO-9-4A-FAGIGA,TEST,9,8.177713337354433
0,CDMS-14-6B-KDCAHE,TEST,7,8.097130971786738
0,CSO-11-6B-RJGIHE,TEST,8,8.209152490386181
1,CSO-15-10C-ALBAHO,TEST,7,8.366834150355345
1,CDMS-12-7C-JSZAOR,TEST,5,8.09447175098903
1,CSO-9-4A-FAGIGA,TEST,9,8.21318414157664
1,CSO-10-4A-LSCAVA,TEST,8,8.253704096967232
1,CSO-11-6B-RJGIHE,TEST,8,8.148339901358032
1,CDMS-XX-5C-MJSARU,TEST,9,8.275575988916296
1,CSO-14-7A-MVEBE,TEST,10,8.21698986203827
1,CSO-14-9B-MFEGA,TEST,9,8.27588247013892
1,CSO-14-8A-MCIDOS,TEST,6,8.32480457730195
1,CSO-17-11A-DJAPA,TEST,9,7.944926940103231
1,CSO-13-8A-KIGAGU,TEST,7,8.230646557625695
1,CDMS-12-7C-VMAPA,TEST,7,8.110658939007646
1,CDMS-11-6B-RSECA,TEST,10,8.060456780992157
1,CDMS-11-6B-YLNIME,TEST,9,8.37315700053626
