split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.9015062142168806
0,CSO-17-11B-CDBEBU,TEST,2,2.725569844526892
0,CSO-8-4A-JRAAR,TEST,2,2.9012889823232477
0,CDMS-11-6B-MMAMO,TEST,3,2.926996653091108
0,CDMS-12-6A-FAROPA,TEST,6,2.9137916492077713
0,CSO-13-8A-MBUAN,TEST,2,2.9296010192361774
0,CDMS-11-6B-JFSAHE,TEST,2,2.903744649860528
0,CSO-15-9B-JCAPA,TEST,1,2.910787520043409
0,CSO-10-5A-MAOSMO,TEST,3,2.879541829112618
0,CSO-17-11A-NPAHE,TEST,4,2.9007885553192785
0,CSO-18-11B-YLLRE,TEST,1,2.900061645038348
0,CSO-16-10C-MAVAVE,TEST,2,2.901223071137616
0,CSO-15-10C-ALBAHO,TEST,2,2.900722029604054
0,CDMS-12-5A-SRIGO,TEST,4,2.9099083034321973
0,CDMS-11-6B-ARAHE,TEST,4,2.9016153176255783
0,CSO-12-7A-DALRE,TEST,2,2.903003497578114
0,CSO-9-4A-NSARPA,TEST,3,2.9285045953015185
0,CDMS-8-4A-DOSTR,TEST,3,2.936309804351001
0,CSO-16-11A-VZAOR,TEST,6,2.9066767202180626
0,CDMS-11-6B-MEBRTA,TEST,4,2.9142199141205443
0,CSO-10-4A-ICAPA,TEST,5,2.86079563921175
0,CDMS-XX-5C-MPCAQU,TEST,3,2.918567527716109
0,CDMS-9-5C-SCAAG,TEST,3,2.904132978629456
0,CDMS-12-6B-IJDAGA,TEST,2,2.9011506967651033
0,CDMS-11-5A-MGTHAR,TEST,3,2.883315285009042
1,CSO-13-6A-ANASA,TEST,5,2.892496479457842
1,CSO-13-9B-DMLLLU,TEST,2,2.85738821026085
1,CSO-14-8A-SZARA,TEST,2,2.9271566837074774
1,CDMS-9-4A-ACDUTR,TEST,3,2.924786619607805
1,CSO-13-8A-MGAHE,TEST,4,2.936182469900907
1,CSO-15-9B-AMSAGO,TEST,3,2.9090232019385054
1,CSO-12-7A-DALRE,TEST,2,2.8977689554094948
1,CSO-10-5A-ACAVA,TEST,3,2.926376642872122
1,CDMS-11-7C-SALMA,TEST,4,2.9129766193898194
1,CSO-13-7A-JJATFL,TEST,2,2.913884386238995
1,CDMS-12-7C-JSZAOR,TEST,2,2.9092335516679535
1,CDMS-9-5A-VVAAR,TEST,4,2.8985449044622587
1,CSO-17-11A-SPUVA,TEST,4,2.9164778079651033
1,CDMS-15-11B-VSAHO,TEST,3,2.9218785236037332
1,CDMS-13-7C-SSOSLO,TEST,3,2.9249838229821847
1,CSO-12-6A-FJOVRE,TEST,2,2.9166022278159076
1,CSO-9-4A-NSARPA,TEST,3,2.9315221919548553
1,CDMS-11-6B-JPSAMA,TEST,6,2.930313526325348
1,CSO-14-7B-EALHU,TEST,0,2.900314436650039
1,CDMS-11-6B-YLNIME,TEST,2,2.9194654265866613
1,CSO-13-7A-KRAMA,TEST,1,2.95395046899321
1,CDMS-11-7C-IMOIB,TEST,2,2.91205822557531
1,CSO-11-6B-VCOMA,TEST,5,2.9163282179625427
1,CSO-10-5A-MAOSMO,TEST,3,2.9106123427041273
1,CDMS-15-10A-SHEGA,TEST,3,2.91496059758944
2,CSO-17-10B-YCQUVE,TEST,2,2.7605832410488507
2,CSO-14-9A-HASACA,TEST,5,2.9980788030293812
2,CSO-13-7A-KRAMA,TEST,1,3.043696017351158
2,CSO-13-8A-MGAAN,TEST,3,2.910786903970682
2,CSO-13-7A-RXCHLU,TEST,4,2.97619433666267
2,CDMS-9-4A-EROHI,TEST,3,2.896073077164231
2,CSO-10-4A-KCOMO,TEST,4,2.881744855957788
2,CSO-15-10B-YVBUAN,TEST,5,2.7876324445448533
2,CSO-15-10B-MEBUAR,TEST,3,3.0033983978134353
2,CSO-8-4A-ARAGR,TEST,3,2.6370246747889574
2,CDMS-10-5B-SRAJA,TEST,1,3.0163507862317935
2,CSO-9-2A-EXMOCO,TEST,1,2.909219348269165
2,CDMS-12-7C-VMAPA,TEST,2,2.9694583953710785
2,CSO-12-7B-VHOMA,TEST,5,2.7870306140569414
2,CSO-14-9A-MARJA,TEST,3,2.832185515143752
