mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0257491169261628,0.01699042961242736,1.4231304447066713,0.40534990115950603,-0.028199461556989824,1.0,3.3888888888888884,0.2816357112999078
0.9675428719402757,0.03245712805972434,1.3083639276569328,483761362085145.2,0.07596861995351034,0.9628507030479936,3.006500327082185,0.3613835628854317
0.9675952693763206,-0.011576872529789561,1.2638918277188258,0.39842736842755416,-0.025529769539169633,1.0,3.0,0.06625179048251961
0.9682344962050039,0.0317655037949961,1.276399761419838,0.46174000388878794,0.038119565118375665,0.9999999999999996,2.9999999999999996,0.49086741030869874
0.8617230854386192,0.009018451745587908,1.1284900312483044,0.2755110111059097,0.0004805963181354622,0.9999999999999996,3.0000000000000004,0.21056423243077504
0.8965493673161199,0.018064978653773434,1.1663604063649124,0.33194679536244825,0.04046693320480277,1.0,3.0,0.4278281899420342
0.9725907485778216,-0.016799418967722524,1.2562990355774633,0.40771315221954013,-0.013245102103671469,0.9999999999999996,3.0000000000000004,0.16282219694856512
0.9492342565188884,0.050765743481111625,1.285272914381014,0.3800820347511882,0.06437997891912728,1.0,3.0,0.4565202631654178
1.0172924693067744,0.025094716914341175,1.3321383519288335,562305845923119.1,0.07237205591744589,0.9999999999999991,2.999999999999999,0.43748141204287255
1.0036594884820997,0.03815965687132106,1.3642111019466663,473204308672987.4,0.02716694532921904,1.0,3.583333333333332,0.26237443012562467
1.1638879456315507,0.04394918751694055,1.5408641829862473,1609447797002733.5,0.0791900104935307,1.0,3.0,0.5379160221911101
1.051339270108335,-0.051339270108335056,1.3278590785468827,0.4917765067356464,-0.04100217464463185,1.0,3.0,-0.1054339375548586
0.8359227501639086,0.038688837311505075,1.0956166834277772,0.25991102550107004,0.05786519273621005,0.740221088435375,2.999999999999999,0.49182653627398976
0.9977552760387615,0.0022447239612385372,1.2774201954363065,0.45514057253822576,0.03658097525690496,1.0,3.0,0.27703956262728474
0.9230219473494891,0.035022509589170525,1.1993770376474207,0.3657632384099934,0.07649357731481488,0.9999999999999991,3.0095541401273875,0.27567482310946717
0.9680391528771569,0.031960847122843083,1.2564437919000577,562305845923118.9,0.0679616292789963,0.9999999999999996,2.8717105263157907,0.22919202131021646
1.0734087578212597,0.012463942804441075,1.3779397110197504,516717348550963.4,0.0699798692856044,1.0,3.0,0.3712283460298048
0.8426571406783374,0.03094428821991191,1.0818907962020112,0.3118813916921638,0.032518764678745704,1.0,2.217791411042946,0.1959758117531338
1.0767048236322665,0.009431562258314763,1.3969924967291623,0.5254739950804833,0.04408326759222325,1.0,3.0,0.24589334244709313
1.0284205541019658,0.014430302318949484,1.4011862783101705,0.4077877687150879,0.003265009720182399,1.0,3.0,0.17654966832794336
