split,subject,set,y_true,y_pred
0,CSO-14-8A-MCIDOS,TEST,6,8.346253720555351
0,CDMS-12-7C-JSZAOR,TEST,5,8.162433352273188
0,CDMS-9-4A-ILOSE,TEST,7,8.325622050633344
0,CDMS-11-6A-DFVEBE,TEST,11,8.193642424454818
0,CSO-13-7A-CAPAMU,TEST,3,8.291000084100114
0,CDMS-10-5A-KSRAGU,TEST,9,8.285240981324133
0,CSO-18-11A-ADBAHO,TEST,8,8.363943928754997
0,CSO-16-10B-LTVIFA,TEST,7,8.3286945653446
0,CSO-13-6B-LJMAHU,TEST,10,8.227027161111062
0,CDMS-8-4A-DJAVDA,TEST,8,8.214864065121303
0,CDMS-11-6B-EROCO,TEST,8,8.236216525546938
0,CSO-12-6B-VPAMA,TEST,9,8.331505073826538
0,CSO-17-11B-CDBEBU,TEST,7,8.209134474610877
0,CDMS-10-5C-DAAUSA,TEST,3,8.2843032150124
0,CDMS-10-6B-ASCACO,TEST,9,8.291204708120754
0,CSO-16-11B-KRORE,TEST,10,8.330471279088568
0,CDMS-14-10A-JCVANI,TEST,9,8.275077509819688
0,CDMS-10-5C-JFALGI,TEST,12,8.379524302922384
0,CDMS-16-11B-NGABE,TEST,10,8.330343750761626
0,CDMS-11-5A-MGTHAR,TEST,9,8.300595193523488
0,CSO-13-8A-VHODU,TEST,8,8.309022856156023
0,CSO-9-2A-EXMOCO,TEST,2,8.249997489881727
0,CSO-14-8A-SZARA,TEST,11,8.238522618913526
0,CDMS-9-4A-ACDUTR,TEST,7,8.144490132625702
1,CSO-12-7A-SCAHO,TEST,8,8.276721422486006
1,CSO-13-8B-JEMABE,TEST,5,8.465276188984191
1,CSO-15-10C-SSCAMO,TEST,9,8.207372874861623
1,CSO-16-11B-YAROMO,TEST,11,8.282827174084838
1,CDMS-14-6B-KDCAHE,TEST,7,8.319303821394282
1,CSO-11-6A-CAPAMU,TEST,9,8.39143571950313
1,CDMS-12-7C-CATRAR,TEST,8,8.46725145592293
1,CDMS-13-6B-ASUMO,TEST,7,8.234267156807396
1,CSO-16-9A-JSMAGU,TEST,12,8.452337888077542
1,CSO-9-4A-YVDITR,TEST,9,8.285658347028601
1,CDMS-12-5A-SRIGO,TEST,10,8.274879650654373
1,CSO-15-10C-ALBAHO,TEST,7,7.626608092487684
1,CDMS-12-6A-SROAL,TEST,10,8.528151401756178
1,CDMS-11-7C-SPGAVE,TEST,8,8.052044902421237
1,CSO-9-4A-GSBRCO,TEST,9,8.345149300332883
1,CSO-13-6A-ANASA,TEST,10,8.197210055394537
1,CSO-13-7A-CAPAMU,TEST,3,8.353262784585016
1,CSO-15-9B-AMSAGO,TEST,11,8.174333181772031
1,CSO-15-9B-JCAPA,TEST,9,8.281335550420685
1,CDMS-9-4A-CRAAG,TEST,4,8.526252499067184
1,CSO-12-7B-SMUGU,TEST,7,8.389154960291378
1,CSO-16-10A-JEGAHE,TEST,5,8.457976050074008
1,CSO-11-6B-SFLVA,TEST,8,8.180316710551802
1,CSO-13-9B-DMLLLU,TEST,7,7.818496051726773
