split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.615483193654407
0,CSO-14-9A-AEDCAGO,TEST,7,13.460993054078207
0,CSO-11-6B-ANREVA,TEST,18,14.618756325431523
0,CSO-16-11A-JAVABO,TEST,16,13.646728792313377
0,CDMS-12-7C-JSZAOR,TEST,10,12.544517550991241
0,CDMS-9-4A-ACDUTR,TEST,5,14.924335614684464
0,CDMS-10-5A-SROPU,TEST,19,13.913113536692354
0,CDMS-11-6B-LESTA,TEST,21,15.009288453129292
0,CDMS-11-5A-MGTHAR,TEST,16,15.826393911638144
0,CSO-13-7A-YBOSO,TEST,14,15.815241230935191
0,CDMS-11-7C-SPGAVE,TEST,8,14.449122490770712
0,CSO-15-9B-AMSAGO,TEST,32,13.457310153642826
0,CDMS-10-5A-HEPIHO,TEST,25,13.346056952588711
0,CSO-15-9B-RMCHLU,TEST,9,14.610929730091797
0,CSO-9-4A-LCOMO,TEST,10,13.484120047799829
0,CSO-14-8B-JLLORA,TEST,31,14.669894955898146
0,CSO-16-10A-MSACO,TEST,15,13.379699777480841
0,CSO-14-8A-SZARA,TEST,30,13.952282717102499
0,CDMS-12-6A-JGIGA,TEST,1,15.022016309877557
0,CDMS-9-5A-ABERO,TEST,22,14.770153868274887
0,CSO-8-4A-JRAAR,TEST,8,16.341969387709103
0,CSO-9-4A-EGCAMO,TEST,20,15.242405938493881
0,CSO-15-9B-SJAGRO,TEST,7,12.609501955803363
0,CSO-11-6B-RJGIHE,TEST,7,14.544676020082385
0,CSO-17-11C-MAPAMA,TEST,7,13.989148993147852
0,CSO-11-6B-VCOMA,TEST,28,13.862902194276376
1,CDMS-15-10A-SHEGA,TEST,13,14.174633768618856
1,CSO-8-3A-DAPAVA,TEST,9,14.747558827615185
1,CSO-15-9B-RMCHLU,TEST,9,14.712583207824617
1,CDMS-9-5A-ABERO,TEST,22,14.559222347184996
1,CSO-14-8B-JLLORA,TEST,31,14.54644284102029
1,CSO-11-6B-LHFDLACH,TEST,21,14.523790396987772
1,CSO-17-11A-SPUVA,TEST,6,14.86862538144056
1,CDMS-10-5B-SRAJA,TEST,30,14.082765013560183
1,CSO-12-7A-ESALA,TEST,17,14.73442113969254
1,CSO-9-4A-LCOMO,TEST,10,14.107569368389143
1,CDMS-11-6B-JPSAMA,TEST,0,13.999118019432567
1,CSO-13-7A-CDDITR,TEST,11,13.98114466773273
1,CDMS-10-5C-MAORTO,TEST,28,15.013896150051826
1,CSO-9-2A-EXMOCO,TEST,17,14.764749902233538
1,CSO-10-4A-ICAPA,TEST,15,14.771424178936686
1,CSO-10-5A-MAOSMO,TEST,12,13.800855216774794
1,CSO-10-5A-JBUVE,TEST,9,14.14971450389951
1,CSO-10-4A-LRAVI,TEST,16,15.50771789737164
1,CSO-13-6B-LFMIES,TEST,23,14.140581597685074
1,CDMS-9-4A-TGAFR,TEST,6,15.274598230015862
1,CDMS-10-4A-JURAN,TEST,6,14.117683074052355
1,CDMS-9-4A-ILOSE,TEST,7,14.712305192628827
1,CDMS-XX-6A-MAGICA,TEST,6,14.08920151194815
1,CSO-14-8A-SZARA,TEST,30,14.244480846008303
