split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.191179160218487
0,CDMS-9-4A-EROHI,TEST,5,8.069592457604408
0,CSO-16-10A-SMOUT,TEST,8,8.018743868221607
0,CSO-16-11B-LLOZA,TEST,9,8.170311099219523
0,CDMS-10-5C-JFALGI,TEST,12,8.044325482818904
0,CSO-11-6B-SFLVA,TEST,8,8.178526198868102
0,CSO-11-6A-FSOVRE,TEST,7,8.070667379494681
0,CSO-17-11A-RLPAIG,TEST,6,8.12291052217405
0,CSO-12-7B-SSARA,TEST,8,8.126971910196948
0,CSO-14-9A-SORZU,TEST,10,8.069668680781794
0,CDMS-11-6B-JMARME,TEST,4,8.124787510875064
0,CSO-12-6B-LJHEFE,TEST,6,8.051409906303428
0,CDMS-11-6B-JFSAHE,TEST,8,7.987195015189065
0,CSO-10-5A-MAARAN,TEST,9,8.031813151308468
0,CDMS-15-10A-MAALRI,TEST,10,8.051514484351436
0,CSO-14-7B-EVEGO,TEST,8,8.074087192273735
0,CSO-13-8A-MGAHE,TEST,9,8.105797135391963
0,CDMS-10-5C-ICAPA,TEST,7,8.113179604523259
0,CSO-17-11A-NPAHE,TEST,11,8.190641481548434
0,CSO-10-5A-JJSEMO,TEST,10,8.038678537355894
0,CSO-14-9A-HASACA,TEST,11,8.127387530821542
0,CDMS-12-7C-VQURA,TEST,9,8.087259388670091
0,CSO-16-10A-MSACO,TEST,9,8.142425184842821
0,CSO-14-9B-ERAGA,TEST,6,8.069009553788353
0,CDMS-11-6B-LESTA,TEST,8,8.128012975431467
1,CDMS-11-6B-YLNIME,TEST,9,8.144978495630305
1,CSO-11-6B-SFLVA,TEST,8,8.150633502391681
1,CSO-14-9B-MFEGA,TEST,9,8.131740633241598
1,CDMS-10-5B-SRAJA,TEST,4,8.125730712757514
1,CSO-12-7B-DVAGRO,TEST,12,8.057862021296005
1,CSO-12-7B-SSARA,TEST,8,8.161239229677479
1,CDMS-14-6B-KDCAHE,TEST,7,8.159184973153064
1,CSO-16-11B-YAROMO,TEST,11,8.154000757240132
1,CDMS-11-6B-EAFESA,TEST,7,8.234247158263162
1,CSO-9-4A-FAGIGA,TEST,9,8.140281035299216
1,CSO-17-11A-DJAPA,TEST,9,8.169590198371482
1,CSO-14-9A-MARJA,TEST,8,8.123129136621605
1,CSO-16-9A-JSMAGU,TEST,12,8.149437413587355
1,CDMS-18-7C-VVECA,TEST,8,8.078559998793928
1,CDMS-10-5A-SROPU,TEST,10,8.163036222771199
1,CDMS-9-5C-MLOGO,TEST,5,8.059827149684423
1,CDMS-11-5A-EAARCA,TEST,6,8.089750581415519
1,CDMS-9-4C-SCAMO,TEST,2,8.105839046405581
1,CSO-10-5A-DABRZA,TEST,6,8.180954910703747
1,CSO-14-7A-MVEBE,TEST,10,8.19199625146716
1,CSO-10-4A-KCOMO,TEST,7,8.154331211375203
1,CDMS-XX-5C-MJSARU,TEST,9,8.134911867040607
1,CSO-16-10A-SMOUT,TEST,8,8.09872861208097
