mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.374069798663855,-0.025271736712621395,8.983527202257907,0.9221977426809327,-0.0963554275787557,5.785306506008087,16.899025567295478,0.22545884253637852
6.954904880110238,-0.010209647390313936,8.668926910401481,1745649319369054.2,-0.07792651220795888,5.963958742511249,17.06925679525252,0.07238464548637026
5.724797198259676,0.0812053879336323,7.3014614029394345,0.5092753711481001,0.01877409861186896,5.566914482814842,17.774798669164408,0.15273994994965914
6.475901998587127,0.015359930039384184,8.143080836669375,0.7073324257071577,-0.032914751860073865,5.151891285637422,18.049305056453115,0.04178088317008614
8.09447359191424,-0.13148555585897959,10.052799854633198,1.5625312220843255,-0.3059286321322787,7.133332631124275,22.654199852405725,-0.16989240628849053
7.06945347071221,-0.13460364344763853,8.125222813296586,1.1038243530110419,-0.2892595949163257,7.652653566118639,14.120330790018105,-0.1486813692510943
6.531329182109497,-0.035454626431993486,7.465253518868392,1734780688104257.5,-0.05907699393512833,6.358121807546431,13.97752993887419,0.09737740653530595
6.986675017756887,-0.014824304255190102,8.234700096505371,1.0371228088536566,-0.056775552003703655,6.353212304689082,18.14321469517411,0.19917798595181294
5.524444587799767,0.06730156309874069,6.786724067498106,0.5469501725212508,0.11934875177593518,4.4320048479774234,16.6101981765917,0.36067883835036396
6.169803198130639,0.08334352484916219,7.759844455271707,0.9472603704560593,0.07489680426064238,5.871039922975818,18.470796002995556,0.3018999257029599
7.742466232406878,-0.16360764186461751,9.01582234305077,0.8498653831061134,-0.3299294601375353,7.057905150005091,16.423761962889976,-0.12763850203084534
6.44110410973231,0.020650837116724774,7.6091510520709695,0.732292828940769,-0.011025895685307985,6.073794489462612,15.557377913270278,0.05718205726519336
6.5583240749841085,0.025620423145218174,8.170215741688512,1.090675929568311,-0.10261794696729853,5.549135928756638,19.627055116555617,0.04143131095262513
7.046382675019968,-0.040942895173404326,8.295259313975565,0.8024698431625558,-0.07299448953225918,6.404564260241474,16.32905524128405,0.06574224547854567
6.564559089235612,0.0018799045606671116,7.992819599598476,0.6071145538907345,-0.061690184688312,6.443061805175532,16.331747971150133,0.021582779407416916
6.937214676363167,-0.0020421199191240635,8.474425407165079,1.220439583555128,-0.0759649584123443,5.317414368401907,17.082929313925547,-0.08490251028075749
6.609369865242509,-0.13803719533976966,7.850463270131653,0.6158704582861774,-0.32087527103274627,6.572850448626111,16.75302190810657,-0.36765552893850173
6.530131128708751,-0.010615531823973345,7.892358347445815,0.5941773707375859,-0.13853505603288996,6.045676124508149,17.654914740941557,0.06365506435025295
5.754880427072475,0.015612558527076548,6.7733870324154,0.4731236809738425,0.013798976143356123,5.417113050455099,13.838070539400945,0.23281429238546741
6.383373551700182,-0.05711918690576279,7.663204075850349,1.0051149182827799,-0.162899346008597,5.370919631762019,14.605584094816637,-0.0955480852824101
6.7924336597692925,0.01887069358888005,8.424855224901362,0.9331051023261551,-0.042889354871550545,4.858456636210724,19.255273468159338,0.2416982752347371
7.290567162830349,-0.06491430468308468,8.397544271845195,1.0308441191184856,-0.017386777855079805,5.987216723051007,17.84282021436275,0.12538567084308874
6.24056842348278,0.1133618633303154,7.590340893777799,1936188837586855.0,0.14787060887389225,5.889546881602328,17.602506668100435,0.5461723328312877
6.880581916636897,-0.022257884757481916,8.662638568544816,1.2470248696168296,-0.19548284380567837,5.910877605096823,22.735638134886248,-0.059880261430068756
5.765016055387368,0.03916399076877208,6.751459815724591,0.6846794337206512,0.05630363472680089,6.097865941652444,12.240574765838959,0.10310002881620092
6.83776184455912,-0.058225047372244765,8.16845249686722,1.5466233910519855,-0.11359778162299006,5.250394163430237,13.898766763515395,-0.031523120840952615
5.98855286238037,0.06765045256353519,7.434985573640255,0.5329559907521634,0.04684068142733411,6.151970763157574,17.166140547982447,0.3060598556088597
6.405413101127758,-0.03441453807032113,7.8825761877817895,0.8615760673280879,-0.1498607947871753,5.612335231413796,14.94302237421368,-0.03395077899167355
6.576110764772573,-0.023825628048424585,7.445751124661145,0.7016821048546351,0.018749356378774396,6.092922268933395,18.08695352082826,0.14954632640277804
7.720104054980742,-0.12135589625418586,9.266693706625153,0.7119667629986974,-0.32275743152846315,6.826096843638352,17.395290274612428,-0.32413991647327367
7.123835210053683,-0.08315623076839618,8.622032792341573,0.7970838589925895,-0.18979728302711507,6.601838816601784,17.740191169235743,-0.07973994620219858
7.681854338122425,-0.08547941734338615,8.788299212854676,0.9598300235128148,-0.07935006336210182,6.522028800573385,16.951547644162535,-0.06067900776845247
6.740427276425873,0.06282829311725835,8.241295476358884,1748555657563040.0,0.09371684406210512,5.307522026691887,17.527308027906265,0.41554026054806503
6.883982074228578,-0.07175768820325179,8.708396173572732,0.805112683761675,-0.23778271741424595,6.387425823556279,22.809866396977547,-0.16041184109312687
6.654883213855263,-0.02382818674696363,8.047824039118932,1.0864676584427722,-0.1362419461989337,4.870853462000188,20.064164922528946,0.04560279953942145
7.171947472521841,-0.13701606271687727,8.481900278525666,1.4018950343374805,-0.3189742747440103,6.527135053620427,15.910209450733172,-0.12540719812813758
8.035566122063706,-0.2076573362639096,9.497552084332288,1.2190635613482461,-0.4862064155098269,7.229584112888283,20.40271526574353,-0.3413803059484898
6.499325653324818,0.028836396629624894,7.82752786939663,0.5348594119078721,-0.09607944747587394,6.172180904040012,16.036528570219403,0.08260524295607603
6.181988617416138,0.01992863382427068,7.774122711524632,0.4586398691258402,-0.13386437442489862,4.8692023890895175,16.494261855231674,-0.003083783560527973
6.699626547345657,-0.024648766064629957,8.234478740156437,0.7698497130294985,-0.046609021886284685,5.054833610698869,17.585601838060807,-0.02296888994625037
6.17505613254447,0.0665612822897893,7.600089557270657,0.7683485317118917,0.03368936289127622,5.185491830526214,16.592962204839687,0.38719652874006744
6.080949715580577,-0.007036258631178516,7.450169244136831,0.5707630745886306,-0.13094597805729502,5.5887673349603,14.804006084955047,0.052460363379935954
6.770643070122376,-0.060462167609528716,8.840603426544819,0.6174649866363493,-0.2006553451303228,5.484627366062487,22.820249669474595,-0.16718089445745166
7.002432873358175,-0.01711315478945541,8.046335427936466,1668643703828353.8,-0.03503879251633135,6.73626960694727,16.27986287338842,0.18452602032793664
6.357360319047373,-0.014057474203875486,7.564643355456312,0.5359078637862884,-0.06539173396096132,6.510069956583193,16.411519464038463,0.33835666042659923
6.491474463194988,-0.06821731672828935,7.996556960308141,0.48268548900775277,-0.20961406134849825,5.772691519066187,18.012580926122148,0.02401799769397627
5.949913417351629,0.020900323726947057,7.008479563553629,0.4968120443839812,0.08427194716221065,5.919927233010855,17.243990123998046,0.3854847845811812
6.797956627012992,-0.0275980947810337,8.113598677015586,1825118343531839.5,-0.06799958818201723,6.061187527238735,16.290854359100997,0.007875373156284117
5.941920161249811,0.057988267118932346,7.297258267959236,0.7667148744442152,0.026266357849858757,4.656125444662559,13.032537934376272,0.28243452363405247
6.81614648818512,-0.06119645923840178,8.101363269986804,0.7845220046570139,-0.24918463548804493,5.870496118733353,13.67990199235091,-0.0880440366302563
5.9688672744782565,0.076246731330746,7.679383561257348,0.4488948853996479,0.0027591066766338157,4.73306352708408,17.08157618291002,0.27141956096155445
6.251532735437312,0.03822573300964427,7.518276932087585,1763731538820450.5,0.04265392462027984,6.214242122875823,16.034385865876857,0.3054768948522394
6.20877408363363,-0.015271233801725792,7.854289985190321,0.6737148404625799,-0.14162317369508104,5.8589800624809865,17.40216090511303,0.15012903076664438
6.403878799712406,0.0749952844859858,7.895403526901084,1.161755535484794,0.13027160339389499,4.6759895038448684,17.036906537048374,0.30063381005293277
7.117826191845209,-0.10816455681422421,9.251162782939513,0.7344165650690656,-0.3818049792791067,5.116936568773028,22.297757148098167,-0.14119300393454598
5.889946783983669,0.06622794888063777,7.5626795373071065,1.0208036324450718,-0.0699365266212768,4.088087736970428,19.130783880216416,0.1724677305889398
6.8330390704552935,-0.003723253287218231,8.528383471002929,1.2454524068690591,-0.023368247452383306,4.644669860545933,18.14585509148435,0.08834114236179574
6.725469883912208,0.023116106247388912,8.369100006375351,1.002519675478931,-0.037952526551444876,4.767566600205472,16.143726267742668,0.3041100348773483
4.884684246600458,0.2255988389535859,6.292890626234154,0.4226918539099842,0.30060823060894337,4.741199668537744,16.526486850406286,0.5334267575576952
7.336193527482357,-0.08375586201443919,8.709207472386382,0.9045119097644139,-0.14228299952815537,6.073351133405881,18.27952189263986,-0.15353025670552575
6.806695985139116,-0.022971650945762923,8.485930548705763,0.6108156107074671,-0.08666758219437498,6.1836586981603805,16.418485810286818,-0.012671251453222844
7.216357755160244,-0.11681727163194244,8.53671243473388,1.1084838386332536,-0.22889169863045966,7.412360361723826,22.378997961212445,-0.029820149946799226
6.3327875035666255,0.053721407513033004,7.535809398994834,0.9225216805812704,0.09978017659146121,4.88338026810867,16.024518248425565,0.3243155439514063
6.758716493398761,0.03446907237160557,8.358823086626096,0.7595840346256015,0.01722704506835082,5.841374734231284,18.075906259542194,0.3188360838635262
6.486782110255829,-0.06073166582799727,7.853189809976362,0.9557186238830059,-0.13831183534375957,6.5159586844225545,17.428982170989173,-0.16083752875853433
6.8259402396666395,-0.050144652256406186,8.081279141067355,0.6542270375152408,-0.12412041473161795,7.3477286973807745,17.23412919467774,-0.09802945844579976
6.678955394183078,0.06638257930774183,8.311751242772248,0.8791940538717279,0.04127112218987572,5.469837342545659,19.221135375650654,0.19507197139593643
6.500951412523341,0.017298042292983262,7.700954568068734,0.614315750146104,0.031549472137547774,5.785000585778551,17.018192819076717,0.17494025303817373
6.774938479972151,-0.06756606351076311,8.059052537746688,0.6140188362032696,-0.11612653727953459,5.531782238349645,16.687729723586404,-0.16229304156072538
7.352138286266944,-0.09859537610885383,8.36342607990626,1.3366592661705199,-0.0577152280955171,7.328493869787074,16.13706533902876,0.07535550278924984
7.190249949976548,-0.11277677797256103,8.631078314435715,1.2058679265957162,-0.23380455458809268,6.362852494982247,16.725189704713408,-0.47584889836352534
6.289305402897939,0.026655116218176178,7.867734494083848,0.7193359803927751,-0.06066212975038643,6.005711313607904,20.588788978502482,0.07260284616441197
6.03702624407622,-0.006171040679370021,7.361507382101245,0.49755344975645005,-0.05499512363870074,5.403011679639513,16.751536667336445,-0.028091871609653762
6.236581973473956,0.023185955961910643,7.671996412244028,0.5431275846509974,-0.07514703766353259,5.291691446336541,17.898495484243433,-0.013691606607843987
6.530282654522524,-0.05457980756264358,7.777478798352768,1.1503066226745418,-0.16747132865572945,5.305288035038792,15.564533713754377,-0.12305096357357383
6.207685123892438,0.07771535302169486,7.642795641494527,0.7444895118577454,0.03533257158942982,5.396865589669582,17.302778893011283,0.23634225874810175
6.155379677170596,-0.06693247737623675,6.946535734277021,0.7046987765383808,-0.05785272040242617,6.124102455112555,12.470588430233343,0.033561693038265915
7.2354510147292554,-0.02798757586317291,8.727670867702784,0.9671860400762692,-0.0657208314229929,7.738213883706466,16.690901482552697,0.03560427850483379
6.294770138476693,-0.10583799729995946,7.271524257506135,0.7097757373477326,-0.14386661413818813,5.280697097862591,13.115728959763018,-0.07237219007106918
6.68547886541055,-0.10014209177641975,7.712466589253954,0.9156372770189809,-0.18250580054941645,7.1971859717178415,14.29424922788899,-0.10075423096300126
6.4249303855262605,0.03440352587466611,7.632662579462504,0.8145308120389253,0.07434256145016382,5.940088905813407,15.746546263151828,0.13347029621827228
6.188776254190746,-0.00567614130599603,7.2183073989714694,0.7091272735933813,-0.023308486731181466,5.3101585127190845,16.93508073676839,0.07290780518676923
