split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,13.010436889009268
0,CSO-16-10B-VVILI,VALIDATION,30.0,12.874459724464193
0,CSO-17-11A-JDAMO,VALIDATION,6.0,15.018340216494858
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,8.982569907983097
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,12.699883546888282
0,CSO-14-7A-MVEBE,VALIDATION,25.0,10.878047428791799
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,12.78336072022092
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.56645669848141
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,11.929751476068708
0,CSO-11-6A-DSCACH,VALIDATION,2.0,14.14071152562261
0,CDMS-9-4A-EROHI,VALIDATION,5.0,6.041892483052413
0,CSO-10-4A-KCOMO,VALIDATION,8.0,13.907685448143392
0,CSO-15-10A-SFEGA,VALIDATION,5.0,11.700402140616294
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,13.55304993778004
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,11.900719358319257
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.60627203956425
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,9.986905690365472
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,9.99498171653224
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,9.207083553974618
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,12.643843223440136
0,CSO-10-5A-ARACA,VALIDATION,5.0,17.674247928538286
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,10.399181251853992
0,CSO-13-8A-MJAGA,VALIDATION,5.0,13.309888284531874
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.013784335965923
0,CSO-13-7A-KRAMA,VALIDATION,17.0,13.726150046694013
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,10.505709240986626
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,18.92592373948448
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,10.696799284157702
0,CSO-17-10B-EHECO,VALIDATION,15.0,7.227980434091434
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,10.029496947334843
0,CDMS-11-6B-EROCO,VALIDATION,13.0,9.694169830161988
