split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,13.76716146302655
0,CSO-14-9A-AEDCAGO,TEST,7,14.2241661428974
0,CSO-11-6B-ANREVA,TEST,18,14.344418013956066
0,CSO-16-11A-JAVABO,TEST,16,14.200436017212429
0,CDMS-12-7C-JSZAOR,TEST,10,13.741648871446035
0,CDMS-9-4A-ACDUTR,TEST,5,14.433478577503651
0,CDMS-10-5A-SROPU,TEST,19,14.38145517829445
0,CDMS-11-6B-LESTA,TEST,21,14.52638649498395
0,CDMS-11-5A-MGTHAR,TEST,16,14.97499550387675
0,CSO-13-7A-YBOSO,TEST,14,14.850198995516239
0,CDMS-11-7C-SPGAVE,TEST,8,14.591582388366445
0,CSO-15-9B-AMSAGO,TEST,32,14.302480532875052
0,CDMS-10-5A-HEPIHO,TEST,25,13.927559468423535
0,CSO-15-9B-RMCHLU,TEST,9,14.002353894816036
0,CSO-9-4A-LCOMO,TEST,10,14.370557726814402
0,CSO-14-8B-JLLORA,TEST,31,14.5686130589394
0,CSO-16-10A-MSACO,TEST,15,14.424954446698331
0,CSO-14-8A-SZARA,TEST,30,14.21651992692494
0,CDMS-12-6A-JGIGA,TEST,1,14.170404952853554
0,CDMS-9-5A-ABERO,TEST,22,14.442176211265872
0,CSO-8-4A-JRAAR,TEST,8,14.386072255512149
0,CSO-9-4A-EGCAMO,TEST,20,14.422366797255103
0,CSO-15-9B-SJAGRO,TEST,7,13.530859887411722
0,CSO-11-6B-RJGIHE,TEST,7,14.339870906988049
0,CSO-17-11C-MAPAMA,TEST,7,14.067636105182544
0,CSO-11-6B-VCOMA,TEST,28,14.342649515417046
1,CDMS-15-10A-SHEGA,TEST,13,14.369832207454152
1,CSO-8-3A-DAPAVA,TEST,9,14.522366140429904
1,CSO-15-9B-RMCHLU,TEST,9,14.403041893231352
1,CDMS-9-5A-ABERO,TEST,22,14.485803870847791
1,CSO-14-8B-JLLORA,TEST,31,14.21558009095421
1,CSO-11-6B-LHFDLACH,TEST,21,15.28541553679839
1,CSO-17-11A-SPUVA,TEST,6,14.41420693315947
1,CDMS-10-5B-SRAJA,TEST,30,13.978272728708417
1,CSO-12-7A-ESALA,TEST,17,14.121315375385675
1,CSO-9-4A-LCOMO,TEST,10,14.74467310260782
1,CDMS-11-6B-JPSAMA,TEST,0,14.486563388261391
