split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,3.0225778596791777
0,CDMS-11-6B-MAGIMU,TEST,3,2.8389347217208765
0,CSO-17-11B-CDBEBU,TEST,2,2.9817210662071
0,CSO-8-4A-JRAAR,TEST,2,2.7203762543811716
0,CSO-10-5A-MAOSMO,TEST,3,3.0251312258578134
0,CDMS-11-6B-JFSAHE,TEST,2,3.003457164808577
0,CSO-15-9B-JCAPA,TEST,1,2.9996265479160025
0,CDMS-11-6B-MMAMO,TEST,3,2.9538035175987023
0,CDMS-9-5C-SCAAG,TEST,3,2.853510971165775
0,CSO-13-8A-MBUAN,TEST,2,2.9284081953042627
0,CSO-17-11A-DJAPA,TEST,4,2.9313932446331603
0,CSO-12-7A-DALRE,TEST,2,2.7646058487231744
0,CSO-13-7A-RXCHLU,TEST,4,3.016198209829042
0,CDMS-11-6B-ARAHE,TEST,4,2.898692200633487
0,CSO-14-9A-HASACA,TEST,5,2.9351687162197604
0,CSO-9-4A-MPAME,TEST,5,2.8208147078746957
0,CSO-18-11B-YLLRE,TEST,1,2.9756989183554006
0,CSO-16-10C-MAVAVE,TEST,2,2.996507381407019
0,CSO-15-10C-ALBAHO,TEST,2,2.8874654095806562
0,CDMS-11-6B-MEBRTA,TEST,4,2.835837444607966
0,CSO-9-4A-NSARPA,TEST,3,2.9597528154011163
0,CDMS-8-4A-DOSTR,TEST,3,2.8055043150268633
0,CDMS-12-6B-IJDAGA,TEST,2,2.7999920248936045
0,CDMS-12-5A-SRIGO,TEST,4,2.9912185937648386
0,CDMS-11-5A-MGTHAR,TEST,3,2.7235397264124446
0,CDMS-XX-5C-MPCAQU,TEST,3,2.904373727092936
1,CDMS-11-6B-JMARME,TEST,4,2.885401630475152
1,CDMS-11-7C-IMOIB,TEST,2,2.9645952887784026
1,CDMS-15-10A-SHEGA,TEST,3,2.979354473183065
1,CSO-10-5A-ACAVA,TEST,3,2.967402687797658
1,CDMS-9-5A-VVAAR,TEST,4,2.894693431619299
1,CSO-13-8A-MGAHE,TEST,4,2.983943283825778
1,CSO-12-7A-DALRE,TEST,2,2.748205845029499
1,CSO-13-9B-DMLLLU,TEST,2,2.8799594585607005
1,CSO-17-11A-NPAHE,TEST,4,3.0385019340469213
1,CDMS-9-4A-ACDUTR,TEST,3,2.924339590107213
1,CSO-15-9B-AMSAGO,TEST,3,3.018954753458551
1,CDMS-11-6B-JPSAMA,TEST,6,2.9483501542165027
1,CSO-12-7B-VHOMA,TEST,5,3.0243262296123823
1,CSO-14-8A-SZARA,TEST,2,2.927243852911219
1,CDMS-11-7C-SALMA,TEST,4,2.9184229115446567
1,CSO-13-7A-JJATFL,TEST,2,2.945588667891069
1,CDMS-12-7C-JSZAOR,TEST,2,3.0626359411430464
1,CSO-13-7A-KRAMA,TEST,1,2.924742520692034
1,CSO-11-6B-VCOMA,TEST,5,2.954525653415104
1,CDMS-15-11B-VSAHO,TEST,3,2.9540229348307614
1,CDMS-13-7C-SSOSLO,TEST,3,2.875491014783159
1,CSO-12-6A-FJOVRE,TEST,2,2.8909643732522188
1,CSO-9-4A-NSARPA,TEST,3,2.991366044220614
1,CSO-10-5A-MAOSMO,TEST,3,3.037625230650418
1,CSO-14-7B-EALHU,TEST,0,2.8591313912984204
1,CDMS-11-6B-YLNIME,TEST,2,3.018067528991586
2,CSO-17-10B-YCQUVE,TEST,2,2.9306365218179473
2,CSO-14-8B-JLLORA,TEST,6,2.899867378035332
2,CSO-13-7A-KRAMA,TEST,1,2.903238278219491
2,CSO-13-8A-MGAAN,TEST,3,3.0483450294672587
2,CSO-13-7A-RXCHLU,TEST,4,3.0301904266938435
2,CDMS-9-4A-EROHI,TEST,3,2.970626620971208
2,CSO-10-4A-KCOMO,TEST,4,2.844309538805548
2,CSO-14-9A-HASACA,TEST,5,3.022830099642963
2,CSO-15-10B-MEBUAR,TEST,3,3.008880468299394
2,CSO-8-4A-ARAGR,TEST,3,2.976911585292324
2,CDMS-10-5B-SRAJA,TEST,1,2.9950493881951767
2,CSO-9-2A-EXMOCO,TEST,1,2.847053698457043
2,CDMS-12-7C-VMAPA,TEST,2,2.970645991331052
2,CSO-12-6B-GQULO,TEST,5,2.897373846380107
2,CSO-14-9A-MARJA,TEST,3,2.991525062506218
2,CSO-12-8A-YTOME,TEST,4,3.0428251446023546
2,CDMS-12-7C-VQURA,TEST,2,2.9523503197532035
2,CSO-17-11A-NPAHE,TEST,4,3.055826451013306
2,CSO-10-5A-MAARAN,TEST,3,2.8577607326941346
2,CDMS-11-6B-LESTA,TEST,3,2.923390097079369
2,CDMS-16-11B-NGABE,TEST,4,3.0544640431716084
2,CDMS-12-6B-IJDAGA,TEST,2,2.8329064294951514
2,CSO-12-7B-SSARA,TEST,2,3.0420022930605777
2,CDMS-XX-10A-VGILO,TEST,2,2.9706522011987224
2,CSO-11-6B-DISEMO,TEST,2,2.9902648381317065
2,CSO-8-3A-AIPRBR,TEST,3,2.8990275971367545
3,CSO-13-8A-MJAGA,TEST,4,2.7086928970982895
3,CSO-16-10A-SMOUT,TEST,3,2.9718319345009783
3,CSO-13-8A-KIGAGU,TEST,3,2.876105633368279
3,CDMS-10-5C-JFALGI,TEST,6,2.861257150651414
3,CDMS-11-6B-MAGIMU,TEST,3,2.800198052741273
3,CSO-9-4A-FAGIGA,TEST,4,2.8444963513209247
3,CSO-14-7A-MVEBE,TEST,2,2.949024392155139
3,CSO-12-6B-LJHEFE,TEST,4,2.960956395557759
3,CSO-13-8A-VHODU,TEST,2,2.954793473048991
3,CDMS-9-4A-CARGA,TEST,5,2.8798325874569444
3,CDMS-15-10A-AMALOS,TEST,3,2.9229509800596642
3,CSO-14-8A-SZARA,TEST,2,2.900071754294105
3,CSO-15-10A-MAARLO,TEST,3,2.853467167945063
3,CDMS-8-4A-DBEVA,TEST,4,2.6903294886719626
3,CSO-14-9A-MARJA,TEST,3,2.947541278655829
3,CDMS-11-6B-RSECA,TEST,5,2.895677354987729
3,CDMS-12-7C-DLOLO,TEST,3,2.9208845110499038
3,CSO-15-9B-RMCHLU,TEST,1,2.902131829139769
3,CDMS-9-4A-CRAAG,TEST,2,2.672900908369862
3,CDMS-9-4A-TGAFR,TEST,2,2.75318393573322
3,CSO-14-9A-AEDCAGO,TEST,3,2.98029252318308
