split,subject,set,y_true,y_pred
0,CDMS-16-11B-NGABE,VALIDATION,4.0,2.887334887334893
0,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.6201977771943654
0,CSO-14-8A-AQUMA,VALIDATION,4.0,3.0
0,CSO-16-10A-SARI,VALIDATION,2.0,1.0170940170940155
0,CSO-11-6B-ANREVA,VALIDATION,4.0,3.0
0,CSO-13-8B-JEMABE,VALIDATION,2.0,2.7067533405561557
0,CSO-10-4A-ICAPA,VALIDATION,5.0,2.8832930895711173
0,CSO-16-10A-SMOUT,VALIDATION,3.0,3.0
0,CSO-12-6B-VPAMA,VALIDATION,1.0,0.075770671276286
0,CDMS-9-4A-EROHI,VALIDATION,3.0,3.0
0,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
0,CDMS-12-7C-ARAHE,VALIDATION,6.0,3.0
0,CSO-13-7A-YBOSO,VALIDATION,5.0,-0.5494093921060279
0,CDMS-17-10A-ASSAMO,VALIDATION,4.0,3.0
0,CSO-13-8A-VHODU,VALIDATION,2.0,3.0
0,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,3.0
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
0,CSO-14-8A-MCIDOS,VALIDATION,1.0,2.4038013268782468
0,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.873354544887389
0,CSO-16-10A-JEGAHE,VALIDATION,1.0,3.0
0,CDMS-12-7C-VQURA,VALIDATION,2.0,2.807928848519254
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,3.0
0,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.8186366479049485
0,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0
0,CSO-14-9A-MARJA,VALIDATION,3.0,3.0
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,3.0
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
0,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0
0,CSO-8-3A-KVPECO,VALIDATION,2.0,2.599018003273321
0,CDMS-15-10A-AMALOS,VALIDATION,3.0,3.0
0,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.6338461538461524
0,CSO-10-5A-GZAMA,VALIDATION,1.0,2.912223807670688
0,CSO-13-7A-JJATFL,VALIDATION,2.0,3.0
0,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
0,CSO-17-11C-JDAAG,VALIDATION,3.0,3.0
0,CSO-16-9B-SJPAJI,VALIDATION,3.0,3.0
0,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
0,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.7775586237124608
0,CSO-13-8A-MJAGA,VALIDATION,4.0,3.0
0,CSO-12-7A-ESALA,VALIDATION,2.0,3.0
0,CSO-12-6A-DGISE,VALIDATION,2.0,3.0
0,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
0,CSO-14-9A-JSMAAL,VALIDATION,4.0,2.8863509125517868
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,3.0
0,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.0228491661156403
0,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.9097898058036784
0,CDMS-XX-6B-SPUCA,VALIDATION,6.0,3.0
0,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
0,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.754475084663763
0,CDMS-12-6A-FAROPA,TEST,6.0,3.0
0,CDMS-11-6B-MAGIMU,TEST,3.0,3.0
0,CSO-17-11B-CDBEBU,TEST,2.0,3.0
0,CSO-8-4A-JRAAR,TEST,2.0,2.3124728378965633
0,CSO-10-5A-MAOSMO,TEST,3.0,3.0
0,CDMS-11-6B-JFSAHE,TEST,2.0,2.8566080384262147
0,CSO-15-9B-JCAPA,TEST,1.0,3.0
0,CDMS-11-6B-MMAMO,TEST,3.0,3.0
