mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.917268972484957,0.006291946474629939,1.2119547313401289,0.3948297944476807,-0.004991869506863811,1.0,3.0,-0.02872976909564163
0.979239530535867,-0.018409111757301533,1.296185806566968,519646110850442.06,-0.016782460267204202,0.9999999999999996,3.124912280701756,-0.1352988270512285
0.9195303896979266,0.04368839471415642,1.206216769247986,0.42851050781278627,0.07647679565767762,1.0,3.0,0.3843044204133262
1.005779573493376,-0.0057795734933761,1.31206215041359,461538718263332.56,0.023709068367111286,1.0,3.0,0.22964691911896948
0.9560133439866073,-0.03568112265215784,1.1981784052091897,0.4651758853702741,-0.04129494390527322,0.9999999999999996,2.0000000000000004,0.011411508699026728
0.9907631024369808,0.009236897563019153,1.294692233966354,0.515359932755923,0.006026214957609577,1.0,3.0,0.06733138543742738
1.0384615384615385,0.0,1.3728129459672882,519646110850442.06,-0.007114624505928813,0.9999999999999996,3.0000000000000004,
0.9909486953201744,0.009051304679825622,1.3294679257779858,0.44820039852239074,0.0009867585329799144,1.0,3.2011494252873556,0.23327926923021788
0.9865583096405758,0.013441690359424219,1.3196816179617596,497466093923898.44,0.012337020802475451,1.0,3.0,0.09527941976154407
0.8948334597374376,-0.011550867529277253,1.1192591519340727,0.3986378653779473,0.011840199240128801,0.9999999999999996,2.0000000000000004,0.0917088163470736
1.010118392483975,-0.010118392483974947,1.3631241038040636,519646110850442.1,-0.006474799617967042,1.0,3.0,0.11739585736938803
1.0927143536721446,-0.13642292781903032,1.4868338329847761,519646110850442.1,-0.41382800048244484,0.9999999999999996,4.427586206896553,-0.2549260413855202
1.0426200022182814,-0.08432480230701267,1.4780448800603376,440841418427542.9,-0.32211357852413824,0.9999999999999996,4.427586206896553,-0.14747593629570804
1.094063046455039,-0.015915685993964868,1.4373948730926362,1007206096996690.5,-0.0062581544138797796,1.0,3.0,0.2596449744046877
1.0151789161491762,0.022420302967460004,1.3231927966697867,461538718263332.4,0.06437368872778126,0.9999999999999996,3.0000000000000004,0.27774791237330837
1.0769230769230769,0.0,1.4675987714106855,519646110850442.1,0.0,1.0,3.0,
1.0342224468868755,0.004082088183008925,1.351602736706863,1017112204774340.5,0.01125936627504076,1.0,3.0,0.42011022480490184
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361503815,1.0,3.0,
1.2598179919328414,-0.129491992767375,1.7612224780034327,880089837024237.2,-0.4391815518933402,1.0,5.549409392106043,0.027184086256192112
0.8721952084192093,0.01404019917828514,1.1664383880266684,0.33504877169338854,-0.011827365049596139,1.0,3.2011494252873565,0.07082173022355372
0.9619094111326449,0.03809058886735506,1.3192417769975757,519646110850442.06,0.05728394748815102,0.9999999999999996,3.0921052631578956,0.1769045058324436
0.8610826646501445,-0.017643149131989055,1.0890042829007758,0.33952689027866906,-0.027806284419402028,1.0,2.11029411764706,-0.1014697529247655
1.025264505319382,0.012708254136891473,1.3765224925676918,0.4474922901350367,0.0332872598941395,1.0,3.0,0.3173579141550359
0.9615384615384617,-2.220446049250313e-16,1.2860194997923453,0.4096153846153847,-0.0008952551477172666,1.0,2.9999999999999996,
1.013899461403158,0.02365237050066271,1.3530292811387212,0.5077344737813673,0.027851337566154766,1.0,3.0,0.2296348841809396
0.9134121201414054,0.010470203180144244,1.1841887826928872,0.43723603372820424,-0.01712111307470754,0.9999999999999996,2.364194373401532,-0.16795709339696416
0.9362274372755091,0.06377256272449094,1.2438323026042237,0.45562876776677363,0.08258569581301212,0.9363748740080384,3.0,0.40812444910398216
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
0.8846153846153848,-2.220446049250313e-16,1.126601424298216,0.4019230769230769,-0.001166861143523823,0.9999999999999996,2.0000000000000004,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.3,-0.02088554720133673,1.0,3.0,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.1,-0.0007547169811321641,1.0,3.0,
0.9686734769609853,0.03132652303901473,1.2835661722346214,0.4315228482924243,0.06878054171454384,0.9999999999999996,3.0000000000000004,0.2887914812250201
0.8993086686779955,0.025748942265504948,1.1868385169464561,0.3924519859736122,0.03623086057896707,0.9303081169617324,3.0,0.41008534051318535
1.1477782715998794,0.0052588312801044035,1.5296326713887467,1029386113923233.9,0.00896701131529165,1.0,3.0,0.3212190441756323
1.1305281734902068,-0.049776161098049165,1.5942239755998746,1436618743386738.2,-0.25591217619822326,1.0,4.427586206896563,0.1396694212010369
0.8976127027977892,0.02758623863572851,1.177264725061856,0.3694684268486202,0.051716893296075095,0.9765625000000018,3.2108433734939754,0.28182563035972863
0.996776410699144,0.003223589300855978,1.342394248854893,0.45805064852358995,-0.018534354420130628,0.9999999999999996,3.201149425287356,-0.05263939510821726
1.0000000000000002,-2.220446049250313e-16,1.3301243435223526,519646110850442.06,-0.003355704697986628,0.9999999999999996,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.1,-0.007114624505928813,1.0,3.0,
1.0297501991445643,0.04380338650861881,1.364532680294924,497466093923898.56,0.057875884385654164,1.0,3.210843373493975,0.32074619512890046
