mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9836826924967701,0.016317307503229905,1.3080413724039412,0.407801926655118,-0.026820206558588966,0.9999999999999947,3.7406520537852113,0.1746438911860509
1.0092347256010477,0.010173634506664753,1.320098072649527,504569174564481.0,0.033136549787712966,0.9999999999999858,3.0000000000000155,0.33163924721093785
1.0811939337185361,0.015341238934904688,1.410449054507413,760432070043929.1,0.036435314995607815,1.0000000000000013,3.0000000000000027,0.0039007539147206615
1.0177272727597326,0.020677529985917764,1.3392906227312589,0.4469162104781761,0.03686786397080233,0.9999999999999982,3.034805890227586,-0.017261792479602862
1.1051067878114453,-0.006436538899708966,1.4125390595061034,726135476877912.1,0.03357757679075668,1.0000000000000027,3.030409356725163,-0.04620272922571582
1.073967764281593,0.021922214672120743,1.3775286529260848,508151940432067.6,0.03938904666528753,1.0000000000000013,3.0000000000000036,0.03624743233631202
1.0675554469937456,0.02776200363069603,1.4099336531493811,213256843209325.8,-0.0008829789474442684,0.9999999999999991,3.910611714393541,0.2858927681469448
1.001916384907519,0.01735123787916404,1.2962272271128532,252280129611862.5,0.022760897087015453,0.9999999999999933,2.999999999999995,0.17078135653585608
1.0000747477499137,0.03766392197649826,1.3090390605187958,0.46499714172538625,0.06009488309401356,0.9999999999999991,3.2491300221448984,0.22411132629959613
1.198834393244428,0.029515014992605892,1.5524235017300214,766845275878143.6,0.050233528271159456,1.0000000000000049,3.0152100434572824,0.07634325118521974
0.9519675830631517,0.009176597219985094,1.2150272243913018,0.43333635851172353,0.021947708408738498,0.9999999999999973,2.9999999999999964,0.2404136689631034
0.9837748724853698,0.03514387506242578,1.3208364942990347,252473436786007.28,0.03287976871434406,0.9999999999999916,3.498084291187756,0.2546913801225368
1.2108730469507867,-0.029242089908168678,1.571438764292634,782308687064889.6,-0.038305993143546324,1.0000000000000004,3.6032963910201845,0.040153559928602846
1.019382071461118,0.03725026584227753,1.3521793815962249,517197754751301.75,0.06678963949837513,0.9999999999999964,3.000000000000009,0.1504339634718372
0.9940783663450854,0.005921633654914604,1.3093899050812745,264917625139440.78,-0.005279419093390025,0.9999999999999964,3.2491300221449024,0.0024026469141132387
0.979089867785675,0.039738783517895615,1.3142108214781638,529835250278882.5,0.04174117605842664,0.9999999999999982,3.034805890227582,-0.023412389450882545
1.106655992617964,0.026905937525583346,1.4722956760792498,517197754751302.75,0.027583734935821558,0.9999999999999991,3.2491300221448984,0.10875431183630065
1.1329677455883262,0.003769740948195821,1.5188179312455414,230121912927304.25,-0.053372080305133185,0.9999999999999969,4.208013640238727,0.2027304500199972
1.0395130202803857,0.03608792664909677,1.3368184155121083,264917625139440.9,0.07480013510906791,0.9999999999999916,3.0348058902275947,0.1958109019294294
1.0777559849585046,0.0006262684930230522,1.3626488061068782,221566302313428.94,0.03870075425786512,1.0000000000000004,3.0,0.2352793051538395
1.0977532546023578,0.017799719566311434,1.4465613150519905,523610960585519.5,0.03703191808721551,1.0000000000000018,3.0174090858848266,0.10535699972221198
1.115298195195228,0.019306759397299422,1.487364711579531,529835250278881.3,0.026713109702197202,0.999999999999996,3.0152100434572797,-0.04778431888199794
1.1161610699942306,-0.034985719449195596,1.4445148599446611,529835250278882.4,-0.034955547815227916,0.9999999999999978,3.498084291187748,0.01169991017062829
1.004621456845687,0.033288786808867266,1.3433428492453294,264917625139441.28,0.031030842770670142,0.9999999999999996,3.4980842911877437,0.046862114884953586
1.035336031667418,-0.01542572336612169,1.4075374813361772,529835250278885.0,-0.0748856364859114,0.9999999999999942,3.603296391020189,0.11965338151580106
1.0224849145626163,0.016099421835973127,1.3266910604128501,238531540853608.8,0.03294382116684669,0.9999999999999973,3.031757359500464,0.19668262797582872
1.046479327351842,-0.006989541414036626,1.3710704201528967,221566302313429.38,-0.009382429055418084,1.0,3.498084291187743,-0.08365669222038254
1.0663747438134066,0.011179783009386601,1.4034864484846554,782115379890742.4,-0.004191047240154067,0.9999999999999987,3.000000000000007,0.1713479720886959
1.1122458232012418,0.021990741667873626,1.4852817423824485,517197754751302.9,0.029437266083166214,1.0,3.2491300221448984,0.17315546080426003
1.131327996051738,0.03837120335602273,1.4751858751504818,243234315292627.34,0.053790216382593514,0.9999999999999991,3.2491300221448953,0.20457301279355414
1.0588235294117647,0.0,1.3862065601673441,794752875418323.0,-0.007255139056832061,1.0,3.0,
1.1392541539354526,-0.00175796294324293,1.4902083892497844,1031762901017584.6,-0.029240098691825755,1.0000000000000009,3.000000000000003,0.14436430297636127
1.0309313753655216,-0.011105771993107805,1.376441575196743,529835250278881.0,-0.07735729279146653,0.9999999999999956,3.603296391020173,-0.2022267548030125
1.0559088982083962,0.002752707247625885,1.3735038185874835,517197754751302.25,0.015090398255096171,0.9999999999999996,3.000000000000002,0.06675870191683947
1.0255937916247688,0.03138364124327386,1.3881603374461322,529835250278882.2,0.016464146877018804,0.9999999999999991,3.498084291187746,-0.12563686722928202
1.0052032312628822,-0.005203231262882246,1.340640145089404,264917625139441.4,-0.00924415207782947,1.0,3.0000000000000018,0.02841636611547534
1.0496097378650533,0.008701914238560815,1.3574515499095523,517197754751302.8,0.03797733407764925,0.9999999999999996,3.000000000000002,0.18130835562315759
1.0330655984062427,0.02432693483854864,1.363833916668215,0.4812450090474862,0.03201846362262506,0.9999999999999991,3.2491300221449033,0.15214410469818765
1.1764705882352942,0.0,1.5339299776947408,794752875418323.1,-0.010568031704095038,1.0000000000000009,3.000000000000001,
1.0417533304281485,-0.002441883996897598,1.3444355735774314,0.5027473544564296,0.008577448985081948,0.9999999999999982,3.0,0.19721544704781133
1.0888982060067418,0.025722657783441516,1.393033255081836,243234315292626.6,0.02410115409205471,1.0000000000000013,3.0174090858848293,0.18036215580946383
1.034069118918045,0.004952357267541618,1.3809602556754303,517197754751302.2,-0.002879143427243269,1.0,3.249130022144898,0.04643755868949825
1.0460455717886403,-0.006572153985295426,1.365507416447192,264917625139441.53,-0.0012080763567949848,1.0,3.034805890227586,-0.17092410182148718
1.0406538318667682,0.05226168883562188,1.379032264465531,264917625139441.9,0.06459915001466388,0.9999999999999978,3.000000000000006,0.13902133851217166
