split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.565635137262864
0,CSO-17-11A-JDAMO,TEST,3,5.670344532510493
0,CSO-15-10A-SFEGA,TEST,2,5.653976188987572
0,CSO-17-11C-SARJA,TEST,3,5.616448956785081
0,CSO-15-9B-JCAPA,TEST,5,5.620706505543882
0,CSO-16-10A-SARI,TEST,3,5.555440282201855
0,CDMS-11-6B-RSECA,TEST,1,5.592456585951465
0,CSO-11-6A-EROMO,TEST,7,5.554862807947062
0,CSO-15-9B-RMCHLU,TEST,5,5.635856259716625
0,CSO-8-4A-JRAAR,TEST,1,5.664586055140843
0,CSO-12-7A-IMERO,TEST,9,5.573434733844852
0,CDMS-13-7C-RAIZAC,TEST,4,5.443495462337266
0,CSO-9-4A-EGCAMO,TEST,8,5.619661447085454
0,CSO-8-4A-ARAGR,TEST,10,5.538156427722236
0,CDMS-10-5C-JFALGI,TEST,10,5.721588372364932
0,CSO-9-4A-FAGIGA,TEST,9,5.3676680384610815
0,CDMS-XX-5C-MJSARU,TEST,2,5.540713825583081
0,CDMS-9-4A-EROHI,TEST,2,5.515371297851987
0,CDMS-9-4A-ACDUTR,TEST,3,5.591669289428153
0,CDMS-11-6B-AVROTO,TEST,8,5.646330883434312
0,CDMS-10-6B-ASCACO,TEST,6,5.703693137463983
0,CDMS-12-7C-VQURA,TEST,4,5.667893150018096
0,CSO-11-6B-DISEMO,TEST,0,5.567317025845849
0,CSO-13-6B-LJMAHU,TEST,8,5.544251137289138
0,CSO-15-11C-JETALO,TEST,5,5.4919245015503275
0,CSO-13-8B-FCJISA,TEST,5,5.628322201783352
1,CSO-15-9B-JCAPA,TEST,5,5.362489229718152
1,CSO-17-11C-SARJA,TEST,3,5.607325697175789
1,CSO-9-4A-LCOMO,TEST,3,5.851130773497432
1,CDMS-11-6B-MEBRTA,TEST,8,5.732661374005461
1,CDMS-11-6B-MAGIMU,TEST,9,5.498497119816797
1,CSO-13-8A-VHODU,TEST,8,5.41299558842965
1,CDMS-XX-6A-MAGICA,TEST,2,5.453737617002731
1,CSO-13-9B-DMLLLU,TEST,10,5.4753338636401025
1,CDMS-11-6B-LESTA,TEST,8,5.575396130509656
1,CSO-16-10A-SARI,TEST,3,5.692881274058099
1,CDMS-10-4A-JURAN,TEST,2,5.464744165256299
1,CSO-10-5A-MAARAN,TEST,4,5.403638665734644
1,CDMS-10-5C-JFALGI,TEST,10,5.395698601491162
1,CSO-14-8A-MCIDOS,TEST,7,5.609224546501836
1,CSO-13-8B-JEMABE,TEST,6,5.44887155695803
1,CSO-10-4A-ICAPA,TEST,6,5.502572038694842
1,CSO-17-10B-YCQUVE,TEST,4,5.706213663006216
1,CDMS-11-6B-SCAPA,TEST,5,5.350639911261718
1,CSO-14-8B-JLLORA,TEST,13,5.422503515962327
1,CSO-11-6A-DSCACH,TEST,0,5.326888504695395
1,CSO-18-9B-MAMOLO,TEST,1,6.010122702640918
1,CDMS-9-4C-SCAMO,TEST,1,5.417325325711434
1,CDMS-9-4A-TGAFR,TEST,2,5.449132997841424
1,CDMS-14-10A-JCVANI,TEST,10,5.512576996692591
1,CSO-9-4A-SLOCA,TEST,4,5.477716026651318
1,CDMS-9-5C-MLOGO,TEST,5,5.57795523997337
2,CSO-18-9B-MAMOLO,TEST,1,5.101304021547576
2,CSO-13-8A-MGAHE,TEST,12,5.579067292299772
2,CDMS-9-4A-ACDUTR,TEST,3,5.666917550894975
2,CDMS-9-5C-JDMADE,TEST,6,4.31847429313839
2,CDMS-XX-10A-VGILO,TEST,7,4.985408278447173
2,CDMS-11-6B-ARAHE,TEST,5,5.073754686607498
2,CSO-14-7A-MVEBE,TEST,10,6.184809941243777
2,CSO-15-9B-AMSAGO,TEST,15,5.940783528712694
2,CSO-9-4A-NSARPA,TEST,3,5.766713856432472
2,CSO-17-11C-JDAAG,TEST,3,6.199227676566542
2,CSO-13-7A-RXCHLU,TEST,1,6.062262264753279
2,CSO-16-9A-JPROSO,TEST,0,5.232228409616201
2,CDMS-XX-5C-MJSARU,TEST,2,5.829062016188093
2,CSO-12-8A-YTOME,TEST,13,5.787119266596537
2,CSO-10-5A-JANORO,TEST,5,5.735545988816904
2,CSO-9-4A-DSMOMU,TEST,7,5.181586163557869
2,CDMS-11-6A-DFVEBE,TEST,1,5.178462722750136
2,CSO-11-6B-LHFDLACH,TEST,7,5.2753642189186145
2,CDMS-10-5C-DAAUSA,TEST,8,5.867634974671145
2,CSO-15-8B-KEPOGO,TEST,5,5.7105104295937155
2,CSO-10-4A-LSCAVA,TEST,11,5.243158706069259
2,CSO-17-11C-MCAAG,TEST,3,5.624650177074189
2,CSO-12-7A-SCAHO,TEST,1,5.631988747083565
2,CSO-11-6B-RJGIHE,TEST,3,5.84248985421769
2,CSO-17-11A-JDAMO,TEST,3,5.57846943120479
2,CSO-16-10C-ACALGU,TEST,6,5.914863124707526
3,CSO-17-10B-EHECO,TEST,8,5.212204431272604
3,CDMS-9-5A-PAGACO,TEST,6,5.903432773577803
3,CDMS-11-6B-JMARME,TEST,5,5.83074843695159
