mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.2659692366917925,0.007371210029022968,7.388095429015607,0.9276301532432502,0.004350926101226671,6.046059608459473,16.266860961914062,0.2527457966349611
7.31452073653539,-0.08698760171423747,8.807582432735238,0.7654400578716841,-0.18622271800756818,7.132449626922607,19.434682846069336,-0.02543065286657738
6.244928499062856,0.08331324784398453,7.452306860877435,0.6152699928786008,0.11518884021601639,5.903352737426758,19.49040412902832,0.3412902077484241
6.3920809626579285,0.0758437162422273,7.569899608741001,0.7331487549889707,0.132497189608487,5.978147983551025,16.100805282592773,0.31234087277135564
6.194918890794118,-0.018342831363416634,6.927254353307611,0.6607875740356547,-0.006167495039914428,6.233980178833008,13.708002090454102,0.2556869474165879
6.561081171035767,0.009648125126676788,7.7284971190150396,0.8875608991716244,-0.02202087175615053,6.2230119705200195,14.712301254272461,0.10898250679372141
5.939003725846608,0.0653371185552879,7.155069864688304,0.6291901879900625,0.1031460316244277,4.910220623016357,17.986390113830566,0.297692333330816
6.651149908701579,0.041275688835808455,7.968567237348407,0.9414329170110145,0.05995888330479049,6.165862560272217,18.286067962646484,0.19114146694460626
6.011252224445343,0.008453241328603256,7.205585735888097,0.7521317855657751,-0.03026201821383956,5.082850456237793,17.32731056213379,0.07823426636299158
6.203865488370259,0.0809088165377394,7.368209456324767,1485632945782784.8,0.13286930923246376,6.02758264541626,19.044309616088867,0.3356246280595609
7.138308525085449,-0.04145534712492882,8.204333805558816,1477867465954646.2,-0.05921359639895574,6.845117092132568,16.66963005065918,0.10389617154037593
5.918174246946971,0.062467446028202644,7.022831976517181,0.6215972790470125,0.08806351723592054,5.697722434997559,17.46426010131836,0.2990382672456818
7.339390516281128,-0.018181343299116026,8.841586384868334,1322049452638208.5,-0.10211528993115637,6.315555572509766,18.823702812194824,0.09643411909729972
6.7806998292605085,0.03132859581992731,8.009399429449195,0.7937184934852892,0.04547348218889724,6.075595378875732,16.282870292663574,0.2726656947432042
6.060778975486755,0.14686982163236295,7.76459091541722,1475901265717931.5,0.1411108764706681,5.476199150085449,21.19511890411377,0.41562991002432453
6.1128173271814985,0.02519856576507662,7.050385815610549,0.6497484033526185,0.08154221016713226,6.127517223358154,14.356502532958984,0.32394424873187805
6.310803612073262,0.056328431839512194,7.615706281894985,0.5823717155737483,0.028395281750054457,5.423839569091797,18.964115142822266,0.30365091218539386
6.782013614972432,0.01946791108832313,8.221775956469408,1.1098541302149545,0.020299989181843725,5.845557689666748,21.629446029663086,0.2314463781957319
6.535974125067393,-0.04925337124827722,7.771504229459571,1606566339936256.8,-0.0863945949668774,5.829136371612549,17.123010635375977,-0.004678119438659312
6.606030782063802,0.002863278179048745,7.907751800780365,0.6837366492213652,-0.01681794880787013,6.00610876083374,19.70699691772461,0.18262375884972573
7.3346415758132935,-0.044696722964504776,8.573539988018869,0.7352338761422398,-0.08679835579486328,7.352792739868164,20.654909133911133,-0.0275187489829642
6.581213712692261,-0.0391390072671991,7.5239370589693655,0.8399096084397134,-0.030046317525384225,6.145065784454346,17.304059982299805,0.13953639390473432
6.508831163247426,-0.02771018367064637,7.883816421461136,1449394427658240.8,-0.08176544334687885,6.165590763092041,15.666419982910156,-0.007771957214760914
6.243099133173625,0.033326585831180644,7.416401501424105,0.6990728060931546,0.041776775590006476,5.8572564125061035,19.329256057739258,0.1518053624396368
5.578234493732452,0.11922613256856007,7.08826357020745,0.7003784644979213,0.10873564922975842,5.338384628295898,20.720778465270996,0.3771301476449369
6.649355987707774,0.008791654006294447,7.965925812802877,0.6611508271900018,0.0017577207230478065,5.934004783630371,16.11965274810791,0.24204894923655346
