split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.928956985473633
0,CSO-11-6B-VCOMA,VALIDATION,28.0,11.733139038085938
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,15.173295974731445
0,CSO-12-7B-DVAGRO,VALIDATION,21.0,11.517293930053711
0,CDMS-11-6B-RSECA,VALIDATION,1.0,14.396002769470215
0,CSO-15-10A-SFEGA,VALIDATION,5.0,12.149408340454102
0,CSO-13-7A-KRAMA,VALIDATION,17.0,18.211307525634766
0,CDMS-12-7C-VMAPA,VALIDATION,12.0,16.39681053161621
0,CSO-10-5A-MAARAN,VALIDATION,7.0,13.598233222961426
0,CSO-11-6A-DSCACH,VALIDATION,2.0,15.91855239868164
0,CSO-14-9A-HASACA,VALIDATION,19.0,14.40079116821289
0,CSO-10-4A-KCOMO,VALIDATION,8.0,14.966889381408691
0,CSO-8-3A-KVPECO,VALIDATION,23.0,23.24660301208496
0,CSO-14-9B-MFEGA,VALIDATION,27.0,17.96657943725586
0,CSO-10-5A-JBUVE,VALIDATION,9.0,21.062366485595703
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,18.330476760864258
0,CSO-13-6B-LFMIES,VALIDATION,23.0,14.092076301574707
0,CDMS-11-6B-JLPENA,VALIDATION,7.0,12.220807075500488
0,CSO-16-11B-LLOZA,VALIDATION,9.0,15.949475288391113
0,CSO-12-7A-LSARAR,VALIDATION,20.0,15.482730865478516
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,14.916685104370117
0,CDMS-8-4C-JDBUTU,VALIDATION,7.0,11.891140937805176
0,CSO-12-6B-VPAMA,VALIDATION,23.0,11.852264404296875
0,CSO-16-10A-JEGAHE,VALIDATION,9.0,10.718441009521484
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.56777572631836
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,17.667821884155273
0,CDMS-11-7C-SALMA,VALIDATION,18.0,15.060308456420898
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,15.809720039367676
0,CSO-9-4A-KEMOCO,VALIDATION,14.0,18.525177001953125
0,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.18021297454834
0,CDMS-10-6B-JJMOBE,VALIDATION,13.0,18.780529022216797
0,CSO-9-4A-GSBRCO,VALIDATION,10.0,16.61724281311035
0,CDMS-12-7C-VQURA,VALIDATION,13.0,12.872781753540039
0,CDMS-11-6A-NMREPR,VALIDATION,23.0,14.032964706420898
0,CDMS-16-10A-SGALO,VALIDATION,20.0,14.830060005187988
0,CDMS-13-7C-RAIZAC,VALIDATION,5.0,11.311590194702148
