split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.257556728684825
0,CSO-9-4A-NSARPA,TEST,8,8.278881897553045
0,CSO-8-3A-DAPAVA,TEST,5,7.959701109801331
0,CSO-9-4A-KEMOCO,TEST,6,7.859719803846741
0,CSO-8-3A-AIPRBR,TEST,8,7.776325048693083
0,CDMS-11-7C-IMOIB,TEST,5,8.356997972710024
0,CSO-15-9B-SJAGRO,TEST,7,8.490653428610122
0,CSO-13-8A-MGAHE,TEST,9,8.025107730592648
0,CSO-11-6B-RJGIHE,TEST,8,8.057781119427288
0,CSO-13-8A-MBUAN,TEST,7,8.226349517453393
0,CSO-9-4A-LCOMO,TEST,10,8.391722909816965
0,CSO-12-6B-GQULO,TEST,7,8.168854173690669
0,CDMS-12-7C-VQURA,TEST,9,8.159383285131893
0,CSO-12-7A-JHEZA,TEST,10,8.42672855556845
0,CSO-15-9B-KSBEJA,TEST,11,7.999298282020572
0,CSO-9-4A-DSMOMU,TEST,12,8.408199918342845
0,CSO-8-4A-JRAAR,TEST,4,7.598570410483802
0,CSO-17-11B-CDBEBU,TEST,7,8.28706599122138
0,CSO-15-8B-KEPOGO,TEST,5,8.317198569196956
0,CSO-16-11B-KRORE,TEST,10,8.14638440377671
0,CSO-9-4A-FAGIGA,TEST,9,8.233113194484226
0,CDMS-12-7C-MAROBE,TEST,8,8.295590651281161
0,CDMS-14-6B-KDCAHE,TEST,7,8.099207512747943
0,CSO-16-11B-LLOZA,TEST,9,8.331576431084853
0,CDMS-11-6B-EROCO,TEST,8,7.983228318944351
0,CSO-16-10A-MSACO,TEST,9,8.343354599487201
1,CSO-17-11A-DJAPA,TEST,9,8.15450307693796
1,CDMS-12-7C-VMAPA,TEST,7,8.348636890035039
1,CDMS-12-7C-VQURA,TEST,9,8.223573423553384
1,CDMS-14-10A-JCVANI,TEST,9,8.506073325381475
1,CDMS-15-10A-MAALRI,TEST,10,8.407486862810638
1,CSO-13-6B-LJMAHU,TEST,10,8.111581535037356
1,CSO-12-6B-GQULO,TEST,7,8.099949417888666
1,CSO-13-9B-DMLLLU,TEST,7,7.897700693350393
1,CDMS-XX-5C-MJSARU,TEST,9,8.220762242642747
1,CDMS-11-6B-YLNIME,TEST,9,8.101791255526372
1,CDMS-9-5C-LVIZAC,TEST,8,8.227303915893463
1,CDMS-11-6A-DFVEBE,TEST,11,8.306203765215185
1,CSO-14-8A-SZARA,TEST,11,8.068257172726215
1,CSO-14-9B-ERAGA,TEST,6,7.846090795910284
1,CDMS-12-5A-SRIGO,TEST,10,8.252787382970507
1,CSO-13-7A-YAMEZA,TEST,7,8.175039690856954
1,CDMS-17-10A-ASSAMO,TEST,7,8.529851220096468
1,CSO-13-8A-KIGAGU,TEST,7,7.9779284736376415
1,CSO-13-6B-LFMIES,TEST,14,8.124888080562668
1,CSO-11-6B-RJGIHE,TEST,8,7.857138889763524
1,CSO-13-7A-RXCHLU,TEST,8,8.042664100411933
1,CSO-12-6A-DGISE,TEST,5,8.213478035026082
1,CSO-16-9A-JPROSO,TEST,8,8.488521363834092
1,CSO-12-7B-SSARA,TEST,8,8.381896601324062
1,CSO-14-8A-MCIDOS,TEST,6,7.9515561400881465
1,CDMS-12-7C-JSZAOR,TEST,5,8.500825177687139
2,CSO-9-4A-DVGATO,TEST,7,8.009896251451062
2,CSO-12-7A-SCAHO,TEST,8,8.17701068286016
2,CDMS-10-5A-HEPIHO,TEST,11,8.503879612368713
2,CSO-11-6A-DSCACH,TEST,7,8.492108820441192
2,CSO-13-8A-MGAAN,TEST,10,8.495642022286331
2,CDMS-14-10A-IMORTO,TEST,10,8.268602627105766
2,CSO-13-6B-JETAVE,TEST,5,7.532930396211985
2,CDMS-11-6B-AVROTO,TEST,10,8.63983481172522
2,CSO-17-11A-JDAMO,TEST,8,7.845739354385605
2,CSO-10-5A-ARACA,TEST,7,8.355138517480336
2,CSO-8-4A-ARAGR,TEST,9,8.268103479276252
2,CSO-13-8A-KIGAGU,TEST,7,7.945048488114242
2,CSO-15-9B-JCAPA,TEST,9,8.313347438908952
2,CSO-17-11C-MCAAG,TEST,7,8.42505418632197
2,CDMS-11-6A-DFVEBE,TEST,11,8.505387348802781
2,CDMS-8-4C-JDBUTU,TEST,6,7.8799024907665345
2,CSO-13-8A-VHODU,TEST,8,8.35322992076038
2,CDMS-13-7C-MVEAR,TEST,11,8.108409365014115
2,CDMS-10-5C-ICAPA,TEST,7,7.521287828010707
2,CDMS-15-11B-VSAHO,TEST,9,8.230578568837087
2,CSO-13-8A-MGAHE,TEST,9,8.044374305768795
2,CDMS-12-6A-JSOTGU,TEST,8,8.032884000651451
2,CSO-11-6B-DISEMO,TEST,8,8.423783271514472
2,CDMS-14-6B-KDCAHE,TEST,7,8.121381148975926
2,CDMS-9-4A-ACDUTR,TEST,7,7.716211060896061
2,CDMS-10-6B-ASCACO,TEST,9,7.685716068198155
3,CSO-14-9A-SORZU,TEST,10,8.057957106715943
3,CDMS-12-7C-CATRAR,TEST,8,8.097430009736923
3,CDMS-12-7C-VQURA,TEST,9,8.094606497208387
3,CSO-16-9A-JALEMO,TEST,13,8.190686002561321
3,CDMS-9-5C-SCAAG,TEST,9,8.105511781403596
3,CSO-17-11C-SARJA,TEST,10,8.084595707982967
3,CSO-14-7B-EALHU,TEST,5,8.017696996671836
3,CSO-13-7A-KRAMA,TEST,9,8.136767296507289
3,CSO-13-8A-MJAGA,TEST,6,8.097592740137351
3,CSO-12-7A-DALRE,TEST,11,7.9457224069274845
3,CSO-16-10A-MSACO,TEST,9,8.133124235137442
3,CSO-14-9B-ERAGA,TEST,6,8.059530412412016
