split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.46995605293844
0,CSO-11-6B-RJGIHE,TEST,7,14.308406305725118
0,CSO-10-5A-SVHEES,TEST,10,14.416233131630543
0,CSO-17-11A-NPAHE,TEST,17,14.51576075681497
0,CSO-15-9B-AMSAGO,TEST,32,14.274448286935
0,CDMS-11-7C-SPGAVE,TEST,8,14.49012582639549
0,CSO-13-8B-JEMABE,TEST,9,14.38053268601274
0,CDMS-9-4A-ACDUTR,TEST,5,14.293220963616923
0,CSO-15-10B-MEBUAR,TEST,16,14.407396094436542
0,CSO-9-4A-MPAME,TEST,31,14.318819919833627
0,CSO-16-10A-SARI,TEST,6,14.391912972411193
0,CSO-8-3A-AIPRBR,TEST,1,14.321283501281346
0,CSO-9-4A-LCOMO,TEST,10,14.287691209395014
0,CSO-14-9A-HASACA,TEST,19,14.478829056009388
0,CSO-10-5A-JJSEMO,TEST,23,14.328231230434772
0,CDMS-11-6B-EFRGR,TEST,10,14.038968145067395
0,CSO-16-10B-LTVIFA,TEST,20,14.482727845315045
0,CSO-17-11B-CDBEBU,TEST,13,14.384914521816091
0,CDMS-10-5C-MAORTO,TEST,28,14.389098142259535
0,CDMS-9-5A-PAGACO,TEST,17,14.43892284486608
0,CDMS-10-5B-SRAJA,TEST,30,14.332035908672855
0,CDMS-13-6B-JDTAHE,TEST,21,14.273342481850687
0,CDMS-15-10A-MAALRI,TEST,12,14.22594807667247
0,CSO-14-9B-ERAGA,TEST,6,14.447899060715542
0,CDMS-11-6B-EROCO,TEST,13,14.62279769598301
1,CDMS-10-5B-SRAJA,TEST,30,14.229617952623801
1,CSO-9-4A-LCOMO,TEST,10,14.114877288863681
1,CSO-15-9B-RMCHLU,TEST,9,14.495495149294138
1,CSO-11-6B-LHFDLACH,TEST,21,14.301139269637774
1,CSO-14-8B-JLLORA,TEST,31,14.528183388824122
1,CSO-16-11A-JAVABO,TEST,16,14.43555625360574
1,CDMS-10-4A-JURAN,TEST,6,14.466624171270459
1,CSO-18-11A-ADBAHO,TEST,19,14.565978649594376
1,CSO-12-7A-ESALA,TEST,17,14.340156549570859
1,CSO-13-7A-CDDITR,TEST,11,14.39745812086438
1,CSO-10-5A-JBUVE,TEST,9,14.081226007553058
1,CDMS-10-5C-MAORTO,TEST,28,14.303656959628562
1,CSO-9-4A-DSMOMU,TEST,21,14.331246681672145
1,CSO-10-5A-MAOSMO,TEST,12,14.158705892670655
