split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,5.4699696960026545
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.656641571788083
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.547887352357013
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.175817680117608
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.348364797956911
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.644305527686043
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.349601571652379
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.64417781113439
0,CDMS-11-6B-JMARME,VALIDATION,5.0,5.677042214064532
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.004295320211239
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.049960724524975
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,5.044578428716478
0,CSO-16-10B-VVILI,VALIDATION,13.0,5.113839504437534
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,6.491434321422029
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,5.914573202633006
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,5.007527976433912
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.320114368200626
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.7902230820555065
0,CSO-10-5A-MAARAN,VALIDATION,4.0,5.815368052463115
0,CSO-13-6B-JETAVE,VALIDATION,9.0,5.849298171062261
0,CSO-13-6A-ANASA,VALIDATION,3.0,5.004498246882757
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.581348481409222
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.852155703862034
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.288730859632101
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.709077316559397
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.812633608800784
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.675318399338495
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,5.930006081432971
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,5.827307280774795
0,CSO-12-7B-SSARA,VALIDATION,2.0,5.0118282338360105
0,CSO-10-5A-ARACA,VALIDATION,0.0,5.667221541050923
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.543914739793211
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.002412071033226
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,5.4097344624134625
0,CDMS-15-11B-JEMOLO,VALIDATION,6.0,5.1559484739158625
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.8768148449459705
