split,subject,set,y_true,y_pred
0,CSO-14-7B-EALHU,TEST,5,8.318201320867031
0,CDMS-12-7C-JSZAOR,TEST,5,8.10903409025022
0,CDMS-9-4A-ILOSE,TEST,7,8.220170541887608
0,CDMS-11-6A-DFVEBE,TEST,11,7.90691880263647
0,CSO-13-7A-CAPAMU,TEST,3,8.185038420574905
0,CDMS-10-5A-KSRAGU,TEST,9,8.203659520468147
0,CSO-9-4A-NSARPA,TEST,8,7.845457050317058
0,CSO-16-10B-JESUGU,TEST,6,8.247071349137476
0,CDMS-16-11B-NGABE,TEST,10,8.393843067455776
0,CSO-13-8A-VHODU,TEST,8,8.216638862799394
0,CDMS-8-4A-DJAVDA,TEST,8,8.620758655544956
0,CSO-11-6B-VCOMA,TEST,9,7.917736697033304
0,CSO-17-11A-RLPAIG,TEST,6,7.815224462714797
0,CDMS-10-5C-DAAUSA,TEST,3,8.067593968720606
0,CDMS-10-6B-ASCACO,TEST,9,8.30927442869056
0,CSO-13-6B-LJMAHU,TEST,10,8.715893599068592
0,CDMS-14-10A-JCVANI,TEST,9,7.8007467847661465
0,CDMS-10-5C-JFALGI,TEST,12,8.418546137985768
0,CDMS-13-7C-SSOSLO,TEST,10,7.8088108975238795
0,CDMS-11-5A-MGTHAR,TEST,9,8.336482950988295
0,CSO-18-11A-ADBAHO,TEST,8,8.281942966109167
0,CSO-9-2A-EXMOCO,TEST,2,8.495592943988719
0,CSO-14-8A-SZARA,TEST,11,8.138325550330988
0,CDMS-9-4A-ACDUTR,TEST,7,8.448163949023094
1,CSO-12-7A-SCAHO,TEST,8,8.174617211768016
1,CSO-13-8B-JEMABE,TEST,5,8.200122271308684
1,CSO-15-10B-YVBUAN,TEST,9,8.18721810771042
1,CSO-16-11B-YAROMO,TEST,11,8.208503654396841
1,CDMS-14-6B-KDCAHE,TEST,7,8.086937301277194
1,CSO-10-5A-MAARAN,TEST,9,8.154589987054033
1,CDMS-12-7C-CATRAR,TEST,8,8.084338855457679
1,CDMS-13-6B-ASUMO,TEST,7,7.9426700210812005
1,CSO-16-9A-JSMAGU,TEST,12,8.212895336218876
1,CSO-15-10C-SSCAMO,TEST,9,8.115603055217415
1,CDMS-12-5A-SRIGO,TEST,10,8.254350250377449
1,CSO-15-10A-LJRAGU,TEST,7,8.22979088979607
1,CDMS-12-6A-SROAL,TEST,10,8.153437660537227
1,CDMS-11-7C-SPGAVE,TEST,8,8.170690241763065
1,CSO-9-4A-FAGIGA,TEST,9,8.260734044668949
1,CSO-13-6A-ANASA,TEST,10,8.159734029623568
1,CSO-13-7A-CAPAMU,TEST,3,8.214123617990648
1,CSO-15-9B-AMSAGO,TEST,11,8.234137889690436
1,CSO-9-4A-AGAPE,TEST,9,8.23055237473233
1,CDMS-9-4A-CRAAG,TEST,4,8.371892514400548
1,CSO-12-7B-SMUGU,TEST,7,8.206002575565076
1,CSO-15-9B-RMCHLU,TEST,7,8.213624243218307
1,CSO-11-6B-SFLVA,TEST,8,8.29822161367607
1,CSO-13-9B-DMLLLU,TEST,7,8.222673554907951
2,CSO-9-4A-DKVIMO,TEST,7,8.567109391693577
2,CSO-13-9B-DMLLLU,TEST,7,7.77067722343026
2,CSO-9-4A-LCOMO,TEST,10,8.296149586601476
2,CDMS-9-5A-VVAAR,TEST,11,8.414571417341035
2,CSO-13-7A-CDDITR,TEST,13,7.926170657474897
2,CSO-9-4A-MPAME,TEST,11,8.007251563055561
2,CDMS-10-5A-KSRAGU,TEST,9,8.117117425955978
2,CSO-12-6B-VPAMA,TEST,9,8.408809947170923
2,CDMS-9-4A-EROHI,TEST,5,8.156387108414922
2,CDMS-8-4A-DJAVDA,TEST,8,8.464189901810848
2,CSO-16-9A-JPROSO,TEST,8,8.249452123308073
2,CSO-15-9B-JCAPA,TEST,9,8.131647876317393
2,CDMS-XX-10A-VGILO,TEST,8,8.519238211914217
2,CSO-15-10B-YVBUAN,TEST,9,8.318603578880618
2,CDMS-10-5A-SROPU,TEST,10,8.383456605557333
2,CDMS-9-4A-ACDUTR,TEST,7,7.913968447826403
2,CSO-10-5A-JANORO,TEST,7,8.325376965862082
2,CSO-14-8A-AQUMA,TEST,8,8.330054857543926
2,CDMS-10-5C-ICAPA,TEST,7,8.049515393581647
2,CSO-13-8A-MBUAN,TEST,7,7.382661543731497
2,CSO-10-5A-JLCARI,TEST,9,7.990236326152643
2,CSO-12-6A-FJOVRE,TEST,7,7.833823736634349
2,CSO-13-6B-LJMAHU,TEST,10,8.171500322611928
2,CDMS-9-4A-ILOSE,TEST,7,8.427384841767836
3,CDMS-11-6B-AVROTO,TEST,10,8.18445344488605
3,CDMS-10-5A-HEPIHO,TEST,11,8.20633157950557
3,CDMS-12-7C-VMAPA,TEST,7,8.328320953257338
3,CDMS-11-6B-JFSAHE,TEST,8,8.242463975377825
3,CSO-9-4A-NSARPA,TEST,8,8.100005001466794
3,CSO-15-9B-RMCHLU,TEST,7,8.211330937038957
3,CDMS-10-5C-ICAPA,TEST,7,8.103138951066851
3,CDMS-13-7C-SSOSLO,TEST,10,8.038160959382786
3,CDMS-11-6B-VZAPE,TEST,12,8.14860748882789
3,CSO-10-5A-DABRZA,TEST,6,8.006500948297496
3,CSO-9-4A-AGAPE,TEST,9,8.13325089334169
3,CSO-14-8A-MCIDOS,TEST,6,8.192937693240156
3,CDMS-12-7C-ARAHE,TEST,13,8.112218554532081
3,CSO-10-5A-JANORO,TEST,7,8.162166280584517
3,CSO-17-11B-CDBEBU,TEST,7,8.189832765699
3,CSO-15-10C-ALBAHO,TEST,7,8.32329278728193
3,CDMS-8-4A-DOSTR,TEST,9,8.036455498176212
3,CSO-10-5A-ACAVA,TEST,6,8.18648430697579
3,CSO-16-11B-KRORE,TEST,10,8.2145424599057
3,CDMS-12-7C-CATRAR,TEST,8,8.143412892823985
3,CSO-9-4A-GSBRCO,TEST,9,8.014586057417123
3,CSO-17-11C-MAPAMA,TEST,8,8.150897018882832
3,CSO-14-9B-MFEGA,TEST,9,8.162305043304316
3,CSO-16-10C-MAVAVE,TEST,9,8.241389271684483
4,CDMS-XX-6B-SPUCA,TEST,10,8.954562253200086
4,CSO-16-11A-VZAOR,TEST,9,7.756413480744761
4,CSO-15-9B-KSBEJA,TEST,11,7.62807086571325
4,CSO-11-6B-RJGIHE,TEST,8,9.358667010667915
4,CDMS-12-6A-JSOTGU,TEST,8,5.848218746422573
4,CSO-14-8A-MCIDOS,TEST,6,8.062390400945853
4,CDMS-15-10A-MAALCA,TEST,10,8.201449699501064
4,CDMS-8-4A-DOSTR,TEST,9,8.551472594472141
4,CSO-14-7B-EALHU,TEST,5,6.287015089977196
4,CSO-11-6B-SFLVA,TEST,8,8.335296975394902
4,CSO-11-6A-DSCACH,TEST,7,8.874539870492514
4,CDMS-8-4C-JDBUTU,TEST,6,9.267602567925051
4,CSO-16-9B-SJPAJI,TEST,10,8.797557781021204
4,CSO-14-9A-MARJA,TEST,8,8.509688637307168
4,CDMS-11-6B-VZAPE,TEST,12,8.647908331831546
4,CSO-8-4A-ARAGR,TEST,9,7.409122815852536
4,CSO-13-8B-JEMABE,TEST,5,7.4579699524808944
4,CDMS-17-10A-ASSAMO,TEST,7,8.128809147278965
4,CDMS-10-5C-JFALGI,TEST,12,9.192114677967123
4,CSO-16-10A-JEGAHE,TEST,5,7.625393164997102
4,CSO-17-11B-CDBEBU,TEST,7,8.002828928575488
4,CDMS-15-11B-JEMOLO,TEST,9,7.315762715180993
4,CDMS-15-10A-SHEGA,TEST,9,8.181687981353795
4,CDMS-XX-5C-MPCAQU,TEST,5,8.338393593204268
5,CDMS-9-4A-ILOSE,TEST,7,8.201807222230153
5,CSO-14-9A-MARJA,TEST,8,8.146387885640097
5,CDMS-11-6B-EAFESA,TEST,7,8.192870681062054
5,CSO-16-10B-JESUGU,TEST,6,8.123279502673068
5,CSO-13-9B-DMLLLU,TEST,7,7.9597435639081615
5,CSO-8-4A-JRAAR,TEST,4,7.96548590359513
5,CSO-9-4A-YVDITR,TEST,9,8.237022100430119
5,CDMS-11-6A-DFVEBE,TEST,11,8.026681158369234
5,CDMS-11-6B-EFRGR,TEST,7,8.113699714044635
5,CDMS-11-6B-YLNIME,TEST,9,8.274688425511263
5,CDMS-14-10A-IMORTO,TEST,10,8.241121733351546
5,CDMS-12-6A-SROAL,TEST,10,8.13889173577116
5,CSO-16-10B-LTVIFA,TEST,7,8.214681442432589
5,CSO-12-7B-VHOMA,TEST,9,8.211211079497499
5,CDMS-15-10A-MAALRI,TEST,10,8.152010798182772
5,CDMS-11-6B-MEBRTA,TEST,9,8.102503841714823
5,CDMS-13-6B-JDTAHE,TEST,8,8.121489662488559
5,CDMS-18-7C-VVECA,TEST,8,8.086585894849117
5,CSO-9-4A-MPAME,TEST,11,8.093979727418931
5,CSO-18-9B-MAMOLO,TEST,8,7.95118589280096
5,CDMS-11-6B-MAGIMU,TEST,9,7.846546164222801
