split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.883439459860474
0,CDMS-11-6B-MAGIMU,TEST,3,2.899076804971413
0,CSO-17-11B-CDBEBU,TEST,2,2.9173852295712726
0,CSO-8-4A-JRAAR,TEST,2,2.916615710487914
0,CSO-10-5A-MAOSMO,TEST,3,2.918996711941411
0,CDMS-11-6B-JFSAHE,TEST,2,2.920345926167638
0,CSO-15-9B-JCAPA,TEST,1,2.914300926216176
0,CDMS-11-6B-MMAMO,TEST,3,2.9061121744456617
0,CDMS-9-5C-SCAAG,TEST,3,2.893561910748444
0,CSO-13-8A-MBUAN,TEST,2,2.8693432378231942
0,CSO-17-11A-DJAPA,TEST,4,2.9133549353188366
0,CSO-12-7A-DALRE,TEST,2,2.8896302245946237
0,CSO-13-7A-RXCHLU,TEST,4,2.9263874798058502
0,CDMS-11-6B-ARAHE,TEST,4,2.8951893925864507
0,CSO-14-9A-HASACA,TEST,5,2.902499682118079
0,CSO-9-4A-MPAME,TEST,5,2.895987354221183
0,CSO-18-11B-YLLRE,TEST,1,2.924736903167617
0,CSO-16-10C-MAVAVE,TEST,2,2.9163198412482134
0,CSO-15-10C-ALBAHO,TEST,2,2.816912920961122
0,CDMS-11-6B-MEBRTA,TEST,4,2.832843682969617
0,CSO-9-4A-NSARPA,TEST,3,2.907347589624713
0,CDMS-8-4A-DOSTR,TEST,3,2.89291032298964
0,CDMS-12-6B-IJDAGA,TEST,2,2.865797700720429
0,CDMS-12-5A-SRIGO,TEST,4,2.905120525922054
0,CDMS-11-5A-MGTHAR,TEST,3,2.9157638600428313
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9377802651986467
1,CDMS-11-6B-JMARME,TEST,4,2.8629804849111924
1,CDMS-11-7C-IMOIB,TEST,2,2.9417460376463045
1,CDMS-15-10A-SHEGA,TEST,3,3.0189356922106656
1,CSO-10-5A-ACAVA,TEST,3,2.91621784512615
1,CDMS-9-5A-VVAAR,TEST,4,2.9323236103155876
1,CSO-13-8A-MGAHE,TEST,4,2.938037117053597
1,CSO-12-7A-DALRE,TEST,2,2.7768725428832033
1,CSO-13-9B-DMLLLU,TEST,2,2.900000927387309
1,CSO-17-11A-NPAHE,TEST,4,3.0032409858023477
1,CDMS-9-4A-ACDUTR,TEST,3,2.9714297977152344
1,CSO-15-9B-AMSAGO,TEST,3,2.9609884469275882
1,CDMS-11-6B-JPSAMA,TEST,6,2.888133327452494
1,CSO-12-7B-VHOMA,TEST,5,2.961864652137073
1,CSO-14-8A-SZARA,TEST,2,2.872244388895089
1,CDMS-11-7C-SALMA,TEST,4,2.829732740905672
1,CSO-13-7A-JJATFL,TEST,2,3.0183530351237566
1,CDMS-12-7C-JSZAOR,TEST,2,3.0542386784071005
1,CSO-13-7A-KRAMA,TEST,1,2.9811817870625177
1,CSO-11-6B-VCOMA,TEST,5,2.89991967803469
1,CDMS-15-11B-VSAHO,TEST,3,2.933570151737134
1,CDMS-13-7C-SSOSLO,TEST,3,2.9258666931260535
1,CSO-12-6A-FJOVRE,TEST,2,2.9443648191807785
1,CSO-9-4A-NSARPA,TEST,3,2.994364935035062
1,CSO-10-5A-MAOSMO,TEST,3,2.9214821714855423
1,CSO-14-7B-EALHU,TEST,0,2.8556014153637808
1,CDMS-11-6B-YLNIME,TEST,2,2.9438146725599905
2,CSO-17-10B-YCQUVE,TEST,2,2.9721014276365696
