split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,14.524958129600993
0,CSO-11-6B-VCOMA,VALIDATION,28.0,10.92943315176957
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,16.7946583315139
0,CSO-12-7B-DVAGRO,VALIDATION,21.0,14.736241579620565
0,CDMS-11-6B-RSECA,VALIDATION,1.0,10.700874465065352
0,CSO-15-10A-SFEGA,VALIDATION,5.0,9.791122247585509
0,CSO-13-7A-KRAMA,VALIDATION,17.0,17.40675307745791
0,CDMS-12-7C-VMAPA,VALIDATION,12.0,12.61470729668269
0,CSO-10-5A-MAARAN,VALIDATION,7.0,14.848436139659727
0,CSO-11-6A-DSCACH,VALIDATION,2.0,12.673013780576486
0,CSO-14-9A-HASACA,VALIDATION,19.0,11.837579515019767
0,CSO-10-4A-KCOMO,VALIDATION,8.0,14.040214175154537
0,CSO-8-3A-KVPECO,VALIDATION,23.0,13.635770921356887
0,CSO-14-9B-MFEGA,VALIDATION,27.0,19.51997711876655
0,CSO-10-5A-JBUVE,VALIDATION,9.0,11.898170853108484
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,15.684700739233818
0,CSO-13-6B-LFMIES,VALIDATION,23.0,12.422969715695581
0,CDMS-11-6B-JLPENA,VALIDATION,7.0,12.441952671208675
0,CSO-16-11B-LLOZA,VALIDATION,9.0,12.767277686717263
0,CSO-12-7A-LSARAR,VALIDATION,20.0,14.053150094562909
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,16.45487981818688
0,CDMS-8-4C-JDBUTU,VALIDATION,7.0,16.492469934986943
0,CSO-12-6B-VPAMA,VALIDATION,23.0,16.718519734190494
0,CSO-16-10A-JEGAHE,VALIDATION,9.0,14.813081338548038
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.30154190487094
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,16.81432626863024
0,CDMS-11-7C-SALMA,VALIDATION,18.0,12.174093291217911
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,16.86344614321084
0,CSO-9-4A-KEMOCO,VALIDATION,14.0,17.669648105428845
0,CDMS-11-6B-AVROTO,VALIDATION,15.0,14.88367213024763
0,CDMS-10-6B-JJMOBE,VALIDATION,13.0,12.92336622742691
0,CSO-9-4A-GSBRCO,VALIDATION,10.0,17.220279985832843
0,CDMS-12-7C-VQURA,VALIDATION,13.0,17.172600213744246
0,CDMS-11-6A-NMREPR,VALIDATION,23.0,12.443432354210602
0,CDMS-16-10A-SGALO,VALIDATION,20.0,15.770991544460509
0,CDMS-13-7C-RAIZAC,VALIDATION,5.0,10.950963778216119
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,16.015057407761702
0,CDMS-15-10A-MAALCA,VALIDATION,13.0,20.806171506732642
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,18.097415455890754
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,12.357268646108201
0,CSO-18-9B-MAMOLO,VALIDATION,10.0,10.697115930073256
