mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.878242221325565,-0.1459261412837185,9.795271272411481,1.0233624504036174,-0.2886344914979988,7.045242182615776,21.16311881575146,-0.3511990905670357
5.783272861767638,0.042768629776391065,6.5625913375272775,0.5993234293192015,0.09645090087373787,5.436368686617914,11.526508620165838,0.23444864391103096
6.359544055359737,0.021608606867732805,7.5088783434712925,0.8581123083087219,0.020722642299419447,6.548901697333763,14.611106351428585,0.14447350989490892
6.173753752367017,0.05624146460631585,7.296382641281744,2151597136359406.8,0.07051538306669725,6.569869258642069,16.098379356337475,0.29051409557852237
6.686304917452628,0.01551338638734312,8.431448730597493,0.7476958728723434,-0.027204494225115505,7.657589310559703,17.44109576890831,0.17686812464880694
6.485674004820036,-0.03083560341510516,7.898716952396692,0.5666208190259319,-0.04420991395000562,6.1623728518807805,16.46267554794921,0.18514520437375112
6.270020444123728,0.03538147013481108,7.381767973860722,1978325871663169.2,0.11865306385848806,5.247901532983755,14.706547425620357,0.42577311019707764
6.192198947988682,0.07117015780169778,7.339067696018246,0.8462256629702408,0.16627800611304389,4.437120643990314,15.515324153670885,0.4280431707535413
5.749849349379278,0.12660516211960338,6.900747181017183,1974234838282417.8,0.20291469504712412,5.621701950906489,15.925446360925402,0.46492485066380534
6.166271178902971,0.013396611375524725,7.694157982643079,1.125349963157625,-0.01100683786875134,5.6021236533523044,14.9266551911916,0.08678627443821182
6.4129443975353455,0.0070279642525916675,8.596466816079316,0.5683234247736787,-0.0984481234211465,5.699717827721067,20.848597732785517,-0.015247252124897151
6.637719587244902,-0.03444980580440027,8.130289336659606,0.7264417572231259,-0.16364683086593312,6.27222230648551,15.500374759086355,-0.24989137551444024
6.930603052784947,-0.06624662350537647,8.552310352304843,0.6299170391427104,-0.17235638692656363,5.266234394399206,21.584211789393443,-0.07250567623969588
6.822737146472904,-0.04965186868813909,8.081435904264946,0.7335502236588048,-0.045999700095977314,6.320648614539341,19.841339498426862,0.12807691784913608
6.293585772871951,-0.034562044855663165,6.8786108839470295,0.6230883725120474,0.01597321956143094,6.09484530193684,10.750653438709353,0.1479066601312136
6.11349802526786,0.0283181946594131,7.288053591336573,0.5865185425691961,0.06469818450944032,5.938129264231158,15.886353896858376,0.36838710321210166
5.929012130936393,0.11064818035954116,7.460019738478783,0.7505043134147815,0.09417058802045897,5.8394288599375015,14.378030788686377,0.343206095749548
6.223469928487904,0.05466279567272336,7.7567227211137,0.5735230939929385,0.06466462036027443,4.317705700739148,17.62572923900661,0.15937314394282412
6.878149230214009,0.056710962713507285,8.328807056474256,1.0774241476712165,0.06623917312589578,6.093935165098263,17.38822721742681,0.308731035670662
6.167534619563759,0.06315929829411249,7.604084015742349,0.6102239631901776,0.04557754522473256,5.320439551902986,18.4870936302867,0.2229482232205627
5.724629066940729,0.1078500155417047,6.977741008705704,0.5600559971014342,0.10560055872196006,5.373343842030959,17.257945183920935,0.26742200861703364
6.867449150500726,0.0010983053817125166,8.085457924380904,0.5960905288140114,-0.022171795972582453,5.590327433945685,17.713152695670345,0.2365502258234044
6.260275809004253,0.10567488442796391,7.516446494956202,0.7327920322126301,0.15360347698068344,6.466160855107652,14.276441197045411,0.39015939063598476
6.571832987215998,0.06672194264388187,7.806225527762111,1.1822417091931652,0.12632725758795105,6.7837824981246575,15.338585938488919,0.42203896799658885
7.220582206152031,-0.1476422049513162,7.984337071031754,0.6676744485768143,-0.3122178378007616,6.798934671837877,13.954435053617658,-0.2575314502946507
