mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.200000866808806,0.017821644861971242,7.242004185408994,0.8223631768441951,0.04333729344322279,5.967953185227208,17.070566848230428,0.24295998390226742
7.108477401611061,-0.05636815875334644,8.532352356815721,0.7102804167972522,-0.11324401278904817,6.667795127620669,20.17295387738208,0.07705270462565539
6.378483245270424,0.06370888142819464,7.549964131524067,0.5972698611226689,0.09184723490413083,6.034322705412685,17.340453752815908,0.31633366714677896
6.988915150481321,-0.010445563925010282,8.09311978506141,0.7862887411833901,0.008431807067835306,7.131828461339787,17.25384994944799,0.1744170605916311
5.593626202407318,0.08049980234400245,6.3343976918176,0.5933081001775213,0.15868493276444318,5.726340001369007,11.29347152482379,0.37882369183108844
6.081776864811428,0.08199594493412399,7.232276939483849,0.7401266923581518,0.10500674556252965,5.813797506320944,16.99568145766542,0.38889661764952344
5.992553755103111,0.05690957296737931,7.504548992071361,0.641638894563154,0.013395320498057806,5.423107508186883,16.31792419870702,0.1942748323271243
6.709733214852039,0.032831248309615924,8.17825230792776,0.9363512922706327,0.009835443381217668,6.553692592713289,17.953816303399076,0.11527183718780491
6.189021593087162,-0.02086954112777928,7.367376343238014,0.7230152419929968,-0.07704740771682972,6.599674415261326,17.044738072006833,0.06964426352396957
6.515442779215203,0.03474921789404406,7.7694926631877435,1372530924576513.8,0.03584700784302386,6.182701735511182,20.32772390791807,0.18479186660685876
6.8654527762564825,-0.00164660565444108,8.100316891559197,1149286159500445.0,-0.032525821435215096,6.961156731142543,16.9703835483601,0.08650769094784441
5.852748281303456,0.07283195543707621,6.95275372566575,0.5672954408587779,0.1061724687383161,5.206886742036912,15.239971088341335,0.3623026334895883
6.928799069938084,0.03877931977737559,8.28261317694454,887480928047287.0,0.0328331633443385,6.906195779989148,17.654476670713546,0.2209178466806235
6.8734259371549244,0.018082008977867936,8.22206571463424,0.7768135289863477,-0.0058888176146314475,6.405516670712612,17.97612430955369,0.14855879024071744
7.1612498122149,-0.008035164182742527,8.51312913325386,1026426223593977.5,-0.032472246695392615,6.472505089350599,19.348514805458287,0.1324929028032562
6.5618218335011775,-0.046403481754340614,7.592194978433276,0.6874265147127763,-0.0650454489484047,5.962837503785087,15.264428219579898,0.0912503692080059
6.550340534099241,0.020509826676749054,7.855165127175855,0.5843019364035278,-0.03366516580986678,6.169331685791171,20.192131900884032,0.19206329929157226
7.310871183120791,-0.05699342406565644,8.571489818824624,1.1478704018015078,-0.06481574424143566,6.867689445516525,21.79793611266534,0.10518314276688662
6.254315143150831,-0.004037213616186808,7.558750277343111,896349251795086.1,-0.027726170962395935,4.771831087480801,16.862030096428974,0.028286303582591186
6.122099965601296,0.07590943915452131,7.350421628577542,0.6586393947255977,0.12145978274319902,5.429150816609786,20.93741442174481,0.3894342952852039
7.424807875268798,-0.057539400631757553,8.786695941840557,0.7882546455305365,-0.14151024458111183,7.014552716947478,22.09081944099717,-0.06254261132491863
6.412318810560464,-0.012471391141126054,7.746412894872621,0.8829646732592537,-0.09186194519209367,6.014302555724091,15.106272812173174,0.03714082503387901
6.456607850516729,-0.01946439745000994,7.995081091955364,1446503374145041.8,-0.11251492008335706,5.367690795552363,16.273104601624986,-0.029674745729087126
6.216601990768351,0.03742936917135209,7.253828923302576,0.6774956621464572,0.08332614669087446,5.5462822291053,17.213536883691173,0.2791978997591457
5.97011900348388,0.057349631028860926,7.491901116219709,0.6599114035938901,0.004340382954533872,5.393107381448542,22.414350089773976,0.26180082450002323
7.198708733553485,-0.07309943854213441,8.645122868099323,0.6814641254091239,-0.17572508690458832,6.836944899456427,17.563413911194345,-0.02033385153065386
6.4210406515806255,0.054570701607760674,7.486976550541134,1028787441920997.4,0.13034785756535072,5.863948169116851,17.34213834245276,0.3844673100504805
6.1484387864655545,0.01951806727459593,7.530937852816187,0.7314028085551084,-0.043243123776497416,4.978307537138292,22.289108238446982,0.14682797685515772
6.28634431175794,-0.03692277307347469,7.628497727498984,0.6539431114663615,-0.11206983951467064,6.397893009642003,17.946076459561795,0.044155709996353966
6.600140301304287,-0.0025529571601448087,7.92778393750031,0.7948754296488517,-0.03982365934167009,6.058514483453339,16.070273374413514,0.09658847629443448
6.649182315882393,-0.0005039221390434889,7.884238939576459,1462761041357376.2,-0.04858920439727421,5.636583548752623,19.063553787156028,0.08383179574340935
6.5820432253524075,0.009598511545719224,7.746117773887395,0.8591996934571423,0.0014562058678309064,6.495589396536969,20.565241861189634,0.11926519577197046
5.394648506545358,0.11016107108530182,6.576204320518792,0.5396538209534305,0.12907556912563145,4.682128205849178,10.829182431869665,0.29784493901491405
6.664973680570863,0.00025394791437061137,8.075941159795036,0.7580175992811888,-0.051713201430225286,6.1683121170938335,21.909788486040725,0.14417371553756564
6.514730432786358,-0.002266220428670529,7.5149111951031085,0.6823505000317912,-0.007743758966658021,6.636881774442659,15.817928103089114,0.16586500984355684
6.781486598390917,-0.11096026185243701,8.560733725892852,0.6288581874669742,-0.33181354816239517,6.042017510264164,21.81799744482759,-0.2281383532569411
6.327329081337754,0.053857333631737725,7.73132247206934,1268896378671987.2,0.05366157570035435,5.791882780960145,16.829073231207015,0.23059590763878526
6.161769355220962,0.058073474361126975,7.523632321988505,1062942471782962.9,0.027514989402964596,6.10731349349064,17.351374256944545,0.21276389072538396
6.302933257873312,-0.001790716483175414,7.6066975507391685,0.7103530202137001,-0.032479065488558057,6.663658846206202,21.335595721059136,0.18434296711082812
6.664026860112453,0.04229554106168332,7.781011868379992,0.8838038414004622,0.0923105694736781,6.3496277196619095,15.703399832065235,0.33393150017402196
6.607817784773968,-0.0069055672036522076,7.922397246046513,1199930716154757.8,-0.07213967480539596,5.655233104041635,16.844016843674765,0.03635971592080456
6.553383326299709,0.026122601664439582,8.096260587947611,0.874856574082265,-0.042715700952958624,6.510132665777303,22.754822684574336,0.07705480058497914
6.772675249680326,-0.04867229672469575,7.976343753351285,0.8026379549255629,-0.15767829318769921,6.520706731673543,20.04471251794474,-0.020986274574418158
6.3397474579199935,0.04003823981022181,8.260738500187298,0.9779375233775488,-0.043827971224648765,5.611508561195591,22.39400791398547,0.2064338680344604
6.332586078732324,0.01947054264789816,7.528214520344266,0.5610774805900027,0.042550755657732475,6.085540742436616,18.787267731227047,0.2688997091253345
6.663180587600675,-0.005763107562366088,7.663932302461837,1.016110453816448,0.022313767138204876,6.381994009440486,18.914487471029478,0.23297487696748617
6.360310507646402,-0.02792897093275193,7.3238303765384645,0.7077119784735797,-0.07121693508060867,6.380575169642212,14.808219631772523,0.05255296261679563
6.23113806355051,0.07113469860116617,7.650942184853763,0.7336300874374247,0.06814626211199948,6.13492838743198,16.54490676759131,0.2535129685238522
6.775948445089,-0.035813775045452134,8.089074533172397,1.0225498495817564,-0.10594445372967809,6.448902061431492,19.754385476563996,0.028917789473764582
6.6136506537423045,0.017166466316933082,8.104426183793006,0.9718305881570939,-0.003259711100832119,6.698375036053684,18.243749833556468,0.1519566510028772
6.28124156634858,0.0147072052786541,7.251025495319599,0.868683966448539,0.04810417907734388,6.0511394314668765,14.831921711356228,0.21264359477700573
6.558112016660998,0.0006686450802287913,7.7011587222049664,1.0293926942729454,-0.01689508026957176,6.545088489268299,13.633460746734459,0.05989624471797554
6.564441091893555,-0.02636212511690772,7.8364979365684775,0.8357806861224609,-0.023696795516231717,6.549580981503757,16.722530013629815,0.15711114930443545
6.92957879476847,-0.0695169844015644,8.268232075337812,0.8630766598337227,-0.16385174895917598,6.638195711677734,17.749719897890643,-0.1209091528750599
6.0914031527343,0.0155308035984969,7.4672978482724615,1253601633707761.2,-0.030292133643631924,5.333651626483233,16.635355043150966,0.07778450514465624
6.236056760088192,0.005545765833112171,7.539286389069854,0.829109907293399,0.020154175700289878,5.506090319656718,20.28367515075179,0.1708929616292863
6.299930494387529,0.05501042584187066,7.42694905758794,0.5826411315497739,0.04826068217033541,5.969825168246127,16.61478915340252,0.21805459012864847
6.208899994091074,0.04478461629368091,7.155943799908667,0.6307653157980693,0.1207959270164557,5.934482657472577,16.588119022554636,0.3002180226154465
