split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.436104259724675
0,CDMS-15-11B-VSAHO,TEST,4,5.708810551223598
0,CSO-17-11A-SPUVA,TEST,2,5.463702658920182
0,CDMS-9-4A-ILOSE,TEST,1,5.437138562744864
0,CSO-10-4A-KCOMO,TEST,4,5.4987420725195255
0,CDMS-11-6B-YLNIME,TEST,0,5.50742832524169
0,CSO-15-10C-ALBAHO,TEST,5,5.409864033633982
0,CSO-14-8A-AQUMA,TEST,3,5.408767075701828
0,CSO-17-11A-NPAHE,TEST,6,5.905870447869912
0,CSO-14-9A-SORZU,TEST,5,5.423194649177168
0,CSO-13-8A-MBUAN,TEST,3,5.342210188768049
0,CSO-12-7A-IMERO,TEST,9,5.580407370960428
0,CSO-12-7A-SCAHO,TEST,1,5.513247104713825
0,CSO-9-4A-DSMOMU,TEST,7,5.685007469473316
0,CSO-9-4A-FAGIGA,TEST,9,5.793237728514131
0,CSO-14-8B-JLLORA,TEST,13,5.347581985198157
0,CDMS-15-10A-SHEGA,TEST,7,5.597505030538568
0,CDMS-15-10A-MAALRI,TEST,5,5.543989453695906
0,CDMS-9-4A-CRAAG,TEST,14,5.764948771916878
0,CDMS-11-6B-JMARME,TEST,5,5.675914150238611
0,CSO-15-10A-SFEGA,TEST,2,5.475845057519862
0,CSO-12-7A-ESALA,TEST,7,5.411371100497112
0,CSO-13-7A-JJATFL,TEST,7,5.496130531965383
1,CSO-12-7A-ESALA,TEST,7,5.333169661085597
1,CSO-16-9A-JSMAGU,TEST,9,5.559916143453475
1,CDMS-13-7C-MVEAR,TEST,9,6.406834538470525
1,CDMS-14-6B-KDCAHE,TEST,8,4.67851920042206
1,CDMS-11-6B-JPSAMA,TEST,0,5.7746576997613275
1,CSO-10-5A-GZAMA,TEST,6,5.053832424161902
1,CDMS-13-6B-JDTAHE,TEST,8,5.820394405980128
1,CSO-12-7A-LSARAR,TEST,6,4.928033610421141
1,CSO-15-8B-KEPOGO,TEST,5,5.820208454415506
1,CDMS-8-4C-JDBUTU,TEST,3,4.204875694709067
1,CDMS-12-6A-SROAL,TEST,10,5.116002916123561
1,CSO-14-9A-MARJA,TEST,3,5.252737389979015
1,CDMS-11-7C-ICARE,TEST,7,6.331798107507847
1,CSO-10-5A-JBUVE,TEST,2,6.250414281509295
1,CDMS-9-5C-JDMADE,TEST,6,5.4177781602735
1,CDMS-12-6B-SCLAG,TEST,14,5.628570871145265
1,CSO-17-11C-MCAAG,TEST,3,6.029201850136888
1,CDMS-9-5A-VVAAR,TEST,2,5.356533898443687
1,CSO-12-7B-SMUGU,TEST,4,5.277796577540691
1,CDMS-9-4C-SCAMO,TEST,1,5.5227356962781675
1,CSO-9-4A-NSARPA,TEST,3,5.350516737825171
1,CSO-10-5A-JANORO,TEST,5,5.582682498762456
1,CDMS-10-4A-JURAN,TEST,2,6.167079100254472
2,CSO-14-9A-AEDCAGO,TEST,2,5.301729128178202
2,CDMS-15-10A-AMALOS,TEST,5,5.847558475791414
2,CSO-16-9A-JSMAGU,TEST,9,5.438333042642581
2,CSO-8-4A-JRAAR,TEST,1,5.9637412461424795
2,CSO-9-4A-DVGATO,TEST,4,6.290367075380382
2,CSO-8-3A-KVPECO,TEST,7,6.767016255896279
2,CSO-11-6B-VCOMA,TEST,14,5.79482202212739
2,CSO-12-7B-SMUGU,TEST,4,5.15880384161813
2,CDMS-11-6B-LESTA,TEST,8,5.351006559815792
2,CDMS-12-7C-CATRAR,TEST,6,4.906966051062355
2,CSO-10-4A-KCOMO,TEST,4,5.343944229061458
2,CDMS-8-4A-LGOPA,TEST,6,5.39677184710887
2,CSO-15-11C-JETALO,TEST,5,5.914730127837356
2,CSO-13-6B-JETAVE,TEST,9,5.992513466232671
2,CSO-13-8B-FCJISA,TEST,5,5.594786817899186
2,CSO-9-4A-DKVIMO,TEST,3,5.322972418138854
2,CSO-9-4A-GSBRCO,TEST,3,5.125306110467662
2,CSO-10-5A-ARACA,TEST,0,5.7685481052768095
2,CSO-15-10B-MEBUAR,TEST,8,5.526033113230939
2,CDMS-8-4A-DOSTR,TEST,9,5.393870092076772
2,CSO-16-9B-SJPAJI,TEST,7,5.028480095740774
2,CDMS-11-6B-EAFESA,TEST,0,5.575768628558351
2,CSO-13-8A-KIGAGU,TEST,2,6.040705978223332
3,CSO-13-7A-RXCHLU,TEST,1,6.318694393072627
3,CSO-12-7A-DALRE,TEST,8,4.772116988553076
3,CSO-13-7A-CDDITR,TEST,2,5.866819246313841
3,CSO-17-11C-JDAAG,TEST,3,6.351792991035962
3,CSO-13-8A-KIGAGU,TEST,2,5.664617940990821
3,CSO-15-9B-JCAPA,TEST,5,5.768595189783024
3,CDMS-9-4A-ACDUTR,TEST,3,5.174755990766154
3,CSO-16-10A-YKMUJO,TEST,5,6.580016128276007
3,CDMS-11-6B-EROCO,TEST,6,5.147756796984408
3,CSO-16-11A-JAVABO,TEST,4,5.949473544237009
3,CSO-8-4A-ARAGR,TEST,10,4.990048754334321
3,CDMS-11-6B-EAFESA,TEST,0,5.346081534502346
3,CSO-15-10A-LJRAGU,TEST,8,6.145723553704355
3,CDMS-15-10A-JJMACH,TEST,1,5.806156706697845
3,CDMS-15-10A-AMALOS,TEST,5,5.725167708186698
3,CSO-10-5A-MAARAN,TEST,4,5.451549655845224
3,CDMS-8-4A-LGOPA,TEST,6,5.4973637104852155
3,CDMS-13-6B-JDTAHE,TEST,8,5.8953861525158615
3,CDMS-12-6A-SROAL,TEST,10,5.1165410072437165
3,CSO-18-11B-YLLRE,TEST,10,5.7165278384193705
3,CSO-15-10A-MAARLO,TEST,4,5.667336569252446
3,CSO-15-8A-VBMABR,TEST,12,5.422156923476763
3,CSO-15-10B-MEBUAR,TEST,8,5.6771236143134995
4,CSO-13-6A-ANASA,TEST,3,5.6891002852491495
4,CSO-13-8B-JEMABE,TEST,6,5.675090715647155
4,CDMS-9-5C-MLOGO,TEST,5,5.060226788529006
4,CSO-15-9B-AMSAGO,TEST,15,5.414611561641224
4,CSO-10-5A-MAARAN,TEST,4,5.565334353410197
4,CDMS-9-4A-CARGA,TEST,3,5.573311724986438
4,CSO-12-8A-YTOME,TEST,13,6.08889640548615
4,CDMS-9-5C-LVIZAC,TEST,2,4.976566793340724
4,CSO-8-4A-ARAGR,TEST,10,5.589490008287455
4,CDMS-15-10A-JJMACH,TEST,1,5.736410345951785
4,CSO-9-4A-DSMOMU,TEST,7,5.767053395079693
4,CDMS-XX-6B-SPUCA,TEST,0,5.974550426746769
4,CDMS-13-7C-MVEAR,TEST,9,6.066094200046283
4,CDMS-11-6B-MMAMO,TEST,2,5.564457762537412
4,CSO-17-11A-JDAMO,TEST,3,5.779101839242767
4,CDMS-12-5A-SRIGO,TEST,7,5.77191106520807
4,CSO-11-6B-LHFDLACH,TEST,7,5.507022099555095
4,CDMS-16-10A-SGALO,TEST,7,5.693912982142077
4,CDMS-11-6B-ARAHE,TEST,5,5.293825730384171
4,CSO-10-5A-GZAMA,TEST,6,5.181785681073062
4,CSO-16-9A-JPROSO,TEST,0,5.628222954832941
4,CSO-16-10A-YKMUJO,TEST,5,6.2745352620629085
4,CSO-16-10B-JESUGU,TEST,3,5.549862806381831
5,CSO-9-4A-YVDITR,TEST,8,5.169297684088514
5,CSO-11-6A-EROMO,TEST,7,5.752464617301978
5,CDMS-11-6B-JMARME,TEST,5,5.752733640617875
5,CSO-9-2A-EXMOCO,TEST,5,5.545473231583164
5,CSO-16-11B-KRORE,TEST,3,5.3160440813372825
5,CSO-15-10C-SSCAMO,TEST,3,5.039804925481287
5,CSO-9-4A-KEMOCO,TEST,2,5.062889278905843
5,CSO-17-11A-DJAPA,TEST,7,5.639392333314794
5,CSO-15-9B-KSBEJA,TEST,13,5.165269657614306
5,CSO-12-8A-YTOME,TEST,13,6.334963127382886
5,CDMS-9-4A-ACDUTR,TEST,3,5.554887085334568
5,CDMS-11-6B-RSECA,TEST,1,5.732343385054973
5,CDMS-11-6B-JFSAHE,TEST,3,5.683395864287961
5,CDMS-12-6A-JGIGA,TEST,1,5.47013762516209
5,CSO-18-9B-MAMOLO,TEST,1,5.613762217233514
5,CDMS-11-5A-MGTHAR,TEST,9,5.278565029022789
5,CDMS-11-6B-SCAPA,TEST,5,5.229196662430877
5,CDMS-11-6B-YLNIME,TEST,0,5.601999641978365
5,CDMS-9-5C-SCAAG,TEST,10,7.474232009035064
5,CSO-15-10C-ALBAHO,TEST,5,5.402674141007077
5,CSO-10-5A-JANORO,TEST,5,5.60998731907673
5,CSO-12-6B-GQULO,TEST,4,5.663600585721608
5,CSO-9-4A-DSMOMU,TEST,7,5.811665115194934
6,CDMS-11-6B-JLPENA,TEST,4,5.480961380255157
6,CSO-16-9A-JALEMO,TEST,5,5.616905498294669
6,CSO-16-11B-LLOZA,TEST,4,5.702875871361779
6,CDMS-11-6B-AVROTO,TEST,8,5.5320644472387395
6,CDMS-10-4A-JURAN,TEST,2,5.695261564699607
6,CSO-12-8A-YTOME,TEST,13,5.810979887563329
6,CDMS-15-10A-SGOMO,TEST,4,5.762313797676371
6,CDMS-10-5A-HEPIHO,TEST,7,5.524559831599794
6,CSO-12-6B-LJHEFE,TEST,2,5.642021544408408
6,CSO-9-4A-KEMOCO,TEST,2,5.4233524121887235
6,CDMS-12-6A-SROAL,TEST,10,5.46280663966692
6,CSO-11-6B-LHFDLACH,TEST,7,5.782977224224788
6,CSO-15-9B-JCAPA,TEST,5,5.565302895556507
6,CSO-17-11A-NPAHE,TEST,6,5.822455816797494
6,CSO-11-6A-FSOVRE,TEST,5,5.720104953710172
6,CDMS-11-6B-EFRGR,TEST,3,5.528129568284286
6,CDMS-14-10A-JCVANI,TEST,10,5.513737128351082
6,CDMS-11-6B-JPSAMA,TEST,0,5.575937740906221
