split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.839221552142013
0,CSO-17-11B-CDBEBU,TEST,2,2.925985379327863
0,CSO-8-4A-JRAAR,TEST,2,2.8939702197891712
0,CDMS-11-6B-MMAMO,TEST,3,2.916515509769469
0,CDMS-12-6A-FAROPA,TEST,6,2.91022881981791
0,CSO-13-8A-MBUAN,TEST,2,2.9678203560414627
0,CDMS-11-6B-JFSAHE,TEST,2,2.966603524736213
0,CSO-15-9B-JCAPA,TEST,1,2.9142249281048698
0,CSO-10-5A-MAOSMO,TEST,3,2.935745932670991
0,CSO-17-11A-NPAHE,TEST,4,2.835894588664826
0,CSO-18-11B-YLLRE,TEST,1,2.802597397542885
0,CSO-16-10C-MAVAVE,TEST,2,2.861393971856624
0,CSO-15-10C-ALBAHO,TEST,2,2.9088679174378513
0,CDMS-12-5A-SRIGO,TEST,4,2.8415852223712434
0,CDMS-11-6B-ARAHE,TEST,4,2.86794018106665
0,CSO-12-7A-DALRE,TEST,2,2.9303018914116614
0,CSO-9-4A-NSARPA,TEST,3,2.8731093905459915
0,CDMS-8-4A-DOSTR,TEST,3,2.873767110132686
0,CSO-16-11A-VZAOR,TEST,6,2.9155773237579776
0,CDMS-11-6B-MEBRTA,TEST,4,2.9328857443509886
0,CSO-10-4A-ICAPA,TEST,5,2.9254389521424056
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8719609576158227
0,CDMS-9-5C-SCAAG,TEST,3,2.8531814415948356
0,CDMS-12-6B-IJDAGA,TEST,2,2.946020593990602
0,CDMS-11-5A-MGTHAR,TEST,3,2.924558971798013
1,CSO-13-6A-ANASA,TEST,5,2.8986485422719506
1,CSO-13-9B-DMLLLU,TEST,2,2.9156702596000406
1,CSO-14-8A-SZARA,TEST,2,2.937277204427352
1,CDMS-9-4A-ACDUTR,TEST,3,2.9382865945462573
1,CSO-13-8A-MGAHE,TEST,4,2.9373583613948786
1,CSO-15-9B-AMSAGO,TEST,3,2.9341023485669315
1,CSO-12-7A-DALRE,TEST,2,2.934108439796492
1,CSO-10-5A-ACAVA,TEST,3,2.9025876760459637
1,CDMS-11-7C-SALMA,TEST,4,2.9217128752922834
1,CSO-13-7A-JJATFL,TEST,2,2.9625663414803545
1,CDMS-12-7C-JSZAOR,TEST,2,2.9197294846504596
1,CDMS-9-5A-VVAAR,TEST,4,2.911731639180337
1,CSO-17-11A-SPUVA,TEST,4,2.8797608333348745
1,CDMS-15-11B-VSAHO,TEST,3,2.9178624948416347
1,CDMS-13-7C-SSOSLO,TEST,3,2.905598155268172
1,CSO-12-6A-FJOVRE,TEST,2,2.9292107483988867
1,CSO-9-4A-NSARPA,TEST,3,2.898535742451929
1,CDMS-11-6B-JPSAMA,TEST,6,2.9555670013079487
1,CSO-14-7B-EALHU,TEST,0,2.9584869637505116
1,CDMS-11-6B-YLNIME,TEST,2,2.897074306616049
1,CSO-13-7A-KRAMA,TEST,1,2.949911614512773
1,CDMS-11-7C-IMOIB,TEST,2,2.8928042448957902
1,CSO-11-6B-VCOMA,TEST,5,2.9154020013519504
1,CSO-10-5A-MAOSMO,TEST,3,2.926353003435528
1,CDMS-15-10A-SHEGA,TEST,3,2.9059173470801816
2,CSO-17-10B-YCQUVE,TEST,2,2.932769796006008
2,CSO-14-9A-HASACA,TEST,5,2.9259613250531533
2,CSO-13-7A-KRAMA,TEST,1,2.9514721605893808
2,CSO-13-8A-MGAAN,TEST,3,2.9130248734873754
2,CSO-13-7A-RXCHLU,TEST,4,2.9581157312198783
2,CDMS-9-4A-EROHI,TEST,3,2.9227209006872337
2,CSO-10-4A-KCOMO,TEST,4,2.908901876637813
2,CSO-15-10B-YVBUAN,TEST,5,2.921299533808852
2,CSO-15-10B-MEBUAR,TEST,3,2.9330029109474878
2,CSO-8-4A-ARAGR,TEST,3,2.904370613784115
2,CDMS-10-5B-SRAJA,TEST,1,2.9489909671320174
2,CSO-9-2A-EXMOCO,TEST,1,2.905821971470704
2,CDMS-12-7C-VMAPA,TEST,2,2.902285361580496
2,CSO-12-7B-VHOMA,TEST,5,2.9415400454235052
2,CSO-14-9A-MARJA,TEST,3,2.909298431193808
2,CSO-12-8A-YTOME,TEST,4,2.910928947887876
2,CDMS-12-7C-VQURA,TEST,2,2.9085981902507605
2,CSO-10-5A-MAARAN,TEST,3,2.923246129426411
2,CDMS-11-6B-LESTA,TEST,3,2.9077726899589043
2,CDMS-16-11B-NGABE,TEST,4,2.940696495207165
2,CDMS-12-6B-IJDAGA,TEST,2,2.900005061465125
2,CSO-12-7B-SSARA,TEST,2,2.9423069126691863
2,CDMS-XX-10A-VGILO,TEST,2,2.9244070317875734
2,CSO-11-6B-DISEMO,TEST,2,2.948726928608747
2,CSO-8-3A-AIPRBR,TEST,3,2.945930479377923
3,CSO-13-8A-MJAGA,TEST,4,2.8931708027582133
3,CSO-15-10A-MAARLO,TEST,3,2.9115501016415677
3,CDMS-11-6B-RSECA,TEST,5,2.901164899504702
3,CSO-16-10A-SMOUT,TEST,3,2.963078413853884
3,CDMS-8-4A-DBEVA,TEST,4,3.0024035178572404
3,CSO-14-7A-MVEBE,TEST,2,2.9464175447262932
3,CDMS-15-10A-AMALOS,TEST,3,2.98523208326907
3,CSO-13-8A-VHODU,TEST,2,2.8836661770291148
3,CSO-11-6B-VCOMA,TEST,5,2.8667459557619326
3,CDMS-11-6B-MAGIMU,TEST,3,2.8426016602567765
3,CSO-14-8A-SZARA,TEST,2,2.9919813003790177
3,CDMS-12-7C-DLOLO,TEST,3,2.8276198181971157
3,CSO-13-8A-KIGAGU,TEST,3,2.975390465931131
3,CSO-13-7A-CDDITR,TEST,5,2.8176761251511904
3,CSO-12-6B-LJHEFE,TEST,4,3.064447692061868
3,CSO-14-9A-MARJA,TEST,3,2.869290630993871
3,CSO-15-9B-RMCHLU,TEST,1,2.8237375519582235
3,CDMS-9-4A-CRAAG,TEST,2,2.8831582257638204
3,CDMS-9-4A-TGAFR,TEST,2,2.9346689160790596
3,CSO-14-9A-AEDCAGO,TEST,3,2.8830640668610172
3,CDMS-10-6B-JJMOBE,TEST,4,2.8505229543962116
3,CDMS-11-6B-JLPENA,TEST,0,2.9786260308424475
3,CSO-17-11A-RLPAIG,TEST,2,2.9562791196855525
3,CDMS-10-5B-SRAJA,TEST,1,2.982664902843162
3,CDMS-XX-10A-VGILO,TEST,2,2.986524809124038
4,CSO-16-10A-YKMUJO,TEST,1,2.895545903068555
4,CSO-9-4A-NSARPA,TEST,3,2.9024585468593287
4,CSO-9-4A-GSBRCO,TEST,3,2.8989635000158107
4,CSO-13-8A-VHODU,TEST,2,2.907788153162651
4,CSO-15-9B-RMCHLU,TEST,1,2.86347237103997
4,CSO-14-9B-MFEGA,TEST,2,2.9209495661528284
4,CDMS-11-7C-ICARE,TEST,3,2.85715585427779
4,CSO-15-10A-MAARLO,TEST,3,2.861608588073491
4,CSO-9-4A-FAGIGA,TEST,4,2.8694281349706467
4,CDMS-15-10A-MAALCA,TEST,3,2.860263593568938
4,CSO-16-11A-VZAOR,TEST,6,2.911788498534687
4,CSO-13-7A-JJATFL,TEST,2,2.9600400597558365
4,CDMS-14-10A-IMORTO,TEST,4,2.904193736405044
4,CDMS-16-10A-SGALO,TEST,2,2.9258216323515116
4,CDMS-11-6B-JPSAMA,TEST,6,3.000492837487269
4,CSO-18-9B-MAMOLO,TEST,3,2.9099273658140086
4,CSO-13-8A-MBUAN,TEST,2,2.9181533323893545
4,CDMS-11-7C-SPGAVE,TEST,2,2.893215429658659
4,CDMS-11-6B-MMAMO,TEST,3,2.891870753824464
4,CSO-13-6B-JETAVE,TEST,4,2.9111079198395737
4,CDMS-9-5C-JDMADE,TEST,5,2.907402973036658
4,CSO-10-5A-GZAMA,TEST,1,2.957877831049288
4,CSO-16-11B-KRORE,TEST,4,2.9408604193229846
4,CDMS-15-10A-JJMACH,TEST,3,2.916254746993129
4,CDMS-12-6A-JGIGA,TEST,2,2.8825098968339216
5,CSO-12-6B-LJHEFE,TEST,4,2.985583273808144
5,CSO-16-10A-SMOUT,TEST,3,3.0648974873708026
5,CSO-11-5A-MTAGA,TEST,3,3.2678729965803077
5,CSO-17-10A-YVGOCA,TEST,5,2.8107539820687535
5,CDMS-10-5C-NBEMO,TEST,1,3.390874329610726
5,CSO-15-10C-ALBAHO,TEST,2,3.189295849607482
5,CDMS-18-7C-VVECA,TEST,4,3.1188045449630097
5,CDMS-11-6B-MMAMO,TEST,3,3.303312554235279
5,CSO-15-11C-JETALO,TEST,2,3.01035597872774
5,CDMS-12-7C-DLOLO,TEST,3,2.7402982937852642
5,CDMS-11-6B-SCAPA,TEST,3,2.2912926129961755
