mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.946676461072297,0.030958747701056777,3.77051336732099,878527263381321.6,0.006216743373582245,2.6920611885908974,10.03573338996055,0.3378945022244013
2.8825151262811177,0.05205878397466601,3.619357175506382,1451026074512071.2,0.021451962550595005,2.6057161711061267,9.994040353122914,0.23826747339237042
2.730925434766703,0.016063630120820238,3.2869311583693728,903575093798019.1,0.0447708288369979,2.595849282293509,7.308062125940909,0.18470233711844608
2.782745943310688,0.026038919841259167,3.406727861320281,1490452586873529.2,0.03878878491372373,2.642457744804382,7.4155230690423,0.03184313155301264
2.4933904134693647,0.0744232556060691,3.0200678936689305,431688219276641.56,0.13071351985669633,2.087848614418119,7.095144882652656,0.5007212245799136
2.600554683776816,0.004475160116687582,3.2219146948697874,500913296201177.94,0.003114028607954733,2.423948391785518,7.882147346314661,0.0304418994788002
2.9444994125142383,0.02513195126217782,3.699900403801201,451206487576509.8,0.017166423709289336,2.72872609081453,8.848732106091681,0.1118244157346563
2.901962081472207,0.005621384670362661,3.6172319441602254,496473300794081.8,-0.027458301209623448,2.6959765438988885,8.381194765162768,0.019319728195507726
2.872846768551775,0.015597960426314783,3.4120352449804865,1394955708800686.8,0.03612397187287242,2.90952648981233,7.386617634354538,0.15875965047043264
2.709735542548939,0.03082451397884678,3.3661582393026905,475722474640219.4,0.03784898422149696,2.315514517087535,8.382313879165974,0.12508038258799958
2.776513456943089,-0.00777155103860272,3.505658545283785,947310776028710.2,0.020922753715341025,2.2855705746603796,8.401039610959552,0.09594333271280071
2.726635795916768,0.02477989781079104,3.4308675822734087,981571826156178.5,-0.04141117744100864,2.8216361072540517,8.410444585069321,0.00015370504846125676
2.588306492451357,0.05352971544689189,3.2519682843210047,1403454640432403.5,0.10688393137272212,1.9931643021096983,7.726307343956288,0.28432745700586826
2.7020087170746288,0.06761671030523375,3.351253780676162,1357055386439546.0,0.06983803146279588,2.365595434734466,7.882448034198643,0.21999834022654394
2.9821243889373976,-0.05125248243116909,3.77524193381143,0.7011005721534382,-0.16593309822141888,2.5612600364663205,10.164019155030665,-0.2212579732790189
2.881304772115481,-0.023071984301873627,3.3764946212739435,1372061469468263.8,-0.049582781514876606,2.7485459145678988,7.452826530644658,-0.01365312056564293
2.7738145131088214,0.029164920411912543,3.4389258292439293,927050770390581.9,0.05243501726765154,2.5444291605755334,7.907452941793537,0.3009776902705759
2.985220510806253,-0.008798655375906073,3.6408599436185454,957803177466223.4,-0.02004110540476689,2.69412989757076,8.967920745163648,0.008255817595740188
2.731391667810078,0.044012916266472746,3.4325364833900545,1367295415815831.2,0.033108264056366576,2.3257555654905993,7.798256977647051,0.15549540360563946
2.565823733172351,0.03288182365042158,3.099054766973,1414271782655970.2,0.007423329144108259,2.2192365489431856,5.713071505605233,0.024456748645865254
2.968432786596615,-0.024318355938268477,3.689319880786727,1448743696598237.5,-0.05590326073752583,2.576653931705976,10.070425081555552,-0.10512852073527644
2.7740856759670742,0.03595604168520106,3.5567476477515405,430068967058023.0,0.01912614979924876,2.242592803312572,9.979232212747066,0.25248539433590095
