split,subject,set,y_true,y_pred
0,CSO-14-8A-SZARA,VALIDATION,12.0,5.5082951419513755
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,4.968803367063592
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.0819312400185925
0,CSO-12-6B-VPAMA,VALIDATION,9.0,4.692061188590897
0,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.13529794705983
0,CSO-15-10A-SFEGA,VALIDATION,2.0,4.692061188590897
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.260038686861796
0,CSO-16-10C-ACALGU,VALIDATION,6.0,4.9556251680887025
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.298182778920172
0,CSO-11-6B-DISEMO,VALIDATION,0.0,4.692061188590897
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.817853087896668
0,CSO-10-4A-KCOMO,VALIDATION,4.0,4.847243718575586
0,CSO-14-9B-MFEGA,VALIDATION,11.0,5.549173722213034
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.96426661003945
0,CSO-14-8A-AQUMA,VALIDATION,3.0,4.928304511677345
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.049147870491149
0,CSO-15-9B-KSBEJA,VALIDATION,13.0,4.779269858277671
0,CDMS-11-6B-EAFESA,VALIDATION,0.0,4.8664785279644445
0,CSO-17-11A-JDAMO,VALIDATION,3.0,4.692061188590897
0,CSO-17-11A-DJAPA,VALIDATION,7.0,5.31739590374527
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.054242353181147
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,4.692061188590897
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.187718821676322
0,CSO-17-11C-SARJA,VALIDATION,3.0,4.849301062723111
0,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.542914629108323
0,CSO-14-9A-SORZU,VALIDATION,5.0,4.995016664319966
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.4980957488576125
0,CSO-14-8A-MCIDOS,VALIDATION,7.0,6.439906526313184
0,CSO-16-9A-JALEMO,VALIDATION,5.0,4.988570665525928
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.271289003998865
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.06943688650821
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.000618109400815
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.692061188590897
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.09217036228636
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.692061188590897
0,CSO-12-7B-VHOMA,VALIDATION,8.0,5.223406171258472
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.81505771235654
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.386972156740338
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.939036964871331
0,CSO-9-4A-DVGATO,VALIDATION,4.0,5.423594878932017
0,CSO-16-10A-JEGAHE,VALIDATION,6.0,4.692061188590897
0,CSO-10-5A-ACAVA,VALIDATION,4.0,5.053029247468326
0,CSO-14-9A-MARJA,VALIDATION,3.0,4.692061188590897
0,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.118547422538544
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.692061188590897
0,CDMS-9-4A-TGAFR,VALIDATION,2.0,5.087407157837605
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.106088582100601
0,CSO-15-8A-VBMABR,VALIDATION,12.0,5.006134296456813
0,CSO-13-6B-JETAVE,VALIDATION,9.0,5.371840094567074
0,CSO-11-6B-RJGIHE,TEST,3.0,4.752222531737136
