mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.718228618022643,0.011553229809947996,3.352460854607619,1929337083636471.2,-0.012142029119079911,2.3609363771417717,7.307938811409103,0.019466584919076397
2.7951467824078087,-0.08199230286753867,3.495289917202293,0.7440538884855531,-0.13720454503078572,2.4124527231804986,8.394283828893872,-0.4242703105396407
2.7139448451560746,0.027840652481406103,3.397178138283174,1937281515114970.0,0.03139852562145129,2.534331095720069,7.195486455023194,0.09692234883835403
2.608588664722356,0.05142230373732515,3.3588787856920073,907895753935862.1,0.030657753959462353,2.312933904235352,7.895989921032947,-0.08253338849662319
2.8753139578230864,-0.014816690996383386,3.511396596942716,1045546974312034.5,-0.07281357872326755,2.724682397983249,7.931405121695,-0.24156074219667933
2.916448215740188,0.014158349608950682,3.745906393054882,924190225164596.1,0.03770386112811552,2.321295148014201,9.984793608937428,0.43451572398699223
2.610998941547346,-0.02727827208420175,3.277554517583318,975818004966642.1,-0.04963552886530098,2.1046547358761023,8.381782266590577,-0.09496895978346157
2.549735513766528,0.013005607574247291,3.0272627587062453,866718730604578.1,0.07521930436162327,2.2359203843887725,6.328586015854667,0.2967865928409057
2.7489458658961845,-0.04721747272235599,3.3194958580646157,0.8769324574362397,-0.06653913375632459,2.3590368771512624,8.386617634354538,-0.13703254177571764
2.599795168783421,0.025076811706217117,3.2591350110666646,0.7603317177904256,0.1002574194518161,2.2846179036904832,7.481219449480773,0.3553140758805298
2.844626188630615,-0.003985713634334642,3.5776991334402317,918635520619891.0,-0.044892333830121256,2.4240726148414047,8.274896966262977,-0.07309589985688641
3.056320948257093,-0.004817846002332038,3.9712230075073816,861230002353252.9,-0.03993962369834492,2.642375584883886,9.983640365061891,0.05308181746471847
2.721914134820526,-0.005014449779886299,3.3751634108244803,945471707957496.1,-0.0065401682261949645,2.0451297845843444,8.073298597831526,0.141485808851354
3.2195414865297227,-0.0034934503469266076,3.9099919581148055,877972946472514.5,0.020586211009572697,3.1666292870246435,8.874801258227587,0.12110667867424771
3.034829060484567,0.002247980114662873,3.7960822943527197,0.7415309266176969,-0.046036382160928424,2.799318092481274,8.586670346950529,0.18282756078818097
2.731019643899103,0.021724306663007953,3.2090519664123733,0.8395807264694914,0.03440397764515224,2.9352306595535467,6.3012300505076215,0.21046506794869518
2.5726508065424345,0.0500981637381781,3.379311747408692,921080751408813.5,0.05478160907652718,2.359026114728598,10.01016534201905,0.04975682266810445
2.800030062272841,-0.00299584320221169,3.532170096106197,899793649367532.6,0.024527495780063746,2.5513566599527437,8.063377266937067,0.11362438490949099
2.4068630180373827,0.004056682191427852,2.901013965557201,0.8670098289790514,0.025814298968215188,2.062616776184204,5.350888516297581,0.17652589972499133
2.876934181891422,-0.0006727589187554006,3.534777267257726,1.0408347835146654,0.03150066080281666,2.138432336978345,8.513213846027153,0.05962897526501767
2.6782652253676438,0.04062141180860512,3.3358193436685304,855385844374291.0,0.062794291634793,2.405662627317947,7.954685946377147,0.45642822265973565
2.6537603182779432,0.02015003632814405,3.3022625039956672,926322423765337.4,-0.00035739507729615205,2.4006216447856197,7.872731244730344,0.2805698524289968
2.7301415730482117,-0.056828996018662536,3.3898551949012004,0.8018087239005958,-0.1218447640036655,2.628670623084002,8.371329376915998,-0.277831118238275
