split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9757188930533793
0,CDMS-11-6B-MAGIMU,TEST,3,2.76325361322773
0,CSO-17-11B-CDBEBU,TEST,2,3.015152314885817
0,CSO-8-4A-JRAAR,TEST,2,2.6728181013099777
0,CSO-10-5A-MAOSMO,TEST,3,3.0560911717593138
0,CDMS-11-6B-JFSAHE,TEST,2,2.994463694582593
0,CSO-15-9B-JCAPA,TEST,1,2.9831930060997967
0,CDMS-11-6B-MMAMO,TEST,3,2.963807635113338
0,CDMS-9-5C-SCAAG,TEST,3,2.873099097477859
0,CSO-13-8A-MBUAN,TEST,2,2.983535257849169
0,CSO-17-11A-DJAPA,TEST,4,2.9331888816481575
0,CSO-12-7A-DALRE,TEST,2,2.7792498764196187
0,CSO-13-7A-RXCHLU,TEST,4,2.9407922100366712
0,CDMS-11-6B-ARAHE,TEST,4,2.88184721664318
0,CSO-14-9A-HASACA,TEST,5,2.9652993576824676
0,CSO-9-4A-MPAME,TEST,5,2.8025849629690667
0,CSO-18-11B-YLLRE,TEST,1,3.0123836991839092
0,CSO-16-10C-MAVAVE,TEST,2,3.0421702950263
0,CSO-15-10C-ALBAHO,TEST,2,2.879811428367857
0,CDMS-11-6B-MEBRTA,TEST,4,2.8090474677939357
0,CSO-9-4A-NSARPA,TEST,3,2.9088190419783264
0,CDMS-8-4A-DOSTR,TEST,3,2.7943039760433184
0,CDMS-12-6B-IJDAGA,TEST,2,2.823061997899853
0,CDMS-12-5A-SRIGO,TEST,4,2.988270822427659
0,CDMS-11-5A-MGTHAR,TEST,3,2.7630723723263424
0,CDMS-XX-5C-MPCAQU,TEST,3,2.879036329723748
1,CDMS-11-6B-JMARME,TEST,4,2.3708858135607356
1,CDMS-11-7C-IMOIB,TEST,2,2.8707002648257722
1,CDMS-15-10A-SHEGA,TEST,3,3.1948175372630865
1,CSO-10-5A-ACAVA,TEST,3,2.8863813507398732
1,CDMS-9-5A-VVAAR,TEST,4,2.6986458539537947
1,CSO-13-8A-MGAHE,TEST,4,3.3415756931216505
1,CSO-12-7A-DALRE,TEST,2,1.8828944871340225
1,CSO-13-9B-DMLLLU,TEST,2,3.0202128210791925
1,CSO-17-11A-NPAHE,TEST,4,3.5058787375606197
1,CDMS-9-4A-ACDUTR,TEST,3,3.4607444472621287
1,CSO-15-9B-AMSAGO,TEST,3,3.029702084088779
1,CDMS-11-6B-JPSAMA,TEST,6,3.2643641008657514
