split,subject,set,y_true,y_pred
0,CSO-18-9B-MAMOLO,TEST,8,8.373535297114474
0,CDMS-9-4A-EROHI,TEST,5,8.334568265833258
0,CSO-16-10A-YKMUJO,TEST,7,8.024437702529431
0,CSO-16-11B-LLOZA,TEST,9,8.270656368347485
0,CSO-14-9A-HASACA,TEST,11,8.324968202645433
0,CSO-12-6B-GQULO,TEST,7,8.288551408034616
0,CSO-11-6B-RJGIHE,TEST,8,7.637088632796837
0,CSO-17-11A-RLPAIG,TEST,6,8.12496786824929
0,CSO-13-7A-RXCHLU,TEST,8,7.718035279836553
0,CSO-10-5A-JJSEMO,TEST,10,7.432198843750319
0,CDMS-11-6B-JMARME,TEST,4,7.953839893581621
0,CSO-12-6B-LJHEFE,TEST,6,7.9723737475571435
0,CDMS-11-6B-JFSAHE,TEST,8,7.958219387055794
0,CSO-10-5A-MAARAN,TEST,9,7.649672393663801
0,CSO-15-10A-MAARLO,TEST,10,8.173173587820635
0,CSO-14-8A-AQUMA,TEST,8,7.6670569962571715
0,CSO-13-8A-MGAHE,TEST,9,7.993508542560722
0,CDMS-10-5C-ICAPA,TEST,7,8.022299551511493
0,CDMS-10-5C-JFALGI,TEST,12,7.121719501759425
0,CSO-17-11A-NPAHE,TEST,11,8.055885170205185
0,CDMS-12-7C-VQURA,TEST,9,8.150584741292972
0,CSO-16-10A-MSACO,TEST,9,8.28846133805991
0,CSO-14-9B-ERAGA,TEST,6,7.919851889103278
0,CDMS-11-6B-LESTA,TEST,8,7.665165456206703
0,CDMS-15-10A-MAALRI,TEST,10,8.249994317532524
1,CDMS-15-10A-JJMACH,TEST,8,8.349991785515229
1,CDMS-10-5B-SRAJA,TEST,4,8.34484288596198
1,CSO-9-4A-FAGIGA,TEST,9,8.054472982979984
1,CSO-15-10A-LJRAGU,TEST,7,8.092720191803664
1,CSO-13-7A-RXCHLU,TEST,8,8.16394498584031
1,CDMS-XX-5C-MJSARU,TEST,9,8.201508638634687
1,CSO-14-9A-SORZU,TEST,10,8.045938564513882
1,CSO-14-9B-MFEGA,TEST,9,8.005707647221929
1,CDMS-8-4A-LGOPA,TEST,8,7.859533505148715
1,CSO-17-11A-DJAPA,TEST,9,8.125236385303374
1,CDMS-11-5A-EAARCA,TEST,6,8.19840893668679
1,CDMS-9-4C-SCAMO,TEST,2,8.360074108036372
1,CDMS-11-6B-RSECA,TEST,10,8.030663978157854
1,CDMS-11-6B-YLNIME,TEST,9,8.147763482684724
1,CSO-10-5A-ARACA,TEST,7,8.217467447827111
1,CDMS-9-5C-MLOGO,TEST,5,8.109588057350066
1,CSO-16-10A-YKMUJO,TEST,7,8.057802891010908
1,CDMS-10-5A-SROPU,TEST,10,8.259630581273854
1,CSO-12-7B-DVAGRO,TEST,12,8.180825859688326
1,CSO-12-7B-SSARA,TEST,8,8.313569578311593
1,CDMS-11-6B-EAFESA,TEST,7,8.152118393059224
1,CSO-10-5A-DABRZA,TEST,6,7.858878757588667
1,CSO-16-9A-JSMAGU,TEST,12,8.073630102838823
1,CSO-12-6B-GQULO,TEST,7,8.039067538652919
1,CSO-16-11B-YAROMO,TEST,11,8.325855607740039
2,CSO-10-5A-ACAVA,TEST,6,8.332317601969256
2,CSO-15-9B-KSBEJA,TEST,11,7.934180888371789
2,CSO-18-11A-ADBAHO,TEST,8,8.403047542643005
2,CSO-13-8A-MGAHE,TEST,9,8.20621541898383
2,CSO-14-9B-MFEGA,TEST,9,8.038886443317132
2,CSO-9-4A-AGAPE,TEST,9,8.276697046025737
2,CDMS-11-7C-SALMA,TEST,10,8.177654163121703
2,CSO-16-10B-VVILI,TEST,11,8.26937135065302
2,CDMS-18-7C-VVECA,TEST,8,8.25309164255002
2,CSO-13-8A-KIGAGU,TEST,7,7.994313762570553
2,CDMS-13-6B-JDTAHE,TEST,8,8.296014749007234
2,CSO-14-7B-EALHU,TEST,5,8.15616866506247
2,CSO-13-8A-MJAGA,TEST,6,7.959975028726378
2,CSO-13-7A-CDDITR,TEST,13,8.281078949169627
2,CSO-13-7A-YAMEZA,TEST,7,8.257319810621395
2,CDMS-11-6B-AVROTO,TEST,10,8.528316052773365
2,CSO-9-2A-EXMOCO,TEST,2,8.059351550772446
2,CSO-17-11A-DJAPA,TEST,9,8.163474570938355
2,CDMS-11-6B-MAGIMU,TEST,9,7.742558665194597
2,CSO-14-9A-SORZU,TEST,10,8.114902030864046
2,CSO-12-7B-SMUGU,TEST,7,8.105113626864718
2,CDMS-11-4A-GACHSA,TEST,2,7.863485802302858
