split,subject,set,y_true,y_pred
0,CDMS-12-7C-VMAPA,TEST,7,8.595702144270783
0,CDMS-15-10A-SGOMO,TEST,9,8.596727881662261
0,CDMS-11-6B-EROCO,TEST,8,7.965338402512594
0,CSO-14-8A-SZARA,TEST,11,8.465964753614132
0,CDMS-11-5A-MGTHAR,TEST,9,8.421837391775226
0,CDMS-9-4A-TGAFR,TEST,6,8.446039714188519
0,CSO-8-3A-KVPECO,TEST,8,6.057892977908345
0,CDMS-8-4A-LGOPA,TEST,8,7.894084920297386
0,CSO-17-11C-MCAAG,TEST,7,7.99274012994787
0,CDMS-10-5C-JFALGI,TEST,12,8.502148628756176
0,CDMS-10-5A-KSRAGU,TEST,9,8.404954340424032
0,CDMS-16-11B-NGABE,TEST,10,8.440502988214435
0,CSO-13-7A-JJATFL,TEST,6,8.03940042533435
0,CSO-14-9B-ERAGA,TEST,6,8.521428784384792
0,CSO-16-9B-SJPAJI,TEST,10,8.660308882550877
0,CSO-13-6B-LJMAHU,TEST,10,7.44342876446089
0,CDMS-11-6A-DFVEBE,TEST,11,8.21008717677746
0,CSO-14-7B-EVEGO,TEST,8,8.104875472285753
0,CSO-9-2A-EXMOCO,TEST,2,7.566714515029018
0,CDMS-9-4A-CRAAG,TEST,4,8.36875156635281
0,CSO-17-11A-RLPAIG,TEST,6,8.69508672916025
0,CDMS-10-6B-ASCACO,TEST,9,8.226813083195312
0,CDMS-10-5C-DAAUSA,TEST,3,8.722698231511705
1,CSO-16-10C-ACALGU,TEST,12,8.237248060872975
1,CSO-13-9B-DMLLLU,TEST,7,8.056091912643463
1,CDMS-14-6B-KDCAHE,TEST,7,8.044574281726732
1,CSO-14-9A-HASACA,TEST,11,8.295290118625493
1,CSO-16-10B-JESUGU,TEST,6,8.373479411654445
1,CSO-12-7A-LSARAR,TEST,8,8.280573850399403
1,CDMS-17-10A-ASSAMO,TEST,7,8.36804744436234
1,CSO-11-6B-VCOMA,TEST,9,8.33049820690851
1,CSO-9-4A-YVDITR,TEST,9,8.443228562317012
1,CDMS-11-7C-SPGAVE,TEST,8,8.205860111729107
1,CSO-12-7A-JHEZA,TEST,10,8.161303953101019
1,CDMS-9-4A-EROHI,TEST,5,8.307099869248832
1,CSO-15-9B-ALRIHE,TEST,7,8.39494856992149
1,CDMS-10-5A-HEPIHO,TEST,11,8.291648035906285
1,CDMS-12-7C-MAROBE,TEST,8,8.361497875782025
1,CSO-9-4A-LCOMO,TEST,10,7.829521777619224
1,CSO-12-7B-SSARA,TEST,8,8.334159251919418
1,CSO-16-10A-MSACO,TEST,9,8.073662126607575
1,CSO-14-9A-AEDCAGO,TEST,4,8.300534465827251
1,CSO-16-10C-MAVAVE,TEST,9,8.392335902404836
1,CSO-13-7A-JJATFL,TEST,6,8.266490553280725
1,CSO-13-6A-ANASA,TEST,10,8.36496091617305
1,CSO-13-6B-JETAVE,TEST,5,8.185789132352305
2,CSO-9-4A-DKVIMO,TEST,7,8.371402714177188
2,CDMS-12-7C-DLOLO,TEST,9,8.39874380887871
2,CDMS-11-6A-DFVEBE,TEST,11,8.030037195287212
2,CDMS-9-4A-TGAFR,TEST,6,8.157861309241548
2,CDMS-XX-10A-VGILO,TEST,8,8.42290301381302
2,CSO-13-7A-KRAMA,TEST,9,7.971472246565964
2,CDMS-9-5A-VVAAR,TEST,11,8.460953981272088
2,CSO-10-5A-RVMOIB,TEST,4,8.335892340857477
2,CDMS-11-6B-RSECA,TEST,10,8.473349014168171
2,CSO-12-7A-SCAHO,TEST,8,8.281646461663364
2,CSO-14-9A-AEDCAGO,TEST,4,8.36339642868473
2,CSO-17-11A-JDAMO,TEST,8,8.4207379513671
2,CDMS-11-6B-JFSAHE,TEST,8,8.406312709960568
2,CSO-15-9B-KSBEJA,TEST,11,8.12024780267086
2,CSO-11-6B-VCOMA,TEST,9,8.344580166507088
2,CSO-12-6B-GQULO,TEST,7,8.303436045304
2,CDMS-9-4A-CRAAG,TEST,4,8.255469299433152
2,CDMS-10-5C-ICAPA,TEST,7,8.16445845577769
2,CDMS-11-5A-MGTHAR,TEST,9,8.37763839564587
2,CSO-12-8A-YTOME,TEST,10,8.309858702190404
2,CSO-13-6A-ANASA,TEST,10,8.401309641391475
2,CSO-13-8A-MJAGA,TEST,6,8.184105773882063
2,CDMS-9-4A-ILOSE,TEST,7,8.358669890811385
3,CSO-15-9B-RMCHLU,TEST,7,8.45804336743724
3,CSO-9-4A-GSBRCO,TEST,9,8.342842700675757
3,CSO-10-5A-RVMOIB,TEST,4,8.258222763229071
3,CDMS-13-6B-JDTAHE,TEST,8,8.055097260326052
3,CDMS-13-6B-ASUMO,TEST,7,7.506748297418282
3,CDMS-11-6B-JFSAHE,TEST,8,8.439716006621161
3,CSO-10-5A-GZAMA,TEST,6,8.263369776745199
3,CDMS-12-7C-MAROBE,TEST,8,8.462744515622713
3,CDMS-8-4A-DOSTR,TEST,9,8.089189822703597
3,CSO-10-5A-ARACA,TEST,7,8.151237192630933
3,CSO-15-10A-MAARLO,TEST,10,7.905096494345828
3,CSO-16-10B-JESUGU,TEST,6,8.362647674898083
3,CSO-16-9B-SJPAJI,TEST,10,8.129193412743762
3,CSO-15-10A-LJRAGU,TEST,7,8.054270777278086
3,CSO-18-9B-MAMOLO,TEST,8,8.080429084947095
3,CDMS-10-5C-ICAPA,TEST,7,7.855429698897653
3,CSO-13-8A-MGAHE,TEST,9,8.34901288493048
3,CDMS-10-6B-ASCACO,TEST,9,8.155392692382012
3,CSO-16-9A-JALEMO,TEST,13,8.440351471432882
3,CSO-16-10B-VVILI,TEST,11,8.485027858545415
3,CSO-18-11B-YLLRE,TEST,7,8.408207518179568
3,CSO-17-10A-YVGOCA,TEST,12,8.409700113076585
3,CSO-14-9A-SORZU,TEST,10,7.971316783536745
4,CSO-11-6A-EROMO,TEST,7,8.299504256125733
4,CSO-9-4A-GSBRCO,TEST,9,8.073064635860648
4,CSO-12-7A-LSARAR,TEST,8,7.8753338939616935
4,CSO-9-4A-MPAME,TEST,11,7.765934321190737
4,CSO-16-10B-LTVIFA,TEST,7,8.435273130053748
4,CSO-15-10A-LJRAGU,TEST,7,8.23604551272629
4,CDMS-12-6B-IJDAGA,TEST,11,8.16236285392646
4,CSO-14-9B-ERAGA,TEST,6,8.149461866221367
4,CSO-17-10A-YVGOCA,TEST,12,8.17402662993367
4,CSO-10-4A-KCOMO,TEST,7,8.223448355212934
4,CSO-16-9B-SJPAJI,TEST,10,8.189923457299734
4,CSO-18-11B-YLLRE,TEST,7,8.378410678701776
4,CSO-13-6A-ANASA,TEST,10,8.26837543983239
4,CDMS-9-4A-ACDUTR,TEST,7,7.773282787873408
4,CSO-13-9B-DMLLLU,TEST,7,7.430679869585831
4,CDMS-10-5A-KSRAGU,TEST,9,8.195532644865073
4,CSO-16-11A-VZAOR,TEST,9,8.3193676381511
4,CDMS-11-6B-AVROTO,TEST,10,8.307652988825529
4,CSO-14-7B-EVEGO,TEST,8,8.32392496393033
4,CSO-16-10C-MAVAVE,TEST,9,8.406706859000833
4,CDMS-8-4C-JDBUTU,TEST,6,6.714019347484133
4,CDMS-11-6B-LESTA,TEST,8,7.999795497186154
4,CSO-12-7B-SSARA,TEST,8,8.408797683251917
5,CDMS-12-6B-SCLAG,TEST,9,8.159754226576462
5,CDMS-11-7C-SALMA,TEST,10,8.249383594501147
5,CDMS-8-4A-DJAVDA,TEST,8,8.267523126886337
5,CSO-14-9A-JSMAAL,TEST,9,8.265660662911126
5,CDMS-11-6B-JDCHBA,TEST,6,8.207148432093112
5,CDMS-11-6B-EFRGR,TEST,7,8.292299048701437
5,CDMS-9-4A-TGAFR,TEST,6,8.159422905555783
5,CSO-12-7A-JHEZA,TEST,10,8.212593433620382
5,CDMS-11-6A-DFVEBE,TEST,11,8.255476218364068
5,CDMS-12-5A-SRIGO,TEST,10,8.23407324391251
5,CDMS-11-6B-EAFESA,TEST,7,8.286136581738704
5,CSO-13-7A-JJATFL,TEST,6,8.184828330310253
5,CSO-17-11A-RLPAIG,TEST,6,8.26227292701732
5,CSO-14-9A-AEDCAGO,TEST,4,8.170027501118934
5,CSO-9-4A-SLOCA,TEST,6,8.296233708793592
5,CSO-12-7B-DVAGRO,TEST,12,8.293749285788863
5,CDMS-13-7C-RAIZAC,TEST,8,8.265244889420474
5,CSO-17-11B-CDBEBU,TEST,7,8.003737458079236
5,CSO-16-11B-YAROMO,TEST,11,8.210634622418272
5,CDMS-11-6B-MMAMO,TEST,9,8.270485516400308
5,CSO-15-10B-MEBUAR,TEST,8,8.174177512467399
5,CSO-14-9A-MARJA,TEST,8,8.272380017659607
5,CDMS-11-6B-MEBRTA,TEST,9,8.24580885386112
6,CSO-9-4A-KEMOCO,TEST,6,8.082139821333218
6,CDMS-8-4A-LGOPA,TEST,8,8.08090884277219
6,CDMS-10-4A-JURAN,TEST,7,8.204094482040174
6,CDMS-15-10A-MAALRI,TEST,10,8.045877885885357
6,CSO-12-7B-SMUGU,TEST,7,8.1582394644804
6,CDMS-13-7C-MVEAR,TEST,11,8.155124423272603
6,CSO-9-4A-NSARPA,TEST,8,8.080156044132584
6,CSO-9-4A-AGAPE,TEST,9,8.152513475870379
6,CSO-8-4A-JRAAR,TEST,4,7.741399595496623
6,CSO-10-5A-JANORO,TEST,7,8.151277606003537
6,CSO-13-8A-MGAAN,TEST,10,8.103735447389472
6,CDMS-16-11B-NGABE,TEST,10,8.168684020927437
6,CDMS-10-5A-KSRAGU,TEST,9,8.192625084169814
6,CDMS-9-5A-ABERO,TEST,8,8.033349339420079
6,CSO-17-10B-YCQUVE,TEST,8,7.983363868290442
6,CSO-13-7A-JJATFL,TEST,6,8.17078325729292
