y_true,y_pred
9,7.85922683029459
9,8.585638194044359
4,8.055644104515464
8,8.869520314968264
11,7.596502450781879
9,9.5183619496179
6,7.996508501390997
10,8.946821771280012
11,7.980951415633134
8,8.949501624233408
7,8.181439092618442
7,8.768981318505718
6,7.177375186080907
7,8.475242298178001
6,7.569986780485452
13,8.434371461744222
8,8.194489261821692
9,8.792216282583167
5,7.249235739426501
11,9.469288189756105
9,7.90648983184901
7,8.741910250098632
7,8.430878994580299
8,9.138117452801295
10,7.450287012437988
10,8.009994401216789
3,8.65974647380075
10,8.06273445181372
4,8.201685286511383
11,8.005746590139827
8,9.105978162143549
7,7.762351946029872
5,8.151302374768148
9,7.723031750329957
9,7.034731952902037
8,8.081468812660175
10,8.600613443124244
7,8.302426789034905
2,7.923635653892395
9,8.749812195932206
8,7.727819256691232
9,8.386762002974352
10,8.834914012489422
9,7.278450565170013
8,8.509131160919898
11,8.462204661032638
13,8.637679789130928
7,7.875646217356348
10,9.117260672797272
9,7.997937626159683
11,9.283370414582151
9,8.89593505269896
11,7.81132837407722
10,9.411802943655175
9,9.48224771406278
10,8.933133656862083
7,8.509955684226313
9,7.7892498288702114
4,5.992638976750868
6,6.629358662366627
9,5.023973491260264
11,9.154927508360856
9,8.421370815115765
7,8.453993304931856
10,8.48920034264006
8,8.69405614454756
6,9.27548640606554
8,8.491679227467102
12,8.709802070750598
7,8.24469765776314
7,7.977960559386219
9,8.218131798616383
10,7.286186718398483
7,9.492591676125485
10,7.991207846651477
9,8.464052006548911
6,8.20403511495104
7,7.7067667531963195
8,7.850762864533749
8,8.189303628464017
10,9.060854857287978
6,9.037170415040208
10,7.732118160665564
8,8.024098057559172
7,8.842682766686949
10,5.466389335892131
8,8.459392029804746
3,8.747368105094935
8,9.266660530136846
5,8.360876550679905
9,7.921767272939576
7,8.893552721781532
5,8.375638730257563
7,9.198472951117353
9,9.32247022731002
9,8.405600570644935
9,6.610195617427706
15,9.742134401592992
6,8.51341906814163
9,8.506069540447811
6,8.207770175357169
8,9.313262514296
7,9.217046053851519
12,8.084947962446137
7,7.299599540125044
13,7.908534126625085
9,8.847204127348803
8,9.025227056675774
10,8.540782383679158
8,7.941204067147183
8,9.281208465108818
2,7.596928303441189
7,8.14752601544346
11,8.133847120612202
4,7.177023416730421
7,8.58971790200593
10,9.075692336041143
8,8.065114558240964
6,7.137429337152554
6,6.988294646224617
13,9.141659360713646
4,7.844669553745177
11,8.3112006545945
7,7.644561091845702
6,7.321957130755322
10,8.712442548136721
7,9.07596440285009
7,9.541579727801064
14,7.149169930368473
13,8.620700132422613
8,6.442502269733183
7,7.4508706492307795
7,8.507288829997208
11,9.154732709103968
8,7.8446684187658775
9,7.445107573198342
8,9.097259509908852
10,7.970386404100495
11,9.00155572218507
7,9.026795360881838
5,7.169841180912712
7,9.155014022623465
7,8.37989586794684
8,8.079614262377095
5,8.930974852771019
10,8.848503568861826
7,8.142499387413697
11,8.391830949562465
10,8.71820830198438
4,8.25496767639343
8,6.890576924250752
7,7.4869970958856875
9,7.86303994063886
6,8.216191461886634
7,7.892541796518042
3,8.022395823360139
6,7.32298677936711
11,7.857608187953222
10,8.788088456154473
9,7.926465664491413
12,8.524637483202508
9,8.764942845446324
9,8.499383265454544
9,8.851121748439052
6,8.933021729555858
8,7.842993740313037
4,8.918359626877095
10,8.773742153700798
9,7.351484656323368
14,8.897296939077673
5,8.101913989124771
6,7.967927792578056
6,7.390897957262705
8,9.077472962126325
11,8.096924206715538
5,8.408562197954556
7,9.14532148793921
4,8.18458795376812
9,8.525705882049682
9,8.406095188643274
2,7.056688242649024
15,9.675260559049601
14,7.721306642095609
8,9.299031194480744
7,9.708419019772982
9,7.599746845738885
7,8.546519257917389
11,8.426024963554944
10,8.506172213353558
7,7.848005668655851
5,8.123593788317244
12,9.1941266313248
9,8.241676519954247
7,8.51011362712486
6,8.619782877972945
10,8.148813415838283
8,6.934074977384888
6,8.030729621262331
6,7.967666509142923
10,7.743280345937215
14,7.285311079081929
9,8.065811558576392
9,8.085101336848602
8,8.042950119872124
10,8.82210829290161
7,8.368880505600494
6,8.011749144890452
5,6.74052812401559
7,9.403613358836857
7,8.137957468926693
8,9.553445741981243
9,8.102829215887901
6,9.27118886558251
9,9.397257960842644
10,8.63763850139214
12,8.67088426700645
8,8.223457576371253
4,7.5789773371775695
9,8.28852949527441
10,9.05681213429093
8,9.40563808452395
9,6.659714578249911
11,7.96857383417683
12,7.783925632702953
9,8.63657994321543
10,8.384417570377401
5,7.562699567762344
5,7.4309279635471555
7,9.503966316917847
6,6.675629929778118
4,7.512172912136727
8,7.7503580098194504
9,6.792199996241479
7,7.469885869345482
8,9.14485665459086
12,9.147406284724667
9,7.920761683123715
4,6.333120458843133
8,7.868134669336655
9,7.844736036349303
9,8.31821551475273
7,9.201344620533071
8,8.222600803043896
9,6.867120861857501
11,8.405916733243203
8,7.17341707562052
10,8.382185058263865
7,7.685791599327203
10,8.003275244388263
9,9.534629109069478
8,9.111716588792298
10,9.033792789101135
7,7.667147321185347
9,8.273996686936933
8,8.925801207950194
10,8.33823954650677
12,8.886352979739556
11,7.630861622640893
4,7.883822128684862
8,9.19128052919433
4,7.63693509550248
7,7.725369374833754
9,7.39237693086001
8,8.741506498590113
8,8.833673897887778
8,8.269776117562692
14,8.591527499774415
10,9.388128591894542
9,9.146209742966597
9,7.970666144165243
4,8.112335464765536
8,9.322372560534042
8,9.04046301803664
9,7.455011548560968
6,7.956014475785011
7,9.571842952660234
9,8.46838075765573
10,9.066219224910952
8,7.228824215305536
9,8.226638404171496
7,9.302943285460998
9,7.7176045933394235
6,7.82564651038939
6,8.060022587354553
9,8.36870849832961
8,7.328622615265445
11,8.495478386018299
7,8.072151639748888
10,9.51952924655481
8,7.88798820264288
7,5.82577006103152
11,8.094894127304833
7,8.805078185779792
4,8.197921564430011
11,8.56102477609371
8,7.787440965146899
6,7.738538805290851
7,8.72939575397254
9,8.908187492690267
4,8.85020010310469
8,8.307532109676025
7,7.475055997774412
10,8.449389021386686
8,8.641803942767488
7,9.353163202179573
9,7.332581923231757
8,9.362896095987026
12,8.53738901049833
12,8.759886571502634
7,9.066407957037498
7,8.853538955441614
8,8.512032126496926
9,9.423096662080482
12,7.833935229215832
5,8.34840202619531
9,8.584736325188437
8,7.501428900678405
8,8.682795354219444
11,8.658203638399058
4,7.662520374866084
6,7.931807843030214
9,8.67443533310746
8,8.35500729553383
9,8.39332705738579
11,9.547685604788988
7,8.426868897797192
7,8.586137332199172
10,9.4749332570426
11,8.537693622074833
8,9.412586509450882
9,8.578580842911116
8,8.410548759399333
5,6.667609626881706
8,6.958056831788497
6,8.485558088101207
11,8.055323906624281
9,7.87454117249375
8,9.038775077199105
7,8.764513851249077
8,8.422251111142891
5,7.857337032108063
7,7.683414886317898
6,7.802073819287294
10,8.774683288686028
11,7.84260303451196
8,8.612030834750563
9,6.5242473892796795
9,8.994371838140978
6,7.2137343279478685
4,8.93526440236564
7,7.838255670613513
11,8.688220865897073
10,9.566816279625094
3,8.679044668845187
6,7.20595983678114
9,9.336187770961082
8,8.23072505783857
12,8.861489372622628
10,9.0289859084453
7,9.255682643451578
6,8.259234701501136
9,7.959363625991408
7,6.429046300469331
9,8.358810400582989
9,7.823834953789991
9,8.099004405023628
8,9.12964886346137
5,7.17826227716062
7,7.7693304432005945
7,8.257512845031862
5,8.775736725087711
9,8.555273790690364
15,9.68624611796914
6,7.971597224895369
10,8.388315570668937
10,9.410234515020946
6,6.527159813938319
11,8.271700755277735
7,7.073650443362794
7,9.094025250012415
7,9.24478636985799
9,6.972994127783622
12,8.640659676412476
2,7.504907745010122
8,8.433006819806693
11,8.10371321150182
10,7.830064006642225
7,8.220391215454654
14,7.563530443471834
8,6.799982400657761
8,8.23013129384195
11,7.692967215936456
9,7.104745017967588
10,8.267762457745825
14,8.647503537493463
9,6.464205800038904
7,9.45437674648025
8,7.571341650994242
6,6.956207328496653
9,7.919379238856578
10,8.149227224852922
6,7.2766652494144
9,9.165434650426292
8,7.989401464879421
8,8.975022434615497
6,7.851795015741132
9,8.996515251460366
12,7.638825070104986
6,7.262994916220592
12,8.741348076216305
9,8.319222902152326
6,7.067962951702754
9,7.811226559855335
9,8.179276281030411
9,7.917073522863845
10,9.265302200418539
8,8.743030184199512
8,7.66918977325259
4,7.912329613986238
12,7.747152348885969
9,8.196987364621556
9,7.186063025782822
9,7.543686786860242
6,6.92800677432588
9,6.490774587731586
5,7.926672381654072
10,8.934963611324292
8,8.480616404904588
7,7.931927570777482
5,7.701402896455427
6,8.048178517891898
10,8.258672606875322
9,9.246308581864518
7,8.057701858555802
10,8.60755087861417
5,7.659022874291608
7,9.002561680377127
8,9.345930649175486
8,8.336448578961061
9,9.46161610777736
7,8.93541169524412
7,7.806341909697707
9,7.929118025643611
9,8.356094208782594
5,6.70405711993633
9,7.662365501622546
8,7.866612591294675
8,8.051309109760084
8,8.036451176927677
8,8.892979939526683
11,7.649689161906423
5,7.259780792048673
10,8.281593561380333
8,7.947928295774325
9,9.507384192149551
10,9.365290168854102
8,7.527293243689307
9,8.690225344236758
6,6.966369031348449
10,8.261068608726497
7,8.52652832931416
8,7.7644058562851015
7,7.868421240962043
9,8.564981437160242
6,7.993852918898845
8,8.629895097029006
8,9.380722934672114
7,6.071898304454436
6,6.9576841581757805
10,8.397176952250973
6,9.103383786740558
3,8.724461645893726
10,7.63323996575523
9,6.584026034938269
9,8.254853831282631
5,8.210772556693414
8,8.558341219285808
8,8.033042095463003
8,7.94108320229239
11,8.50486669363005
9,9.757854187432272
11,9.671667589335271
12,7.751209204946996
4,8.145528521011649
10,7.371580882304293
6,6.881374489922997
7,7.5334119081637
8,7.978426677482005
8,8.378141509343607
10,8.576933312817417
6,7.906407908835952
9,9.010245364176008
10,8.783551415462497
7,9.356498027351968
9,8.335466373730924
7,9.368431223244485
5,6.61958483758734
9,7.789811318364798
7,7.615738917166603
9,7.720814631296314
10,8.44756418104243
10,8.592228669188003
10,8.940292214079534
8,9.209625095807816
9,7.440420976891666
7,7.89779080420108
4,6.225626934077447
7,7.951616752925894
9,8.689742794541338
8,9.051454391861974
7,9.322786848676905
5,7.58991887605746
10,7.739087241857256
11,8.532663861461309
6,8.45527138037479
7,7.91417713684698
7,6.796769362145447
8,8.178668953376466
11,8.180166277468565
9,9.317094735833557
9,8.037075560086599
7,8.568398866941301
10,8.849828351037907
7,9.277245153484792
10,7.506100726267313
5,8.154517124787766
8,7.749513633203385
12,9.130112495961932
7,8.899587021319228
9,7.792943367998525
7,7.594585190670848
8,7.440609363296566
7,9.59990496839064
12,7.8723068286645415
5,6.881074461459939
10,6.674368228513835
8,8.783336631094933
6,8.108380568248613
8,7.801570360401648
11,8.413134231516402
7,7.869656571622961
9,8.329482138035992
9,8.19975225204346
6,7.298358161374146
7,8.611289401924118
4,7.546159199380263
