split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.74718708078602
0,CSO-9-4A-NSARPA,TEST,8,8.37941062195536
0,CSO-8-3A-DAPAVA,TEST,5,7.846848781311499
0,CSO-9-4A-KEMOCO,TEST,6,7.623284577436357
0,CSO-8-3A-AIPRBR,TEST,8,8.02802751764801
0,CDMS-11-7C-IMOIB,TEST,5,8.370233729257864
0,CSO-15-9B-SJAGRO,TEST,7,8.846526275920425
0,CSO-13-8A-MGAHE,TEST,9,8.046973982087868
0,CSO-11-6B-RJGIHE,TEST,8,7.875414002706826
0,CSO-13-8A-MBUAN,TEST,7,8.323388343922757
0,CSO-9-4A-LCOMO,TEST,10,7.765304400294534
0,CSO-12-6B-GQULO,TEST,7,8.248540513457943
0,CDMS-12-7C-VQURA,TEST,9,7.836352639730843
0,CSO-12-7A-JHEZA,TEST,10,7.851358622205298
0,CSO-15-9B-KSBEJA,TEST,11,8.184097552578052
0,CSO-9-4A-DSMOMU,TEST,12,8.471484629246316
0,CSO-8-4A-JRAAR,TEST,4,7.675319777500471
0,CSO-17-11B-CDBEBU,TEST,7,8.530952767673751
0,CSO-15-8B-KEPOGO,TEST,5,8.478721381558476
0,CSO-16-11B-KRORE,TEST,10,8.249402602559359
0,CSO-9-4A-FAGIGA,TEST,9,8.520539738204592
0,CDMS-12-7C-MAROBE,TEST,8,8.486625295197967
0,CDMS-14-6B-KDCAHE,TEST,7,7.954012671345
0,CSO-16-11B-LLOZA,TEST,9,8.631243646951228
0,CDMS-11-6B-EROCO,TEST,8,7.906628617494693
0,CSO-16-10A-MSACO,TEST,9,8.40782828014811
1,CSO-17-11A-DJAPA,TEST,9,8.307340715447124
1,CDMS-12-7C-VMAPA,TEST,7,8.305939591785481
1,CDMS-12-7C-VQURA,TEST,9,8.02192214302208
1,CDMS-14-10A-JCVANI,TEST,9,8.589593409780612
1,CDMS-15-10A-MAALRI,TEST,10,8.503023981407868
1,CSO-13-6B-LJMAHU,TEST,10,8.337287424756342
1,CSO-12-6B-GQULO,TEST,7,8.0846930845344
1,CSO-13-9B-DMLLLU,TEST,7,7.722493626071913
1,CDMS-XX-5C-MJSARU,TEST,9,8.394439501263383
1,CDMS-11-6B-YLNIME,TEST,9,8.341063447854914
1,CDMS-9-5C-LVIZAC,TEST,8,7.787763463198915
1,CDMS-11-6A-DFVEBE,TEST,11,8.33236413055699
1,CSO-14-8A-SZARA,TEST,11,8.242931623426514
1,CSO-14-9B-ERAGA,TEST,6,7.920639169669695
1,CDMS-12-5A-SRIGO,TEST,10,8.44914060207864
1,CSO-13-7A-YAMEZA,TEST,7,8.526836547484217
1,CDMS-17-10A-ASSAMO,TEST,7,8.556219300593671
1,CSO-13-8A-KIGAGU,TEST,7,8.125898061986918
1,CSO-13-6B-LFMIES,TEST,14,8.323587156360723
1,CSO-11-6B-RJGIHE,TEST,8,7.8454015949145655
1,CSO-13-7A-RXCHLU,TEST,8,8.478301565096821
1,CSO-12-6A-DGISE,TEST,5,8.10388278573466
1,CSO-16-9A-JPROSO,TEST,8,8.496593205304814
1,CSO-12-7B-SSARA,TEST,8,8.383333736967751
1,CSO-14-8A-MCIDOS,TEST,6,7.453839826401107
1,CDMS-12-7C-JSZAOR,TEST,5,8.699718201836644
2,CSO-9-4A-DVGATO,TEST,7,8.12545568322335
2,CSO-12-7A-SCAHO,TEST,8,7.957500312450417
2,CDMS-10-5A-HEPIHO,TEST,11,8.808183604172205
2,CSO-11-6A-DSCACH,TEST,7,8.733587670237519
2,CSO-13-8A-MGAAN,TEST,10,8.64764809513213
2,CDMS-14-10A-IMORTO,TEST,10,8.227633069572335
2,CSO-13-6B-JETAVE,TEST,5,7.442688743286835
2,CDMS-11-6B-AVROTO,TEST,10,8.309220495005142
2,CSO-17-11A-JDAMO,TEST,8,8.089448929289134
2,CSO-10-5A-ARACA,TEST,7,7.914144942564627
2,CSO-8-4A-ARAGR,TEST,9,8.48070908684862
2,CSO-13-8A-KIGAGU,TEST,7,8.156190481160912
2,CSO-15-9B-JCAPA,TEST,9,8.36235428459742
2,CSO-17-11C-MCAAG,TEST,7,8.232736624791444
2,CDMS-11-6A-DFVEBE,TEST,11,8.55145023435419
2,CDMS-8-4C-JDBUTU,TEST,6,7.612563927002971
2,CSO-13-8A-VHODU,TEST,8,8.439419627347666
2,CDMS-13-7C-MVEAR,TEST,11,7.965048457607814
2,CDMS-10-5C-ICAPA,TEST,7,7.284823235370744
2,CDMS-15-11B-VSAHO,TEST,9,8.297029066279181
2,CSO-13-8A-MGAHE,TEST,9,8.124182974947203
2,CDMS-12-6A-JSOTGU,TEST,8,7.762610334236811
2,CSO-11-6B-DISEMO,TEST,8,8.63857609924569
2,CDMS-14-6B-KDCAHE,TEST,7,7.965597101613682
2,CDMS-9-4A-ACDUTR,TEST,7,7.941213742147988
2,CDMS-10-6B-ASCACO,TEST,9,8.183060295216507
3,CSO-14-9A-SORZU,TEST,10,8.088053759299962
3,CDMS-12-7C-CATRAR,TEST,8,8.072939803213217
3,CDMS-12-7C-VQURA,TEST,9,7.9728349435640675
3,CSO-16-9A-JALEMO,TEST,13,8.34329596712769
3,CDMS-9-5C-SCAAG,TEST,9,8.01780849466441
3,CSO-17-11C-SARJA,TEST,10,8.17664495829445
3,CSO-14-7B-EALHU,TEST,5,7.72074624329188
3,CSO-13-7A-KRAMA,TEST,9,8.15184047019962
3,CSO-13-8A-MJAGA,TEST,6,7.958382879213104
3,CSO-12-7A-DALRE,TEST,11,7.674580025769802
3,CSO-16-10A-MSACO,TEST,9,8.146461257794803
3,CSO-14-9B-ERAGA,TEST,6,8.131310587700549
3,CDMS-8-4A-DJAVDA,TEST,8,7.908893443067991
3,CSO-13-8A-MGAAN,TEST,10,8.330417497777775
3,CSO-18-11A-ADBAHO,TEST,8,8.289280678300644
3,CSO-16-10C-ACALGU,TEST,12,8.021714572359903
3,CDMS-XX-10A-VGILO,TEST,8,8.141948770468868
3,CSO-16-10A-JEGAHE,TEST,5,8.140633442978553
3,CDMS-XX-5C-MPCAQU,TEST,5,7.88829830647163
3,CSO-10-4A-KCOMO,TEST,7,8.175171894927496
3,CSO-17-10B-EHECO,TEST,8,8.264142527568135
3,CSO-13-8A-MGAHE,TEST,9,7.9992450812219555
3,CDMS-12-6A-JGIGA,TEST,7,8.228292226744344
3,CSO-18-11B-YLLRE,TEST,7,8.170692430953212
3,CDMS-10-5C-ICAPA,TEST,7,7.936006184141995
3,CSO-10-5A-ARACA,TEST,7,7.867861249871529
4,CDMS-12-6B-IJDAGA,TEST,11,7.705851410758818
4,CSO-16-10A-JEGAHE,TEST,5,8.202518641301271
4,CSO-13-7A-KRAMA,TEST,9,8.248193320644877
4,CSO-16-10C-ACALGU,TEST,12,8.320225111525733
4,CSO-15-10A-SFEGA,TEST,9,7.32770957684969
4,CDMS-13-7C-RAIZAC,TEST,8,8.82968616366692
4,CSO-13-8A-MBUAN,TEST,7,8.447880438731868
4,CSO-15-10A-LJRAGU,TEST,7,8.032151510701574
4,CDMS-8-4A-DOSTR,TEST,9,7.22160214108086
4,CSO-10-4A-ICAPA,TEST,8,7.909735446920996
4,CSO-13-8A-MGAAN,TEST,10,8.552838118904337
4,CSO-16-11A-JAVABO,TEST,7,8.403688765979085
4,CSO-10-5A-MAOSMO,TEST,7,8.704675577739353
4,CDMS-11-6B-AVROTO,TEST,10,8.262804887617047
4,CSO-13-8A-MJAGA,TEST,6,7.488637605508685
4,CDMS-9-4A-TGAFR,TEST,6,7.003698703562096
4,CSO-13-7A-YAMEZA,TEST,7,8.698525422304371
4,CSO-13-7A-RXCHLU,TEST,8,8.764279873825593
4,CDMS-15-11B-JEMOLO,TEST,9,8.225039417597428
4,CSO-10-5A-JBUVE,TEST,9,7.733000868431185
4,CDMS-12-7C-MAROBE,TEST,8,8.601061747446341
4,CDMS-14-5A-LSDUCO,TEST,5,7.627767223101158
4,CDMS-12-6A-JSOTGU,TEST,8,7.864901304147234
4,CSO-13-6A-ANASA,TEST,10,8.573644064944457
4,CDMS-13-6B-ASUMO,TEST,7,7.928223001988844
4,CSO-15-9B-AMSAGO,TEST,11,8.323060317584957
5,CDMS-14-10A-IMORTO,TEST,10,8.34025545430488
5,CDMS-11-6B-MEBRTA,TEST,9,8.579794845752913
5,CSO-15-10B-MEBUAR,TEST,8,8.178834495062913
5,CDMS-11-6B-YLNIME,TEST,9,8.341127959190686
5,CSO-9-4A-FAGIGA,TEST,9,8.689669013170718
5,CSO-13-8A-KIGAGU,TEST,7,8.135423375672069
5,CSO-12-6B-GQULO,TEST,7,8.130441054469992
5,CDMS-11-6B-ARAHE,TEST,7,8.308274036321308
5,CSO-11-6B-VCOMA,TEST,9,8.260971594823555
5,CSO-11-6B-DISEMO,TEST,8,8.76323868667038
5,CSO-14-7B-EVEGO,TEST,8,8.121901177798227
5,CSO-17-10A-YVGOCA,TEST,12,7.973145218964313
5,CSO-14-9A-HASACA,TEST,11,8.626317484774795
5,CDMS-11-6B-EAFESA,TEST,7,8.346569639928504
5,CSO-9-2A-EXMOCO,TEST,2,7.890543019505387
5,CSO-14-8A-AQUMA,TEST,8,7.952988244844481
5,CDMS-9-4A-ACDUTR,TEST,7,7.76090128273569
5,CDMS-11-5A-EAARCA,TEST,6,7.970226776173183
5,CSO-16-11A-JAVABO,TEST,7,8.36641124525322
5,CSO-15-9B-ALRIHE,TEST,7,8.669415886284684
5,CDMS-15-10A-MAALRI,TEST,10,8.519414270611913
5,CDMS-11-6B-MAGIMU,TEST,9,7.329508682162637
5,CSO-15-8B-KEPOGO,TEST,5,8.476734232662725
5,CSO-12-7A-DALRE,TEST,11,7.118643104459364
5,CDMS-12-6A-SROAL,TEST,10,8.456218697373815
5,CSO-13-8A-VHODU,TEST,8,8.12038494384592
6,CSO-15-10C-ALBAHO,TEST,7,8.424987449759485
6,CSO-8-3A-AIPRBR,TEST,8,7.765911591233358
6,CDMS-10-5A-KSRAGU,TEST,9,8.567421582655737
6,CSO-10-5A-ACAVA,TEST,6,8.656558581472533
6,CSO-12-7A-SCAHO,TEST,8,7.947899792976247
6,CSO-14-9B-ERAGA,TEST,6,7.7737323841034875
6,CDMS-8-4A-DOSTR,TEST,9,7.199504987572285
6,CSO-9-2A-EXMOCO,TEST,2,7.781509822616809
6,CDMS-11-6A-NMREPR,TEST,9,8.461094870357762
6,CDMS-10-4A-JURAN,TEST,7,8.41818983107824
6,CDMS-13-7C-RAIZAC,TEST,8,8.915945224633413
6,CSO-16-11A-JAVABO,TEST,7,8.379453899457591
6,CSO-17-11A-RLPAIG,TEST,6,8.303499867441278
6,CDMS-11-6A-DFVEBE,TEST,11,8.235676132682638
6,CSO-17-10B-EHECO,TEST,8,8.762268811820624
6,CSO-13-7A-YBOSO,TEST,10,7.655876102304513
6,CSO-16-11B-LLOZA,TEST,9,8.716762517036027
6,CSO-13-9B-DMLLLU,TEST,7,7.5369859001648365
6,CSO-9-4A-NSARPA,TEST,8,8.2194889349976
6,CSO-15-10A-MAARLO,TEST,10,7.922358963217288
6,CSO-12-6B-GQULO,TEST,7,7.950909205547568
6,CSO-11-6B-LHFDLACH,TEST,6,6.880922700346042
6,CSO-16-9A-JSMAGU,TEST,12,7.890365684025664
6,CSO-12-7A-DALRE,TEST,11,7.145759841680358
6,CDMS-12-7C-DLOLO,TEST,9,8.031691829539165
6,CDMS-13-7C-SSOSLO,TEST,10,7.451389957336471
7,CSO-15-7B-JCRAGA,TEST,12,8.1214636391578
7,CDMS-10-5A-SROPU,TEST,10,8.442875630413202
7,CDMS-11-6B-LESTA,TEST,8,7.963330908137168
7,CSO-11-6A-DSCACH,TEST,7,8.610049075932322
7,CSO-10-5A-DABRZA,TEST,6,7.367461710435158
7,CSO-13-7A-RXCHLU,TEST,8,8.518661639940001
7,CDMS-9-5C-JDMADE,TEST,12,8.032150239167558
7,CSO-12-6A-DGISE,TEST,5,8.108132602282481
7,CSO-12-7B-DVAGRO,TEST,12,8.289185544328133
7,CSO-15-10A-LJRAGU,TEST,7,8.15249516737041
7,CSO-18-11A-ADBAHO,TEST,8,8.651890001053857
7,CSO-10-5A-JLCARI,TEST,9,8.401771556912616
7,CDMS-10-5A-KSRAGU,TEST,9,8.537524217915767
7,CDMS-11-6B-AVROTO,TEST,10,8.337151175571158
7,CDMS-11-4A-GACHSA,TEST,2,7.512756554270968
7,CSO-14-9A-JSMAAL,TEST,9,8.44881559896749
7,CSO-15-10A-SFEGA,TEST,9,7.483844225778435
7,CDMS-11-6B-JMARME,TEST,4,8.01304148890444
7,CSO-9-4A-FAGIGA,TEST,9,8.426126880351614
7,CSO-10-5A-SVHEES,TEST,6,8.13043296570135
7,CDMS-11-6B-EROCO,TEST,8,7.84808033219519
7,CDMS-13-6B-ASUMO,TEST,7,7.908519729247085
7,CSO-12-7B-SMUGU,TEST,7,8.190205534880244
7,CSO-15-11C-JETALO,TEST,8,7.914515447661985
7,CSO-10-5A-MAOSMO,TEST,7,8.68168792807052
7,CSO-17-11C-SARJA,TEST,10,8.276577144964907
8,CDMS-15-10A-MAALCA,TEST,10,8.506913970250924
8,CDMS-13-7C-SSOSLO,TEST,10,7.670180567977909
8,CDMS-10-5C-NBEMO,TEST,9,7.902224482865189
8,CSO-16-10B-VVILI,TEST,11,8.45929042405122
8,CDMS-8-4C-JDBUTU,TEST,6,8.029487405906611
8,CSO-15-10C-ALBAHO,TEST,7,8.386200328854189
8,CSO-10-4A-LRAVI,TEST,3,7.498533233913067
8,CSO-9-4A-DVGATO,TEST,7,8.331991043435725
8,CDMS-11-4A-GACHSA,TEST,2,7.712910817170817
8,CDMS-14-10A-JCVANI,TEST,9,8.618799012407669
8,CSO-11-6B-LHFDLACH,TEST,6,7.087191220579834
8,CDMS-15-10A-SGOMO,TEST,9,8.322564818961943
8,CSO-17-11C-SARJA,TEST,10,8.204290019293106
8,CSO-18-9B-MAMOLO,TEST,8,7.8767059029229936
8,CDMS-10-5C-DAAUSA,TEST,3,7.666947723336639
8,CDMS-10-5A-HEPIHO,TEST,11,8.450825757027083
8,CDMS-9-5A-ABERO,TEST,8,8.401224607532964
8,CSO-15-9B-JCAPA,TEST,9,8.167131216503819
8,CSO-15-10B-YVBUAN,TEST,9,7.94299297966337
8,CSO-9-4A-NSARPA,TEST,8,8.221294889140006
8,CDMS-10-5C-MAORTO,TEST,4,7.829735869816622
8,CSO-12-7A-DALRE,TEST,11,7.5231851246456465
8,CDMS-11-6B-JLPENA,TEST,6,8.13932946817521
8,CDMS-11-7C-SPGAVE,TEST,8,8.269695123432452
8,CDMS-9-5C-LVIZAC,TEST,8,7.8289723412742935
8,CSO-15-8B-KEPOGO,TEST,5,8.507547476165517
9,CSO-15-9B-RMCHLU,TEST,7,8.141031708282402
9,CSO-12-7A-JHEZA,TEST,10,8.182514951016394
9,CDMS-9-4C-SCAMO,TEST,2,8.877092859273821
9,CDMS-17-10A-ASSAMO,TEST,7,8.77954581131408
9,CDMS-9-5C-LVIZAC,TEST,8,7.933893940411293
9,CSO-18-11A-ADBAHO,TEST,8,8.825804524476007
9,CSO-12-8A-YTOME,TEST,10,8.682148255700216
9,CDMS-15-10A-JJMACH,TEST,8,8.806269600587111
9,CSO-11-6B-VCOMA,TEST,9,8.43707023524078
9,CSO-14-9A-JSMAAL,TEST,9,8.567274568992538
9,CSO-13-6B-LFMIES,TEST,14,8.521888156661607
9,CSO-9-2A-EXMOCO,TEST,2,8.051221999081463
9,CSO-15-10A-LJRAGU,TEST,7,8.256403422858488
9,CDMS-12-7C-DLOLO,TEST,9,8.22297299498046
9,CDMS-11-7C-ICARE,TEST,11,8.005730326516444
9,CDMS-9-5A-ABERO,TEST,8,8.20601042673178
9,CDMS-11-6B-RSECA,TEST,10,8.2546151756013
9,CDMS-12-7C-JSZAOR,TEST,5,8.919316462677777
9,CSO-13-8A-MBUAN,TEST,7,8.581839974249057
9,CSO-13-7A-JJATFL,TEST,6,8.255352695040322
9,CDMS-8-4A-DOSTR,TEST,9,7.545548372872491
9,CSO-10-5A-GZAMA,TEST,6,8.176433199426894
9,CSO-17-10A-YVGOCA,TEST,12,8.286897926302014
9,CSO-12-6B-LJHEFE,TEST,6,8.490572358872209
9,CDMS-XX-10A-VGILO,TEST,8,8.544033987351133
9,CDMS-11-6B-YLNIME,TEST,9,8.541744014308021
10,CSO-14-7B-EVEGO,TEST,8,8.100076276138596
10,CSO-15-10A-LJRAGU,TEST,7,8.010207299590071
10,CDMS-11-6B-JPSAMA,TEST,10,8.438665746371422
10,CSO-10-4A-KCOMO,TEST,7,8.045496634062427
10,CDMS-8-4A-DOSTR,TEST,9,7.321379043290541
10,CDMS-9-4C-SCAMO,TEST,2,8.625646823798006
10,CSO-15-9B-AMSAGO,TEST,11,8.233034664871091
10,CDMS-12-7C-VQURA,TEST,9,7.8707224573877905
10,CDMS-11-6B-YLNIME,TEST,9,8.359195894410934
10,CSO-13-8A-VHODU,TEST,8,8.353014226325037
10,CSO-17-10A-YVGOCA,TEST,12,8.0895469998832
10,CSO-17-11A-JDAMO,TEST,8,8.034552637191636
10,CDMS-13-6B-JDTAHE,TEST,8,8.000405818956166
10,CDMS-11-6B-JLPENA,TEST,6,8.097274109687783
10,CSO-8-4A-ARAGR,TEST,9,8.414391890655752
10,CDMS-XX-6B-SPUCA,TEST,10,8.376832327501122
10,CSO-9-4A-SLOCA,TEST,6,7.41073760840799
10,CDMS-9-4A-ACDUTR,TEST,7,7.994810742975313
10,CSO-17-11A-DJAPA,TEST,9,8.36530437473663
