y_true,y_pred
3,5.366858636703252
3,5.276406872472398
1,5.868134584846526
1,5.607340836721585
5,5.520216154384007
4,5.309123557197469
0,5.80171975643956
12,5.218440878611846
3,5.372693908796911
10,5.772844325003032
5,4.67651741145423
4,5.4408415040806695
6,6.300127490130109
9,5.820750571456486
1,5.449512518329511
8,5.445033367802196
10,5.4130618252631475
7,5.837409429230608
5,5.26557397983392
11,5.611455659478241
5,5.649340068588198
2,4.627708474427417
7,5.814345193368164
7,6.847674148707469
6,4.933666910416527
12,5.3331367071623035
5,5.497696793062951
0,5.198880439692301
2,5.684789716872843
10,5.4834772945733885
3,5.143529314737958
7,6.18087544878825
7,6.402844957466135
3,5.569270970014844
10,5.71653130743081
5,5.174607794885128
2,5.107308321436134
7,6.222490118477831
13,5.11146346646154
9,5.828614204263395
6,5.667527513009757
3,6.794253152134664
3,4.784819239186719
4,5.738073418492833
6,5.889773495497263
2,4.987326142424315
9,4.937384918204913
1,5.399043070525154
8,5.694908038901801
4,5.703868188502359
6,5.671084632709495
0,5.817409124948927
2,5.581481645371453
0,5.575233546805158
6,5.746967755601297
3,5.689197370322966
1,5.715196336098759
5,5.599966657124202
2,5.637582998191871
3,5.720810868772915
10,5.826918415725377
12,5.688417315259642
13,5.730859510287068
8,5.739111658509438
7,5.790966284826276
4,5.6857730671014535
7,5.570759292778916
5,5.746544415460656
4,5.615991394753463
9,5.681403740870376
5,5.659597852980646
10,5.651175626258817
3,5.912116122569748
4,5.795815390648266
10,6.493797065275168
2,5.551051808460919
5,5.817072703604735
1,5.837164969506116
7,5.532338458997193
6,5.610198395737356
2,5.796959166678231
0,5.539226237847274
3,5.594423276911882
7,5.698787084326616
9,5.693369041453136
5,5.6717732762694375
1,5.558254010663487
12,5.800383452447546
4,5.734126180445202
11,5.657432720832808
13,5.678462639729096
5,5.563492776056931
6,5.7933173356930645
7,5.6288430442247686
4,5.668257243728695
9,5.710637400195414
3,5.819822291392082
10,6.099899068982514
5,5.327612086929669
10,5.314286972179374
3,5.436196017980668
3,5.723478821167801
13,5.64525051295788
2,5.751250692298964
3,5.388732869683459
1,5.497441689083379
9,5.912605313562932
0,5.982598144853744
8,5.371092270661231
6,5.014345860180924
2,5.698550152345636
4,6.080654825350162
7,5.3716685433140405
8,5.78908919303773
7,5.672576543595537
5,5.642797020258826
5,5.5721283718728
1,5.378693179943458
14,5.592093282376925
6,5.805283525878496
5,5.63802726500817
5,5.632570875211037
3,5.619507105881361
7,5.656957249307682
9,5.667806307145815
1,5.642730349045738
0,5.661441986769778
14,5.694274658971308
5,5.646288935488833
13,5.628173680368741
5,5.64390796809122
8,5.6661963661552255
3,5.657761767380782
1,5.647166776815982
2,5.6114947867420595
9,5.648655519803422
3,5.625755973312006
1,5.665753580281213
4,5.6610788944657155
13,5.6513750623524555
7,5.733679888937138
3,5.661934229298167
10,5.6352289574486925
5,5.653392445922101
5,5.970054304513607
0,5.590752777752811
2,5.508062101804183
14,5.526759806396972
3,5.265521244172494
3,6.3811995522602505
4,5.749265065859025
5,5.627359294305238
10,5.562689899184529
11,5.460004017768651
3,5.64958212524342
2,5.2367552978933425
2,5.854844752117225
8,4.9510319143236075
2,5.385626663500281
8,5.661293905640029
5,6.275281885816617
7,5.328812188531068
7,5.786879321670787
8,5.6815449716757955
13,5.233811346425147
5,5.473473799092018
5,5.3956132015727665
4,5.581834867646618
1,5.485222152686108
1,4.974577199489449
14,6.366489123875963
12,4.8192989681094565
8,5.3140928467193005
7,5.767076247617794
4,5.259652706907834
10,5.380772388533073
5,3.847294930347628
5,5.798121951775385
4,6.023180846275921
1,6.011167491743427
5,6.5634426368509615
4,5.377952590912702
7,5.952600737024797
2,6.066806796267773
6,4.920072748108272
8,5.656422630991102
2,5.714662106739652
12,5.794635445922566
4,5.367970597773821
8,5.640425576054905
4,4.906395697111435
5,5.566170221002925
9,5.42952287480895
11,5.890613312080983
5,4.95254777849569
6,6.171188066087499
6,5.012133007835822
7,5.79014990040735
3,5.376647879497987
7,5.585230738640819
5,5.743889090577321
3,5.331922903069869
12,5.670301704505707
2,5.994548299799131
1,5.27713311481468
2,5.4557900311128815
3,5.546554541049476
8,5.366414129269618
11,5.473014830638476
1,5.666577668695015
3,5.4495474609839
9,6.034052926842207
6,6.081315290447175
13,5.083581061715988
2,5.21967316050579
3,6.459828564813313
13,5.651786459764162
1,5.724632760456036
6,5.817951066811731
2,5.50186156437905
4,5.517899427075537
9,5.609060766898207
2,5.310510579232852
7,5.296702367436596
10,5.5040314053374555
5,5.718346090823457
5,5.582701088771016
4,5.773567545267883
7,5.476604574128663
8,5.688904074070448
2,5.675080287020218
3,5.649333796498715
5,4.84456102494443
4,5.800385670185686
3,5.539540971531658
1,5.573354815431634
8,5.43392467687638
10,5.417489077736845
5,5.539373147349234
14,5.9044367588368205
7,6.48306378137918
6,5.682753432432463
7,5.648517315237718
13,5.790949119216208
1,5.488263063748863
6,4.883142555054984
9,4.926058459946293
6,5.858813403249458
4,5.32391325099067
1,5.874800243854622
8,5.60704898522026
3,5.538131618256477
0,5.486121525977337
5,5.468028870139353
4,5.496702004751552
7,5.513305606686041
10,8.075150636216655
5,5.9427672809467875
2,5.597339396860278
3,5.549573692605686
3,6.179226879064459
10,5.204028880178125
1,5.567821607839119
11,5.6098365752207044
10,5.140629538517615
8,5.720865384972163
5,6.767058909703017
3,4.766051427027546
2,6.019538634296902
0,4.783943852153147
15,5.05038131928103
11,5.716894840353854
2,5.8329647707531755
9,5.103148652445632
14,5.369889634274558
6,6.691657563999312
1,5.755587785143648
5,5.037650610495692
3,6.597172830061165
8,4.07589870941815
3,6.0720699732351635
3,5.552569425361533
6,2.7706795738749084
1,5.1966711543418205
5,5.271399225665114
8,6.43287261203877
4,5.521366582576454
8,4.928482002194148
1,5.733525870622827
5,5.7441771730132025
11,5.736857244679551
6,5.5858921570306705
3,5.595282605864407
2,5.738043236614681
6,5.756790899423908
4,5.651578307407804
5,5.6716802644685735
5,5.7453331686218965
4,5.616125720359427
11,5.6406183721853544
7,5.666399364490644
1,5.6268346981058786
3,5.625598163016616
12,5.694935449934725
9,5.605864648092213
2,5.666332850114704
9,5.690732555396421
10,5.661535482385249
0,5.616971399219318
7,5.8030984394239375
8,5.66027263052462
4,5.775891621534077
8,4.738412184906024
1,5.904622989082708
5,5.9389964645470465
2,5.583696516435903
7,5.558117376333105
13,5.231062479768048
1,5.603396271027244
3,5.458183774031206
4,5.845095488836571
13,5.037955717935064
5,5.137867336576323
4,6.729647300430396
10,5.0397255972038915
6,5.499061463428707
3,3.5642511632798195
8,5.136939697234811
5,5.64679383768057
3,5.909622471454717
7,5.818433825944973
5,4.47909339276159
7,5.619759988511537
10,5.93918981143844
0,3.7272605630308098
2,6.043851041291025
4,5.150818998792246
13,5.311369771288797
5,5.816669762590892
9,6.138311913762642
8,5.6389413044045735
5,5.503211377742504
2,5.587609049281127
2,5.233138929714787
3,5.384828123357846
3,5.680290950891038
2,5.615409126404584
1,5.514032075963574
9,5.521313217522003
2,5.794148909326324
10,4.739674435951381
6,5.840756815642431
13,5.365796471970141
5,5.712544385673399
6,4.891271614930358
3,5.498601997293209
8,5.92997916924801
8,5.975501639274317
3,4.527792894509952
13,6.0134810211452105
5,5.486926106424742
5,5.458534666147354
5,5.638917927389544
3,5.445481865925781
2,5.622782049299625
2,5.64604451979236
7,5.501631300183708
3,5.566089315534738
3,5.496609222986968
10,5.496939725635801
9,5.522155367228696
1,5.635064169693002
13,5.533005415556216
9,5.632006020858143
14,5.529946915671402
9,5.602977262554428
5,5.542272875033923
2,5.614289988069747
5,5.114735273694362
9,5.728127015027357
3,5.526798436086202
3,5.5781502004281895
12,5.578860701226203
1,5.454105747922208
5,6.791671579674513
2,4.543320732536668
2,5.807583474713007
5,5.917241492624687
5,4.898694791516546
5,4.940324355502452
10,11.638211148612147
10,5.96369675291967
10,5.202039473098589
4,5.437530763946572
