split,subject,set,y_true,y_pred
0,CDMS-11-6B-AVROTO,TEST,15,13.922074706302515
0,CSO-17-11A-RLPAIG,TEST,4,14.166877372704239
0,CDMS-10-5A-SZURO,TEST,12,14.400294912644362
0,CDMS-9-4A-ILOSE,TEST,7,14.149096456159345
0,CSO-8-4A-ARAGR,TEST,26,14.16174503817557
0,CSO-13-6A-ANASA,TEST,11,14.108212776911525
0,CDMS-11-6B-VZAPE,TEST,21,15.123677110867737
0,CDMS-11-6B-JMARME,TEST,8,14.800526287622672
0,CSO-16-9A-JSMAGU,TEST,19,14.400600730369861
0,CSO-14-9A-MARJA,TEST,10,14.063770479093417
0,CDMS-13-7C-RAIZAC,TEST,5,13.646416033773228
0,CSO-12-7B-SMUGU,TEST,12,13.95276959495931
0,CDMS-15-10A-AMALOS,TEST,16,14.542379068200765
0,CDMS-XX-5C-MPCAQU,TEST,24,14.603492341647467
0,CSO-10-5A-ARACA,TEST,5,14.707496981662471
0,CDMS-12-6A-SROAL,TEST,24,13.890811592279569
0,CSO-10-5A-RVMOIB,TEST,15,14.693681826924962
0,CSO-14-8A-AQUMA,TEST,9,13.78535884086238
0,CSO-12-6B-LJHEFE,TEST,2,14.912013506796072
0,CDMS-11-5A-EAARCA,TEST,26,14.859767019415116
0,CSO-12-7A-IMERO,TEST,18,14.434524500974414
0,CDMS-14-10A-JCVANI,TEST,22,14.091392002946675
0,CDMS-14-10A-IMORTO,TEST,11,14.25561603893413
1,CSO-11-6B-LHFDLACH,TEST,21,15.008831616783498
1,CSO-11-6B-VCOMA,TEST,28,14.366844262527128
1,CDMS-12-6A-FAROPA,TEST,23,14.17758748310893
1,CSO-9-4A-DSMOMU,TEST,21,14.59097556702933
1,CDMS-10-4A-JURAN,TEST,6,14.58322251352122
1,CDMS-8-4A-LGOPA,TEST,12,14.193410607573705
1,CSO-15-10A-LJRAGU,TEST,17,14.719581877877362
1,CSO-11-5A-MTAGA,TEST,12,13.917103394877165
1,CSO-10-5A-JANORO,TEST,15,14.308221062823153
1,CDMS-9-4A-CARGA,TEST,8,14.147174484305376
1,CDMS-12-6B-IJDAGA,TEST,25,14.86677935928189
1,CSO-14-9A-JSMAAL,TEST,10,14.3144119859148
1,CSO-14-9A-SORZU,TEST,21,14.15283551370012
1,CDMS-9-5A-VVAAR,TEST,5,14.017497016928262
1,CDMS-11-5A-MGTHAR,TEST,16,14.124242919817776
1,CSO-14-8B-JLLORA,TEST,31,14.000793140191908
1,CSO-9-4A-LCOMO,TEST,10,13.907601958967273
1,CSO-12-6B-GQULO,TEST,7,14.70742843269245
1,CSO-13-8A-KIGAGU,TEST,9,14.478230066554161
1,CDMS-9-5C-LVIZAC,TEST,6,14.73314088562932
1,CSO-9-4A-NSARPA,TEST,11,14.272070458758474
1,CDMS-11-6B-AVROTO,TEST,15,14.195753708342286
1,CSO-10-5A-MAARAN,TEST,7,13.956704766156657
2,CSO-12-7A-IMERO,TEST,18,14.411069989144503
2,CSO-9-4A-FAGIGA,TEST,26,15.18315840179055
2,CSO-15-10C-SSCAMO,TEST,10,14.30107036975918
2,CSO-13-8A-KIGAGU,TEST,9,14.544482924205635
2,CDMS-15-10A-AMALOS,TEST,16,14.475841285885341
2,CSO-10-5A-JBUVE,TEST,9,14.826634522537292
2,CDMS-10-5A-KSRAGU,TEST,19,14.416428547279518
2,CSO-14-9A-AEDCAGO,TEST,7,14.083863848314754
2,CSO-16-10A-YKMUJO,TEST,15,14.378245335867636
2,CSO-15-7B-JCRAGA,TEST,20,13.482458688199086
2,CDMS-11-6B-JLPENA,TEST,7,14.412417577077465
2,CSO-10-5A-IPECA,TEST,27,14.038752551148072
2,CSO-10-5A-ARACA,TEST,5,14.828566025727621
2,CSO-14-8A-SZARA,TEST,30,14.776794177266263
2,CSO-13-7A-YAMEZA,TEST,7,14.430311775540671
2,CDMS-12-7C-CATRAR,TEST,12,13.329754536663208
2,CSO-11-6B-ANREVA,TEST,18,13.969241465740096
2,CSO-13-6B-LJMAHU,TEST,24,14.85845464722264
2,CSO-17-11C-MAPAMA,TEST,7,14.380550444773315
2,CSO-15-10A-MAARLO,TEST,14,14.811484249964664
2,CSO-10-5A-ACAVA,TEST,9,14.031812062181356
2,CDMS-15-11B-VSAHO,TEST,12,14.657143095055437
2,CSO-11-5A-MDVOSPE,TEST,8,14.700264261562241
3,CSO-10-5A-SVHEES,TEST,10,14.560692016767247
3,CSO-17-10A-YVGOCA,TEST,24,13.004541603152369
3,CSO-10-5A-MAARAN,TEST,7,12.55510890406319
3,CSO-13-7A-RXCHLU,TEST,5,15.672699367813795
3,CSO-14-8A-SZARA,TEST,30,15.770083896114075
3,CSO-13-7A-JJATFL,TEST,18,14.11708182596048
3,CSO-17-11A-DJAPA,TEST,16,13.047073222868587
3,CSO-14-9A-MARJA,TEST,10,13.455182061905576
3,CSO-16-9B-SJPAJI,TEST,24,13.189009555138796
3,CDMS-13-6B-JDTAHE,TEST,21,14.918075491607043
3,CSO-13-8A-VHODU,TEST,17,14.616261690664883
3,CSO-12-7B-SSARA,TEST,7,15.007381860787744
3,CSO-16-10C-MAVAVE,TEST,11,13.404111033942765
3,CSO-10-5A-GZAMA,TEST,20,13.621600591451584
3,CSO-13-7A-YAMEZA,TEST,7,14.221898258927949
3,CSO-16-9A-JSMAGU,TEST,19,13.821645646494344
3,CSO-9-4A-GSBRCO,TEST,10,13.194003276284665
3,CDMS-15-10A-AMALOS,TEST,16,14.479736159285094
3,CDMS-11-6B-AVROTO,TEST,15,13.313456622476338
3,CSO-15-9B-AMSAGO,TEST,32,14.742889223516102
3,CDMS-15-11B-VSAHO,TEST,12,15.035400577775212
3,CSO-16-11B-YAROMO,TEST,13,15.074673512747065
3,CDMS-11-6B-JLPENA,TEST,7,14.236071781623762
4,CDMS-XX-6B-SPUCA,TEST,2,15.792227267134308
4,CSO-14-9B-MFEGA,TEST,27,15.548392505028366
4,CSO-16-11A-JDMUVA,TEST,23,15.37022094798863
4,CSO-15-10A-LJRAGU,TEST,17,15.682220732997278
4,CDMS-11-6B-JACUPE,TEST,22,15.073350250609776
4,CSO-16-9A-JPROSO,TEST,2,14.99806595508031
4,CSO-16-10A-YKMUJO,TEST,15,16.76987780500997
4,CSO-17-11C-MCAAG,TEST,12,15.460467554867288
4,CSO-13-9B-DMLLLU,TEST,26,13.035184729627296
4,CSO-15-9B-RMCHLU,TEST,9,14.71217401386682
4,CSO-12-7A-JHEZA,TEST,23,13.873643680488557
4,CSO-10-5A-JANORO,TEST,15,14.288183345983748
4,CDMS-15-10A-SHEGA,TEST,13,14.23967391026413
4,CSO-12-7B-SMUGU,TEST,12,13.765773543993149
4,CSO-10-5A-SVHEES,TEST,10,15.115544304847512
4,CSO-15-7B-JCRAGA,TEST,20,12.92029017751262
4,CDMS-11-6B-RSECA,TEST,1,14.895214955996053
4,CSO-10-4A-KCOMO,TEST,8,13.935351222974804
4,CDMS-8-4C-JDBUTU,TEST,7,15.299763235198562
4,CSO-13-8A-MBUAN,TEST,8,12.79766605447939
4,CSO-9-2A-EXMOCO,TEST,17,14.196603896464673
4,CDMS-9-5C-MLOGO,TEST,5,13.507381806780554
4,CDMS-10-5A-KSRAGU,TEST,19,13.9510565536918
5,CSO-10-4A-LRAVI,TEST,16,14.652459689127383
5,CSO-17-11C-MAPAMA,TEST,7,14.44218653773377
5,CDMS-9-4A-CRAAG,TEST,32,14.71925881991076
5,CDMS-11-6B-MMAMO,TEST,9,14.270397701434916
5,CDMS-15-10A-JJMACH,TEST,6,14.419473492907722
5,CSO-12-7A-LSARAR,TEST,20,14.022848276913566
5,CDMS-9-5A-VVAAR,TEST,5,13.954872861494863
5,CDMS-12-6A-JGIGA,TEST,1,14.208175081347486
5,CDMS-11-6B-MEBRTA,TEST,17,14.685598677559142
5,CDMS-9-4C-SCAMO,TEST,10,14.344286643024434
5,CDMS-11-7C-ICARE,TEST,17,14.732140465141399
5,CSO-9-4A-DSMOMU,TEST,21,14.648076448698783
5,CDMS-11-6B-LESTA,TEST,21,14.36864357529837
5,CSO-14-9B-MFEGA,TEST,27,14.715997315745495
5,CSO-8-3A-KVPECO,TEST,23,15.614059152522893
5,CSO-15-10B-MEBUAR,TEST,16,14.491713850429727
5,CSO-13-7A-CAPAMU,TEST,15,14.476628656413341
5,CDMS-13-7C-RAIZAC,TEST,5,14.074315312886531
5,CSO-15-10A-MAARLO,TEST,14,14.672429045999738
5,CSO-8-4A-ARAGR,TEST,26,13.941097620807005
5,CSO-16-11B-LLOZA,TEST,9,14.634090918268123
5,CSO-15-9B-JCAPA,TEST,14,14.532802928514517
5,CSO-15-10C-SSCAMO,TEST,10,14.033992699506996
6,CDMS-11-6B-EFRGR,TEST,10,14.011500739230176
6,CDMS-10-5A-KSRAGU,TEST,19,14.008190510696856
6,CDMS-11-6B-JFSAHE,TEST,12,14.26247302951793
6,CSO-9-4A-KEMOCO,TEST,14,13.75843709727988
6,CDMS-11-6B-JPSAMA,TEST,0,14.326202764989384
6,CSO-8-4A-ARAGR,TEST,26,13.506081228424147
6,CDMS-9-4A-CRAAG,TEST,32,15.016787769950982
6,CSO-17-11C-SARJA,TEST,8,14.03149581180032
